ion_label,ion_mass
x_1^1,344.040158293589
w_3^3,344.71204164830306
w_2^2,345.0479833256597
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-A^5,360.448531255986
w_1^1,362.05072297728907
a_5-G^4,364.550624496585
a_4-G^3,371.38744656424996
a_6^5,387.459430292856
z_6^5,390.6584132167678
b_6^5,391.061543229596
a_3-A^2,393.05854800936
y_6^5,394.26052615350784
z_5^4,402.31297694756233
a_5^4,402.3129769475625
c_6^5,403.452696471006
x_6^5,406.65167939491783
y_5^4,406.81561811848735
b_5^4,406.8156181184875
d_6^5,407.054809407746
w_6^5,410.25379233165785
z_4^3,421.73724983221973
a_4^3,421.73724983221996
x_5^4,422.30455967024983
c_5^4,422.30455967025
a_7-G^5,426.259035281226
w_5^4,426.80720084117485
d_5^4,426.807200841175
y_4^3,427.7407713934531
b_4^3,427.7407713934533
a_2-G^1,442.07693772512994
x_4^3,448.3926934624697
c_4^3,448.39269346246994
a_6-A^4,450.812483183025
w_4^3,454.39621502370306
d_4^3,454.3962150237033
z_7^5,456.4689172420079
a_7^5,456.46891724200793
y_7^5,460.0710301787479
b_7^5,460.07103017874795
a_3^2,460.585795601535
z_3^2,468.58325291131456
b_3^2,469.59107794338496
x_7^5,472.4621834201579
c_7^5,472.462183420158
w_7^5,476.06429635689784
d_7^5,476.064296356898
y_3^2,477.5885352531646
a_6^4,484.5761069791125
a_5-G^3,486.40325814616995
z_6^4,488.57483563400234
b_6^4,489.07874815003754
y_6^4,493.07747680492736
a_8-A^5,495.26852223037804
c_3^2,500.56896104691
c_6^4,504.5676897018
x_3^2,508.56641835668955
x_6^4,508.56641835668984
d_6^4,509.07033087272504
d_3^2,509.57424338875995
w_6^4,513.0690595276149
w_3^2,517.5717006985396
a_8^5,522.279421267248
z_8^5,525.4784041911599
b_8^5,525.881534203988
y_8^5,529.0805171278998
a_7-G^4,533.075613214575
z_5^3,536.7530614141398
a_5^3,536.75306141414
c_8^5,538.2726874453981
x_8^5,541.4716703693099
d_8^5,541.8748003821381
y_5^3,542.7565829753731
b_5^3,542.7565829753734
w_8^5,545.0737833060499
a_4-G^2,557.58480807246
x_5^3,563.4085050443897
c_5^3,563.4085050443899
w_5^3,569.412026605623
d_5^3,569.4120266056233
z_7^4,570.8379656655524
a_7^4,570.8379656655525
y_7^4,575.3406068364774
b_7^4,575.3406068364775
x_7^4,590.8295483882399
c_7^4,590.82954838824
z_2^1,593.1263475290391
a_2^1,593.12634752904
w_7^4,595.3321895591648
d_7^4,595.332189559165
a_6-A^3,601.41906972809
y_2^1,611.1369122127392
b_2^1,611.13691221274
a_8-A^4,619.3374719010151
z_4^2,633.1095129744147
a_4^2,633.109512974415
y_4^2,642.1147953162647
b_4^2,642.114795316265
a_6^3,646.43723478954
z_6^3,651.7688729960597
b_6^3,652.4407563507733
a_8^4,653.1010956971026
z_8^4,657.0998243519924
b_8^4,657.6037368680276
y_6^3,657.7723945572931
y_8^4,661.6024655229173
x_2^1,673.0926784197893
x_4^2,673.0926784197896
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
c_8^4,673.0926784197901
x_8^4,677.0914070746799
d_8^4,677.5953195907151
x_6^3,678.4243166263097
d_6^3,679.0961999810233
w_8^4,681.5940482456049
w_4^2,682.0979607616397
d_4^2,682.09796076164
w_6^3,684.4278381875432
w_2^1,691.1032431034894
d_2^1,691.10324310349
a_7-G^3,711.1032431034901
a_5-G^2,730.10852544534
z_7^3,761.4530463714599
a_7^3,761.45304637146
y_7^3,767.4565679326932
b_7^3,767.4565679326934
a_3-A^1,787.12437247089
x_7^3,788.1084900017099
c_7^3,788.10849000171
w_7^3,794.1120115629432
d_7^3,794.1120115629434
z_5^2,805.6332303472947
a_5^2,805.633230347295
y_5^2,814.6385126891447
b_5^2,814.638512689145
a_8-A^3,826.1190546854101
x_5^2,845.6163957926697
c_5^2,845.61639579267
w_5^2,854.6216781345197
d_5^2,854.62167813452
a_8^3,871.1372197468601
z_8^3,876.4688579533799
b_8^3,877.1407413080934
y_8^3,882.4723795146132
c_8^3,897.7926633771102
a_6-A^2,902.63224281822
x_8^3,903.1243015836299
d_8^3,903.7961849383436
w_8^3,909.1278231448632
a_3^1,922.17886765524
z_3^1,938.1737822747991
b_3^1,940.1894323389399
y_3^1,956.1843469584992
a_6^2,970.159490410395
z_6^2,978.1569477201747
b_6^2,979.1647727522451
y_6^2,987.1622300620247
c_3^1,1002.14519854599
c_6^2,1010.14265585577
x_3^1,1018.1401131655491
x_6^2,1018.1401131655497
d_6^2,1019.1479381976201
d_3^1,1020.1557632296899
w_6^2,1027.1453955073996
w_3^1,1036.1506778492492
a_7-G^2,1067.15850288132
a_4-G^1,1116.1768925970898
z_7^2,1142.6832077832746
a_7^2,1142.6832077832748
y_7^2,1151.6884901251246
b_7^2,1151.6884901251249
x_7^2,1182.6663732286497
c_7^2,1182.66637322865
w_7^2,1191.6716555704995
d_7^2,1191.6716555705
a_8-A^2,1239.6822202542
z_4^1,1267.2263024009992
a_4^1,1267.2263024009999
y_4^1,1285.2368670846993
b_4^1,1285.2368670847
a_8^2,1307.209467846375
z_8^2,1315.2069251561547
b_8^2,1316.214750188225
y_8^2,1324.2122074980045
x_4^1,1347.1926332917492
c_4^1,1347.1926332917499
c_8^2,1347.19263329175
x_8^2,1355.1900906015296
d_8^2,1356.1979156336001
w_8^2,1364.1953729433797
w_4^1,1365.2031979754493
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1612.2737371467592
a_5^1,1612.27373714676
y_5^1,1630.2843018304593
b_5^1,1630.28430183046
x_5^1,1692.2400680375092
c_5^1,1692.24006803751
w_5^1,1710.2506327212093
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
a_6^1,1941.32625727296
z_6^1,1957.3211718925193
b_6^1,1959.33682195666
y_6^1,1975.3317365762193
c_6^1,2021.29258816371
x_6^1,2037.2875027832692
d_6^1,2039.30315284741
w_6^1,2055.2980674669693
a_7-G^1,2135.32428221481
z_7^1,2286.3736920187193
a_7^1,2286.37369201872
y_7^1,2304.3842567024194
b_7^1,2304.38425670242
x_7^1,2366.3400229094696
c_7^1,2366.34002290947
w_7^1,2384.350587593169
d_7^1,2384.35058759317
a_8-A^1,2480.37171696057
a_8^1,2615.42621214492
z_8^1,2631.4211267644796
b_8^1,2633.43677682862
y_8^1,2649.431691448179
c_8^1,2695.3925430356703
x_8^1,2711.3874576552294
d_8^1,2713.4031077193704
w_8^1,2729.3980223389294
