ion_label,ion_mass
d_5^4,385.5349848259725
b_4^3,385.71852751548664
x_5^4,391.0338806574476
z_4^3,393.3783938183501
w_5^4,395.53652182837254
y_4^3,399.3819153795834
c_4^3,406.3704495845033
d_4^3,412.3739711457367
a_3^2,417.06349599803997
a_2-C^1,418.06570433509
x_4^3,420.0338374486
w_4^3,426.0373590098334
b_3^2,426.06877833988995
z_3^2,437.5585777941851
a_5-U^3,444.3810142682033
y_3^2,446.5638601360351
c_3^2,457.04666144341496
d_3^2,466.05194378526494
x_3^2,477.5417432395601
a_5^3,481.72344006053663
w_3^2,486.5470255814101
b_5^3,487.72696162177
z_5^3,495.05882273040334
y_5^3,501.0623442916367
c_5^3,508.3788836907866
a_4-U^2,514.062508468965
d_5^3,514.38240525202
x_5^3,521.7142663606534
w_5^3,527.7177879218867
a_2^1,529.1089661294
b_2^1,547.1195308130999
a_4^2,570.076147157465
z_2^1,570.0991297216901
b_4^2,579.081429499315
y_2^1,588.1096944053902
z_4^2,590.5712289536102
y_4^2,599.5765112954601
c_2^1,609.07529702015
c_4^2,610.05931260284
d_4^2,619.06459494469
d_2^1,627.0858617038499
x_4^2,630.5543943989851
w_4^2,639.5596767408351
x_2^1,650.0654606124401
a_5-U^2,667.07515962839
w_2^1,668.0760252961402
a_5^2,723.08879831689
a_3-U^1,723.1069910712499
b_5^2,732.09408065874
z_5^2,743.0918723216901
y_5^2,752.0971546635401
c_5^2,763.071963762265
d_5^2,772.077246104115
x_5^2,783.0750377670652
w_5^2,792.0803201089151
a_3^1,835.1342684482499
b_3^1,853.1448331319499
z_3^1,876.1244320405402
y_3^1,894.1349967242402
c_3^1,915.1005993389999
d_3^1,933.1111640226999
x_3^1,956.0907629312902
w_3^1,974.1013276149902
a_4-U^1,1029.1322933901
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1182.1497343593903
y_4^1,1200.1602990430902
c_4^1,1221.12590165785
d_4^1,1239.13646634155
x_4^1,1262.11606525014
w_4^1,1280.1266299338401
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
b_5^1,1465.19543776965
z_5^1,1487.19102109555
y_5^1,1505.20158577925
c_5^1,1527.1512039767
d_5^1,1545.1617686604
x_5^1,1567.1573519863002
w_5^1,1585.16791667
