ion_label,ion_mass
d_4^4,340.545342154735
d_5^5,341.244305382506
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_1^1,346.0558083577291
d_1^1,346.05580835773
a_6-A^5,360.448531255986
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,387.4594302928558
a_6^5,387.459430292856
y_6^5,391.0615432295958
b_6^5,391.061543229596
a_3-G^2,393.05854800936
z_5^4,398.3142482926723
a_5^4,402.3129769475625
y_5^4,402.8168894635973
x_6^5,403.4526964710058
c_6^5,403.452696471006
b_5^4,406.8156181184875
w_6^5,407.05480940774584
d_6^5,407.054809407746
z_4^3,416.4056116256997
x_5^4,418.30583101535984
a_4^3,421.73724983221996
c_5^4,422.30455967025
y_4^3,422.40913318693305
w_5^4,422.8084721862848
d_5^4,426.807200841175
b_4^3,427.7407713934533
a_2-G^1,442.07693772512994
x_4^3,443.06105525594967
c_4^3,448.39269346246994
w_4^3,449.064576817183
a_6-A^4,450.812483183025
d_4^3,454.3962150237033
z_3^2,460.5857956015346
a_3^2,468.583252911315
y_3^2,469.5910779433846
b_3^2,477.588535253165
z_6^4,484.5761069791123
a_6^4,484.5761069791125
a_5-G^3,486.40325814616995
y_6^4,489.0787481500373
b_6^4,489.07874815003754
x_3^2,500.5689610469096
x_6^4,504.5676897017998
c_6^4,504.5676897018
c_3^2,508.56641835669
w_6^4,509.0703308727248
d_6^4,509.07033087272504
w_3^2,509.5742433887596
d_3^2,517.5717006985401
z_5^3,531.4214232076197
a_5^3,536.75306141414
y_5^3,537.424944768853
b_5^3,542.7565829753734
x_5^3,558.0768668378697
c_5^3,563.4085050443899
w_5^3,564.0803883991031
a_4-A^2,565.58226538224
d_5^3,569.4120266056233
z_2^1,577.1314329094791
a_2^1,593.12634752904
y_2^1,595.1419975931792
a_6-A^3,601.41906972809
b_2^1,611.13691221274
z_4^2,625.1120556646346
a_4^2,633.109512974415
y_4^2,634.1173380064846
b_4^2,642.114795316265
z_6^3,646.4372347895397
a_6^3,646.43723478954
y_6^3,652.4407563507731
b_6^3,652.4407563507733
x_2^1,657.0977638002291
x_4^2,665.0952211100096
x_6^3,673.0926784197896
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
w_4^2,674.1005034518596
w_2^1,675.1083284839292
w_6^3,679.096199981023
d_6^3,679.0961999810233
d_4^2,682.09796076164
d_2^1,691.10324310349
a_5-G^2,730.10852544534
a_3-G^1,787.12437247089
z_5^2,797.6357730375146
a_5^2,805.633230347295
y_5^2,806.6410553793646
b_5^2,814.638512689145
x_5^2,837.6189384828897
c_5^2,845.61639579267
w_5^2,846.6242208247396
d_5^2,854.62167813452
a_6-A^2,902.63224281822
z_3^1,922.1788676552392
a_3^1,938.1737822748
y_3^1,940.1894323389392
b_3^1,956.1843469585
z_6^2,970.1594904103946
a_6^2,970.159490410395
y_6^2,979.1647727522446
b_6^2,979.1647727522451
x_3^1,1002.1451985459892
x_6^2,1010.1426558557696
c_6^2,1010.14265585577
c_3^1,1018.14011316555
w_6^2,1019.1479381976196
d_6^2,1019.1479381976201
w_3^1,1020.1557632296892
d_3^1,1036.15067784925
a_4-A^1,1132.17180721665
z_4^1,1251.231387781439
a_4^1,1267.2263024009999
y_4^1,1269.241952465139
b_4^1,1285.2368670847
x_4^1,1331.197718672189
c_4^1,1347.1926332917499
w_4^1,1349.208283355889
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1596.278822527199
a_5^1,1612.27373714676
y_5^1,1614.2893872108991
b_5^1,1630.28430183046
x_5^1,1676.2451534179493
c_5^1,1692.24006803751
w_5^1,1694.255718101649
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1941.326257272959
a_6^1,1941.32625727296
y_6^1,1959.3368219566592
b_6^1,1959.33682195666
x_6^1,2021.292588163709
c_6^1,2021.29258816371
w_6^1,2039.3031528474091
d_6^1,2039.30315284741
