ion_label,ion_mass
a_4-U^3,342.37258016192
w_1^1,346.05580835772867
a_6^5,349.83621391922395
b_6^5,353.43832685596396
z_6^5,354.6384605972318
y_6^5,358.2405735339718
a_5^4,361.04076093236
a_3-C^2,361.541865100885
b_5^4,365.543402103285
c_6^5,365.82948009737396
z_5^4,367.0435692798698
d_6^5,369.431593034114
x_6^5,370.6317267753818
y_5^4,371.54621045079483
w_6^5,374.23383971212183
a_4^3,379.7150059542533
c_5^4,381.0323436550475
d_5^4,385.5349848259725
b_4^3,385.71852751548664
x_5^4,387.0351520025573
z_4^3,387.7187504175997
a_7-U^5,388.63581890759394
w_5^4,391.5377931734823
y_4^3,393.7222719788331
c_4^3,406.3704495845033
a_6-U^4,409.5402671678225
a_7^5,411.04127438299395
d_4^3,412.3739711457367
x_4^3,414.3741940478497
b_7^5,414.64338731973396
z_7^5,415.84352106100187
a_3^2,417.06349599803997
a_2-C^1,419.04971991777995
y_7^5,419.4456339977419
w_4^3,420.37771560908305
b_3^2,426.06877833988995
c_7^5,427.03454056114396
z_3^2,429.0691126930596
d_7^5,430.63665349788397
x_7^5,431.83678723915193
w_7^5,435.43890017589183
a_6^4,437.5470865120725
y_3^2,438.0743950349096
b_6^4,442.0497276829975
z_6^4,443.5498948595823
a_5-U^3,444.3810142682033
y_6^4,448.0525360305073
a_8-U^5,449.840879371364
c_3^2,457.04666144341496
c_6^4,457.53866923476
d_6^4,462.041310405685
x_6^4,463.5414775822698
d_3^2,466.05194378526494
w_6^4,468.0441187531948
x_3^2,469.0522781384347
a_8^5,472.24633484676394
b_8^5,475.84844778350396
z_8^5,476.8517784082339
w_3^2,478.05756048028474
y_8^5,480.45389134497384
a_5^3,481.72344006053663
a_7-U^4,486.046592747535
b_5^3,487.72696162177
c_8^5,488.239601024914
z_5^3,489.72718452388307
d_8^5,491.841713961654
x_8^5,492.84504458638384
y_5^3,495.7307060851164
w_8^5,496.44715752312385
c_5^3,508.3788836907866
a_9-C^5,511.04593983513405
a_7^4,514.0534120917849
a_4-U^2,514.062508468965
d_5^3,514.38240525202
x_5^3,516.382628154133
b_7^4,518.55605326271
z_7^4,520.0562204392949
w_5^3,522.3861497153664
y_7^4,524.5588616102199
a_2^1,530.09298171209
a_9^5,533.2545921939961
c_7^4,534.0449948144725
b_9^5,536.8567051307361
z_9^5,537.8600357554658
d_7^4,538.5476359853975
x_7^4,540.0478031619824
y_9^5,541.4621486922058
w_7^4,544.5504443329073
a_6-U^3,546.3894483744866
b_2^1,548.10354639579
c_9^5,549.2478583721461
d_9^5,552.8499713088861
z_2^1,553.120199519439
x_9^5,553.8533019336159
w_9^5,557.4554148703559
a_8-U^4,562.5529183272475
a_4^2,570.076147157465
y_2^1,571.130764203139
b_4^2,579.081429499315
z_4^2,582.0817638524846
a_6^3,583.7318741668199
b_6^3,589.7353957280533
a_8^4,590.5597376714975
y_4^2,591.0870461943347
z_6^3,591.7356186301664
b_8^4,595.0623788424225
z_8^4,596.3165421233349
y_6^3,597.7391401913998
y_8^4,600.8191832942598
c_2^1,610.05931260284
c_4^2,610.05931260284
c_6^3,610.38731779707
c_8^4,610.551320394185
d_8^4,615.0539615651101
x_8^4,616.3081248460223
d_6^3,616.3908393583033
x_6^3,618.3910622604163
d_4^2,619.06459494469
w_8^4,620.8107660169474
x_4^2,622.0649292978596
w_6^3,624.3945838216497
d_2^1,628.06987728654
w_4^2,631.0702116397097
x_2^1,633.0865304101892
a_9-C^4,639.0592439069601
a_7-U^3,648.3978824807699
w_2^1,651.0970950938893
a_9^4,666.8200593555376
a_5-U^2,667.07515962839
b_9^4,671.3227005264627
z_9^4,672.5768638073748
y_9^4,677.0795049782998
a_7^3,685.7403082731033
c_9^4,686.8116420782252
d_9^4,691.3142832491502
b_7^3,691.7438298343367
x_9^4,692.5684465300624
z_7^3,693.7440527364498
w_9^4,697.0710877009874
y_7^3,699.7475742976832
c_7^3,712.3957519033534
d_7^3,718.3992734645867
x_7^3,720.3994963667
a_5^2,723.08879831689
a_3-C^1,724.09100665394
w_7^3,726.4030179279331
b_5^2,732.09408065874
z_5^2,735.0944150119096
y_5^2,744.0996973537597
a_8-U^3,750.4063165870534
c_5^2,763.071963762265
d_5^2,772.077246104115
x_5^2,775.0775804572846
w_5^2,784.0828627991347
a_8^3,787.7487423793867
b_8^3,793.7522639406201
z_8^3,795.4244816485033
y_8^3,801.4280032097364
c_8^3,814.4041860096368
a_6-U^2,820.087810787815
d_8^3,820.4077075708701
x_8^3,822.0799252787532
w_8^3,828.0834468399866
a_3^1,835.1342684482499
a_9-C^3,852.4147506933368
b_3^1,853.1448331319499
z_3^1,859.1455018382892
a_6^2,876.101449476315
y_3^1,877.1560665219893
b_6^2,885.106731818165
z_6^2,888.1070661713346
a_9^3,889.4291712914402
b_9^3,895.4326928526735
z_9^3,897.1049105605565
y_6^2,897.1123485131847
y_9^3,903.1084321217899
c_3^1,915.1005993389999
c_6^2,916.08461492169
c_9^3,916.0846149216903
d_9^3,922.0881364829237
x_9^3,923.7603541908065
d_6^2,925.08989726354
x_6^2,928.0902316167096
w_9^3,929.7638757520399
d_3^1,933.1111640226999
w_6^2,937.0955139585596
x_3^1,939.1118327290394
w_3^1,957.1223974127395
a_7-U^2,973.10046194724
a_7^2,1029.1141006357398
a_4-U^1,1029.1322933901
b_7^2,1038.1193829775898
z_7^2,1041.1197173307596
y_7^2,1050.1249996726096
c_7^2,1069.0972660811149
d_7^2,1078.102548422965
x_7^2,1081.1028827761347
w_7^2,1090.1081651179845
a_8-U^2,1126.113113106665
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1165.1708041571392
a_8^2,1182.1267517951649
y_4^1,1183.1813688408392
b_8^2,1191.132034137015
z_8^2,1193.6403606988397
y_8^2,1202.6456430406895
c_4^1,1221.12590165785
c_8^2,1222.10991724054
d_8^2,1231.11519958239
x_8^2,1233.6235261442146
d_4^1,1239.13646634155
w_8^2,1242.6288084860646
x_4^1,1245.1371350478892
w_4^1,1263.1476997315892
a_9-C^2,1279.12576426609
a_9^2,1334.6473951632452
a_5-U^1,1335.1575957089499
b_9^2,1343.6526775050952
z_9^2,1346.1610040669195
y_9^2,1355.1662864087696
c_9^2,1374.6305606086203
d_9^2,1383.6358429504703
x_9^2,1386.1441695122946
w_9^2,1395.1494518541447
a_5^1,1447.18487308595
b_5^1,1465.19543776965
z_5^1,1471.1961064759892
y_5^1,1489.2066711596892
c_5^1,1527.1512039767
d_5^1,1545.1617686604
x_5^1,1551.1624373667391
w_5^1,1569.1730020504392
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
b_6^1,1771.2207400885
z_6^1,1777.2214087948391
y_6^1,1795.2319734785392
c_6^1,1833.1765062955499
d_6^1,1851.18707097925
x_6^1,1857.1877396855891
w_6^1,1875.1983043692892
a_7-U^1,1947.2082003466498
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2083.2467111136893
y_7^1,2101.2572757973894
c_7^1,2139.2018086144
d_7^1,2157.2123732981
x_7^1,2163.2130420044396
w_7^1,2181.223606688139
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2388.2879978498495
y_8^1,2406.298562533549
c_8^1,2445.22711093325
d_8^1,2463.23767561695
x_8^1,2468.2543287405992
w_8^1,2486.2648934242993
a_9-C^1,2559.2588049843503
a_9^1,2670.3020667786604
b_9^1,2688.3126314623605
z_9^1,2693.329284586009
y_9^1,2711.3398492697092
c_9^1,2750.2683976694107
d_9^1,2768.2789623531107
x_9^1,2773.2956154767594
w_9^1,2791.3061801604595
