ion_label,ion_mass
x_1^1,344.0401582935899
w_2^2,345.0479833256599
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_5-A^4,360.551895841695
w_1^1,362.05072297729
a_4-A^3,371.38744656424996
a_3-A^2,393.05854800936
a_5^4,394.3155196377825
z_5^4,398.31424829267246
b_5^4,398.8181608087075
y_5^4,402.8168894635975
c_5^4,414.30710236046997
z_4^3,416.4056116256999
a_4^3,416.4056116257
x_5^4,418.30583101535996
d_5^4,418.809743531395
y_4^3,422.4091331869333
b_4^3,422.40913318693333
w_5^4,422.808472186285
a_2-G^1,442.07693772512994
x_4^3,443.06105525594995
c_4^3,443.06105525594995
w_4^3,449.06457681718325
d_4^3,449.0645768171833
z_3^2,460.5857956015349
a_3^2,460.585795601535
y_3^2,469.5910779433849
b_3^2,469.59107794338496
a_5-A^3,481.07161993964996
x_3^2,500.5689610469099
c_3^2,500.56896104691
w_3^2,509.5742433887599
d_3^2,509.57424338875995
a_5^3,526.0897850010999
z_5^3,531.4214232076199
b_5^3,532.0933065623333
y_5^3,537.4249447688533
c_5^3,552.74522863135
a_4-A^2,557.58480807246
x_5^3,558.0768668378699
d_5^3,558.7487501925833
w_5^3,564.0803883991033
z_2^1,593.1263475290398
a_2^1,593.12634752904
y_2^1,611.1369122127398
b_2^1,611.13691221274
z_4^2,625.1120556646349
a_4^2,625.112055664635
y_4^2,634.1173380064849
b_4^2,634.117338006485
x_4^2,665.09522111001
c_4^2,665.09522111001
x_2^1,673.0926784197898
c_2^1,673.09267841979
w_4^2,674.1005034518599
d_4^2,674.10050345186
w_2^1,691.1032431034898
d_2^1,691.10324310349
a_5-A^2,722.11106813556
a_3-A^1,787.12437247089
a_5^2,789.638315727735
z_5^2,797.6357730375149
b_5^2,798.643598069585
y_5^2,806.641055379365
c_5^2,829.6214811731099
x_5^2,837.6189384828899
d_5^2,838.62676351496
w_5^2,846.62422082474
z_3^1,922.1788676552399
a_3^1,922.17886765524
y_3^1,940.1894323389398
b_3^1,940.1894323389399
x_3^1,1002.1451985459898
c_3^1,1002.14519854599
w_3^1,1020.1557632296898
d_3^1,1020.1557632296899
a_4-A^1,1116.1768925970898
z_4^1,1251.2313877814397
a_4^1,1251.23138778144
y_4^1,1269.2419524651398
b_4^1,1269.24195246514
x_4^1,1331.19771867219
c_4^1,1331.19771867219
w_4^1,1349.2082833558898
d_4^1,1349.20828335589
a_5-A^1,1445.22941272329
a_5^1,1580.2839079076398
z_5^1,1596.2788225271997
b_5^1,1598.2944725913399
y_5^1,1614.2893872108998
c_5^1,1660.2502387983898
x_5^1,1676.2451534179497
d_5^1,1678.2608034820898
w_5^1,1694.2557181016498
