ion_label,ion_mass
w_4^4,328.78572935538745
x_3^3,331.0327808179532
w_2^2,333.53437442198486
a_6-G^5,336.64164556676394
w_3^3,337.03630237918657
x_1^1,344.0401582935899
a_5-C^4,344.79355438745745
d_1^1,346.05580835773
a_4-U^3,358.05206389438325
w_1^1,362.05072297729
a_6^5,366.85152752754595
z_6^5,370.2473135679959
b_6^5,370.45364046428597
a_5^4,372.55436983603494
a_3-A^2,373.0554740045599
y_6^5,373.8494265047359
b_5^4,377.05701100695995
z_5^4,380.7978310414874
c_6^5,382.8447937056959
y_5^4,385.30047221241244
x_6^5,386.24057974614595
d_6^5,386.4469066424359
w_6^5,389.8426926828859
c_5^4,392.54595255872243
a_4^3,395.39448968671655
d_5^4,397.04859372964745
x_5^4,400.7894137641749
b_4^3,401.3980112479499
w_5^4,405.2920549350999
a_7-U^5,405.65113251591595
z_4^3,406.0577660997565
y_4^3,412.0612876609899
a_6-G^4,421.0538760714974
c_4^3,422.0499333169666
d_4^3,428.05345487819994
a_7^5,428.0565879913159
z_7^5,431.25557091522796
b_7^5,431.6587009280559
x_4^3,432.71320973000655
y_7^5,434.85768385196786
w_4^3,438.7167312912399
a_3^2,440.5827215967349
a_2-C^1,442.07693772512994
c_7^5,444.0498541694659
x_7^5,447.2488370933779
d_7^5,447.6519671062059
b_3^2,449.5880039385849
w_7^5,450.85095003011793
z_3^2,457.06964400763985
a_6^4,458.81622852247494
a_5-C^3,460.06049800066654
z_6^4,463.0609610730374
b_6^4,463.31886969339996
y_3^2,466.0749263494899
y_6^4,467.5636022439624
c_6^4,478.80781124516244
c_3^2,480.5658870421099
x_6^4,483.05254379572494
d_6^4,483.31045241608746
w_6^4,487.5551849666499
d_3^2,489.5711693839599
x_3^2,497.05280945301485
a_5^3,497.0749185987699
b_5^3,503.07844016000325
w_3^2,506.0580917948649
a_7-U^4,507.31573475793743
z_5^3,508.06620020603987
y_5^3,514.0697217672732
c_5^3,523.7303622290199
d_5^3,529.7338837902532
x_5^3,534.7216438362899
a_7^4,535.3225541021874
a_4-U^2,537.5817340676599
z_7^4,539.3212827570775
b_7^4,539.8251952731124
w_5^3,540.7251653975231
y_7^4,543.8239239280024
a_2^1,553.1201995194399
c_7^4,555.3141368248749
x_7^4,559.3128654797649
d_7^4,559.8167779958
a_6-G^3,561.7409269127198
w_7^4,563.8155066506899
z_2^1,570.0991297216897
b_2^1,571.1307642031398
y_2^1,588.1096944053897
a_4^2,593.5953727561599
b_4^2,602.60065509801
z_4^2,609.5902873757199
a_6^3,612.0907301806899
z_6^3,617.7503735814398
b_6^3,618.0942517419232
y_4^2,618.5955697175699
y_6^3,623.7538951426732
c_2^1,633.0865304101899
c_4^2,633.5785382015349
c_6^3,638.7461738109399
d_4^2,642.583820543385
x_6^3,644.4058172116899
d_6^3,644.7496953721733
x_4^2,649.5734528210949
x_2^1,650.0654606124397
w_6^3,650.4093387729232
d_2^1,651.0970950938898
w_4^2,658.5787351629449
w_2^1,668.0760252961397
a_7-U^3,676.7567384946399
a_5-C^2,690.5943852270849
a_7^3,714.0991642869732
z_7^3,719.4308024934934
b_7^3,720.1026858482065
y_7^3,725.4343240547265
c_7^3,740.7546079172233
x_7^3,746.0862461237433
a_5^2,746.1160161242399
d_7^3,746.7581294784567
a_3-A^1,747.1182244612899
w_7^3,752.0897676849767
b_5^2,755.1212984660899
z_5^2,762.6029385351449
y_5^2,771.6082208769949
c_5^2,786.0991815696149
d_5^2,795.1044639114649
x_5^2,802.5861039805199
w_5^2,811.5913863223698
a_6-G^2,843.1150285951649
a_3^1,882.1727196456399
b_3^1,900.1832843293398
z_3^1,915.1465644674497
a_6^2,918.6397334971199
z_6^2,927.1291985982448
b_6^2,927.6450158389699
y_3^1,933.1571291511498
y_6^2,936.1344809400948
c_6^2,958.6228989424949
c_3^1,962.1390505363898
x_6^2,967.1123640436199
d_6^2,967.6281812843449
w_6^2,976.1176463854698
d_3^1,980.1496152200898
x_3^1,995.1128953581997
w_3^1,1013.1234600418998
a_7-U^2,1015.6387459680449
a_7^2,1071.6523846565447
a_4-U^1,1076.1707445874897
z_7^2,1079.6498419663249
b_7^2,1080.6576669983947
y_7^2,1088.6551243081747
c_7^2,1111.6355501019198
x_7^2,1119.6330074116997
d_7^2,1120.6408324437698
w_7^2,1128.6382897535498
a_4^1,1188.1980219644897
b_4^1,1206.2085866481898
z_4^1,1220.1878512036096
y_4^1,1238.1984158873097
c_4^1,1268.1643528552397
d_4^1,1286.1749175389398
x_4^1,1300.1541820943596
w_4^1,1318.1647467780597
a_5-C^1,1382.1960469063397
a_5^1,1493.2393087006496
b_5^1,1511.2498733843497
z_5^1,1526.2131535224596
y_5^1,1544.2237182061597
c_5^1,1573.2056395913996
d_5^1,1591.2162042750997
x_5^1,1606.1794844132096
w_5^1,1624.1900490969094
a_6-G^1,1687.2373336424996
a_6^1,1838.2867434464097
z_6^1,1855.2656736486595
b_6^1,1856.2973081301097
y_6^1,1873.2762383323595
c_6^1,1918.2530743371597
x_6^1,1935.2320045394097
d_6^1,1936.2636390208597
w_6^1,1953.2425692231095
a_7-U^1,2032.2847683882596
a_7^1,2144.3120457652594
z_7^1,2160.30696038482
b_7^1,2162.3226104489595
y_7^1,2178.3175250685194
c_7^1,2224.2783766560096
x_7^1,2240.2732912755696
d_7^1,2242.2889413397097
w_7^1,2258.2838559592697
