ion_label,ion_mass
c_5^5,334.443209521854
w_4^4,334.78853770289726
d_4^4,336.546613499845
d_2^2,337.05052601587994
d_5^5,338.045322458594
d_3^3,339.38040344178324
d_1^1,346.05580835773
a_6-G^5,357.24954833207397
a_5-G^4,360.551895841695
a_4-A^3,371.38744656424996
z_6^5,382.85398673138576
a_3-G^2,385.06109069957995
y_6^5,386.4560996681258
a_6^5,387.459430292856
b_6^5,391.061543229596
z_5^4,392.5574438408347
y_5^4,397.0600850117597
a_5^4,398.3142482926725
x_6^5,398.84725290953577
w_6^5,402.4493658462758
b_5^4,402.81688946359753
c_6^5,403.452696471006
d_6^5,407.054809407746
x_5^4,412.5490265635222
z_4^3,414.0615105631029
a_4^3,416.4056116257
w_5^4,417.0516677344472
c_5^4,418.30583101536
y_4^3,420.06503212433626
b_4^3,422.40913318693333
d_5^4,422.80847218628503
a_7-A^5,426.259035281226
x_4^3,440.71695419335293
a_2-A^1,442.07693772512994
c_4^3,443.06105525594995
w_4^3,446.7204757545863
a_6-G^4,446.813754528135
d_4^3,449.0645768171833
z_3^2,449.0721866978592
z_7^5,451.86347368053777
a_7^5,453.269934318096
y_7^5,455.4655866172778
b_7^5,456.872047254836
y_3^2,458.07746903970923
a_3^2,460.5857956015349
x_7^5,467.8567398586878
c_7^5,469.263200496246
b_3^2,469.5910779433849
w_7^5,471.4588527954278
d_7^5,472.865313432986
z_6^4,478.8193025272747
a_5-G^3,481.07161993964996
y_6^4,483.32194369819973
a_6^4,484.5761069791125
x_3^2,489.0553521432343
b_6^4,489.07874815003754
a_8-G^5,492.069539306466
w_3^2,498.06063448508434
x_6^4,498.8108852499622
c_3^2,500.5689610469099
w_6^4,503.31352642088723
c_6^4,504.5676897018
d_6^4,509.07033087272504
d_3^2,509.5742433887599
z_8^5,517.6739777057778
y_8^5,521.2760906425178
a_8^5,522.279421267248
z_5^3,523.7456839385029
b_8^5,525.881534203988
y_5^3,529.7492054997363
a_5^3,531.42142320762
a_7-A^4,533.075613214575
x_8^5,533.6672438839279
w_8^5,537.2693568206678
b_5^3,537.4249447688534
c_8^5,538.2726874453981
d_8^5,541.8748003821381
x_5^3,550.4011275687529
w_5^3,556.4046491299863
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
a_9-A^5,561.0790262556181
d_5^3,564.0803883991033
z_7^4,565.0811612137147
a_7^4,566.8392370106625
y_7^4,569.5838023846397
z_2^1,570.0991297216881
b_7^4,571.3418781815875
a_2^1,577.1314329094799
x_7^4,585.0727439364023
z_9^5,586.6834646549298
c_7^4,586.83081973335
a_9^5,588.089925292488
y_2^1,588.1096944053882
w_7^4,589.5753851073273
y_9^5,590.2855775916698
d_7^4,591.3334609042751
b_9^5,591.692038229228
b_2^1,595.1419975931799
a_6-G^3,596.08743152157
x_9^5,602.6767308330798
c_9^5,604.0831914706381
w_9^5,606.2788437698198
d_9^5,607.6853044073781
a_8-G^4,615.3387432461251
z_4^2,621.5959040707394
a_4^2,625.112055664635
a_10-G^5,626.8895302808581
y_4^2,630.6011864125894
b_4^2,634.117338006485
z_6^3,638.761495520423
y_6^3,644.7650170816563
a_6^3,646.43723478954
z_8^4,647.3442912452648
x_2^1,650.0654606124383
y_8^4,651.8469324161898
b_6^3,652.4407563507733
z_10^5,652.4939686801698
a_8^4,653.1010956971026
y_10^5,656.0960816169097
c_2^1,657.0977638002299
a_10^5,657.0994122416402
b_8^4,657.6037368680276
b_10^5,660.7015251783802
x_4^2,661.5790695161145
c_4^2,665.09522111001
x_6^3,665.4169391506729
x_8^4,667.3358739679524
w_2^1,668.0760252961384
x_10^5,668.4872348583198
w_4^2,670.5843518579645
w_6^3,671.4204607119062
w_8^4,671.8385151388773
w_10^5,672.0893477950598
c_6^3,673.09267841979
c_8^4,673.0926784197901
c_10^5,673.0926784197902
d_4^2,674.10050345186
d_2^1,675.1083284839299
d_10^5,676.6947913565302
d_8^4,677.5953195907151
d_6^3,679.0961999810233
a_9-A^4,701.6006019325652
a_7-A^3,711.1032431034901
a_5-G^2,722.11106813556
z_9^4,733.6061499317047
a_9^4,735.3642257286526
y_9^4,738.1087911026298
b_9^4,739.8668668995776
x_9^4,753.5977326543923
z_7^3,753.777307102343
c_9^4,755.3558084513402
a_7^3,756.12140816494
w_9^4,758.1003738253173
y_7^3,759.7808286635764
d_9^4,759.8584496222652
b_7^3,762.1249297261734
a_3-G^1,771.1294578513299
x_7^3,780.432750732593
c_7^3,782.77685179519
a_10-G^4,783.8637319641152
z_5^2,786.1221641338394
w_7^3,786.4362722938264
d_7^3,788.7803733564234
y_5^2,795.1274464756895
a_5^2,797.635773037515
b_5^2,806.6410553793651
z_10^4,815.8692799632548
y_10^4,820.3719211341797
a_8-G^3,820.7874164788901
a_10^4,821.6260844150927
x_5^2,826.1053295792144
b_10^4,826.1287255860177
w_5^2,835.1106119210644
x_10^4,835.8608626859423
c_5^2,837.61893848289
w_10^4,840.3635038568673
c_10^4,841.6176671377802
d_10^4,846.1203083087053
d_5^2,846.6242208247401
z_8^3,863.4614804777431
y_8^3,869.4650020389764
a_8^3,871.1372197468601
b_8^3,877.1407413080934
x_8^3,890.1169241079932
a_6-G^2,894.63478550844
w_8^3,896.1204456692263
c_8^3,897.7926633771102
z_3^1,899.1516498478884
d_8^3,903.7961849383436
y_3^1,917.1622145315885
a_3^1,922.1788676552399
a_9-A^3,935.8032280608103
b_3^1,940.1894323389398
z_6^2,958.6458815067194
y_6^2,967.6511638485695
a_6^2,970.159490410395
z_9^3,978.477292059663
x_3^1,979.1179807386386
b_6^2,979.1647727522451
a_9^3,980.8213931222602
y_9^3,984.4808136208964
b_9^3,986.8249146834936
w_3^1,997.1285454223387
x_6^2,998.6290469520944
c_3^1,1002.1451985459898
x_9^3,1005.1327356899131
c_9^3,1007.4768367525103
w_6^2,1007.6343292939445
c_6^2,1010.14265585577
w_9^3,1011.1362572511465
d_9^3,1013.4803583137436
d_6^2,1019.1479381976201
d_3^1,1020.1557632296898
a_10-G^3,1045.4874014362103
a_7-A^2,1067.15850288132
z_10^3,1088.161465435063
y_10^3,1094.1649869962964
a_10^3,1095.8372047041803
b_10^3,1101.8407262654137
x_10^3,1114.816909065313
a_4-A^1,1116.1768925970898
w_10^3,1120.8204306265463
c_10^3,1122.4926483344304
d_10^3,1128.4961698956638
z_7^2,1131.1695988795993
a_7^2,1134.6857504734949
y_7^2,1140.1748812214494
b_7^2,1143.691032815345
x_7^2,1171.1527643249744
c_7^2,1174.66891591887
w_7^2,1180.1580466668245
d_7^2,1183.67419826072
a_8-G^2,1231.68476294442
z_4^1,1244.1990845936486
a_4^1,1251.23138778144
y_4^1,1262.2096492773487
b_4^1,1269.24195246514
z_8^2,1295.6958589426995
y_8^2,1304.7011412845495
a_8^2,1307.209467846375
b_8^2,1316.214750188225
x_4^1,1324.1654154843989
c_4^1,1331.19771867219
x_8^2,1335.6790243880746
w_4^1,1342.175980168099
w_8^2,1344.6843067299244
c_8^2,1347.19263329175
d_4^1,1349.20828335589
d_8^2,1356.1979156336001
a_9-A^2,1404.2084803173002
a_5-G^1,1445.22941272329
z_9^2,1468.2195763155794
a_9^2,1471.7357279094751
y_9^2,1477.2248586574294
b_9^2,1480.7410102513252
x_9^2,1508.2027417609545
c_9^2,1511.7188933548503
w_9^2,1517.2080241028045
d_9^2,1520.7241756967003
a_10-G^2,1568.7347403804004
z_5^1,1573.2516047198487
y_5^1,1591.2621694035488
a_5^1,1596.2788225272
b_5^1,1614.2893872109
z_10^2,1632.7458363786795
y_10^2,1641.7511187205293
a_10^2,1644.2594452823553
x_5^1,1653.2179356105987
b_10^2,1653.2647276242053
w_5^1,1671.2285002942988
x_10^2,1672.7290018240544
c_5^1,1676.24515341795
w_10^2,1681.7342841659045
c_10^2,1684.2426107277304
d_10^2,1693.2478930695804
d_5^1,1694.25571810165
a_6-G^1,1790.27684746905
z_6^1,1918.2990394656088
y_6^1,1936.3096041493088
a_6^1,1941.32625727296
b_6^1,1959.33682195666
x_6^1,1998.2653703563587
w_6^1,2016.2759350400588
c_6^1,2021.29258816371
d_6^1,2039.30315284741
a_7-A^1,2135.32428221481
z_7^1,2263.346474211369
a_7^1,2270.37877739916
y_7^1,2281.357038895069
b_7^1,2288.38934208286
x_7^1,2343.312805102119
c_7^1,2350.34510828991
w_7^1,2361.323369785819
d_7^1,2368.35567297361
a_8-G^1,2464.3768023410103
z_8^1,2592.398994337569
y_8^1,2610.409559021269
a_8^1,2615.42621214492
b_8^1,2633.43677682862
x_8^1,2672.3653252283193
w_8^1,2690.375889912019
c_8^1,2695.3925430356703
d_8^1,2713.4031077193704
a_9-A^1,2809.4242370867705
z_9^1,2937.446429083329
a_9^1,2944.4787322711204
y_9^1,2955.456993767029
b_9^1,2962.4892969548205
x_9^1,3017.412759974079
c_9^1,3024.4450631618706
w_9^1,3035.423324657779
d_9^1,3042.4556278455707
a_10-G^1,3138.476757212971
z_10^1,3266.498949209529
y_10^1,3284.509513893229
a_10^1,3289.5261670168807
b_10^1,3307.5367317005807
x_10^1,3346.465280100279
w_10^1,3364.475844783979
c_10^1,3369.492497907631
d_10^1,3387.503062591331
