ion_label,ion_mass
w_4^4,328.78572935538756
x_3^3,331.03278081795344
w_2^2,333.5343744219851
w_3^3,337.03630237918674
x_1^1,344.04015829359014
d_1^1,346.05580835773
a_5-U^4,348.7922830423475
a_4-G^3,350.3763246252666
w_1^1,362.0507229772902
a_3-C^2,373.54748179590496
a_5^4,376.7991023865975
z_5^4,380.79783104148754
b_5^4,381.3017435575225
y_5^4,385.30047221241256
c_5^4,396.790685109285
a_4^3,400.72612789323665
x_5^4,400.78941376417504
d_5^4,401.29332628021
w_5^4,405.29205493510005
z_4^3,406.05776609975675
b_4^3,406.72964945447
y_4^3,412.06128766099005
c_4^3,427.3815715234866
a_3^2,429.06911269305994
x_4^3,432.71320973000667
d_4^3,433.38509308472
b_3^2,438.0743950349099
w_4^3,438.71673129124
a_2-U^1,442.07693772512994
z_3^2,457.06964400764014
a_5-U^3,465.39213620718664
y_3^2,466.0749263494901
c_3^2,469.05227813843493
d_3^2,478.0575604802849
x_3^2,497.05280945301513
a_5^3,502.73456199951994
w_3^2,506.0580917948651
z_5^3,508.06620020604004
b_5^3,508.7380835607533
y_5^3,514.0697217672733
a_4-G^2,526.068125163985
c_5^3,529.3900056297699
x_5^3,534.72164383629
d_5^3,535.3935271910033
w_5^3,540.7251653975234
a_2^1,554.10421510213
z_2^1,570.0991297216901
b_2^1,572.1147797858299
y_2^1,588.1096944053902
a_4^2,601.59283006594
z_4^2,609.5902873757202
b_4^2,610.59811240779
y_4^2,618.5955697175701
c_2^1,634.0705459928799
c_4^2,641.575995511315
x_4^2,649.5734528210951
x_2^1,650.0654606124401
d_4^2,650.581277853165
d_2^1,652.0811106765799
w_4^2,658.5787351629451
w_2^1,668.0760252961402
a_5-U^2,698.591842536865
a_3-C^1,748.1022400439799
a_5^2,754.605481225365
z_5^2,762.6029385351451
b_5^2,763.610763567215
y_5^2,771.6082208769951
c_5^2,794.58864667074
x_5^2,802.5861039805201
d_5^2,803.59392901259
w_5^2,811.5913863223701
a_3^1,859.1455018382899
b_3^1,877.1560665219898
z_3^1,915.1465644674503
y_3^1,933.1571291511502
c_3^1,939.1118327290399
d_3^1,957.1223974127398
x_3^1,995.1128953582003
w_3^1,1013.1234600419002
a_4-G^1,1053.1435267801398
a_4^1,1204.19293658405
z_4^1,1220.1878512036103
b_4^1,1222.20350126775
y_4^1,1238.1984158873101
c_4^1,1284.1592674748
x_4^1,1300.15418209436
d_4^1,1302.1698321585
w_4^1,1318.1647467780601
a_5-U^1,1398.1909615258999
a_5^1,1510.2182389028999
z_5^1,1526.21315352246
b_5^1,1528.2288035866
y_5^1,1544.2237182061601
c_5^1,1590.1845697936499
x_5^1,1606.17948441321
d_5^1,1608.19513447735
w_5^1,1624.1900490969101
