ion_label,ion_mass
d_2^2,345.04798332565997
w_2^2,345.04798332566
d_1^1,346.05580835773
w_1^1,346.05580835773003
a_5-G^4,364.550624496585
a_4-G^3,371.38744656424996
a_3-A^2,393.05854800936
z_5^4,402.3129769475625
a_5^4,402.3129769475625
y_5^4,406.8156181184875
b_5^4,406.8156181184875
a_4^3,421.73724983221996
z_4^3,421.73724983222
x_5^4,422.30455967025
c_5^4,422.30455967025
w_5^4,426.807200841175
d_5^4,426.807200841175
y_4^3,427.7407713934533
b_4^3,427.7407713934533
a_2-G^1,442.07693772512994
x_4^3,448.39269346246994
c_4^3,448.39269346246994
w_4^3,454.3962150237033
d_4^3,454.3962150237033
a_3^2,460.585795601535
z_3^2,468.583252911315
b_3^2,469.59107794338496
y_3^2,477.588535253165
a_5-G^3,486.40325814616995
c_3^2,500.56896104691
x_3^2,508.56641835669
d_3^2,509.57424338875995
w_3^2,517.5717006985401
z_5^3,536.75306141414
a_5^3,536.75306141414
y_5^3,542.7565829753734
b_5^3,542.7565829753734
a_4-G^2,557.58480807246
x_5^3,563.4085050443899
c_5^3,563.4085050443899
w_5^3,569.4120266056233
d_5^3,569.4120266056233
a_2^1,593.12634752904
z_2^1,593.12634752904
b_2^1,611.13691221274
y_2^1,611.1369122127401
a_4^2,633.109512974415
z_4^2,633.1095129744151
y_4^2,642.114795316265
b_4^2,642.114795316265
x_4^2,673.09267841979
c_2^1,673.09267841979
x_2^1,673.09267841979
c_4^2,673.09267841979
w_4^2,682.09796076164
d_4^2,682.09796076164
d_2^1,691.10324310349
w_2^1,691.1032431034901
a_5-G^2,730.10852544534
a_3-A^1,787.12437247089
z_5^2,805.633230347295
a_5^2,805.633230347295
y_5^2,814.638512689145
b_5^2,814.638512689145
x_5^2,845.61639579267
c_5^2,845.61639579267
w_5^2,854.62167813452
d_5^2,854.62167813452
a_3^1,922.17886765524
z_3^1,938.1737822748
b_3^1,940.1894323389399
y_3^1,956.1843469585
c_3^1,1002.14519854599
x_3^1,1018.14011316555
d_3^1,1020.1557632296899
w_3^1,1036.15067784925
a_4-G^1,1116.1768925970898
a_4^1,1267.2263024009999
z_4^1,1267.226302401
y_4^1,1285.2368670847
b_4^1,1285.2368670847
x_4^1,1347.1926332917499
c_4^1,1347.1926332917499
w_4^1,1365.20319797545
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1612.27373714676
a_5^1,1612.27373714676
y_5^1,1630.28430183046
b_5^1,1630.28430183046
x_5^1,1692.24006803751
c_5^1,1692.24006803751
w_5^1,1710.25063272121
d_5^1,1710.25063272121
