ion_label,ion_mass
w_2^2,345.04798332565923
a_6^5,349.83621391922395
b_6^5,353.43832685596396
a_5^4,361.04076093236
a_3-C^2,362.03387289222997
w_1^1,362.05072297728816
z_6^5,362.4428870826138
b_5^4,365.543402103285
c_6^5,365.82948009737396
y_6^5,366.04500001935384
d_6^5,369.431593034114
z_5^4,376.7991023865973
x_6^5,378.43615326076383
a_4^3,379.7150059542533
c_5^4,381.0323436550475
y_5^4,381.30174355752234
w_6^5,382.03826619750384
d_5^4,385.5349848259725
b_4^3,385.71852751548664
a_7-U^5,388.63581890759394
x_5^4,396.7906851092849
z_4^3,400.7261278932363
w_5^4,401.2933262802099
c_4^3,406.3704495845033
y_4^3,406.72964945446967
a_6-U^4,409.5402671678225
a_7^5,411.04127438299395
d_4^3,412.3739711457367
b_7^5,414.64338731973396
a_3^2,417.555503789385
a_2-U^1,419.04971991777995
z_7^5,423.6479475463839
b_3^2,426.560786131235
c_7^5,427.03454056114396
y_7^5,427.2500604831239
x_4^3,427.3815715234864
d_7^5,430.63665349788397
w_4^3,433.38509308471976
a_6^4,437.5470865120725
x_7^5,439.64121372453394
b_6^4,442.0497276829975
w_7^5,443.24332666127395
a_5-U^3,444.3810142682033
z_3^2,448.5801789065144
a_8-U^5,449.840879371364
z_6^4,453.3054279663098
c_3^2,457.53866923476
c_6^4,457.53866923476
y_3^2,457.5854612483644
y_6^4,457.80806913723484
d_6^4,462.041310405685
d_3^2,466.54395157660997
a_8^5,472.24633484676394
x_6^4,473.2970106889973
b_8^5,475.84844778350396
w_6^4,477.79965185992234
a_5^3,481.72344006053663
z_8^5,484.8530080101538
a_7-U^4,486.046592747535
b_5^3,487.72696162177
c_8^5,488.239601024914
y_8^5,488.4551209468938
x_3^2,488.5633443518895
d_8^5,491.841713961654
w_3^2,497.56862669373953
x_8^5,500.8462741883039
z_5^3,502.7345619995197
w_8^5,504.4483871250439
c_5^3,508.3788836907866
y_5^3,508.73808356075307
a_9-U^5,511.04593983513405
a_7^4,514.0534120917849
d_5^3,514.38240525202
a_4-C^2,514.55451626031
b_7^4,518.55605326271
x_5^3,529.3900056297698
z_7^4,529.8117535460224
a_2^1,531.07699729478
a_9^5,533.451395310534
c_7^4,534.0449948144725
y_7^4,534.3143947169474
w_5^3,535.3935271910032
b_9^5,537.0535082472741
d_7^4,538.5476359853975
z_9^5,545.8612653573858
a_6-U^3,546.3894483744866
b_2^1,549.0875619784799
c_9^5,549.444661488684
y_9^5,549.4633782941258
x_7^4,549.8033362687099
d_9^5,553.046774425424
w_7^4,554.305977439635
x_9^5,561.8545315355359
a_8-U^4,562.5529183272475
w_9^5,565.4566444722759
a_4^2,570.076147157465
a_10-C^5,572.251000298904
b_4^2,579.081429499315
a_6^3,583.7318741668199
b_6^3,589.7353957280533
a_8^4,590.5597376714975
z_2^1,593.1263475290382
a_10^5,594.4596526577661
b_8^4,595.0623788424225
b_10^5,598.0617655945061
z_4^2,601.5928300659396
z_6^3,604.7429961058031
z_8^4,606.3180791257348
z_10^5,606.8695227046179
c_4^2,610.05931260284
c_6^3,610.38731779707
c_10^5,610.4529188359162
y_10^5,610.4716356413579
c_8^4,610.551320394185
y_4^2,610.5981124077896
y_6^3,610.7465176670364
y_8^4,610.8207202966598
c_2^1,611.04332818553
y_2^1,611.1369122127383
d_10^5,614.0550317726562
d_8^4,615.0539615651101
d_6^3,616.3908393583033
d_4^2,619.06459494469
x_10^5,622.862788882768
x_8^4,626.3096618484224
w_10^5,626.4649018195079
d_2^1,629.0538928692299
w_8^4,630.8123030193474
x_6^3,631.3984397360531
a_11-A^5,633.2592576461362
w_6^3,637.4019612972864
a_9-U^4,639.0592439069601
x_4^2,641.5759955113147
a_7-U^3,648.3978824807699
w_4^2,650.5812778531647
a_11^5,660.2701566830062
b_11^5,663.8722696197462
a_9^4,667.06606325121
a_5-U^2,667.07515962839
z_11^5,668.0745831683878
b_9^4,671.568704422135
y_11^5,671.6766961051278
x_2^1,673.0926784197884
c_11^5,676.2634228611562
d_11^5,679.8655357978962
z_9^4,682.5784008097748
x_11^5,684.0678493465379
a_7^3,685.7403082731033
c_9^4,687.0576459738976
y_9^4,687.0810419806999
w_11^5,687.6699622832779
w_2^1,691.1032431034885
d_9^4,691.5602871448226
b_7^3,691.7438298343367
x_9^4,702.5699835324624
z_7^3,706.7514302120866
w_9^4,707.0726247033874
c_7^3,712.3957519033534
y_7^3,712.7549517733199
a_10-C^4,715.5655694866726
d_7^3,718.3992734645867
a_5^2,723.08879831689
a_3-C^1,725.0750222366299
b_5^2,732.09408065874
x_7^3,733.4068738423366
w_7^3,739.41039540357
a_10^4,743.3263849352502
b_10^4,747.8290261061752
a_8-U^3,750.4063165870534
z_5^2,754.6054812253647
z_10^4,758.8387224938149
c_5^2,763.071963762265
c_10^4,763.3179676579377
y_10^4,763.3413636647399
y_5^2,763.6107635672147
d_10^4,767.8206088288628
d_5^2,772.077246104115
x_10^4,778.8303052165024
w_10^4,783.3329463874273
a_8^3,787.7487423793867
a_11-A^4,791.8258911707128
b_8^3,793.7522639406201
x_5^2,794.5886466707398
w_5^2,803.5939290125898
z_8^3,808.7598643183698
c_8^3,814.4041860096368
y_8^3,814.7633858796031
a_6-U^2,820.087810787815
d_8^3,820.4077075708701
a_11^4,825.5895149668003
b_11^4,830.0921561377253
z_11^4,835.3450480735273
x_8^3,835.4153079486199
a_3^1,836.11828403094
y_11^4,839.8476892444523
w_8^3,841.4188295098533
c_11^4,845.5810976894878
d_11^4,850.0837388604128
a_9-U^3,852.4147506933368
b_3^1,854.12884871464
x_11^4,855.3366307962149
w_11^4,859.8392719671399
a_6^2,876.101449476315
b_6^2,885.106731818165
a_9^3,889.7571764856701
b_9^3,895.7606980469035
z_3^1,898.1676342651988
z_6^2,907.6181323847896
z_9^3,910.4402932304232
c_3^1,916.08461492169
c_6^2,916.08461492169
y_3^1,916.1781989488989
c_9^3,916.4126201159202
y_9^3,916.4438147916566
y_6^2,916.6234147266397
d_9^3,922.4161416771535
d_6^2,925.08989726354
d_3^1,934.09517960539
x_9^3,937.0957368606732
w_9^3,943.0992584219066
x_6^2,947.6012978301646
a_10-C^3,954.4231847996202
w_6^2,956.6065801720147
a_7-U^2,973.10046194724
x_3^1,978.133965155949
a_10^3,991.4376053977236
w_3^1,996.1445298396491
b_10^3,997.4411269589569
z_10^3,1012.1207221424766
c_10^3,1018.0930490279737
y_10^3,1018.1242437037099
d_10^3,1024.096570589207
a_7^2,1029.1141006357398
a_4-C^1,1030.11630897279
b_7^2,1038.1193829775898
x_10^3,1038.7761657727267
w_10^3,1044.7796873339598
a_11-A^3,1056.1036137116737
z_7^2,1060.6307835442146
c_7^2,1069.0972660811149
y_7^2,1069.6360658860647
d_7^2,1078.102548422965
x_7^2,1100.6139489895897
a_11^3,1101.1217787731237
b_11^3,1107.125300334357
w_7^2,1109.6192313314398
z_11^3,1114.1291562487597
y_11^3,1120.132677809993
a_8-U^2,1126.113113106665
c_11^3,1127.7772224033738
d_11^3,1133.7807439646072
x_11^3,1140.7845998790099
a_4^1,1141.1595707671
w_11^3,1146.7881214402432
b_4^1,1159.1701354508
a_8^2,1182.1267517951649
b_8^2,1191.132034137015
z_4^1,1204.192936584049
z_8^2,1213.6434347036395
c_4^1,1221.12590165785
c_8^2,1222.10991724054
y_4^1,1222.203501267749
y_8^2,1222.6487170454895
d_8^2,1231.11519958239
d_4^1,1239.13646634155
x_8^2,1253.6266001490146
w_8^2,1262.6318824908647
a_9-U^2,1279.12576426609
x_4^1,1284.1592674747992
w_4^1,1302.1698321584993
a_9^2,1335.13940295459
a_5-U^1,1335.1575957089499
b_9^2,1344.14468529644
z_9^2,1366.1640780717196
c_9^2,1375.122568399965
y_9^2,1375.1693604135696
d_9^2,1384.127850741815
x_9^2,1406.1472435170947
w_9^2,1415.1525258589447
a_10-C^2,1432.1384154255152
a_5^1,1447.18487308595
b_5^1,1465.19543776965
a_10^2,1487.6600463226703
b_10^2,1496.6653286645203
z_5^1,1510.2182389028992
z_10^2,1518.6847214397997
c_5^1,1527.1512039767
c_10^2,1527.6432117680454
y_10^2,1527.6900037816497
y_5^1,1528.2288035865993
d_10^2,1536.6484941098954
d_5^1,1545.1617686604
x_10^2,1558.6678868851748
w_10^2,1567.6731692270246
a_11-A^2,1584.6590587935955
x_5^1,1590.1845697936494
w_5^1,1608.1951344773495
a_6-U^1,1641.1828980277999
a_11^2,1652.1863063857704
b_11^2,1661.1915887276205
z_11^2,1671.6973725992245
y_11^2,1680.7026549410746
c_11^2,1692.1694718311455
d_11^2,1701.1747541729956
x_11^2,1711.6805380445996
w_11^2,1720.6858203864497
a_6^1,1753.2101754047999
b_6^1,1771.2207400885
z_6^1,1816.2435412217492
c_6^1,1833.1765062955499
y_6^1,1834.2541059054493
d_6^1,1851.18707097925
x_6^1,1896.2098721124992
w_6^1,1914.2204367961992
a_7-U^1,1947.2082003466498
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2122.2688435405994
c_7^1,2139.2018086144
y_7^1,2140.2794082242995
d_7^1,2157.2123732981
x_7^1,2202.2351744313496
w_7^1,2220.2457391150497
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2428.294145859449
c_8^1,2445.22711093325
y_8^1,2446.304710543149
d_8^1,2463.23767561695
x_8^1,2508.2604767501994
w_8^1,2526.2710414338994
a_9-U^1,2559.2588049843503
a_9^1,2671.28608236135
b_9^1,2689.29664704505
z_9^1,2733.3354325956093
c_9^1,2751.2524132521003
y_9^1,2751.3459972793094
d_9^1,2769.2629779358003
x_9^1,2813.3017634863595
w_9^1,2831.3123281700596
a_10-C^1,2865.2841073032005
a_10^1,2976.3273690975107
b_10^1,2994.3379337812107
z_10^1,3038.3767193317694
c_10^1,3056.293699988261
y_10^1,3056.3872840154695
d_10^1,3074.304264671961
x_10^1,3118.3430502225197
w_10^1,3136.3536149062193
a_11-A^1,3170.325394039361
a_11^1,3305.379889223711
b_11^1,3323.390453907411
z_11^1,3344.402021650619
y_11^1,3362.4125863343193
c_11^1,3385.346220114461
d_11^1,3403.3567847981612
x_11^1,3424.3683525413694
w_11^1,3442.3789172250695
