ion_label,ion_mass
x_5^4,408.30429401296004
z_4^3,408.4018671623533
w_5^4,412.806935183885
y_4^3,414.40538872358667
a_2-A^1,418.06570433509
c_4^3,421.7219281227367
d_4^3,427.72544968397006
a_3^2,428.577104901715
x_4^3,435.05731079260335
b_3^2,437.582387243565
w_4^3,441.0608323538366
a_5-A^3,459.7324928064367
z_3^2,460.585795601535
c_3^2,468.56027034709
y_3^2,469.59107794338496
d_3^2,477.56555268894
x_3^2,500.56896104691
a_5^3,504.7506578678867
w_3^2,509.57424338875995
b_5^3,510.75417942912003
z_5^3,518.0860405377533
y_5^3,524.0895620989867
a_4-A^2,525.57611737264
c_5^3,531.4061014981366
d_5^3,537.40962305937
x_5^3,544.7414841680034
w_5^3,550.7450057292366
a_2^1,553.12019951944
b_2^1,571.13076420314
a_4^2,593.1033649648151
z_2^1,593.1263475290398
b_4^2,602.1086473066651
y_2^1,611.1369122127398
z_4^2,613.106438969615
y_4^2,622.1117213114651
c_2^1,633.08653041019
c_4^2,633.0865304101901
d_4^2,642.0918127520401
d_2^1,651.09709509389
x_4^2,653.08960441499
w_4^2,662.09488675684
x_2^1,673.0926784197898
a_5-A^2,690.1023774357401
w_2^1,691.1032431034898
a_3-C^1,747.11822446129
a_5^2,757.629625027915
b_5^2,766.6349073697651
z_5^2,777.632699032715
y_5^2,786.637981374565
c_5^2,797.61279047329
d_5^2,806.6180728151401
x_5^2,817.6158644780901
w_5^2,826.62114681994
a_3^1,858.1614862556
b_3^1,876.1720509393
z_3^1,922.17886765524
c_3^1,938.12781714635
y_3^1,940.1894323389399
d_3^1,956.13838183005
x_3^1,1002.14519854599
w_3^1,1020.1557632296899
a_4-A^1,1052.15951119745
a_4^1,1187.2140063818001
b_4^1,1205.2245710655002
z_4^1,1227.2201543914
y_4^1,1245.2307190751
c_4^1,1267.18033727255
d_4^1,1285.1909019562502
x_4^1,1307.18648528215
w_4^1,1325.1970499658498
a_5-A^1,1381.21203132365
a_5^1,1516.266526508
b_5^1,1534.2770911917
z_5^1,1556.2726745175999
y_5^1,1574.2832392013
c_5^1,1596.23285739875
d_5^1,1614.24342208245
x_5^1,1636.23900540835
w_5^1,1654.24957009205
