ion_label,ion_mass
w_4^4,340.545342154735
x_1^1,344.0401582935899
w_3^3,344.7120416483033
w_2^2,345.0479833256599
d_1^1,346.05580835773
a_5-A^4,360.551895841695
w_1^1,362.05072297729
a_4-G^3,366.05580835773
a_3-A^2,385.06109069957995
a_5^4,394.3155196377825
z_5^4,398.31424829267246
b_5^4,398.8181608087075
y_5^4,402.8168894635975
c_5^4,414.30710236046997
a_4^3,416.4056116257
x_5^4,418.30583101535996
d_5^4,418.809743531395
z_4^3,421.73724983221996
b_4^3,422.40913318693333
w_5^4,422.808472186285
y_4^3,427.74077139345326
a_2-A^1,442.07693772512994
c_4^3,443.06105525594995
x_4^3,448.39269346246994
d_4^3,449.0645768171833
a_3^2,452.58833829175495
w_4^3,454.3962150237033
b_3^2,461.5936206336049
z_3^2,468.58325291131496
y_3^2,477.58853525316493
a_5-A^3,481.07161993964996
c_3^2,492.57150373712994
d_3^2,501.5767860789799
x_3^2,508.56641835668995
w_3^2,517.57170069854
a_5^3,526.0897850010999
z_5^3,531.4214232076199
b_5^3,532.0933065623333
y_5^3,537.4249447688533
a_4-G^2,549.58735076268
c_5^3,552.74522863135
x_5^3,558.0768668378699
d_5^3,558.7487501925833
w_5^3,564.0803883991033
a_2^1,577.1314329094799
z_2^1,593.1263475290398
b_2^1,595.1419975931799
y_2^1,611.1369122127398
a_4^2,625.112055664635
z_4^2,633.109512974415
b_4^2,634.117338006485
y_4^2,642.1147953162649
c_2^1,657.0977638002299
c_4^2,665.09522111001
x_2^1,673.0926784197898
x_4^2,673.09267841979
d_4^2,674.10050345186
d_2^1,675.1083284839299
w_4^2,682.09796076164
w_2^1,691.1032431034898
a_5-A^2,722.11106813556
a_3-A^1,771.1294578513299
a_5^2,789.638315727735
z_5^2,797.6357730375149
b_5^2,798.643598069585
y_5^2,806.641055379365
c_5^2,829.6214811731099
x_5^2,837.6189384828899
d_5^2,838.62676351496
w_5^2,846.62422082474
a_3^1,906.1839530356799
b_3^1,924.1945177193799
z_3^1,938.1737822747999
y_3^1,956.1843469584999
c_3^1,986.1502839264299
d_3^1,1004.1608486101298
x_3^1,1018.1401131655499
w_3^1,1036.1506778492499
a_4-G^1,1100.1819779775299
a_4^1,1251.23138778144
z_4^1,1267.2263024009999
b_4^1,1269.24195246514
y_4^1,1285.2368670846997
c_4^1,1331.19771867219
x_4^1,1347.1926332917499
d_4^1,1349.20828335589
w_4^1,1365.20319797545
a_5-A^1,1445.22941272329
a_5^1,1580.2839079076398
z_5^1,1596.2788225271997
b_5^1,1598.2944725913399
y_5^1,1614.2893872108998
c_5^1,1660.2502387983898
x_5^1,1676.2451534179497
d_5^1,1678.2608034820898
w_5^1,1694.2557181016498
