ion_label,ion_mass
y_5^4,365.7894059989575
b_5^4,365.78940599895753
x_6^5,366.026283213912
c_6^5,366.026283213912
w_6^5,369.62839615065195
d_6^5,369.628396150652
z_4^3,380.04301114848323
a_4^3,380.04301114848334
x_5^4,381.27834755071996
c_5^4,381.27834755072
w_5^4,385.780988721645
d_5^4,385.78098872164503
y_4^3,386.0465327097166
b_4^3,386.0465327097167
x_4^3,406.6984547787333
c_4^3,406.6984547787333
a_6-U^4,409.786271063495
w_4^3,412.7019763399666
d_4^3,412.7019763399667
z_3^2,417.5555037893849
a_3^2,417.555503789385
a_2-U^1,418.06570433509
y_3^2,426.5607861312349
b_3^2,426.560786131235
z_6^4,437.79309040774496
a_6^4,437.793090407745
y_6^4,442.29573157867
b_6^4,442.29573157867003
a_5-U^3,444.70901946243333
x_3^2,457.5386692347599
c_3^2,457.53866923476
x_6^4,457.7846731304325
c_6^4,457.7846731304325
w_6^4,462.28731430135747
d_6^4,462.2873143013575
w_3^2,466.5439515766099
d_3^2,466.54395157660997
z_5^3,482.05144525476663
a_5^3,482.05144525476663
y_5^3,488.05496681599993
b_5^3,488.054966816
x_5^3,508.70688888501655
c_5^3,508.70688888501667
a_4-U^2,514.55451626031
w_5^3,514.71041044625
d_5^3,514.71041044625
z_2^1,530.0929817120898
a_2^1,530.09298171209
a_6-U^3,546.7174535687167
y_2^1,548.1035463957899
b_2^1,548.10354639579
z_4^2,570.5681549488099
a_4^2,570.56815494881
y_4^2,579.57343729066
b_4^2,579.5734372906601
z_6^3,584.0598793610499
a_6^3,584.05987936105
y_6^3,590.0634009222832
b_6^3,590.0634009222833
x_2^1,610.0593126028398
c_2^1,610.05931260284
x_4^2,610.551320394185
c_4^2,610.551320394185
x_6^3,610.7153229913
c_6^3,610.7153229913
w_6^3,616.7188445525333
d_6^3,616.7188445525334
w_4^2,619.556602736035
d_4^2,619.5566027360351
w_2^1,628.0698772865398
d_2^1,628.06987728654
a_5-U^2,667.567167419735
z_5^2,723.580806108235
a_5^2,723.580806108235
a_3-U^1,724.09100665394
y_5^2,732.586088450085
b_5^2,732.5860884500851
x_5^2,763.5639715536099
c_5^2,763.56397155361
w_5^2,772.56925389546
d_5^2,772.5692538954601
a_6-U^2,820.57981857916
z_3^1,836.1182840309398
a_3^1,836.11828403094
y_3^1,854.1288487146398
b_3^1,854.12884871464
z_6^2,876.5934572676599
a_6^2,876.59345726766
y_6^2,885.59873960951
b_6^2,885.5987396095101
x_3^1,916.0846149216898
c_3^1,916.08461492169
x_6^2,916.576622713035
c_6^2,916.576622713035
w_6^2,925.5819050548849
d_6^2,925.581905054885
w_3^1,934.0951796053898
d_3^1,934.09517960539
a_4-U^1,1030.11630897279
z_4^1,1142.1435863497898
a_4^1,1142.14358634979
y_4^1,1160.1541510334898
b_4^1,1160.15415103349
x_4^1,1222.10991724054
c_4^1,1222.10991724054
w_4^1,1240.1204819242398
d_4^1,1240.12048192424
a_5-U^1,1336.14161129164
z_5^1,1448.16888866864
a_5^1,1448.16888866864
y_5^1,1466.1794533523398
b_5^1,1466.17945335234
x_5^1,1528.1352195593897
c_5^1,1528.13521955939
w_5^1,1546.1457842430898
d_5^1,1546.14578424309
a_6-U^1,1642.16691361049
z_6^1,1754.1941909874897
a_6^1,1754.19419098749
y_6^1,1772.2047556711898
b_6^1,1772.20475567119
x_6^1,1834.16052187824
c_6^1,1834.16052187824
w_6^1,1852.1710865619398
d_6^1,1852.17108656194
