ion_label,ion_mass
a_4-U^3,355.7079628317866
z_5^4,376.55309849092504
a_5^4,376.7991023865975
y_5^4,381.05573966185005
b_5^4,381.3017435575225
a_3-C^2,381.54493910568493
z_4^3,387.39074522337006
a_4^3,393.05038862411993
y_4^3,393.39426678460336
x_5^4,396.54468121361253
c_5^4,396.790685109285
b_4^3,399.0539101853533
w_5^4,401.0473223845375
d_5^4,401.29332628021
x_4^3,414.04618885362
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
w_4^3,420.04971041485334
d_4^3,425.70935381560327
z_3^2,429.0691126930601
a_3^2,437.0665700028399
y_3^2,438.0743950349101
b_3^2,446.0718523446899
a_5-A^3,457.7163969380699
x_3^2,469.0522781384351
c_3^2,477.0497354482149
w_3^2,478.0575604802851
d_3^2,486.0550177900649
z_5^3,502.40655680529
a_5^3,502.73456199951994
y_5^3,508.41007836652335
b_5^3,508.7380835607533
x_5^3,529.06200043554
c_5^3,529.3900056297699
a_4-U^2,534.065582473765
w_5^3,535.0655219967733
d_5^3,535.3935271910033
z_2^1,553.1201995194401
a_2^1,570.0991297216899
y_2^1,571.1307642031402
z_4^2,581.5897560611402
b_2^1,588.1096944053899
a_4^2,590.079221162265
y_4^2,590.5950384029901
b_4^2,599.084503504115
x_4^2,621.5729215065151
c_4^2,630.06238660764
w_4^2,630.5782038483651
x_2^1,633.0865304101901
d_4^2,639.06766894949
c_2^1,650.0654606124399
w_2^1,651.0970950938902
d_2^1,668.0760252961398
a_5-A^2,687.0782336331899
z_5^2,754.1134734340201
a_5^2,754.605481225365
y_5^2,763.1187557758701
b_5^2,763.610763567215
a_3-C^1,764.0971546635399
x_5^2,794.0966388793951
c_5^2,794.58864667074
w_5^2,803.101921221245
d_5^2,803.59392901259
z_3^1,859.1455018382902
a_3^1,875.1404164578498
y_3^1,877.1560665219902
b_3^1,893.1509811415498
x_3^1,939.1118327290402
c_3^1,955.1067473485998
w_3^1,957.1223974127402
d_3^1,973.1173120322998
a_4-U^1,1069.1384413996998
z_4^1,1164.1867885744502
a_4^1,1181.1657187766998
y_4^1,1182.19735325815
b_4^1,1199.1762834603999
x_4^1,1244.1531194652
c_4^1,1261.1320496674498
w_4^1,1262.1636841489
d_4^1,1279.1426143511499
a_5-A^1,1375.1637437185498
z_5^1,1509.23422332021
a_5^1,1510.2182389028999
y_5^1,1527.2447880039101
b_5^1,1528.2288035866
x_5^1,1589.20055421096
c_5^1,1590.1845697936499
w_5^1,1607.2111188946599
d_5^1,1608.19513447735
