ion_label,ion_mass
w_3^3,331.37665897843664
x_2^2,336.04270098381
a_6-A^5,336.4448424502259
x_1^1,344.0401582935899
a_5-C^4,344.54755049178493
w_2^2,345.04798332566
d_1^1,346.05580835773
a_4-C^3,358.05206389438325
w_1^1,362.05072297729
a_6^5,363.4557414870959
z_6^5,366.6547244110079
b_6^5,367.0578544238359
y_6^5,370.25683734774793
a_5^4,372.3083659403624
a_3-A^2,373.0554740045599
b_5^4,376.81100711128744
c_6^5,379.4490076652459
z_5^4,382.30990294276245
x_6^5,382.6479905891579
d_6^5,383.05112060198593
w_6^5,386.25010352589794
y_5^4,386.81254411368747
c_5^4,392.2999486630499
a_4^3,395.06648449248655
d_5^4,396.80258983397493
z_4^3,400.3981226990066
b_4^3,401.0700060537199
x_5^4,402.30148566545
y_4^3,406.40164426023995
w_5^4,406.80412683637496
a_6-A^4,420.8078721758249
c_4^3,421.72192812273653
x_4^3,427.0535663292566
d_4^3,427.7254496839699
w_4^3,433.05708789048987
a_3^2,440.5827215967349
a_2-C^1,442.07693772512994
z_3^2,448.58017890651496
b_3^2,449.5880039385849
a_6^4,454.57149597191244
y_3^2,457.585461248365
z_6^4,458.5702246268024
b_6^4,459.07413714283746
a_5-C^3,459.73249280643654
y_6^4,463.07286579772745
c_6^4,474.56307869459994
x_6^4,478.5618073494899
d_6^4,479.06571986552495
c_3^2,480.5658870421099
w_6^4,483.06444852041494
x_3^2,488.56334435188995
d_3^2,489.5711693839599
a_5^3,496.74691340453984
w_3^2,497.56862669374
b_5^3,502.7504349657732
z_5^3,510.08229607440654
y_5^3,516.08581763564
c_5^3,523.4023570347898
d_5^3,529.4058785960232
x_5^3,536.7377397046566
a_4-C^2,537.5817340676599
w_5^3,542.7412612658899
a_2^1,553.1201995194399
a_6-A^3,561.4129217184899
b_2^1,571.1307642031398
a_4^2,593.1033649648149
z_2^1,593.12634752904
z_4^2,601.100822274595
b_4^2,602.1086473066649
a_6^3,606.4310867799398
y_4^2,610.106104616445
y_2^1,611.1369122127401
z_6^3,611.7627249864598
b_6^3,612.4346083411732
y_6^3,617.7662465476932
c_2^1,633.0865304101899
c_4^2,633.0865304101899
c_6^3,633.0865304101899
x_6^3,638.4181686167099
d_6^3,639.0900519714232
x_4^2,641.08398771997
d_4^2,642.0918127520399
w_6^3,644.4216901779432
w_4^2,650.0892700618199
d_2^1,651.0970950938898
x_2^1,673.09267841979
a_5-C^2,690.1023774357399
w_2^1,691.1032431034901
a_5^2,745.6240083328948
a_3-A^1,747.1182244612899
b_5^2,754.6292906747449
z_5^2,765.6270823376949
y_5^2,774.6323646795449
c_5^2,785.6071737782698
d_5^2,794.6124561201199
x_5^2,805.61024778307
w_5^2,814.6155301249199
a_6-A^2,842.6230208038198
a_3^1,882.1727196456399
z_3^1,898.1676342651999
b_3^1,900.1832843293398
a_6^2,910.1502683959949
y_3^1,916.1781989489
z_6^2,918.1477257057749
b_6^2,919.1555507378449
y_6^2,927.1530080476249
c_6^2,950.1334338413699
x_6^2,958.1308911511499
d_6^2,959.1387161832199
c_3^1,962.1390505363898
w_6^2,967.1361734929999
x_3^1,978.1339651559499
d_3^1,980.1496152200898
w_3^1,996.14452983965
a_4-C^1,1076.1707445874897
a_4^1,1187.2140063817997
z_4^1,1203.2089210013598
b_4^1,1205.2245710654997
y_4^1,1221.21948568506
c_4^1,1267.1803372725497
x_4^1,1283.1752518921098
d_4^1,1285.1909019562497
w_4^1,1301.1858165758097
a_5-C^1,1381.2120313236496
a_5^1,1492.2552931179596
b_5^1,1510.2658578016596
z_5^1,1532.2614411275597
y_5^1,1550.2720058112598
c_5^1,1572.2216240087096
d_5^1,1590.2321886924096
x_5^1,1612.22777201831
w_5^1,1630.2383367020097
a_6-A^1,1686.2533180598095
a_6^1,1821.3078132441597
z_6^1,1837.3027278637196
b_6^1,1839.3183779278597
y_6^1,1855.3132925474197
c_6^1,1901.2741441349096
x_6^1,1917.2690587544696
d_6^1,1919.2847088186097
w_6^1,1935.2796234381697
