ion_label,ion_mass
x_5^5,337.6421924457658
w_3^3,339.3804034417829
w_4^4,340.5453421547347
w_5^5,341.2443053825058
w_2^2,345.04798332565923
w_1^1,346.0558083577282
d_1^1,346.05580835773
a_6-G^5,354.05056540816196
a_5-A^4,360.551895841695
a_4-G^3,366.05580835773
a_6^5,384.26044736894397
a_3-A^2,385.06109069957995
z_6^5,387.4594302928557
b_6^5,387.862560305684
y_6^5,391.0615432295957
a_5^4,394.3155196377825
b_5^4,398.8181608087075
c_6^5,400.253713547094
z_5^4,402.3129769475622
x_6^5,403.4526964710057
d_6^5,403.855826483834
y_5^4,406.81561811848724
w_6^5,407.0548094077457
c_5^4,414.30710236046997
a_4^3,416.4056116257
d_5^4,418.809743531395
z_4^3,421.73724983221956
x_5^4,422.3045596702497
b_4^3,422.40913318693333
a_7-G^5,423.060052357314
w_5^4,426.80720084117473
y_4^3,427.7407713934529
a_2-A^1,442.07693772512994
a_6-G^4,442.81502587324496
c_4^3,443.06105525594995
x_4^3,448.3926934624696
d_4^3,449.0645768171833
a_3^2,452.58833829175495
a_7^5,453.269934318096
w_4^3,454.39621502370295
z_7^5,456.46891724200776
b_7^5,456.872047254836
y_7^5,460.0710301787478
z_3^2,460.58579560153424
b_3^2,461.5936206336049
c_7^5,469.263200496246
y_3^2,469.5910779433843
x_7^5,472.4621834201578
d_7^5,472.865313432986
w_7^5,476.06429635689784
a_6^4,480.5773783242225
a_5-A^3,481.07161993964996
z_6^4,484.5761069791122
b_6^4,485.0800194951475
y_6^4,489.0787481500372
a_8-A^5,492.069539306466
c_3^2,492.57150373712994
x_3^2,500.56896104690935
c_6^4,500.56896104691
d_3^2,501.5767860789799
x_6^4,504.5676897017997
d_6^4,505.071602217835
w_6^4,509.0703308727247
w_3^2,509.5742433887594
a_8^5,519.080438343336
z_8^5,522.2794212672477
b_8^5,522.682551280076
y_8^5,525.8815342039877
a_5^3,526.0897850010999
a_7-G^4,529.076884559685
b_5^3,532.0933065623333
c_8^5,535.0737045214861
z_5^3,536.7530614141396
x_8^5,538.2726874453978
d_8^5,538.6758174582261
w_8^5,541.8748003821378
y_5^3,542.7565829753729
a_4-G^2,549.58735076268
c_5^3,552.74522863135
a_9-G^5,557.8800433317061
d_5^3,558.7487501925833
x_5^3,563.4085050443896
a_7^4,566.8392370106625
w_5^3,569.4120266056229
z_7^4,570.8379656655522
b_7^4,571.3418781815875
y_7^4,575.3406068364773
a_2^1,577.1314329094799
c_7^4,586.83081973335
z_9^5,588.0899252924878
a_9^5,588.089925292488
a_6-G^3,590.7557933150499
x_7^4,590.8295483882398
d_7^4,591.3334609042751
y_9^5,591.6920382292277
b_9^5,591.692038229228
z_2^1,593.1263475290382
b_2^1,595.1419975931799
w_7^4,595.3321895591648
x_9^5,604.0831914706378
c_9^5,604.0831914706381
w_9^5,607.6853044073778
d_9^5,607.6853044073781
y_2^1,611.1369122127383
a_8-A^4,615.3387432461251
a_4^2,625.112055664635
z_4^2,633.1095129744144
b_4^2,634.117338006485
a_6^3,641.10559658302
y_4^2,642.1147953162645
z_6^3,646.4372347895395
b_6^3,647.1091181442533
a_8^4,649.1023670422126
y_6^3,652.4407563507729
z_8^4,653.1010956971022
b_8^4,653.6050082131376
c_2^1,657.0977638002299
y_8^4,657.6037368680272
c_4^2,665.09522111001
c_6^3,667.7610402132699
c_8^4,669.0939497649001
x_2^1,673.0926784197884
x_4^2,673.0926784197894
x_6^3,673.0926784197895
x_8^4,673.0926784197898
d_8^4,673.5965909358251
d_6^3,673.7645617745032
d_4^2,674.10050345186
d_2^1,675.1083284839299
w_8^4,677.5953195907148
w_6^3,679.0961999810229
w_4^2,682.0979607616395
w_2^1,691.1032431034885
a_9-G^4,697.6018732776752
a_7-G^3,705.7716048969701
a_5-A^2,722.11106813556
z_9^4,735.3642257286523
a_9^4,735.3642257286526
y_9^4,739.8668668995772
b_9^4,739.8668668995776
x_9^4,755.3558084513397
c_9^4,755.3558084513402
a_7^3,756.12140816494
w_9^4,759.8584496222647
d_9^4,759.8584496222652
z_7^3,761.4530463714597
b_7^3,762.1249297261734
y_7^3,767.456567932693
a_3-A^1,771.1294578513299
c_7^3,782.77685179519
x_7^3,788.1084900017098
d_7^3,788.7803733564234
a_5^2,789.638315727735
w_7^3,794.1120115629432
b_5^2,798.643598069585
z_5^2,805.6332303472944
y_5^2,814.6385126891445
a_8-A^3,820.7874164788901
c_5^2,829.6214811731099
d_5^2,838.62676351496
x_5^2,845.6163957926694
w_5^2,854.6216781345195
a_8^3,865.8055815403401
z_8^3,871.1372197468596
b_8^3,871.8091031015734
y_8^3,877.140741308093
a_6-G^2,886.6373281986599
c_8^3,892.4610251705902
x_8^3,897.7926633771098
d_8^3,898.4645467318236
w_8^3,903.7961849383431
a_3^1,906.1839530356799
z_3^1,922.1788676552385
b_3^1,924.1945177193799
a_9-G^3,930.4715898542903
y_3^1,940.1894323389386
a_6^2,962.162033100615
z_6^2,970.1594904103944
b_6^2,971.167315442465
y_6^2,979.1647727522444
z_9^3,980.8213931222598
a_9^3,980.8213931222602
c_3^1,986.1502839264299
y_9^3,986.8249146834929
b_9^3,986.8249146834936
x_3^1,1002.1451985459887
c_6^2,1002.14519854599
d_3^1,1004.1608486101298
x_9^3,1007.4768367525097
c_9^3,1007.4768367525103
x_6^2,1010.1426558557694
d_6^2,1011.15048088784
w_9^3,1013.4803583137431
d_9^3,1013.4803583137436
w_6^2,1019.1479381976194
w_3^1,1020.1557632296888
a_7-G^2,1059.16104557154
a_4-G^1,1100.1819779775299
a_7^2,1134.6857504734949
z_7^2,1142.6832077832744
b_7^2,1143.691032815345
y_7^2,1151.6884901251244
c_7^2,1174.66891591887
x_7^2,1182.6663732286495
d_7^2,1183.67419826072
w_7^2,1191.6716555704995
a_8-A^2,1231.68476294442
a_4^1,1251.23138778144
z_4^1,1267.2263024009987
b_4^1,1269.24195246514
y_4^1,1285.2368670846988
a_8^2,1299.212010536595
z_8^2,1307.2094678463743
b_8^2,1308.217292878445
y_8^2,1316.2147501882243
c_4^1,1331.19771867219
c_8^2,1339.1951759819701
x_4^1,1347.1926332917487
x_8^2,1347.1926332917494
d_8^2,1348.2004583238202
d_4^1,1349.20828335589
w_8^2,1356.1979156335995
w_4^1,1365.2031979754488
a_9-G^2,1396.2110230075202
a_5-A^1,1445.22941272329
z_9^2,1471.7357279094745
a_9^2,1471.7357279094751
y_9^2,1480.7410102513243
b_9^2,1480.7410102513252
x_9^2,1511.7188933548493
c_9^2,1511.7188933548503
w_9^2,1520.7241756966994
d_9^2,1520.7241756967003
a_5^1,1580.2839079076398
b_5^1,1598.2944725913399
z_5^1,1612.2737371467588
y_5^1,1630.2843018304588
c_5^1,1660.2502387983898
d_5^1,1678.2608034820898
x_5^1,1692.2400680375088
w_5^1,1710.2506327212088
a_6-G^1,1774.2819328494897
a_6^1,1925.3313426533998
z_6^1,1941.3262572729586
b_6^1,1943.3419073370999
y_6^1,1959.3368219566587
c_6^1,2005.2976735441498
x_6^1,2021.2925881637086
d_6^1,2023.3082382278499
w_6^1,2039.3031528474087
a_7-G^1,2119.32936759525
a_7^1,2270.37877739916
z_7^1,2286.373692018719
b_7^1,2288.38934208286
y_7^1,2304.384256702419
c_7^1,2350.34510828991
x_7^1,2366.340022909469
d_7^1,2368.35567297361
w_7^1,2384.350587593169
a_8-A^1,2464.3768023410103
a_8^1,2599.43129752536
z_8^1,2615.4262121449187
b_8^1,2617.44186220906
y_8^1,2633.436776828619
c_8^1,2679.3976284161104
x_8^1,2695.392543035669
d_8^1,2697.4081930998104
w_8^1,2713.403107719369
a_9-G^1,2793.4293224672106
z_9^1,2944.478732271119
a_9^1,2944.4787322711204
y_9^1,2962.4892969548187
b_9^1,2962.4892969548205
x_9^1,3024.445063161869
c_9^1,3024.4450631618706
w_9^1,3042.455627845569
d_9^1,3042.4556278455707
