ion_label,ion_mass
d_2^2,325.0449093208599
w_2^2,325.0449093208602
w_3^3,326.04502077191677
c_1^1,328.04524367402996
x_1^1,328.0452436740304
a_5-C^4,344.54755049178493
d_1^1,346.05580835773
w_1^1,346.0558083577305
a_4-A^3,350.0483194310366
a_5^4,372.3083659403624
z_5^4,372.30836594036253
a_3-C^2,373.0554740045599
b_5^4,376.81100711128744
y_5^4,376.81100711128755
c_5^4,392.2999486630499
x_5^4,392.29994866305003
a_4^3,395.06648449248655
z_4^3,395.0664844924868
d_5^4,396.80258983397493
w_5^4,396.80258983397505
b_4^3,401.0700060537199
y_4^3,401.0700060537201
c_4^3,421.72192812273653
x_4^3,421.7219281227367
d_4^3,427.7254496839699
w_4^3,427.72544968397006
a_3^2,428.5771049017149
b_3^2,437.5823872435649
z_3^2,440.58272159673515
a_2-C^1,442.07693772512994
y_3^2,449.58800393858513
a_5-C^3,459.73249280643654
c_3^2,468.5602703470899
d_3^2,477.5655526889399
x_3^2,480.56588704211015
w_3^2,489.5711693839601
a_5^3,496.74691340453984
z_5^3,496.74691340454
b_5^3,502.7504349657732
y_5^3,502.75043496577337
c_5^3,523.4023570347898
x_5^3,523.40235703479
a_4-A^2,525.5761173726399
d_5^3,529.4058785960232
w_5^3,529.4058785960234
a_2^1,553.1201995194399
z_2^1,553.1201995194403
b_2^1,571.1307642031398
y_2^1,571.1307642031404
a_4^2,593.1033649648149
z_4^2,593.1033649648152
b_4^2,602.1086473066649
y_4^2,602.1086473066651
c_2^1,633.0865304101899
c_4^2,633.0865304101899
x_4^2,633.0865304101901
x_2^1,633.0865304101903
d_4^2,642.0918127520399
w_4^2,642.0918127520401
d_2^1,651.0970950938898
w_2^1,651.0970950938904
a_5-C^2,690.1023774357399
a_5^2,745.6240083328948
z_5^2,745.6240083328951
a_3-C^1,747.1182244612899
b_5^2,754.6292906747449
y_5^2,754.6292906747451
c_5^2,785.6071737782698
x_5^2,785.6071737782701
d_5^2,794.6124561201199
w_5^2,794.6124561201201
a_3^1,858.1614862555998
b_3^1,876.1720509392998
z_3^1,882.1727196456403
y_3^1,900.1832843293403
c_3^1,938.1278171463498
d_3^1,956.1383818300498
x_3^1,962.1390505363903
w_3^1,980.1496152200903
a_4-A^1,1052.1595111974498
a_4^1,1187.2140063817997
z_4^1,1187.2140063818003
b_4^1,1205.2245710654997
y_4^1,1205.2245710655002
c_4^1,1267.1803372725497
x_4^1,1267.18033727255
d_4^1,1285.1909019562497
w_4^1,1285.1909019562502
a_5-C^1,1381.2120313236496
a_5^1,1492.2552931179596
z_5^1,1492.25529311796
b_5^1,1510.2658578016596
y_5^1,1510.26585780166
c_5^1,1572.2216240087096
x_5^1,1572.22162400871
d_5^1,1590.2321886924096
w_5^1,1590.23218869241
