ion_label,ion_mass
w_5^5,341.2443053825058
d_5^5,341.244305382506
w_2^2,345.04798332565946
d_2^2,345.04798332565997
w_1^1,346.0558083577291
d_1^1,346.05580835773
a_6-A^5,360.448531255986
a_5-G^4,364.550624496585
a_4-G^3,371.38744656424996
z_6^5,387.45943029285576
a_6^5,387.459430292856
y_6^5,391.06154322959577
b_6^5,391.061543229596
a_3-A^2,393.05854800936
z_5^4,402.3129769475623
a_5^4,402.3129769475625
x_6^5,403.4526964710058
c_6^5,403.452696471006
y_5^4,406.8156181184873
b_5^4,406.8156181184875
w_6^5,407.0548094077458
d_6^5,407.054809407746
z_4^3,421.7372498322197
a_4^3,421.73724983221996
x_5^4,422.3045596702498
c_5^4,422.30455967025
a_7-G^5,426.259035281226
w_5^4,426.80720084117473
d_5^4,426.807200841175
y_4^3,427.74077139345303
b_4^3,427.7407713934533
a_2-G^1,442.07693772512994
x_4^3,448.39269346246965
c_4^3,448.39269346246994
a_6-A^4,450.812483183025
w_4^3,454.396215023703
d_4^3,454.3962150237033
z_7^5,456.4689172420079
a_7^5,456.46891724200793
y_7^5,460.0710301787478
b_7^5,460.07103017874795
z_3^2,460.58579560153447
a_3^2,460.585795601535
y_3^2,469.5910779433845
b_3^2,469.59107794338496
x_7^5,472.4621834201578
c_7^5,472.462183420158
w_7^5,476.06429635689784
d_7^5,476.064296356898
z_6^4,484.57610697911224
a_6^4,484.5761069791125
a_5-G^3,486.40325814616995
y_6^4,489.07874815003726
b_6^4,489.07874815003754
x_3^2,500.56896104690946
c_3^2,500.56896104691
x_6^4,504.5676897017998
c_6^4,504.5676897018
w_6^4,509.07033087272475
d_6^4,509.07033087272504
w_3^2,509.5742433887595
d_3^2,509.57424338875995
a_7-G^4,533.075613214575
z_5^3,536.7530614141397
a_5^3,536.75306141414
y_5^3,542.756582975373
b_5^3,542.7565829753734
a_4-G^2,557.58480807246
x_5^3,563.4085050443897
c_5^3,563.4085050443899
w_5^3,569.4120266056229
d_5^3,569.4120266056233
z_7^4,570.8379656655524
a_7^4,570.8379656655525
y_7^4,575.3406068364773
b_7^4,575.3406068364775
x_7^4,590.8295483882398
c_7^4,590.82954838824
z_2^1,593.1263475290389
a_2^1,593.12634752904
w_7^4,595.3321895591648
d_7^4,595.332189559165
a_6-A^3,601.41906972809
y_2^1,611.1369122127389
b_2^1,611.13691221274
z_4^2,633.1095129744145
a_4^2,633.109512974415
y_4^2,642.1147953162646
b_4^2,642.114795316265
z_6^3,646.4372347895396
a_6^3,646.43723478954
y_6^3,652.440756350773
b_6^3,652.4407563507733
x_2^1,673.0926784197889
x_4^2,673.0926784197895
x_6^3,673.0926784197896
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
w_6^3,679.096199981023
d_6^3,679.0961999810233
w_4^2,682.0979607616396
d_4^2,682.09796076164
w_2^1,691.1032431034889
d_2^1,691.10324310349
a_7-G^3,711.1032431034901
a_5-G^2,730.10852544534
z_7^3,761.4530463714599
a_7^3,761.45304637146
y_7^3,767.456567932693
b_7^3,767.4565679326934
a_3-A^1,787.12437247089
x_7^3,788.1084900017098
c_7^3,788.10849000171
w_7^3,794.1120115629432
d_7^3,794.1120115629434
z_5^2,805.6332303472946
a_5^2,805.633230347295
y_5^2,814.6385126891446
b_5^2,814.638512689145
x_5^2,845.6163957926696
c_5^2,845.61639579267
w_5^2,854.6216781345195
d_5^2,854.62167813452
a_6-A^2,902.63224281822
z_3^1,922.178867655239
a_3^1,922.17886765524
y_3^1,940.189432338939
b_3^1,940.1894323389399
z_6^2,970.1594904103945
a_6^2,970.159490410395
y_6^2,979.1647727522445
b_6^2,979.1647727522451
x_3^1,1002.1451985459889
c_3^1,1002.14519854599
x_6^2,1010.1426558557696
c_6^2,1010.14265585577
w_6^2,1019.1479381976195
d_6^2,1019.1479381976201
w_3^1,1020.155763229689
d_3^1,1020.1557632296899
a_7-G^2,1067.15850288132
a_4-G^1,1116.1768925970898
z_7^2,1142.6832077832746
a_7^2,1142.6832077832748
y_7^2,1151.6884901251244
b_7^2,1151.6884901251249
x_7^2,1182.6663732286495
c_7^2,1182.66637322865
w_7^2,1191.6716555704995
d_7^2,1191.6716555705
z_4^1,1267.226302400999
a_4^1,1267.2263024009999
y_4^1,1285.236867084699
b_4^1,1285.2368670847
x_4^1,1347.192633291749
c_4^1,1347.1926332917499
w_4^1,1365.203197975449
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1612.273737146759
a_5^1,1612.27373714676
y_5^1,1630.284301830459
b_5^1,1630.28430183046
x_5^1,1692.240068037509
c_5^1,1692.24006803751
w_5^1,1710.2506327212088
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1941.3262572729589
a_6^1,1941.32625727296
y_6^1,1959.336821956659
b_6^1,1959.33682195666
x_6^1,2021.292588163709
c_6^1,2021.29258816371
w_6^1,2039.303152847409
d_6^1,2039.30315284741
a_7-G^1,2135.32428221481
z_7^1,2286.3736920187193
a_7^1,2286.37369201872
y_7^1,2304.384256702419
b_7^1,2304.38425670242
x_7^1,2366.340022909469
c_7^1,2366.34002290947
w_7^1,2384.350587593169
d_7^1,2384.35058759317
