ion_label,ion_mass
w_3^3,331.3766589784366
x_2^2,336.0427009838099
d_2^2,337.05052601587994
a_6-C^5,341.24708912823394
x_1^1,344.0401582935899
w_2^2,345.0479833256599
d_1^1,346.05580835773
a_5-C^4,350.550358839295
a_4-A^3,358.0520638943833
w_1^1,362.05072297729
a_6^5,363.4557414870959
z_6^5,366.6547244110079
b_6^5,367.0578544238359
y_6^5,370.2568373477479
a_5^4,378.31117428787246
c_6^5,379.4490076652459
z_5^4,382.30990294276245
x_6^5,382.6479905891579
b_5^4,382.8138154587975
d_6^5,383.05112060198593
a_3-C^2,385.06109069957995
w_6^5,386.25010352589794
y_5^4,386.8125441136874
c_5^4,398.30275701055996
z_4^3,400.39812269900654
a_7-A^5,402.2553464754659
x_5^4,402.3014856654499
d_5^4,402.805398181485
a_4^3,403.0702289558333
y_4^3,406.4016442602399
w_5^4,406.8041268363749
b_4^3,409.0737505170666
a_6-C^4,426.81068052333495
x_4^3,427.0535663292565
a_7^5,429.2662455123359
c_4^3,429.72567258608325
z_7^5,432.46522843624797
b_7^5,432.8683584490759
w_4^3,433.05708789048987
d_4^3,435.7291941473166
y_7^5,436.0673413729879
a_3^2,440.582721596735
a_2-A^1,442.07693772512994
c_7^5,445.25951169048597
x_7^5,448.4584946143979
z_3^2,448.58017890651485
d_7^5,448.861624627226
b_3^2,449.58800393858496
w_7^5,452.06060755113793
a_6^4,454.57149597191244
y_3^2,457.5854612483649
z_6^4,458.5702246268024
b_6^4,459.07413714283746
y_6^4,463.0728657977274
a_5-C^3,467.73623726978326
c_6^4,474.56307869459994
x_6^4,478.5618073494899
d_6^4,479.06571986552495
c_3^2,480.56588704211
w_6^4,483.06444852041494
x_3^2,488.56334435188984
d_3^2,489.57116938395995
w_3^2,497.5686266937399
a_7-A^4,503.07100220737493
a_5^3,504.75065786788656
z_5^3,510.08229607440654
b_5^3,510.7541794291199
y_5^3,516.0858176356398
c_5^3,531.4061014981365
x_5^3,536.7377397046565
a_7^4,536.8346260034624
d_5^3,537.4096230593699
a_4-A^2,537.58173406766
z_7^4,540.8333546583525
b_7^4,541.3372671743874
w_5^3,542.7412612658899
y_7^4,545.3359958292774
c_7^4,556.82620872615
x_7^4,560.82493738104
d_7^4,561.328849897075
w_7^4,565.327578551965
a_6-C^3,569.4166661818366
a_2^1,577.1314329094799
z_2^1,593.1263475290398
b_2^1,595.1419975931799
z_4^2,601.1008222745949
a_4^2,605.108981659835
a_6^3,606.4310867799398
y_4^2,610.1061046164449
y_2^1,611.1369122127398
z_6^3,611.7627249864598
b_6^3,612.4346083411732
b_4^2,614.114264001685
y_6^3,617.7662465476932
c_6^3,633.0865304101899
x_6^3,638.4181686167099
d_6^3,639.0900519714232
x_4^2,641.0839877199699
w_6^3,644.4216901779432
c_4^2,645.09214710521
w_4^2,650.0892700618199
d_4^2,654.09742944706
c_2^1,657.0977638002299
a_7-A^3,671.0970950938898
x_2^1,673.0926784197898
d_2^1,675.1083284839299
w_2^1,691.1032431034898
a_5-C^2,702.10799413076
a_7^3,716.1152601553399
z_7^3,721.44689836186
b_7^3,722.1187817165733
y_7^3,727.4504199230932
c_7^3,742.77070378559
x_7^3,748.1023419921099
d_7^3,748.7742253468233
w_7^3,754.1058635533433
a_5^2,757.6296250279149
z_5^2,765.6270823376949
b_5^2,766.634907369765
a_3-C^1,771.1294578513299
y_5^2,774.6323646795448
c_5^2,797.6127904732899
x_5^2,805.6102477830698
d_5^2,806.61807281514
w_5^2,814.6155301249198
a_6-C^2,854.6286374988399
a_3^1,882.17271964564
z_3^1,898.1676342651997
b_3^1,900.1832843293399
a_6^2,910.1502683959949
y_3^1,916.1781989488998
z_6^2,918.1477257057749
b_6^2,919.1555507378449
y_6^2,927.1530080476248
c_6^2,950.1334338413699
x_6^2,958.1308911511499
d_6^2,959.1387161832199
c_3^1,962.13905053639
w_6^2,967.1361734929999
x_3^1,978.1339651559497
d_3^1,980.1496152200899
w_3^1,996.1445298396497
a_7-A^2,1007.1492808669199
a_7^2,1074.6765284590947
a_4-A^1,1076.17074458749
z_7^2,1082.673985768875
b_7^2,1083.6818108009447
y_7^2,1091.6792681107247
c_7^2,1114.6596939044698
x_7^2,1122.6571512142498
d_7^2,1123.6649762463198
w_7^2,1131.6624335560998
z_4^1,1203.2089210013596
a_4^1,1211.2252397718398
y_4^1,1221.2194856850597
b_4^1,1229.23580445554
x_4^1,1283.1752518921096
c_4^1,1291.1915706625898
w_4^1,1301.1858165758097
d_4^1,1309.2021353462899
a_5-C^1,1405.2232647136898
a_5^1,1516.2665265079997
z_5^1,1532.2614411275597
b_5^1,1534.2770911916998
y_5^1,1550.2720058112595
c_5^1,1596.2328573987497
x_5^1,1612.2277720183095
d_5^1,1614.2434220824498
w_5^1,1630.2383367020095
a_6-C^1,1710.2645514498497
a_6^1,1821.3078132441597
z_6^1,1837.3027278637196
b_6^1,1839.3183779278597
y_6^1,1855.3132925474195
c_6^1,1901.2741441349096
x_6^1,1917.2690587544696
d_6^1,1919.2847088186097
w_6^1,1935.2796234381697
a_7-A^1,2015.3058381860096
a_7^1,2150.3603333703595
z_7^1,2166.35524798992
b_7^1,2168.3708980540596
y_7^1,2184.3658126736195
c_7^1,2230.3266642611097
x_7^1,2246.3215788806697
d_7^1,2248.33722894481
w_7^1,2264.3321435643697
