ion_label,ion_mass
a_5-U^4,333.03394158811
a_4-C^3,342.70058535615
a_6^5,349.83621391922395
z_6^5,350.03301703576176
b_6^5,353.43832685596396
y_6^5,353.6351299725018
a_5^4,361.04076093236
z_5^4,361.53276872370475
a_3-C^2,362.03387289222997
b_5^4,365.543402103285
c_6^5,365.82948009737396
x_6^5,366.0262832139118
y_5^4,366.03540989462977
d_6^5,369.431593034114
w_6^5,369.6283961506518
a_4^3,379.7150059542533
z_4^3,380.37101634271295
c_5^4,381.0323436550475
x_5^4,381.52435144639225
d_5^4,385.5349848259725
b_4^3,385.71852751548664
w_5^4,386.02699261731726
y_4^3,386.3745379039463
a_7-U^5,388.63581890759394
c_4^3,406.3704495845033
x_4^3,407.026459972963
a_6-U^4,409.5402671678225
z_7^5,411.04127438299383
a_7^5,411.04127438299395
d_4^3,412.3739711457367
w_4^3,413.02998153419634
y_7^5,414.64338731973385
b_7^5,414.64338731973396
a_3^2,417.555503789385
z_3^2,418.04751158072946
a_2-U^1,419.04971991777995
b_3^2,426.560786131235
x_7^5,427.0345405611439
c_7^5,427.03454056114396
y_3^2,427.0527939225795
w_7^5,430.6366534978838
d_7^5,430.63665349788397
a_6^4,437.5470865120725
z_6^4,437.7930904077447
b_6^4,442.0497276829975
y_6^4,442.29573157866974
a_5-U^3,444.3810142682033
a_8-U^5,449.840879371364
c_3^2,457.53866923476
c_6^4,457.53866923476
x_6^4,457.7846731304323
x_3^2,458.03067702610446
d_6^4,462.041310405685
w_6^4,462.28731430135724
d_3^2,466.54395157660997
w_3^2,467.0359593679545
z_8^5,472.2463348467638
a_8^5,472.24633484676394
y_8^5,475.8484477835038
b_8^5,475.84844778350396
a_5^3,481.72344006053663
z_5^3,482.3794504489963
a_7-U^4,486.046592747535
b_5^3,487.72696162177
x_8^5,488.23960102491384
c_8^5,488.239601024914
y_5^3,488.38297201022965
w_8^5,491.84171396165385
d_8^5,491.841713961654
c_5^3,508.3788836907866
x_5^3,509.03489407924627
z_7^4,514.0534120917848
a_7^4,514.0534120917849
d_5^3,514.38240525202
a_4-C^2,514.55451626031
w_5^3,515.0384156404797
y_7^4,518.5560532627098
b_7^4,518.55605326271
z_2^1,531.076997294779
a_2^1,531.07699729478
x_7^4,534.0449948144724
c_7^4,534.0449948144725
w_7^4,538.5476359853973
d_7^4,538.5476359853975
a_6-U^3,546.3894483744866
y_2^1,549.087561978479
b_2^1,549.0875619784799
a_8-U^4,562.5529183272475
a_4^2,570.076147157465
z_4^2,571.0601627401545
b_4^2,579.081429499315
y_4^2,580.0654450820045
a_6^3,583.7318741668199
z_6^3,584.0598793610496
b_6^3,589.7353957280533
y_6^3,590.063400922283
z_8^4,590.5597376714973
a_8^4,590.5597376714975
y_8^4,595.0623788424223
b_8^4,595.0623788424225
c_4^2,610.05931260284
c_6^3,610.38731779707
x_8^4,610.5513203941848
c_8^4,610.551320394185
x_6^3,610.7153229912997
x_2^1,611.0433281855292
x_4^2,611.0433281855295
c_2^1,611.04332818553
w_8^4,615.0539615651098
d_8^4,615.0539615651101
d_6^3,616.3908393583033
w_6^3,616.7188445525329
d_4^2,619.06459494469
w_4^2,620.0486105273795
w_2^1,629.0538928692292
d_2^1,629.0538928692299
a_7-U^3,648.3978824807699
a_5-U^2,667.07515962839
z_7^3,685.7403082731031
a_7^3,685.7403082731033
y_7^3,691.7438298343365
b_7^3,691.7438298343367
x_7^3,712.3957519033532
c_7^3,712.3957519033534
w_7^3,718.3992734645864
d_7^3,718.3992734645867
a_5^2,723.08879831689
z_5^2,724.0728138995795
a_3-C^1,725.0750222366299
b_5^2,732.09408065874
y_5^2,733.0780962414295
a_8-U^3,750.4063165870534
c_5^2,763.071963762265
x_5^2,764.0559793449545
d_5^2,772.077246104115
w_5^2,773.0612616868045
z_8^3,787.7487423793864
a_8^3,787.7487423793867
y_8^3,793.7522639406197
b_8^3,793.7522639406201
x_8^3,814.4041860096364
c_8^3,814.4041860096368
a_6-U^2,820.087810787815
w_8^3,820.4077075708698
d_8^3,820.4077075708701
a_3^1,836.11828403094
z_3^1,837.1022996136289
b_3^1,854.12884871464
y_3^1,855.112864297329
a_6^2,876.101449476315
z_6^2,876.5934572676595
b_6^2,885.106731818165
y_6^2,885.5987396095095
c_3^1,916.08461492169
c_6^2,916.08461492169
x_6^2,916.5766227130346
x_3^1,917.0686305043789
d_6^2,925.08989726354
w_6^2,925.5819050548845
d_3^1,934.09517960539
w_3^1,935.079195188079
a_7-U^2,973.10046194724
z_7^2,1029.1141006357395
a_7^2,1029.1141006357398
a_4-C^1,1030.11630897279
y_7^2,1038.1193829775896
b_7^2,1038.1193829775898
x_7^2,1069.0972660811146
c_7^2,1069.0972660811149
w_7^2,1078.1025484229644
d_7^2,1078.102548422965
a_8-U^2,1126.113113106665
a_4^1,1141.1595707671
z_4^1,1143.127601932479
b_4^1,1159.1701354508
y_4^1,1161.138166616179
z_8^2,1182.1267517951644
a_8^2,1182.1267517951649
y_8^2,1191.1320341370144
b_8^2,1191.132034137015
c_4^1,1221.12590165785
x_8^2,1222.1099172405395
c_8^2,1222.10991724054
x_4^1,1223.093932823229
w_8^2,1231.1151995823896
d_8^2,1231.11519958239
d_4^1,1239.13646634155
w_4^1,1241.104497506929
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
z_5^1,1449.152904251329
b_5^1,1465.19543776965
y_5^1,1467.163468935029
c_5^1,1527.1512039767
x_5^1,1529.1192351420789
d_5^1,1545.1617686604
w_5^1,1547.129799825779
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
z_6^1,1754.1941909874888
b_6^1,1771.2207400885
y_6^1,1772.2047556711889
c_6^1,1833.1765062955499
x_6^1,1834.160521878239
d_6^1,1851.18707097925
w_6^1,1852.1710865619389
a_7-U^1,1947.2082003466498
z_7^1,2059.235477723649
a_7^1,2059.2354777236496
y_7^1,2077.2460424073493
b_7^1,2077.2460424073497
x_7^1,2139.2018086143994
c_7^1,2139.2018086144
w_7^1,2157.212373298099
d_7^1,2157.2123732981
a_8-U^1,2253.2335026655
z_8^1,2365.260780042499
a_8^1,2365.2607800425
y_8^1,2383.271344726199
b_8^1,2383.2713447262
x_8^1,2445.227110933249
c_8^1,2445.22711093325
w_8^1,2463.237675616949
d_8^1,2463.23767561695
