ion_label,ion_mass
w_2^2,325.04490932085986
d_2^2,325.0449093208599
d_3^3,326.0450207719166
x_1^1,328.0452436740295
c_1^1,328.04524367402996
a_6-U^5,336.64164556676394
a_5-C^4,344.79355438745745
w_1^1,346.0558083577296
d_1^1,346.05580835773
a_4-U^3,358.05206389438325
z_6^5,359.0471010421639
a_6^5,359.04710104216394
y_6^5,362.6492139789039
b_6^5,362.64921397890396
z_5^4,366.7975653841974
y_5^4,371.30020655512243
a_5^4,372.55436983603494
a_3-A^2,373.0554740045599
x_6^5,375.0403672203139
c_6^5,375.0403672203139
b_5^4,377.05701100695995
w_6^5,378.6424801570539
d_6^5,378.6424801570539
x_5^4,386.7891481068849
z_4^3,387.39074522336983
w_5^4,391.29178927780987
c_5^4,392.54595255872243
y_4^3,393.3942667846032
a_4^3,395.39448968671655
d_5^4,397.04859372964745
a_7-C^5,397.84670603053394
b_4^3,401.3980112479499
x_4^3,414.04618885361987
w_4^3,420.0497104148532
z_7^5,420.05535838939596
a_7^5,420.05535838939596
a_6-U^4,421.0538760714974
c_4^3,422.0499333169666
y_7^5,423.657471326136
b_7^5,423.657471326136
d_4^3,428.05345487819994
z_3^2,429.0691126930598
x_7^5,436.0486245675459
c_7^5,436.04862456754597
y_3^2,438.07439503490986
w_7^5,439.6507375042859
d_7^5,439.650737504286
a_3^2,440.5827215967349
a_2-C^1,442.07693772512994
z_6^4,449.0606954157474
a_6^4,449.06069541574743
b_3^2,449.5880039385849
y_6^4,453.5633365866724
b_6^4,453.56333658667245
a_5-C^3,460.06049800066654
x_3^2,469.0522781384348
x_6^4,469.05227813843493
c_6^4,469.05227813843493
w_6^4,473.5549193093599
d_6^4,473.55491930935995
w_3^2,478.05756048028485
c_3^2,480.5658870421099
z_5^3,489.3991793296532
d_3^2,489.5711693839599
y_5^3,495.40270089088654
a_5^3,497.0749185987699
a_7-C^4,497.5602016512099
b_5^3,503.07844016000325
x_5^3,516.0546229599032
w_5^3,522.0581445211365
c_5^3,523.7303622290199
z_7^4,525.3210170997875
a_7^4,525.3210170997875
d_5^3,529.7338837902532
y_7^4,529.8236582707125
b_7^4,529.8236582707125
a_4-U^2,537.5817340676599
x_7^4,545.3125998224749
c_7^4,545.312599822475
w_7^4,549.8152409933999
d_7^4,549.8152409934
z_2^1,553.1201995194397
a_2^1,553.1201995194399
a_6-U^3,561.7409269127198
y_2^1,571.1307642031397
b_2^1,571.1307642031398
z_4^2,581.5897560611398
y_4^2,590.5950384029899
a_4^2,593.5953727561599
z_6^3,599.0833527050531
a_6^3,599.0833527050532
b_4^2,602.60065509801
y_6^3,605.0868742662865
b_6^3,605.0868742662866
x_4^2,621.5729215065148
x_6^3,625.7387963353032
c_6^3,625.7387963353032
w_4^2,630.5782038483649
w_6^3,631.7423178965365
d_6^3,631.7423178965365
x_2^1,633.0865304101897
c_2^1,633.0865304101899
c_4^2,633.5785382015349
d_4^2,642.583820543385
w_2^1,651.0970950938897
d_2^1,651.0970950938898
a_7-C^3,663.7493610190032
a_5-C^2,690.5943852270849
z_7^3,700.7637816171067
a_7^3,700.7637816171067
y_7^3,706.7673031783401
b_7^3,706.7673031783401
x_7^3,727.4192252473566
c_7^3,727.4192252473567
w_7^3,733.42274680859
d_7^3,733.4227468085901
z_5^2,734.6024072205648
y_5^2,743.6076895624149
a_5^2,746.1160161242399
a_3-A^1,747.1182244612899
b_5^2,755.1212984660899
x_5^2,774.5855726659398
w_5^2,783.5908550077897
c_5^2,786.0991815696149
d_5^2,795.1044639114649
a_6-U^2,843.1150285951649
z_3^1,859.1455018382896
y_3^1,877.1560665219897
a_3^1,882.1727196456399
z_6^2,899.1286672836648
a_6^2,899.1286672836649
b_3^1,900.1832843293398
y_6^2,908.1339496255148
b_6^2,908.1339496255149
x_3^1,939.1118327290396
x_6^2,939.1118327290399
c_6^2,939.1118327290399
w_6^2,948.1171150708898
d_6^2,948.1171150708899
w_3^1,957.1223974127397
c_3^1,962.1390505363898
d_3^1,980.1496152200898
a_7-C^2,996.1276797545898
z_7^2,1051.6493106517448
a_7^2,1051.6493106517448
y_7^2,1060.6545929935949
b_7^2,1060.6545929935949
a_4-U^1,1076.1707445874897
x_7^2,1091.6324760971197
c_7^2,1091.63247609712
w_7^2,1100.6377584389697
d_7^2,1100.63775843897
z_4^1,1164.1867885744496
y_4^1,1182.1973532581496
a_4^1,1188.1980219644897
b_4^1,1206.2085866481898
x_4^1,1244.1531194651996
w_4^1,1262.1636841488996
c_4^1,1268.1643528552397
d_4^1,1286.1749175389398
a_5-C^1,1382.1960469063397
z_5^1,1470.2120908932995
y_5^1,1488.2226555769996
a_5^1,1493.2393087006496
b_5^1,1511.2498733843497
x_5^1,1550.1784217840495
w_5^1,1568.1889864677494
c_5^1,1573.2056395913996
d_5^1,1591.2162042750997
a_6-U^1,1687.2373336424996
z_6^1,1799.2646110194994
a_6^1,1799.2646110194996
y_6^1,1817.2751757031995
b_6^1,1817.2751757031997
x_6^1,1879.2309419102496
c_6^1,1879.2309419102496
w_6^1,1897.2415065939495
d_6^1,1897.2415065939497
a_7-C^1,1993.2626359613496
z_7^1,2104.3058977556598
a_7^1,2104.3058977556598
y_7^1,2122.31646243936
b_7^1,2122.31646243936
x_7^1,2184.2722286464095
c_7^1,2184.27222864641
w_7^1,2202.2827933301096
d_7^1,2202.28279333011
