ion_label,ion_mass
d_5^4,396.802589833975
z_4^3,400.39812269900676
x_5^4,402.3014856654501
y_4^3,406.4016442602401
w_5^4,406.8041268363751
c_4^3,413.71818365939
a_2-A^1,418.06570433509
d_4^3,419.72170522062333
x_4^3,427.05356632925674
a_3^2,428.577104901715
w_4^3,433.05708789049004
b_3^2,437.582387243565
z_3^2,448.58017890651513
a_5-A^3,451.72874834309
y_3^2,457.5854612483651
c_3^2,468.56027034709
d_3^2,477.56555268894
x_3^2,488.5633443518901
a_5^3,496.74691340453995
w_3^2,497.5686266937401
b_5^3,502.7504349657733
z_5^3,510.0822960744067
y_5^3,516.0858176356401
c_5^3,523.4023570347899
a_4-C^2,525.57611737264
d_5^3,529.4058785960233
x_5^3,536.7377397046567
w_5^3,542.7412612658901
a_2^1,553.12019951944
b_2^1,571.13076420314
a_4^2,581.097748269795
b_4^2,590.1030306116451
z_2^1,593.1263475290402
z_4^2,601.1008222745952
y_4^2,610.1061046164452
y_2^1,611.1369122127403
c_4^2,621.08091371517
d_4^2,630.0861960570201
c_2^1,633.08653041019
x_4^2,641.0839877199702
w_4^2,650.0892700618201
d_2^1,651.09709509389
x_2^1,673.0926784197902
a_5-A^2,678.09676074072
w_2^1,691.1032431034903
a_5^2,745.624008332895
a_3-C^1,747.11822446129
b_5^2,754.629290674745
z_5^2,765.6270823376951
y_5^2,774.6323646795452
c_5^2,785.60717377827
d_5^2,794.61245612012
x_5^2,805.6102477830702
w_5^2,814.6155301249202
a_3^1,858.1614862556
b_3^1,876.1720509393
z_3^1,898.1676342652003
y_3^1,916.1781989489002
c_3^1,938.12781714635
d_3^1,956.13838183005
x_3^1,978.1339651559502
w_3^1,996.1445298396502
a_4-C^1,1052.15951119745
a_4^1,1163.20277299176
b_4^1,1181.21333767546
z_4^1,1203.2089210013603
y_4^1,1221.2194856850604
c_4^1,1243.16910388251
d_4^1,1261.17966856621
x_4^1,1283.1752518921103
w_4^1,1301.1858165758101
a_5-A^1,1357.20079793361
a_5^1,1492.2552931179598
b_5^1,1510.2658578016599
z_5^1,1532.2614411275601
y_5^1,1550.2720058112602
c_5^1,1572.2216240087098
d_5^1,1590.2321886924099
x_5^1,1612.2277720183104
w_5^1,1630.2383367020102
