ion_label,ion_mass
a_5-A^4,343.03547859050997
z_6^5,354.2448543641558
a_4-U^3,355.7079628317866
y_6^5,357.8469673008958
a_6^5,362.24608396607596
b_6^5,365.84819690281597
z_5^4,366.7975653841973
x_6^5,370.2381205423058
y_5^4,371.3002065551223
w_6^5,373.8402334790458
a_5^4,376.7991023865975
c_6^5,378.23935014422597
z_4^3,379.71500595425294
b_5^4,381.3017435575225
a_3-C^2,381.54493910568493
d_6^5,381.841463080966
y_4^3,385.7185275154863
x_5^4,386.7891481068848
w_5^4,391.2917892778098
a_4^3,393.05038862411993
c_5^4,396.790685109285
b_4^3,399.0539101853533
a_7-A^5,401.04568895444595
d_5^4,401.29332628021
x_4^3,406.370449584503
w_4^3,412.37397114573633
z_3^2,417.0634959980393
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
z_7^5,420.05535838939585
y_7^5,423.65747132613586
a_6-C^4,425.29860862206
d_4^3,425.70935381560327
y_3^2,426.0687783398893
a_7^5,428.05658799131595
b_7^5,431.65870092805596
x_7^5,436.0486245675458
a_3^2,437.0665700028399
w_7^5,439.6507375042858
z_6^4,443.0578870682373
c_7^5,444.049854169466
b_3^2,446.0718523446899
y_6^4,447.5605282391623
d_7^5,447.65196710620603
a_6^4,453.0594240706375
x_3^2,457.0466614434144
b_6^4,457.5620652415625
a_5-A^3,457.7163969380699
x_6^4,463.0494697909248
w_3^2,466.0519437852644
a_8-U^5,466.85619297968606
w_6^4,467.5521109618498
c_6^4,473.051006793325
c_3^2,477.0497354482149
d_6^4,477.55364796425
z_8^5,481.2604188531659
y_8^5,484.8625317899059
d_3^2,486.0550177900649
a_8^5,489.261648455086
z_5^3,489.399179329653
b_8^5,492.863761391826
y_5^3,495.40270089088636
x_8^5,497.25368503131585
w_8^5,500.85579796805587
a_7-A^4,501.55893030609997
a_5^3,502.73456199951994
c_8^5,505.25491463323607
b_5^3,508.7380835607533
d_8^5,508.8570275699761
x_5^3,516.054622959903
w_5^3,522.0581445211363
z_7^4,525.3210170997874
a_9-C^5,528.061253443456
c_5^3,529.3900056297699
y_7^4,529.8236582707124
z_2^1,530.092981712088
a_4-U^2,534.065582473765
a_7^4,535.3225541021875
d_5^3,535.3935271910033
b_7^4,539.8251952731125
z_9^5,542.2686762003979
x_7^4,545.3125998224748
y_9^5,545.8707891371379
y_2^1,548.103546395788
w_7^4,549.8152409933998
a_9^5,550.2699058023181
b_9^5,553.8720187390581
c_7^4,555.314136824875
x_9^5,558.2619423785479
d_7^4,559.8167779958001
w_9^5,561.8640553152878
c_9^5,566.2631719804682
a_6-C^3,567.40057031347
d_9^5,569.8652849172082
z_4^2,570.0761471574644
a_2^1,570.0991297216899
y_4^2,579.0814294993145
a_8-U^4,583.8220603376501
b_2^1,588.1096944053899
a_10-U^5,589.0695107906882
a_4^2,590.079221162265
z_6^3,591.0796082417063
y_6^3,597.0831298029397
b_4^2,599.084503504115
z_8^4,601.8273426794999
a_6^3,604.4149909115732
y_8^4,606.3299838504249
x_2^1,610.0593126028382
x_4^2,610.0593126028396
b_6^3,610.4185124728066
z_10^5,611.2781631495498
a_10^5,611.4749662660881
a_8^4,611.8288796819
y_10^5,614.8802760862898
b_10^5,615.0770792028281
b_8^4,616.3315208528251
x_6^3,617.7350518719563
w_4^2,619.0645949446896
x_8^4,621.8189254021873
w_6^3,623.7385734331897
w_8^4,626.3215665731124
x_10^5,627.2714293276998
c_10^5,627.4682324442382
w_2^1,628.0698772865383
c_4^2,630.06238660764
w_10^5,630.8735422644398
d_10^5,631.0703453809782
c_6^3,631.0704345418233
c_8^4,631.8204624045876
d_8^4,636.3231035755126
d_6^3,637.0739561030566
d_4^2,639.06766894949
c_2^1,650.0654606124399
a_9-C^4,660.3283859173627
d_2^1,668.0760252961398
a_7-A^3,669.0809992255232
z_9^4,678.0876643635398
y_9^4,682.5903055344648
a_5-A^2,687.0782336331899
a_9^4,688.0892013659402
b_9^4,692.5918425368652
x_9^4,698.0792470862274
z_7^3,700.7637816171065
w_9^4,702.5818882571523
y_7^3,706.7673031783398
c_9^4,708.0807840886278
d_9^4,712.5834252595528
a_7^3,714.0991642869734
b_7^3,720.1026858482068
x_7^3,727.4192252473564
w_7^3,733.4227468085897
z_5^2,734.6024072205646
a_10-U^4,736.5887076014028
c_7^3,740.7546079172234
y_5^2,743.6076895624146
d_7^3,746.7581294784568
a_5^2,754.605481225365
b_5^2,763.610763567215
a_3-C^1,764.0971546635399
z_10^4,764.3495230499798
a_10^4,764.5955269456528
y_10^4,768.8521642209048
b_10^4,769.0981681165778
x_5^2,774.5855726659396
a_8-U^3,778.7651726009235
w_5^2,783.5908550077896
x_10^4,784.3411057726673
c_10^4,784.5871096683403
w_10^4,788.8437469435924
d_10^4,789.0897508392653
c_5^2,794.58864667074
z_8^3,802.7722157233899
d_5^2,803.59392901259
y_8^3,808.7757372846232
a_8^3,816.1075983932568
b_8^3,822.1111199544902
x_8^3,829.4276593536398
z_3^1,835.1342684482486
w_8^3,835.4311809148732
c_8^3,842.7630420235068
d_8^3,848.7665635847402
a_6-C^2,851.60449369629
y_3^1,853.1448331319486
a_3^1,875.1404164578498
a_9-C^3,880.7736067072069
z_6^2,887.1230505886446
b_3^1,893.1509811415498
y_6^2,896.1283329304946
z_9^3,904.4526446354431
a_6^2,907.126124593445
y_9^3,910.4561661966765
x_3^1,915.1005993389988
b_6^2,916.131406935295
a_9^3,917.7880273053103
b_9^3,923.7915488665436
x_6^2,927.1062160340196
x_9^3,931.1080882656933
w_3^1,933.1111640226989
w_6^2,936.1114983758696
w_9^3,937.1116098269264
c_9^3,944.4434709355604
c_6^2,947.10929003882
d_9^3,950.4469924967938
c_3^1,955.1067473485998
d_6^2,956.11457238067
d_3^1,973.1173120322998
a_10-U^3,982.4540356192605
a_7-A^2,1004.1251370643699
z_10^3,1019.468456217363
a_10^3,1019.7964614115937
y_10^3,1025.4719777785965
b_10^3,1025.7999829728271
x_10^3,1046.123899847613
c_10^3,1046.4519050418437
z_7^2,1051.6493106517446
w_10^3,1052.1274214088464
d_10^3,1052.455426603077
y_7^2,1060.6545929935946
a_4-U^1,1069.1384413996998
a_7^2,1071.6523846565449
b_7^2,1080.657666998395
x_7^2,1091.6324760971195
w_7^2,1100.6377584389695
c_7^2,1111.63555010192
d_7^2,1120.64083244377
z_4^1,1141.1595707670988
y_4^1,1159.1701354507989
a_8-U^2,1168.65139712747
a_4^1,1181.1657187766998
b_4^1,1199.1762834603999
z_8^2,1204.6619618111697
y_8^2,1213.6672441530197
x_4^1,1221.125901657849
a_8^2,1224.66503581597
b_8^2,1233.67031815782
w_4^1,1239.136466341549
x_8^2,1244.6451272565446
w_8^2,1253.6504095983946
c_4^1,1261.1320496674498
c_8^2,1264.648201261345
d_8^2,1273.6534836031951
d_4^1,1279.1426143511499
a_9-C^2,1321.6640482868952
z_9^2,1357.1826051792495
y_9^2,1366.1878875210996
a_5-A^1,1375.1637437185498
a_9^2,1377.1856791840503
b_9^2,1386.1909615259003
x_9^2,1397.1657706246247
w_9^2,1406.1710529664745
c_9^2,1417.1688446294254
d_9^2,1426.1741269712754
z_5^1,1470.212090893299
a_10-U^2,1474.1846916549755
y_5^1,1488.2226555769992
a_5^1,1510.2182389028999
b_5^1,1528.2288035866
z_10^2,1529.7063225521294
a_10^2,1530.1983303434754
y_10^2,1538.7116048939795
b_10^2,1539.2036126853254
x_5^1,1550.178421784049
w_5^1,1568.1889864677491
x_10^2,1569.6894879975046
c_10^2,1570.1814957888505
w_10^2,1578.6947703393546
d_10^2,1579.1867781307005
c_5^1,1590.1845697936499
d_5^1,1608.19513447735
a_6-C^1,1704.2162638447498
z_6^1,1775.253377629459
y_6^1,1793.263942313159
a_6^1,1815.2595256390598
b_6^1,1833.2700903227599
x_6^1,1855.219708520209
w_6^1,1873.230273203909
c_6^1,1895.2258565298098
d_6^1,1913.2364212135099
a_7-A^1,2009.2575505809098
z_7^1,2104.3058977556593
y_7^1,2122.3164624393594
a_7^1,2144.31204576526
b_7^1,2162.32261044896
x_7^1,2184.272228646409
w_7^1,2202.282793330109
c_7^1,2224.27837665601
d_7^1,2242.28894133971
a_8-U^1,2338.3100707071103
z_8^1,2410.3312000745095
y_8^1,2428.3417647582096
a_8^1,2450.33734808411
b_8^1,2468.34791276781
x_8^1,2490.2975309652593
w_8^1,2508.3080956489594
c_8^1,2530.3036789748603
d_8^1,2548.3142436585604
a_9-C^1,2644.3353730259605
z_9^1,2715.372486810669
y_9^1,2733.3830514943693
a_9^1,2755.3786348202707
b_9^1,2773.3891995039708
x_9^1,2795.3388177014194
w_9^1,2813.349382385119
c_9^1,2835.344965711021
d_9^1,2853.355530394721
a_10-U^1,2949.376659762121
z_10^1,3060.419921556429
a_10^1,3061.403937139121
y_10^1,3078.430486240129
b_10^1,3079.414501822821
x_10^1,3140.3862524471792
c_10^1,3141.370268029871
w_10^1,3158.3968171308793
d_10^1,3159.380832713571
