ion_label,ion_mass
a_6-C^5,340.037431607214
a_5-A^4,343.03547859050997
a_4-U^3,355.7079628317866
z_6^5,359.0471010421639
a_6^5,362.24608396607596
y_6^5,362.64921397890384
b_6^5,365.84819690281597
z_5^4,372.5543698360348
x_6^5,375.04036722031384
a_5^4,376.7991023865975
y_5^4,377.05701100695984
c_6^5,378.23935014422597
w_6^5,378.64248015705385
b_5^4,381.3017435575225
a_3-C^2,381.54493910568493
d_6^5,381.841463080966
z_4^3,387.3907452233697
x_5^4,392.5459525587223
a_4^3,393.05038862411993
y_4^3,393.3942667846031
c_5^4,396.790685109285
w_5^4,397.04859372964734
b_4^3,399.0539101853533
a_7-A^5,401.04568895444595
d_5^4,401.29332628021
x_4^3,414.0461888536197
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
w_4^3,420.04971041485305
z_7^5,420.05535838939585
y_7^5,423.65747132613586
a_6-C^4,425.29860862206
d_4^3,425.70935381560327
a_7^5,428.05658799131595
z_3^2,429.0691126930596
b_7^5,431.65870092805596
x_7^5,436.0486245675459
a_3^2,437.0665700028399
y_3^2,438.0743950349096
w_7^5,439.6507375042858
c_7^5,444.049854169466
b_3^2,446.0718523446899
d_7^5,447.65196710620603
z_6^4,449.0606954157474
a_6^4,453.0594240706375
y_6^4,453.56333658667234
b_6^4,457.5620652415625
a_5-A^3,457.7163969380699
a_8-U^5,466.85619297968606
x_3^2,469.0522781384346
x_6^4,469.0522781384348
c_6^4,473.051006793325
w_6^4,473.55491930935983
c_3^2,477.0497354482149
d_6^4,477.55364796425
w_3^2,478.0575604802846
d_3^2,486.0550177900649
z_8^5,489.0648453385478
a_8^5,489.261648455086
y_8^5,492.6669582752878
b_8^5,492.863761391826
z_5^3,497.0749185987697
a_7-A^4,501.55893030609997
a_5^3,502.73456199951994
y_5^3,503.0784401600031
x_8^5,505.05811151669786
c_8^5,505.25491463323607
w_8^5,508.6602244534379
b_5^3,508.7380835607533
d_8^5,508.8570275699761
x_5^3,523.7303622290198
z_7^4,525.3210170997874
c_5^3,529.3900056297699
w_5^3,529.7338837902531
y_7^4,529.8236582707124
z_2^1,530.0929817120889
a_4-U^2,534.065582473765
a_7^4,535.3225541021875
d_5^3,535.3935271910033
b_7^4,539.8251952731125
x_7^4,545.3125998224749
y_2^1,548.103546395789
w_7^4,549.8152409933998
c_7^4,555.314136824875
d_7^4,559.8167779958001
a_6-C^3,567.40057031347
a_2^1,570.0991297216899
z_4^2,581.5897560611396
a_8-U^4,583.8220603376501
b_2^1,588.1096944053899
a_4^2,590.079221162265
y_4^2,590.5950384029896
z_6^3,599.0833527050531
b_4^2,599.084503504115
a_6^3,604.4149909115732
y_6^3,605.0868742662864
x_2^1,610.0593126028391
b_6^3,610.4185124728066
z_8^4,611.5828757862273
a_8^4,611.8288796819
y_8^4,616.0855169571523
b_8^4,616.3315208528251
x_4^2,621.5729215065146
x_6^3,625.738796335303
w_2^1,628.0698772865392
c_4^2,630.06238660764
w_4^2,630.5782038483646
c_6^3,631.0704345418233
x_8^4,631.5744585089149
w_6^3,631.7423178965364
c_8^4,631.8204624045876
w_8^4,636.0770996798399
d_8^4,636.3231035755126
d_6^3,637.0739561030566
d_4^2,639.06766894949
c_2^1,650.0654606124399
d_2^1,668.0760252961398
a_7-A^3,669.0809992255232
a_5-A^2,687.0782336331899
z_7^3,700.7637816171065
y_7^3,706.7673031783398
a_7^3,714.0991642869734
b_7^3,720.1026858482068
x_7^3,727.4192252473566
w_7^3,733.4227468085897
c_7^3,740.7546079172234
z_5^2,746.1160161242396
d_7^3,746.7581294784568
a_5^2,754.605481225365
y_5^2,755.1212984660897
b_5^2,763.610763567215
a_3-C^1,764.0971546635399
a_8-U^3,778.7651726009235
x_5^2,786.0991815696146
c_5^2,794.58864667074
w_5^2,795.1044639114647
d_5^2,803.59392901259
z_8^3,815.7795931990264
a_8^3,816.1075983932568
y_8^3,821.7831147602598
b_8^3,822.1111199544902
x_8^3,842.4350368292766
c_8^3,842.7630420235068
w_8^3,848.4385583905099
d_8^3,848.7665635847402
a_6-C^2,851.60449369629
z_3^1,859.1455018382892
a_3^1,875.1404164578498
y_3^1,877.1560665219893
b_3^1,893.1509811415498
z_6^2,899.1286672836648
a_6^2,907.126124593445
y_6^2,908.1339496255147
b_6^2,916.131406935295
x_3^1,939.1118327290392
x_6^2,939.1118327290396
c_6^2,947.10929003882
w_6^2,948.1171150708897
c_3^1,955.1067473485998
d_6^2,956.11457238067
w_3^1,957.1223974127392
d_3^1,973.1173120322998
a_7-A^2,1004.1251370643699
z_7^2,1051.6493106517446
y_7^2,1060.6545929935946
a_4-U^1,1069.1384413996998
a_7^2,1071.6523846565449
b_7^2,1080.657666998395
x_7^2,1091.6324760971197
w_7^2,1100.6377584389695
c_7^2,1111.63555010192
d_7^2,1120.64083244377
z_4^1,1164.186788574449
a_8-U^2,1168.65139712747
a_4^1,1181.1657187766998
y_4^1,1182.1973532581492
b_4^1,1199.1762834603999
z_8^2,1224.1730280246245
a_8^2,1224.66503581597
y_8^2,1233.1783103664745
b_8^2,1233.67031815782
x_4^1,1244.153119465199
c_4^1,1261.1320496674498
w_4^1,1262.1636841488992
x_8^2,1264.1561934699996
c_8^2,1264.648201261345
w_8^2,1273.1614758118496
d_8^2,1273.6534836031951
d_4^1,1279.1426143511499
a_5-A^1,1375.1637437185498
z_5^1,1493.2393087006492
a_5^1,1510.2182389028999
y_5^1,1511.2498733843493
b_5^1,1528.2288035866
x_5^1,1573.2056395913992
c_5^1,1590.1845697936499
w_5^1,1591.2162042750992
d_5^1,1608.19513447735
a_6-C^1,1704.2162638447498
z_6^1,1799.2646110194994
a_6^1,1815.2595256390598
y_6^1,1817.2751757031992
b_6^1,1833.2700903227599
x_6^1,1879.2309419102492
c_6^1,1895.2258565298098
w_6^1,1897.2415065939492
d_6^1,1913.2364212135099
a_7-A^1,2009.2575505809098
z_7^1,2104.3058977556593
y_7^1,2122.3164624393594
a_7^1,2144.31204576526
b_7^1,2162.32261044896
x_7^1,2184.2722286464095
w_7^1,2202.282793330109
c_7^1,2224.27837665601
d_7^1,2242.28894133971
a_8-U^1,2338.3100707071103
z_8^1,2449.353332501419
a_8^1,2450.33734808411
y_8^1,2467.363897185119
b_8^1,2468.34791276781
x_8^1,2529.3196633921693
c_8^1,2530.3036789748603
w_8^1,2547.3302280758694
d_8^1,2548.3142436585604
