ion_label,ion_mass
d_4^4,315.03146759377
c_2^2,316.03962697900994
d_3^3,318.36928150279994
w_1^1,323.0285905503772
d_2^2,325.0449093208599
c_1^1,328.04524367402996
a_6-U^5,332.233005121832
a_5-U^4,339.03674993562
d_1^1,346.05580835773
z_6^5,349.8362139192237
a_4-U^3,350.3763246252666
y_6^5,353.43832685596374
a_6^5,354.638460597232
b_6^5,358.240573533972
z_5^4,361.04076093235966
y_5^4,365.5434021032847
x_6^5,365.82948009737373
a_5^4,367.04356927987
w_6^5,369.43159303411375
c_6^5,370.63172677538194
b_5^4,371.546210450795
a_3-U^2,373.0554740045599
d_6^5,374.23383971212195
z_4^3,380.04301114848266
x_5^4,381.0323436550472
w_5^4,385.53498482597223
y_4^3,386.046532709716
c_5^4,387.0351520025575
a_4^3,387.71875041759995
d_5^4,391.5377931734825
a_7-U^5,393.438065585602
b_4^3,393.7222719788333
x_4^3,406.6984547787327
z_7^5,411.04127438299383
w_4^3,412.70197633996605
c_4^3,414.3741940478499
y_7^5,414.64338731973385
a_6-U^4,415.5430755153325
a_7^5,415.843521061002
z_3^2,418.04751158072867
b_7^5,419.445633997742
d_4^3,420.3777156090833
x_7^5,427.0345405611438
y_3^2,427.0527939225787
a_3^2,429.06911269305994
w_7^5,430.6366534978838
c_7^5,431.836787239152
d_7^5,435.438900175892
z_6^4,437.5470865120722
b_3^2,438.0743950349099
y_6^4,442.04972768299723
a_2-C^1,442.07693772512994
a_6^4,443.5498948595825
b_6^4,448.0525360305075
a_5-U^3,452.38475873154994
a_8-C^5,454.64312604937203
x_6^4,457.5386692347597
x_3^2,458.0306770261038
w_6^4,462.0413104056847
c_6^4,463.54147758227
w_3^2,467.0359593679538
d_6^4,468.044118753195
c_3^2,469.05227813843493
z_8^5,472.2463348467638
y_8^5,475.8484477835038
a_8^5,476.85177840823405
d_3^2,478.0575604802849
b_8^5,480.45389134497407
z_5^3,481.7234400605362
y_5^3,487.72696162176953
x_8^5,488.23960102491384
a_5^3,489.7271845238833
w_8^5,491.84171396165385
a_7-U^4,492.04940109504497
c_8^5,492.8450445863841
b_5^3,495.73070608511665
d_8^5,496.44715752312413
x_5^3,508.37888369078627
z_7^4,514.0534120917848
w_5^3,514.3824052520196
a_9-C^5,515.6513833966042
c_5^3,516.3826281541333
y_7^4,518.5560532627098
a_7^4,520.056220439295
d_5^3,522.3861497153666
b_7^4,524.55886161022
a_4-U^2,526.068125163985
z_2^1,531.0769972947771
z_9^5,533.4513953105338
x_7^4,534.0449948144723
y_9^5,537.0535082472737
a_9^5,537.8600357554662
w_7^4,538.5476359853973
c_7^4,540.0478031619825
b_9^5,541.4621486922063
d_7^4,544.5504443329075
y_2^1,549.0875619784772
x_9^5,549.4446614886838
w_9^5,553.0467744254238
a_2^1,553.1201995194399
c_9^5,553.8533019336162
a_6-U^3,554.3931928378332
d_9^5,557.4554148703562
a_8-C^4,568.5557266747576
z_4^2,570.568154948809
b_2^1,571.1307642031398
a_10-U^5,576.6596407438362
y_4^2,579.5734372906591
a_4^2,582.081763852485
z_6^3,583.7318741668196
y_6^3,589.7353957280529
z_8^4,590.5597376714973
b_4^2,591.087046194335
a_6^3,591.7356186301666
z_10^5,594.6564557743038
y_8^4,595.0623788424223
a_8^4,596.3165421233351
b_6^3,597.7391401914
y_10^5,598.2585687110438
a_10^5,599.0650962192362
b_8^4,600.8191832942601
b_10^5,602.6672091559763
x_6^3,610.3873177970696
x_4^2,610.5513203941841
x_8^4,610.5513203941848
x_10^5,610.6497219524538
x_2^1,611.0433281855273
w_10^5,614.2518348891938
w_8^4,615.0539615651098
c_10^5,615.0583623973863
c_8^4,616.3081248460227
w_6^3,616.390839358303
c_6^3,618.3910622604166
d_10^5,618.6604753341263
w_4^2,619.5566027360342
d_8^4,620.8107660169477
c_4^2,622.06492929786
d_6^3,624.3945838216499
w_2^1,629.0538928692274
d_4^2,631.07021163971
c_2^1,633.0865304101899
a_11-U^5,637.8647012076063
a_9-C^4,644.8160483587977
d_2^1,651.0970950938898
z_11^5,655.6647131215358
a_7-U^3,656.4016269441166
y_11^5,659.2668260582757
a_11^5,660.2701566830062
b_11^5,663.8722696197462
z_9^4,667.0660632512098
y_9^4,671.5687044221347
x_11^5,671.6579792996857
a_9^4,672.5768638073753
w_11^5,675.2600922364257
c_11^5,676.2634228611563
b_9^4,677.0795049783003
a_5-U^2,679.08077632341
d_11^5,679.8655357978963
z_7^3,685.7403082731031
x_9^4,687.0576459738973
w_9^4,691.5602871448223
y_7^3,691.7438298343365
c_9^4,692.5684465300628
a_7^3,693.74405273645
d_9^4,697.0710877009878
b_7^3,699.7475742976834
x_7^3,712.395751903353
w_7^3,718.3992734645864
c_7^3,720.3994963667001
a_10-U^4,721.0763700428379
z_5^2,723.0887983168893
d_7^3,726.4030179279334
y_5^2,732.0940806587394
a_5^2,735.09441501191
z_10^4,743.5723888309223
b_5^2,744.09969735376
a_3-U^1,747.1182244612899
y_10^4,748.0750300018473
a_10^4,749.0831893870878
b_10^4,753.5858305580128
a_8-C^3,758.4100610504001
x_5^2,763.0719637622644
x_10^4,763.5639715536098
w_10^4,768.0666127245347
c_10^4,769.0747721097754
w_5^2,772.0772461041145
d_10^4,773.5774132807004
c_5^2,775.077580457285
d_5^2,784.082862799135
z_8^3,787.7487423793864
y_8^3,793.7522639406197
a_8^3,795.4244816485035
a_11-U^4,797.5826956225504
b_8^3,801.4280032097369
x_8^3,814.4041860096364
z_11^4,819.8327105149623
w_8^3,820.4077075708698
c_8^3,822.0799252787536
y_11^4,824.3353516858872
a_11^4,825.5895149668004
d_8^3,828.083446839987
b_11^4,830.0921561377254
a_6-U^2,832.093427482835
z_3^1,837.1022996136273
x_11^4,839.8242932376497
w_11^4,844.3269344085747
c_11^4,845.5810976894879
d_11^4,850.083738860413
y_3^1,855.1128642973274
a_3^1,859.1455018382899
a_9-C^3,860.0904899624537
z_6^2,876.1014494763144
b_3^1,877.1560665219898
y_6^2,885.1067318181645
a_6^2,888.107066171335
z_9^3,889.7571764856698
y_9^3,895.760698046903
a_9^3,897.1049105605571
b_6^2,897.112348513185
b_9^3,903.1084321217904
x_6^2,916.0846149216894
x_9^3,916.4126201159197
x_3^1,917.0686305043776
w_9^3,922.4161416771531
c_9^3,923.7603541908071
w_6^2,925.0898972635395
c_6^2,928.09023161671
d_9^3,929.7638757520405
w_3^1,935.0791951880776
d_6^2,937.09551395856
c_3^1,939.1118327290399
d_3^1,957.1223974127398
a_10-U^3,961.7709188745072
a_7-U^2,985.10607864226
z_10^3,991.7656105919531
y_10^3,997.7691321531864
a_10^3,999.1133446668405
b_10^3,1005.1168662280738
x_10^3,1018.4210542222031
w_10^3,1024.4245757834362
c_10^3,1025.7687882970906
z_7^2,1029.1141006357395
d_10^3,1031.772309858324
y_7^2,1038.1193829775896
a_7^2,1041.1197173307598
b_7^2,1050.1249996726099
a_4-U^1,1053.1435267801398
a_11-U^3,1063.7793529807907
x_7^2,1069.0972660811144
w_7^2,1078.1025484229644
c_7^2,1081.102882776135
d_7^2,1090.108165117985
z_11^3,1093.4460395040064
y_11^3,1099.4495610652395
a_11^3,1101.1217787731239
b_11^3,1107.1253003343572
x_11^3,1120.1014831342563
w_11^3,1126.1050046954897
c_11^3,1127.777222403374
d_11^3,1133.7807439646074
a_8-C^2,1138.118729801685
z_4^1,1142.143586349788
y_4^1,1160.154151033488
a_4^1,1165.1708041571399
z_8^2,1182.1267517951644
b_4^1,1183.18136884084
y_8^2,1191.1320341370144
a_8^2,1193.6403606988401
b_8^2,1202.6456430406902
x_4^1,1222.1099172405382
x_8^2,1222.1099172405395
w_8^2,1231.1151995823896
c_8^2,1233.6235261442152
w_4^1,1240.1204819242382
d_8^2,1242.6288084860653
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
a_9-C^2,1290.6393731697653
z_9^2,1335.1394029545895
y_9^2,1344.1446852964393
a_9^2,1346.1610040669204
b_9^2,1355.1662864087705
a_5-U^1,1359.1688290989898
x_9^2,1375.1225683999644
w_9^2,1384.1278507418144
c_9^2,1386.1441695122955
d_9^2,1395.1494518541456
a_10-U^2,1443.1600165378456
z_5^1,1447.1848730859485
y_5^1,1465.1954377696486
a_5^1,1471.1961064759898
z_10^2,1488.1520541140144
b_5^1,1489.20667115969
y_10^2,1497.1573364558644
a_10^2,1499.1736552263455
b_10^2,1508.1789375681956
x_5^1,1527.1512039766988
x_10^2,1528.1352195593895
w_10^2,1537.1405019012393
c_10^2,1539.1568206717207
w_5^1,1545.1617686603988
d_10^2,1548.1621030135707
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
a_11-U^2,1596.1726676972708
z_11^2,1640.6726974820945
y_11^2,1649.6779798239443
a_11^2,1652.1863063857706
b_11^2,1661.1915887276207
a_6-U^1,1665.1941314178398
x_11^2,1680.6558629274693
w_11^2,1689.6611452693194
c_11^2,1692.1694718311458
d_11^2,1701.1747541729958
z_6^1,1753.2101754047987
y_6^1,1771.2207400884988
a_6^1,1777.2214087948398
b_6^1,1795.2319734785399
x_6^1,1833.1765062955487
w_6^1,1851.1870709792488
c_6^1,1857.1877396855898
d_6^1,1875.1983043692899
a_7-U^1,1971.2194337366898
z_7^1,2059.235477723649
y_7^1,2077.2460424073493
a_7^1,2083.24671111369
b_7^1,2101.25727579739
x_7^1,2139.201808614399
w_7^1,2157.212373298099
c_7^1,2163.21304200444
d_7^1,2181.22360668814
a_8-C^1,2277.24473605554
z_8^1,2365.260780042499
y_8^1,2383.271344726199
a_8^1,2388.2879978498504
b_8^1,2406.2985625335505
x_8^1,2445.227110933249
w_8^1,2463.237675616949
c_8^1,2468.2543287406006
d_8^1,2486.2648934243007
a_9-C^1,2582.286022791701
z_9^1,2671.286082361349
y_9^1,2689.2966470450488
a_9^1,2693.329284586011
b_9^1,2711.339849269711
x_9^1,2751.252413252099
w_9^1,2769.262977935799
c_9^1,2773.295615476761
d_9^1,2791.3061801604613
a_10-U^1,2887.3273095278614
z_10^1,2977.311384680199
y_10^1,2995.321949363899
a_10^1,2999.354586904861
b_10^1,3017.3651515885613
x_10^1,3057.277715570949
w_10^1,3075.2882802546487
c_10^1,3079.3209177956114
d_10^1,3097.3314824793115
a_11-U^1,3193.3526118467116
z_11^1,3282.352671416359
y_11^1,3300.3632361000587
a_11^1,3305.3798892237114
b_11^1,3323.3904539074115
x_11^1,3362.319002307109
w_11^1,3380.329566990809
c_11^1,3385.3462201144616
d_11^1,3403.3567847981617
