ion_label,ion_mass
w_1^1,346.0558083577273
a_4-U^3,355.7079628317866
z_6^5,359.0471010421638
a_6^5,362.24608396607596
y_6^5,362.6492139789038
b_6^5,365.84819690281597
z_5^4,366.7975653841972
y_5^4,371.3002065551222
x_6^5,375.0403672203138
a_5^4,376.7991023865975
c_6^5,378.23935014422597
w_6^5,378.6424801570538
b_5^4,381.3017435575225
a_3-C^2,381.54493910568493
d_6^5,381.841463080966
x_5^4,386.78914810688474
z_4^3,387.3907452233695
w_5^4,391.29178927780976
a_4^3,393.05038862411993
y_4^3,393.39426678460285
c_5^4,396.790685109285
b_4^3,399.0539101853533
a_7-A^5,401.04568895444595
d_5^4,401.29332628021
x_4^3,414.0461888536195
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
w_4^3,420.0497104148529
z_7^5,420.0553583893958
y_7^5,423.6574713261358
a_6-C^4,425.29860862206
d_4^3,425.70935381560327
a_7^5,428.05658799131595
z_3^2,429.0691126930589
b_7^5,431.65870092805596
x_7^5,436.0486245675458
a_3^2,437.0665700028399
y_3^2,438.07439503490895
w_7^5,439.6507375042858
c_7^5,444.049854169466
b_3^2,446.0718523446899
d_7^5,447.65196710620603
z_6^4,449.06069541574726
a_6^4,453.0594240706375
y_6^4,453.5633365866723
b_6^4,457.5620652415625
a_5-A^3,457.7163969380699
a_8-U^5,466.85619297968606
x_3^2,469.052278138434
x_6^4,469.05227813843476
c_6^4,473.051006793325
w_6^4,473.5549193093598
c_3^2,477.0497354482149
d_6^4,477.55364796425
w_3^2,478.05756048028405
z_8^5,485.86586241463584
d_3^2,486.0550177900649
a_8^5,489.261648455086
z_5^3,489.3991793296529
y_8^5,489.46797535137586
b_8^5,492.863761391826
y_5^3,495.40270089088625
a_7-A^4,501.55893030609997
x_8^5,501.8591285927858
a_5^3,502.73456199951994
c_8^5,505.25491463323607
w_8^5,505.4612415295258
b_5^3,508.7380835607533
d_8^5,508.8570275699761
x_5^3,516.054622959903
w_5^3,522.0581445211363
z_7^4,525.3210170997872
a_9-C^5,528.061253443456
c_5^3,529.3900056297699
y_7^4,529.8236582707123
a_4-U^2,534.065582473765
a_7^4,535.3225541021875
d_5^3,535.3935271910033
b_7^4,539.8251952731125
x_7^4,545.3125998224748
z_9^5,547.0709228784059
w_7^4,549.8152409933998
a_9^5,550.2699058023181
y_9^5,550.6730358151459
z_2^1,553.1201995194376
b_9^5,553.8720187390581
c_7^4,555.314136824875
d_7^4,559.8167779958001
x_9^5,563.0641890565558
c_9^5,566.2631719804682
w_9^5,566.6663019932959
a_6-C^3,567.40057031347
d_9^5,569.8652849172082
a_2^1,570.0991297216899
y_2^1,571.1307642031377
z_4^2,581.5897560611393
a_8-U^4,583.8220603376501
b_2^1,588.1096944053899
a_10-U^5,589.0695107906882
a_4^2,590.079221162265
y_4^2,590.5950384029893
z_6^3,599.083352705053
b_4^2,599.084503504115
a_6^3,604.4149909115732
y_6^3,605.0868742662864
z_8^4,607.5841471313373
z_10^5,608.0791802256379
b_6^3,610.4185124728066
a_10^5,611.4749662660881
y_10^5,611.6812931623779
a_8^4,611.8288796819
y_8^4,612.0867883022623
b_10^5,615.0770792028281
b_8^4,616.3315208528251
x_4^2,621.5729215065144
x_10^5,624.0724464037878
x_6^3,625.7387963353029
c_10^5,627.4682324442382
x_8^4,627.5757298540248
w_10^5,627.6745593405278
c_4^2,630.06238660764
w_4^2,630.5782038483644
d_10^5,631.0703453809782
c_6^3,631.0704345418233
w_6^3,631.7423178965363
c_8^4,631.8204624045876
w_8^4,632.0783710249498
x_2^1,633.0865304101878
d_8^4,636.3231035755126
d_6^3,637.0739561030566
d_4^2,639.06766894949
c_2^1,650.0654606124399
a_11-C^5,650.2745712544582
w_2^1,651.0970950938879
a_9-C^4,660.3283859173627
d_2^1,668.0760252961398
a_7-A^3,669.0809992255232
a_11^5,672.4832236133203
b_11^5,676.0853365500603
z_11^5,677.0886671747897
y_11^5,680.6907801115298
z_9^4,684.0904727110499
a_5-A^2,687.0782336331899
a_9^4,688.0892013659402
c_11^5,688.4764897914704
y_9^4,688.5931138819749
d_11^5,692.0786027282104
b_9^4,692.5918425368652
x_11^5,693.0819333529398
w_11^5,696.6840462896798
z_7^3,700.7637816171064
x_9^4,704.0820554337373
y_7^3,706.7673031783397
c_9^4,708.0807840886278
w_9^4,708.5846966046623
d_9^4,712.5834252595528
a_7^3,714.0991642869734
b_7^3,720.1026858482068
x_7^3,727.4192252473564
w_7^3,733.4227468085897
z_5^2,734.6024072205644
a_10-U^4,736.5887076014028
c_7^3,740.7546079172234
y_5^2,743.6076895624144
d_7^3,746.7581294784568
a_5^2,754.605481225365
z_10^4,760.3507943950898
b_5^2,763.610763567215
a_3-C^1,764.0971546635399
a_10^4,764.5955269456528
y_10^4,764.8534355660148
b_10^4,769.0981681165778
x_5^2,774.5855726659395
a_8-U^3,778.7651726009235
x_10^4,780.3423771177773
w_5^2,783.5908550077895
c_10^4,784.5871096683403
w_10^4,784.8450182887022
d_10^4,789.0897508392653
c_5^2,794.58864667074
d_5^2,803.59392901259
z_8^3,810.4479549925064
a_11-C^4,813.0950331811154
a_8^3,816.1075983932568
y_8^3,816.4514765537398
b_8^3,822.1111199544902
x_8^3,837.1033986227563
a_11^4,840.8558486296929
c_8^3,842.7630420235068
w_8^3,843.1069201839897
b_11^4,845.3584898006179
z_11^4,846.6126530815297
d_8^3,848.7665635847402
y_11^4,851.1152942524548
a_6-C^2,851.60449369629
z_3^1,859.1455018382878
c_11^4,860.8474313523805
d_11^4,865.3500725233055
x_11^4,866.6042358042173
w_11^4,871.1068769751423
a_3^1,875.1404164578498
y_3^1,877.1560665219879
a_9-C^3,880.7736067072069
b_3^1,893.1509811415498
z_6^2,899.1286672836645
a_6^2,907.126124593445
y_6^2,908.1339496255146
z_9^3,912.4563890987898
b_6^2,916.131406935295
a_9^3,917.7880273053103
y_9^3,918.4599106600232
b_9^3,923.7915488665436
x_3^1,939.111832729038
x_6^2,939.1118327290395
x_9^3,939.1118327290397
c_9^3,944.4434709355604
w_9^3,945.1153542902731
c_6^2,947.10929003882
w_6^2,948.1171150708896
d_9^3,950.4469924967938
c_3^1,955.1067473485998
d_6^2,956.11457238067
w_3^1,957.1223974127381
d_3^1,973.1173120322998
a_10-U^3,982.4540356192605
a_7-A^2,1004.1251370643699
z_10^3,1014.1368180108431
a_10^3,1019.7964614115937
y_10^3,1020.1403395720764
b_10^3,1025.7999829728271
x_10^3,1040.792261641093
c_10^3,1046.4519050418437
w_10^3,1046.7957832023264
z_7^2,1051.6493106517444
d_10^3,1052.455426603077
y_7^2,1060.6545929935944
a_4-U^1,1069.1384413996998
a_7^2,1071.6523846565449
b_7^2,1080.657666998395
a_11-C^3,1084.4624697255438
x_7^2,1091.6324760971195
w_7^2,1100.6377584389695
c_7^2,1111.63555010192
d_7^2,1120.64083244377
a_11^3,1121.4768903236472
b_11^3,1127.4804118848806
z_11^3,1129.152629592763
y_11^3,1135.1561511539965
c_11^3,1148.1323339538974
d_11^3,1154.1358555151307
x_11^3,1155.808073223013
w_11^3,1161.8115947842464
z_4^1,1164.1867885744484
a_8-U^2,1168.65139712747
a_4^1,1181.1657187766998
y_4^1,1182.1973532581485
b_4^1,1199.1762834603999
z_8^2,1216.1755707148445
a_8^2,1224.66503581597
y_8^2,1225.1808530566946
b_8^2,1233.67031815782
x_4^1,1244.1531194651986
x_8^2,1256.1587361602194
c_4^1,1261.1320496674498
w_4^1,1262.1636841488987
c_8^2,1264.648201261345
w_8^2,1265.1640185020694
d_8^2,1273.6534836031951
d_4^1,1279.1426143511499
a_9-C^2,1321.6640482868952
z_9^2,1369.1882218742696
a_5-A^1,1375.1637437185498
a_9^2,1377.1856791840503
y_9^2,1378.1935042161197
b_9^2,1386.1909615259003
x_9^2,1409.1713873196445
c_9^2,1417.1688446294254
w_9^2,1418.1766696614945
d_9^2,1426.1741269712754
z_5^1,1470.2120908932986
a_10-U^2,1474.1846916549755
y_5^1,1488.2226555769987
a_5^1,1510.2182389028999
z_10^2,1521.7088652423495
b_5^1,1528.2288035866
a_10^2,1530.1983303434754
y_10^2,1530.7141475841995
b_10^2,1539.2036126853254
x_5^1,1550.1784217840489
x_10^2,1561.6920306877246
w_5^1,1568.188986467749
c_10^2,1570.1814957888505
w_10^2,1570.6973130295744
d_10^2,1579.1867781307005
c_5^1,1590.1845697936499
d_5^1,1608.19513447735
a_11-C^2,1627.1973428144006
a_11^2,1682.7189737115557
b_11^2,1691.7242560534057
z_11^2,1694.2325826152294
y_11^2,1703.2378649570794
a_6-C^1,1704.2162638447498
c_11^2,1722.7021391569308
d_11^2,1731.7074214987808
x_11^2,1734.2157480606045
w_11^2,1743.2210304024545
z_6^1,1799.264611019499
a_6^1,1815.2595256390598
y_6^1,1817.275175703199
b_6^1,1833.2700903227599
x_6^1,1879.230941910249
c_6^1,1895.2258565298098
w_6^1,1897.241506593949
d_6^1,1913.2364212135099
a_7-A^1,2009.2575505809098
z_7^1,2104.305897755659
y_7^1,2122.316462439359
a_7^1,2144.31204576526
b_7^1,2162.32261044896
x_7^1,2184.272228646409
w_7^1,2202.282793330109
c_7^1,2224.27837665601
d_7^1,2242.28894133971
a_8-U^1,2338.3100707071103
z_8^1,2433.358417881859
a_8^1,2450.33734808411
y_8^1,2451.3689825655592
b_8^1,2468.34791276781
x_8^1,2513.324748772609
c_8^1,2530.3036789748603
w_8^1,2531.335313456309
d_8^1,2548.3142436585604
a_9-C^1,2644.3353730259605
z_9^1,2739.3837202007094
a_9^1,2755.3786348202707
y_9^1,2757.3942848844094
b_9^1,2773.3891995039708
x_9^1,2819.350051091459
c_9^1,2835.344965711021
w_9^1,2837.360615775159
d_9^1,2853.355530394721
a_10-U^1,2949.376659762121
z_10^1,3044.425006936869
a_10^1,3061.403937139121
y_10^1,3062.435571620569
b_10^1,3079.414501822821
x_10^1,3124.3913378276193
c_10^1,3141.370268029871
w_10^1,3142.401902511319
d_10^1,3159.380832713571
a_11-C^1,3255.4019620809713
a_11^1,3366.4452238752815
b_11^1,3384.4557885589816
z_11^1,3389.472441682629
y_11^1,3407.483006366329
c_11^1,3446.4115547660317
d_11^1,3464.422119449732
x_11^1,3469.438772573379
w_11^1,3487.449337257079
