ion_label,ion_mass
y_5^4,371.30020655512226
a_5^4,372.554369836035
x_6^5,375.0403672203138
c_6^5,375.04036722031395
b_5^4,377.05701100696
w_6^5,378.6424801570538
d_6^5,378.64248015705397
x_5^4,386.78914810688474
z_4^3,387.3907452233696
a_4^3,387.39074522336995
w_5^4,391.29178927780976
c_5^4,392.5459525587225
y_4^3,393.39426678460296
b_4^3,393.3942667846033
d_5^4,397.0485937296475
a_7-C^5,397.84670603053394
x_4^3,414.04618885361964
c_4^3,414.0461888536199
a_2-U^1,418.06570433509
w_4^3,420.049710414853
d_4^3,420.0497104148533
z_7^5,420.0553583893958
a_7^5,420.05535838939596
a_6-U^4,421.0538760714975
y_7^5,423.6574713261358
b_7^5,423.657471326136
z_3^2,429.06911269305937
a_3^2,429.06911269306
x_7^5,436.0486245675458
c_7^5,436.04862456754597
y_3^2,438.0743950349094
b_3^2,438.07439503490997
w_7^5,439.6507375042858
d_7^5,439.650737504286
z_6^4,449.06069541574726
a_6^4,449.0606954157475
a_5-A^3,452.05675353731993
y_6^4,453.5633365866723
b_6^4,453.5633365866725
a_8-U^5,458.854963377766
x_3^2,469.0522781384345
x_6^4,469.05227813843476
c_3^2,469.052278138435
c_6^4,469.052278138435
w_6^4,473.5549193093598
d_6^4,473.55491930936
w_3^2,478.0575604802845
d_3^2,478.05756048028496
a_8^5,481.260418853166
b_8^5,484.86253178990603
z_8^5,485.86586241463584
z_5^3,489.39917932965295
y_8^5,489.46797535137574
y_5^3,495.4027008908863
a_5^3,497.07491859876995
c_8^5,497.253685031316
a_7-C^4,497.56020165121
d_8^5,500.85579796805604
x_8^5,501.8591285927858
b_5^3,503.0784401600033
w_8^5,505.4612415295258
x_5^3,516.054622959903
a_9-C^5,520.0600238415361
w_5^3,522.0581445211363
c_5^3,523.73036222902
z_7^4,525.3210170997872
a_7^4,525.3210170997875
a_4-C^2,526.068125163985
d_5^3,529.7338837902533
y_7^4,529.8236582707123
b_7^4,529.8236582707125
a_2^1,530.09298171209
a_9^5,542.2686762003981
x_7^4,545.3125998224748
c_7^4,545.312599822475
b_9^5,545.8707891371381
z_9^5,547.0709228784058
b_2^1,548.10354639579
w_7^4,549.8152409933998
d_7^4,549.8152409934
y_9^5,550.6730358151458
z_2^1,553.1201995194385
c_9^5,558.2619423785482
a_6-U^3,561.7409269127199
d_9^5,561.8640553152882
x_9^5,563.0641890565558
w_9^5,566.6663019932959
y_2^1,571.1307642031386
a_8-U^4,573.8205233352501
z_4^2,581.5897560611395
a_4^2,581.58975606114
y_4^2,590.5950384029895
b_4^2,590.59503840299
z_6^3,599.083352705053
a_6^3,599.0833527050532
a_8^4,601.8273426795
y_6^3,605.0868742662864
b_6^3,605.0868742662866
b_8^4,606.329983850425
z_8^4,607.5841471313373
c_2^1,610.05931260284
y_8^4,612.0867883022622
x_4^2,621.5729215065145
c_4^2,621.572921506515
c_8^4,621.8189254021876
x_6^3,625.7387963353029
c_6^3,625.7387963353033
d_8^4,626.3215665731126
x_8^4,627.5757298540248
d_2^1,628.06987728654
w_4^2,630.5782038483645
d_4^2,630.578203848365
w_6^3,631.7423178965363
d_6^3,631.7423178965366
w_8^4,632.0783710249498
x_2^1,633.0865304101887
a_9-C^4,650.3268489149626
w_2^1,651.0970950938888
a_7-C^3,663.7493610190032
a_9^4,678.0876643635402
a_5-A^2,678.5887685320649
b_9^4,682.5903055344652
z_9^4,684.0904727110498
y_9^4,688.5931138819748
c_9^4,698.0792470862277
z_7^3,700.7637816171064
a_7^3,700.7637816171067
d_9^4,702.5818882571527
x_9^4,704.0820554337373
y_7^3,706.7673031783397
b_7^3,706.7673031783401
w_9^4,708.5846966046623
a_3-A^1,724.09100665394
x_7^3,727.4192252473564
c_7^3,727.4192252473567
w_7^3,733.4227468085897
d_7^3,733.4227468085901
z_5^2,734.6024072205645
y_5^2,743.6076895624145
a_5^2,746.11601612424
b_5^2,755.12129846609
a_8-U^3,765.4297899310568
x_5^2,774.5855726659395
w_5^2,783.5908550077895
c_5^2,786.099181569615
d_5^2,795.104463911465
a_8^3,802.7722157233901
b_8^3,808.7757372846235
z_8^3,810.4479549925064
y_8^3,816.4514765537397
c_8^3,829.4276593536401
d_8^3,835.4311809148735
x_8^3,837.1033986227563
w_8^3,843.1069201839897
a_6-U^2,843.115028595165
z_3^1,859.1455018382887
a_3^1,859.14550183829
a_9-C^3,867.4382240373402
y_3^1,877.1560665219888
b_3^1,877.1560665219899
z_6^2,899.1286672836645
a_6^2,899.128667283665
a_9^3,904.4526446354436
y_6^2,908.1339496255146
b_6^2,908.133949625515
b_9^3,910.4561661966769
z_9^3,912.4563890987897
y_9^3,918.4599106600231
c_9^3,931.1080882656937
d_9^3,937.1116098269271
x_3^1,939.111832729039
x_6^2,939.1118327290395
x_9^3,939.1118327290397
c_3^1,939.11183272904
c_6^2,939.11183272904
w_9^3,945.1153542902731
w_6^2,948.1171150708896
d_6^2,948.11711507089
w_3^1,957.122397412739
d_3^1,957.1223974127399
a_7-C^2,996.12767975459
z_7^2,1051.6493106517444
a_7^2,1051.6493106517448
a_4-C^1,1053.1435267801398
y_7^2,1060.6545929935944
b_7^2,1060.6545929935949
x_7^2,1091.6324760971195
c_7^2,1091.63247609712
w_7^2,1100.6377584389695
d_7^2,1100.63775843897
a_8-U^2,1148.64832312267
z_4^1,1164.1867885744489
a_4^1,1164.1867885744498
y_4^1,1182.197353258149
b_4^1,1182.1973532581499
a_8^2,1204.66196181117
b_8^2,1213.66724415302
z_8^2,1216.1755707148445
y_8^2,1225.1808530566943
x_4^1,1244.1531194651989
c_4^1,1244.1531194651998
c_8^2,1244.645127256545
d_8^2,1253.650409598395
x_8^2,1256.1587361602194
w_4^1,1262.163684148899
d_4^1,1262.1636841488998
w_8^2,1265.1640185020694
a_9-C^2,1301.6609742820951
a_9^2,1357.1826051792502
a_5-A^1,1358.1848135162998
b_9^2,1366.1878875211003
z_9^2,1369.1882218742694
y_9^2,1378.1935042161194
c_9^2,1397.1657706246253
d_9^2,1406.1710529664754
x_9^2,1409.1713873196445
w_9^2,1418.1766696614945
z_5^1,1470.2120908932989
y_5^1,1488.222655576999
a_5^1,1493.2393087006499
b_5^1,1511.24987338435
x_5^1,1550.1784217840489
w_5^1,1568.188986467749
c_5^1,1573.2056395913999
d_5^1,1591.2162042751
a_6-U^1,1687.2373336424998
z_6^1,1799.264611019499
a_6^1,1799.2646110194999
y_6^1,1817.275175703199
b_6^1,1817.2751757032
x_6^1,1879.230941910249
c_6^1,1879.2309419102498
w_6^1,1897.241506593949
d_6^1,1897.24150659395
a_7-C^1,1993.2626359613498
z_7^1,2104.305897755659
a_7^1,2104.3058977556598
y_7^1,2122.316462439359
b_7^1,2122.31646243936
x_7^1,2184.272228646409
c_7^1,2184.27222864641
w_7^1,2202.282793330109
d_7^1,2202.28279333011
a_8-U^1,2298.30392269751
a_8^1,2410.33120007451
b_8^1,2428.34176475821
z_8^1,2433.358417881859
y_8^1,2451.368982565559
c_8^1,2490.29753096526
d_8^1,2508.3080956489603
x_8^1,2513.324748772609
w_8^1,2531.335313456309
a_9-C^1,2604.3292250163604
a_9^1,2715.3724868106706
b_9^1,2733.3830514943706
z_9^1,2739.383720200709
y_9^1,2757.394284884409
c_9^1,2795.338817701421
d_9^1,2813.349382385121
x_9^1,2819.350051091459
w_9^1,2837.360615775159
