ion_label,ion_mass
w_2^2,345.04798332565946
a_6^5,349.83621391922395
b_6^5,353.43832685596396
a_5^4,361.04076093236
a_3-C^2,361.541865100885
w_1^1,362.0507229772886
z_6^5,362.4428870826139
b_5^4,365.543402103285
c_6^5,365.82948009737396
y_6^5,366.0450000193539
d_6^5,369.431593034114
z_5^4,376.7991023865974
x_6^5,378.4361532607639
a_4^3,379.7150059542533
c_5^4,381.0323436550475
y_5^4,381.3017435575224
w_6^5,382.0382661975039
d_5^4,385.5349848259725
b_4^3,385.71852751548664
a_7-U^5,388.63581890759394
x_5^4,396.7906851092849
z_4^3,400.7261278932365
w_5^4,401.2933262802099
c_4^3,406.3704495845033
y_4^3,406.72964945446984
a_6-U^4,409.5402671678225
a_7^5,411.04127438299395
d_4^3,412.3739711457367
b_7^5,414.64338731973396
a_3^2,417.06349599803997
a_2-C^1,419.04971991777995
z_7^5,423.6479475463839
b_3^2,426.06877833988995
c_7^5,427.03454056114396
y_7^5,427.2500604831239
x_4^3,427.38157152348657
d_7^5,430.63665349788397
w_4^3,433.3850930847199
a_6^4,437.5470865120725
x_7^5,439.64121372453394
b_6^4,442.0497276829975
w_7^5,443.24332666127395
a_5-U^3,444.3810142682033
z_3^2,448.5801789065146
a_8-U^5,449.840879371364
z_6^4,453.3054279663099
c_3^2,457.04666144341496
c_6^4,457.53866923476
y_3^2,457.58546124836465
y_6^4,457.8080691372349
d_6^4,462.041310405685
d_3^2,466.05194378526494
a_8^5,472.24633484676394
x_6^4,473.2970106889974
b_8^5,475.84844778350396
w_6^4,477.7996518599224
a_5^3,481.72344006053663
z_8^5,484.8530080101539
a_7-U^4,486.046592747535
b_5^3,487.72696162177
c_8^5,488.239601024914
y_8^5,488.45512094689394
x_3^2,488.5633443518897
d_8^5,491.841713961654
w_3^2,497.56862669373976
x_8^5,500.84627418830394
z_5^3,502.7345619995198
w_8^5,504.4483871250439
c_5^3,508.3788836907866
y_5^3,508.7380835607532
a_9-C^5,511.04593983513405
a_7^4,514.0534120917849
a_4-U^2,514.062508468965
d_5^3,514.38240525202
b_7^4,518.55605326271
x_5^3,529.3900056297698
z_7^4,529.8117535460224
a_2^1,530.09298171209
a_9^5,533.2545921939961
c_7^4,534.0449948144725
y_7^4,534.3143947169474
w_5^3,535.3935271910032
b_9^5,536.8567051307361
d_7^4,538.5476359853975
z_9^5,545.861265357386
a_6-U^3,546.3894483744866
b_2^1,548.10354639579
c_9^5,549.2478583721461
y_9^5,549.4633782941258
x_7^4,549.8033362687099
d_9^5,552.8499713088861
w_7^4,554.305977439635
x_9^5,561.8545315355359
a_8-U^4,562.5529183272475
w_9^5,565.4566444722759
a_4^2,570.076147157465
a_10-A^5,572.0541971823661
b_4^2,579.081429499315
a_6^3,583.7318741668199
b_6^3,589.7353957280533
a_8^4,590.5597376714975
z_2^1,593.1263475290386
b_8^4,595.0623788424225
a_10^5,599.0650962192361
z_4^2,601.5928300659398
b_10^5,602.6672091559761
z_6^3,604.7429961058032
z_8^4,606.3180791257349
z_10^5,606.8695227046179
c_2^1,610.05931260284
c_4^2,610.05931260284
c_6^3,610.38731779707
y_10^5,610.4716356413579
c_8^4,610.551320394185
y_4^2,610.5981124077898
y_6^3,610.7465176670365
y_8^4,610.8207202966599
y_2^1,611.1369122127387
d_8^4,615.0539615651101
c_10^5,615.0583623973862
d_6^3,616.3908393583033
d_10^5,618.6604753341262
d_4^2,619.06459494469
x_10^5,622.862788882768
x_8^4,626.3096618484225
w_10^5,626.464901819508
d_2^1,628.06987728654
w_8^4,630.8123030193474
x_6^3,631.3984397360531
w_6^3,637.4019612972864
a_9-C^4,639.0592439069601
x_4^2,641.5759955113149
a_7-U^3,648.3978824807699
w_4^2,650.5812778531649
a_9^4,666.8200593555376
a_5-U^2,667.07515962839
b_9^4,671.3227005264627
x_2^1,673.0926784197889
z_9^4,682.578400809775
a_7^3,685.7403082731033
c_9^4,686.8116420782252
y_9^4,687.0810419806999
w_2^1,691.1032431034889
d_9^4,691.3142832491502
b_7^3,691.7438298343367
x_9^4,702.5699835324624
z_7^3,706.7514302120866
w_9^4,707.0726247033874
c_7^3,712.3957519033534
y_7^3,712.7549517733199
a_10-A^4,715.3195655910002
d_7^3,718.3992734645867
a_5^2,723.08879831689
a_3-C^1,724.09100665394
b_5^2,732.09408065874
x_7^3,733.4068738423366
w_7^3,739.41039540357
a_10^4,749.0831893870877
a_8-U^3,750.4063165870534
b_10^4,753.5858305580127
z_5^2,754.6054812253648
z_10^4,758.8387224938149
c_5^2,763.071963762265
y_10^4,763.3413636647399
y_5^2,763.6107635672148
c_10^4,769.0747721097753
d_5^2,772.077246104115
d_10^4,773.5774132807003
x_10^4,778.8303052165024
w_10^4,783.3329463874275
a_8^3,787.7487423793867
b_8^3,793.7522639406201
x_5^2,794.5886466707398
w_5^2,803.5939290125898
z_8^3,808.75986431837
c_8^3,814.4041860096368
y_8^3,814.7633858796033
a_6-U^2,820.087810787815
d_8^3,820.4077075708701
a_3^1,835.1342684482499
x_8^3,835.41530794862
w_8^3,841.4188295098533
a_9-C^3,852.4147506933368
b_3^1,853.1448331319499
a_6^2,876.101449476315
b_6^2,885.106731818165
a_9^3,889.4291712914402
b_9^3,895.4326928526735
z_3^1,898.1676342651992
z_6^2,907.6181323847898
z_9^3,910.4402932304233
c_3^1,915.1005993389999
c_6^2,916.08461492169
c_9^3,916.0846149216903
y_3^1,916.1781989488993
y_9^3,916.4438147916566
y_6^2,916.6234147266398
d_9^3,922.0881364829237
d_6^2,925.08989726354
d_3^1,933.1111640226999
x_9^3,937.0957368606732
w_9^3,943.0992584219066
x_6^2,947.6012978301648
a_10-A^3,954.0951796053904
w_6^2,956.6065801720148
a_7-U^2,973.10046194724
x_3^1,978.1339651559495
w_3^1,996.1445298396495
a_10^3,999.1133446668404
b_10^3,1005.1168662280737
z_10^3,1012.1207221424766
y_10^3,1018.1242437037099
c_10^3,1025.7687882970904
a_7^2,1029.1141006357398
a_4-U^1,1029.1322933901
d_10^3,1031.7723098583238
b_7^2,1038.1193829775898
x_10^3,1038.7761657727267
w_10^3,1044.77968733396
z_7^2,1060.6307835442146
c_7^2,1069.0972660811149
y_7^2,1069.6360658860647
d_7^2,1078.102548422965
x_7^2,1100.6139489895897
w_7^2,1109.6192313314398
a_8-U^2,1126.113113106665
a_4^1,1141.1595707671
b_4^1,1159.1701354508
a_8^2,1182.1267517951649
b_8^2,1191.132034137015
z_4^1,1204.1929365840494
z_8^2,1213.6434347036397
c_4^1,1221.12590165785
c_8^2,1222.10991724054
y_4^1,1222.2035012677495
y_8^2,1222.6487170454898
d_8^2,1231.11519958239
d_4^1,1239.13646634155
x_8^2,1253.6266001490148
w_8^2,1262.6318824908647
a_9-C^2,1279.12576426609
x_4^1,1284.1592674747997
w_4^1,1302.1698321584997
a_9^2,1334.6473951632452
a_5-U^1,1335.1575957089499
b_9^2,1343.6526775050952
z_9^2,1366.1640780717198
c_9^2,1374.6305606086203
y_9^2,1375.1693604135696
d_9^2,1383.6358429504703
x_9^2,1406.1472435170947
w_9^2,1415.1525258589447
a_10-A^2,1431.6464076341704
a_5^1,1447.18487308595
b_5^1,1465.19543776965
a_10^2,1499.1736552263453
b_10^2,1508.1789375681954
z_5^1,1510.2182389028994
z_10^2,1518.6847214397997
c_5^1,1527.1512039767
y_10^2,1527.6900037816497
y_5^1,1528.2288035865995
c_10^2,1539.1568206717204
d_5^1,1545.1617686604
d_10^2,1548.1621030135705
x_10^2,1558.6678868851748
w_10^2,1567.6731692270248
x_5^1,1590.1845697936494
w_5^1,1608.1951344773495
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
b_6^1,1771.2207400885
z_6^1,1816.2435412217494
c_6^1,1833.1765062955499
y_6^1,1834.2541059054495
d_6^1,1851.18707097925
x_6^1,1896.2098721124994
w_6^1,1914.2204367961995
a_7-U^1,1947.2082003466498
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2122.2688435405994
c_7^1,2139.2018086144
y_7^1,2140.2794082242995
d_7^1,2157.2123732981
x_7^1,2202.2351744313496
w_7^1,2220.2457391150497
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2428.2941458594496
c_8^1,2445.22711093325
y_8^1,2446.3047105431497
d_8^1,2463.23767561695
x_8^1,2508.2604767502
w_8^1,2526.2710414338994
a_9-C^1,2559.2588049843503
a_9^1,2670.3020667786604
b_9^1,2688.3126314623605
z_9^1,2733.3354325956097
c_9^1,2750.2683976694107
y_9^1,2751.3459972793094
d_9^1,2768.2789623531107
x_9^1,2813.3017634863595
w_9^1,2831.3123281700596
a_10-A^1,2864.300091720511
a_10^1,2999.3545869048608
b_10^1,3017.365151588561
z_10^1,3038.3767193317694
y_10^1,3056.3872840154695
c_10^1,3079.320917795611
d_10^1,3097.331482479311
x_10^1,3118.3430502225197
w_10^1,3136.3536149062197
