ion_label,ion_mass
y_6^5,366.0450000193539
d_6^5,369.628396150652
z_5^4,376.7991023865974
x_6^5,378.43615326076394
a_4^3,380.04301114848334
c_5^4,381.27834755072
y_5^4,381.3017435575224
w_6^5,382.0382661975039
d_5^4,385.78098872164503
b_4^3,386.0465327097167
a_7-C^5,388.832622024132
x_5^4,396.7906851092849
z_4^3,400.7261278932365
w_5^4,401.2933262802099
c_4^3,406.6984547787333
y_4^3,406.72964945446984
a_6-U^4,409.786271063495
a_7^5,411.041274382994
d_4^3,412.7019763399667
b_7^5,414.643387319734
a_3^2,417.555503789385
a_2-U^1,418.06570433509
z_7^5,423.647947546384
b_3^2,426.560786131235
c_7^5,427.03454056114407
y_7^5,427.2500604831239
x_4^3,427.38157152348646
d_7^5,430.6366534978841
w_4^3,433.3850930847198
a_6^4,437.793090407745
x_7^5,439.64121372453394
b_6^4,442.29573157867003
w_7^5,443.24332666127395
a_5-U^3,444.70901946243333
z_3^2,448.58017890651473
a_8-A^5,449.8408793713641
z_6^4,453.3054279663099
c_3^2,457.53866923476
y_3^2,457.58546124836477
c_6^4,457.7846731304325
y_6^4,457.8080691372349
d_6^4,462.2873143013575
d_3^2,466.54395157660997
x_6^4,473.29701068899743
a_8^5,476.85177840823405
w_6^4,477.7996518599224
b_8^5,480.45389134497407
a_5^3,482.05144525476663
z_8^5,484.8530080101539
a_7-C^4,486.2925966432075
b_5^3,488.054966816
y_8^5,488.45512094689394
x_3^2,488.5633443518897
c_8^5,492.8450445863841
d_8^5,496.44715752312413
w_3^2,497.56862669373976
x_8^5,500.84627418830394
z_5^3,502.7345619995198
w_8^5,504.44838712504395
c_5^3,508.70688888501667
y_5^3,508.7380835607532
a_7^4,514.053412091785
a_4-U^2,514.55451626031
d_5^3,514.71041044625
b_7^4,518.5560532627101
x_5^3,529.3900056297698
z_7^4,529.8117535460225
a_2^1,530.09298171209
c_7^4,534.0449948144726
y_7^4,534.3143947169474
w_5^3,535.3935271910032
d_7^4,538.5476359853976
a_6-U^3,546.7174535687167
b_2^1,548.10354639579
x_7^4,549.8033362687099
w_7^4,554.305977439635
a_8-A^4,562.5529183272477
a_4^2,570.56815494881
b_4^2,579.5734372906601
a_6^3,584.05987936105
b_6^3,590.0634009222833
z_2^1,593.1263475290391
a_8^4,596.3165421233351
b_8^4,600.8191832942601
z_4^2,601.5928300659398
z_6^3,604.7429961058032
z_8^4,606.3180791257349
c_2^1,610.05931260284
c_4^2,610.551320394185
y_4^2,610.5981124077898
c_6^3,610.7153229913
y_6^3,610.7465176670365
y_8^4,610.8207202966599
y_2^1,611.1369122127392
c_8^4,616.3081248460227
d_6^3,616.7188445525334
d_4^2,619.5566027360351
d_8^4,620.8107660169477
x_8^4,626.3096618484225
d_2^1,628.06987728654
w_8^4,630.8123030193475
x_6^3,631.3984397360532
w_6^3,637.4019612972864
x_4^2,641.5759955113148
a_7-C^3,648.725887675
w_4^2,650.5812778531648
a_5-U^2,667.567167419735
x_2^1,673.0926784197893
a_7^3,685.7403082731034
w_2^1,691.1032431034894
b_7^3,691.7438298343368
z_7^3,706.7514302120867
c_7^3,712.3957519033535
y_7^3,712.7549517733199
d_7^3,718.3992734645868
a_5^2,723.580806108235
a_3-U^1,724.09100665394
b_5^2,732.5860884500851
x_7^3,733.4068738423366
w_7^3,739.41039540357
a_8-A^3,750.4063165870535
z_5^2,754.6054812253648
c_5^2,763.56397155361
y_5^2,763.6107635672148
d_5^2,772.5692538954601
x_5^2,794.5886466707398
a_8^3,795.4244816485035
b_8^3,801.4280032097369
w_5^2,803.5939290125898
z_8^3,808.75986431837
y_8^3,814.7633858796033
a_6-U^2,820.57981857916
c_8^3,822.0799252787536
d_8^3,828.083446839987
x_8^3,835.41530794862
a_3^1,836.11828403094
w_8^3,841.4188295098534
b_3^1,854.12884871464
a_6^2,876.59345726766
b_6^2,885.5987396095101
z_3^1,898.1676342651995
z_6^2,907.6181323847898
c_3^1,916.08461492169
y_3^1,916.1781989488995
c_6^2,916.576622713035
y_6^2,916.6234147266398
d_6^2,925.581905054885
d_3^1,934.09517960539
x_6^2,947.6012978301649
w_6^2,956.6065801720148
a_7-C^2,973.592469738585
x_3^1,978.1339651559495
w_3^1,996.1445298396495
a_7^2,1029.11410063574
a_4-U^1,1030.11630897279
b_7^2,1038.11938297759
z_7^2,1060.6307835442149
c_7^2,1069.097266081115
y_7^2,1069.6360658860647
d_7^2,1078.1025484229651
x_7^2,1100.6139489895897
w_7^2,1109.6192313314398
a_8-A^2,1126.1131131066652
a_4^1,1142.14358634979
b_4^1,1160.15415103349
a_8^2,1193.6403606988401
b_8^2,1202.6456430406902
z_4^1,1204.1929365840494
z_8^2,1213.6434347036397
c_4^1,1222.10991724054
y_4^1,1222.2035012677495
y_8^2,1222.6487170454898
c_8^2,1233.6235261442152
d_4^1,1240.12048192424
d_8^2,1242.6288084860653
x_8^2,1253.6266001490148
w_8^2,1262.6318824908649
x_4^1,1284.1592674747994
w_4^1,1302.1698321584995
a_5-U^1,1336.14161129164
a_5^1,1448.16888866864
b_5^1,1466.17945335234
z_5^1,1510.2182389028994
c_5^1,1528.13521955939
y_5^1,1528.2288035865995
d_5^1,1546.14578424309
x_5^1,1590.1845697936494
w_5^1,1608.1951344773495
a_6-U^1,1642.16691361049
a_6^1,1754.19419098749
b_6^1,1772.20475567119
z_6^1,1816.2435412217494
c_6^1,1834.16052187824
y_6^1,1834.2541059054495
d_6^1,1852.17108656194
x_6^1,1896.2098721124996
w_6^1,1914.2204367961995
a_7-C^1,1948.19221592934
a_7^1,2059.23547772365
b_7^1,2077.24604240735
z_7^1,2122.2688435406
c_7^1,2139.2018086144003
y_7^1,2140.2794082242995
d_7^1,2157.2123732981004
x_7^1,2202.2351744313496
w_7^1,2220.2457391150497
a_8-A^1,2253.2335026655005
a_8^1,2388.2879978498504
b_8^1,2406.2985625335505
z_8^1,2428.2941458594496
y_8^1,2446.3047105431497
c_8^1,2468.2543287406006
d_8^1,2486.2648934243007
x_8^1,2508.2604767502
w_8^1,2526.2710414339
