ion_label,ion_mass
w_1^1,362.05072297729
a_5^4,367.04356927987
b_5^4,371.546210450795
z_5^4,376.7991023865975
a_4^3,380.04301114848323
y_5^4,381.30174355752246
b_4^3,386.0465327097166
c_5^4,387.0351520025575
d_5^4,391.5377931734825
x_5^4,396.790685109285
z_4^3,400.72612789323665
w_5^4,401.29332628021
c_4^3,406.69845477873326
y_4^3,406.72964945447
d_4^3,412.7019763399666
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
b_3^2,427.05279392257995
x_4^3,427.3815715234866
w_4^3,433.3850930847199
a_5-A^3,444.7090194624332
z_3^2,448.58017890651496
y_3^2,457.58546124836494
c_3^2,458.03067702610497
d_3^2,467.03595936795494
x_3^2,488.56334435188995
a_5^3,489.7271845238833
b_5^3,495.73070608511665
w_3^2,497.56862669373993
z_5^3,502.73456199951994
y_5^3,508.73808356075324
a_4-C^2,515.046524051655
c_5^3,516.3826281541333
d_5^3,522.3861497153666
x_5^3,529.3900056297699
a_2^1,531.07699729478
w_5^3,535.3935271910033
b_2^1,549.0875619784799
a_4^2,570.5681549488099
b_4^2,579.57343729066
z_2^1,593.12634752904
z_4^2,601.59283006594
c_4^2,610.5513203941849
y_4^2,610.59811240779
c_2^1,611.04332818553
y_2^1,611.1369122127401
d_4^2,619.556602736035
d_2^1,629.0538928692299
x_4^2,641.575995511315
w_4^2,650.5812778531649
a_5-A^2,667.5671674197349
x_2^1,673.09267841979
w_2^1,691.1032431034901
a_3-U^1,725.0750222366299
a_5^2,735.09441501191
b_5^2,744.09969735376
z_5^2,754.605481225365
y_5^2,763.6107635672149
c_5^2,775.077580457285
d_5^2,784.082862799135
x_5^2,794.58864667074
w_5^2,803.59392901259
a_3^1,837.10229961363
b_3^1,855.1128642973299
z_3^1,898.1676342651999
y_3^1,916.1781989488999
c_3^1,917.0686305043799
d_3^1,935.0791951880799
x_3^1,978.1339651559499
w_3^1,996.1445298396499
a_4-C^1,1031.1003245554798
a_4^1,1142.1435863497898
b_4^1,1160.1541510334898
z_4^1,1204.19293658405
c_4^1,1222.1099172405397
y_4^1,1222.20350126775
d_4^1,1240.1204819242398
x_4^1,1284.1592674748
w_4^1,1302.1698321584997
a_5-A^1,1336.1416112916397
a_5^1,1471.1961064759898
b_5^1,1489.20667115969
z_5^1,1510.2182389028999
y_5^1,1528.2288035865997
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
x_5^1,1590.1845697936499
w_5^1,1608.19513447735
