ion_label,ion_mass
w_3^3,318.36928150280005
w_2^2,325.0449093208601
d_2^2,325.53691711220495
c_1^1,328.04524367402996
x_1^1,328.0452436740302
a_5-C^4,339.03674993562
d_1^1,346.05580835773
w_1^1,346.05580835773026
a_4-U^3,350.3763246252666
a_5^4,366.79756538419747
z_5^4,366.7975653841975
b_5^4,371.3002065551225
y_5^4,371.30020655512254
a_3-C^2,373.54748179590496
c_5^4,386.78914810688497
x_5^4,386.789148106885
z_4^3,387.39074522337006
a_4^3,387.71875041759995
d_5^4,391.29178927781
w_5^4,391.29178927781004
y_4^3,393.39426678460336
b_4^3,393.7222719788333
x_4^3,414.04618885362
c_4^3,414.3741940478499
w_4^3,420.04971041485334
d_4^3,420.3777156090833
a_3^2,429.06911269305994
z_3^2,429.0691126930601
b_3^2,438.0743950349099
y_3^2,438.0743950349101
a_2-U^1,442.07693772512994
a_5-C^3,452.38475873154994
c_3^2,469.05227813843493
x_3^2,469.0522781384351
d_3^2,478.0575604802849
w_3^2,478.0575604802851
a_5^3,489.39917932965324
z_5^3,489.39917932965335
b_5^3,495.4027008908866
y_5^3,495.4027008908867
c_5^3,516.0546229599032
x_5^3,516.0546229599033
d_5^3,522.0581445211366
w_5^3,522.0581445211367
a_4-U^2,526.068125163985
z_2^1,553.1201995194401
a_2^1,554.10421510213
y_2^1,571.1307642031402
b_2^1,572.1147797858299
z_4^2,581.5897560611402
a_4^2,582.081763852485
y_4^2,590.5950384029901
b_4^2,591.087046194335
x_4^2,621.5729215065151
c_4^2,622.06492929786
w_4^2,630.5782038483651
d_4^2,631.07021163971
x_2^1,633.0865304101901
c_2^1,634.0705459928799
w_2^1,651.0970950938902
d_2^1,652.0811106765799
a_5-C^2,679.08077632341
a_5^2,734.6024072205649
z_5^2,734.602407220565
b_5^2,743.607689562415
y_5^2,743.6076895624151
a_3-C^1,748.1022400439799
c_5^2,774.5855726659399
x_5^2,774.58557266594
d_5^2,783.59085500779
w_5^2,783.5908550077901
a_3^1,859.1455018382899
z_3^1,859.1455018382902
b_3^1,877.1560665219898
y_3^1,877.1560665219902
c_3^1,939.1118327290399
x_3^1,939.1118327290402
d_3^1,957.1223974127398
w_3^1,957.1223974127402
a_4-U^1,1053.1435267801398
z_4^1,1164.1867885744502
a_4^1,1165.1708041571399
y_4^1,1182.19735325815
b_4^1,1183.18136884084
x_4^1,1244.1531194652
c_4^1,1245.1371350478898
w_4^1,1262.1636841489
d_4^1,1263.14769973159
a_5-C^1,1359.1688290989898
a_5^1,1470.2120908932998
z_5^1,1470.2120908933
b_5^1,1488.2226555769998
y_5^1,1488.222655577
c_5^1,1550.1784217840498
x_5^1,1550.17842178405
d_5^1,1568.1889864677498
w_5^1,1568.18898646775
