ion_label,ion_mass
c_6^5,375.04036722031395
z_5^4,376.5530984909248
b_5^4,377.05701100696
x_6^5,378.2393501442258
d_6^5,378.64248015705397
y_5^4,381.0557396618498
w_6^5,381.8414630809658
a_4^3,387.39074522336995
c_5^4,392.5459525587225
b_4^3,393.3942667846033
x_5^4,396.5446812136123
d_5^4,397.0485937296475
a_7-C^5,397.84670603053394
z_4^3,400.7261278932363
w_5^4,401.0473223845373
y_4^3,406.72964945446967
c_4^3,414.0461888536199
a_2-U^1,418.06570433509
d_4^3,420.0497104148533
a_7^5,420.05535838939596
a_6-U^4,421.0538760714975
b_7^5,423.657471326136
x_4^3,427.3815715234864
z_7^5,428.0565879913159
a_3^2,429.06911269306
y_7^5,431.6587009280559
w_4^3,433.38509308471976
c_7^5,436.04862456754597
b_3^2,438.07439503490997
d_7^5,439.650737504286
x_7^5,444.04985416946585
w_7^5,447.65196710620586
z_3^2,448.5801789065144
a_6^4,449.0606954157475
a_5-A^3,452.05675353731993
z_6^4,453.0594240706373
b_6^4,453.5633365866725
y_6^4,457.5620652415623
y_3^2,457.5854612483644
a_8-U^5,458.854963377766
c_3^2,469.052278138435
c_6^4,469.052278138435
x_6^4,473.0510067933248
d_6^4,473.55491930936
w_6^4,477.5536479642498
d_3^2,478.05756048028496
a_8^5,481.260418853166
b_8^5,484.86253178990603
x_3^2,488.5633443518895
z_8^5,489.0648453385478
y_8^5,492.6669582752878
a_5^3,497.07491859876995
c_8^5,497.253685031316
a_7-C^4,497.56020165121
w_3^2,497.56862669373953
d_8^5,500.85579796805604
z_5^3,502.4065568052897
b_5^3,503.0784401600033
x_8^5,505.05811151669786
y_5^3,508.41007836652307
w_8^5,508.6602244534379
a_9-C^5,520.0600238415361
c_5^3,523.73036222902
a_7^4,525.3210170997875
a_4-C^2,526.068125163985
x_5^3,529.0620004355397
d_5^3,529.7338837902533
b_7^4,529.8236582707125
a_2^1,530.09298171209
w_5^3,535.0655219967731
z_7^4,535.3225541021874
y_7^4,539.8251952731124
a_9^5,542.2686762003981
c_7^4,545.312599822475
b_9^5,545.8707891371381
b_2^1,548.10354639579
d_7^4,549.8152409934
z_9^5,554.8753493637879
x_7^4,555.3141368248748
c_9^5,558.2619423785482
y_9^5,558.4774623005278
w_7^4,559.8167779957998
a_6-U^3,561.7409269127199
d_9^5,561.8640553152882
x_9^5,570.8686155419379
a_8-U^4,573.8205233352501
w_9^5,574.4707284786779
a_10-A^5,581.0682811887682
a_4^2,581.58975606114
b_4^2,590.59503840299
z_2^1,593.1263475290382
a_6^3,599.0833527050532
z_4^2,601.5928300659396
a_8^4,601.8273426795
z_6^3,604.414990911573
b_6^3,605.0868742662866
b_8^4,606.329983850425
a_10^5,608.0791802256382
c_2^1,610.05931260284
y_6^3,610.4185124728064
y_4^2,610.5981124077896
y_2^1,611.1369122127383
z_8^4,611.5828757862273
b_10^5,611.6812931623782
z_10^5,616.0804098275578
y_8^4,616.0855169571523
y_10^5,619.6825227642978
c_4^2,621.572921506515
c_8^4,621.8189254021876
c_10^5,624.0724464037883
c_6^3,625.7387963353033
d_8^4,626.3215665731126
d_10^5,627.6745593405283
d_2^1,628.06987728654
d_4^2,630.578203848365
x_6^3,631.070434541823
x_8^4,631.5744585089149
d_6^3,631.7423178965366
x_10^5,632.0736760057079
w_10^5,635.6757889424479
w_8^4,636.0770996798399
w_6^3,637.0739561030564
x_4^2,641.5759955113147
a_9-C^4,650.3268489149626
w_4^2,650.5812778531647
a_7-C^3,663.7493610190032
x_2^1,673.0926784197884
a_9^4,678.0876643635402
a_5-A^2,678.5887685320649
b_9^4,682.5903055344652
w_2^1,691.1032431034885
z_9^4,693.8460058177774
c_9^4,698.0792470862277
y_9^4,698.3486469887023
a_7^3,700.7637816171067
d_9^4,702.5818882571527
b_7^3,706.7673031783401
x_9^4,713.8375885404648
z_7^3,714.0991642869732
w_9^4,718.3402297113898
y_7^3,720.1026858482065
a_3-A^1,724.09100665394
a_10-A^4,726.5871705990028
c_7^3,727.4192252473567
d_7^3,733.4227468085901
x_7^3,740.7546079172231
a_5^2,746.11601612424
w_7^3,746.7581294784565
z_5^2,754.1134734340196
b_5^2,755.12129846609
a_10^4,760.3507943950902
y_5^2,763.1187557758697
b_10^4,764.8534355660153
a_8-U^3,765.4297899310568
z_10^4,770.3523313974898
y_10^4,774.8549725684148
c_10^4,780.3423771177778
d_10^4,784.8450182887028
c_5^2,786.099181569615
x_10^4,790.3439141201774
x_5^2,794.0966388793946
w_10^4,794.8465552911024
d_5^2,795.104463911465
a_8^3,802.7722157233901
w_5^2,803.1019212212447
b_8^3,808.7757372846235
z_8^3,815.7795931990264
y_8^3,821.7831147602598
c_8^3,829.4276593536401
d_8^3,835.4311809148735
x_8^3,842.4350368292766
a_6-U^2,843.115028595165
w_8^3,848.4385583905099
a_3^1,859.14550183829
a_9-C^3,867.4382240373402
b_3^1,877.1560665219899
z_3^1,898.1676342651988
a_6^2,899.128667283665
a_9^3,904.4526446354436
z_6^2,907.1261245934446
b_6^2,908.133949625515
b_9^3,910.4561661966769
y_6^2,916.1314069352946
y_3^1,916.1781989488989
z_9^3,925.4637665744266
c_9^3,931.1080882656937
y_9^3,931.4672881356597
d_9^3,937.1116098269271
c_3^1,939.11183272904
c_6^2,939.11183272904
x_6^2,947.1092900388196
d_6^2,948.11711507089
x_9^3,952.1192102046765
w_6^2,956.1145723806696
d_3^1,957.1223974127399
w_9^3,958.1227317659099
a_10-A^3,969.1186529493938
x_3^1,978.133965155949
a_7-C^2,996.12767975459
w_3^1,996.1445298396491
a_10^3,1014.1368180108437
b_10^3,1020.1403395720771
z_10^3,1027.4722006807099
y_10^3,1033.4757222419432
c_10^3,1040.7922616410938
d_10^3,1046.7957832023271
a_7^2,1051.6493106517448
a_4-C^1,1053.1435267801398
x_10^3,1054.1276443109598
w_10^3,1060.1311658721932
b_7^2,1060.6545929935949
z_7^2,1071.6523846565447
y_7^2,1080.6576669983947
c_7^2,1091.63247609712
d_7^2,1100.63775843897
x_7^2,1111.6355501019195
w_7^2,1120.6408324437696
a_8-U^2,1148.64832312267
a_4^1,1164.1867885744498
b_4^1,1182.1973532581499
z_4^1,1204.192936584049
a_8^2,1204.66196181117
b_8^2,1213.66724415302
y_4^1,1222.203501267749
z_8^2,1224.1730280246245
y_8^2,1233.1783103664745
c_4^1,1244.1531194651998
c_8^2,1244.645127256545
d_8^2,1253.650409598395
d_4^1,1262.1636841488998
x_8^2,1264.1561934699996
w_8^2,1273.1614758118496
x_4^1,1284.1592674747992
a_9-C^2,1301.6609742820951
w_4^1,1302.1698321584993
a_9^2,1357.1826051792502
a_5-A^1,1358.1848135162998
b_9^2,1366.1878875211003
z_9^2,1388.6992880877247
c_9^2,1397.1657706246253
y_9^2,1397.7045704295745
d_9^2,1406.1710529664754
x_9^2,1428.6824535330995
w_9^2,1437.6877358749496
a_10-A^2,1454.1816176501754
a_5^1,1493.2393087006499
z_5^1,1509.2342233202091
b_5^1,1511.24987338435
a_10^2,1521.7088652423504
y_5^1,1527.2447880039092
b_10^2,1530.7141475842004
z_10^2,1541.7119392471495
y_10^2,1550.7172215889996
c_10^2,1561.6920306877255
d_10^2,1570.6973130295755
c_5^1,1573.2056395913999
x_10^2,1581.6951046925246
x_5^1,1589.2005542109591
w_10^2,1590.7003870343747
d_5^1,1591.2162042751
w_5^1,1607.2111188946592
a_6-U^1,1687.2373336424998
a_6^1,1799.2646110194999
z_6^1,1815.2595256390591
b_6^1,1817.2751757032
y_6^1,1833.2700903227592
c_6^1,1879.2309419102498
x_6^1,1895.225856529809
d_6^1,1897.24150659395
w_6^1,1913.2364212135092
a_7-C^1,1993.2626359613498
a_7^1,2104.3058977556598
b_7^1,2122.31646243936
z_7^1,2144.3120457652594
y_7^1,2162.3226104489595
c_7^1,2184.27222864641
d_7^1,2202.28279333011
x_7^1,2224.278376656009
w_7^1,2242.2889413397093
a_8-U^1,2298.30392269751
a_8^1,2410.33120007451
b_8^1,2428.34176475821
z_8^1,2449.353332501419
y_8^1,2467.363897185119
c_8^1,2490.29753096526
d_8^1,2508.3080956489603
x_8^1,2529.3196633921693
w_8^1,2547.3302280758694
a_9-C^1,2604.3292250163604
a_9^1,2715.3724868106706
b_9^1,2733.3830514943706
z_9^1,2778.4058526276194
c_9^1,2795.338817701421
y_9^1,2796.416417311319
d_9^1,2813.349382385121
x_9^1,2858.372183518369
w_9^1,2876.3827482020693
a_10-A^1,2909.370511752521
a_10^1,3044.425006936871
b_10^1,3062.435571620571
z_10^1,3084.431154946469
y_10^1,3102.4417196301692
c_10^1,3124.391337827621
d_10^1,3142.401902511321
x_10^1,3164.3974858372194
w_10^1,3182.4080505209195
