ion_label,ion_mass
a_4-C^3,343.02859055037993
w_1^1,346.05580835772776
a_6^5,349.83621391922395
b_6^5,353.43832685596396
z_6^5,354.63846059723176
y_6^5,358.24057353397177
a_5^4,361.04076093235994
a_3-U^2,362.03387289222997
b_5^4,365.54340210328496
c_6^5,365.8294800973739
z_5^4,367.0435692798697
d_6^5,369.4315930341139
x_6^5,370.63172677538176
y_5^4,371.5462104507947
w_6^5,374.2338397121218
a_4^3,380.04301114848323
c_5^4,381.03234365504744
d_5^4,385.53498482597246
b_4^3,386.0465327097166
x_5^4,387.03515200255725
z_4^3,387.7187504175995
a_7-U^5,388.63581890759394
w_5^4,391.53779317348227
y_4^3,393.72227197883285
c_4^3,406.69845477873326
a_6-U^4,409.54026716782244
a_7^5,411.04127438299395
d_4^3,412.7019763399666
x_4^3,414.3741940478496
b_7^5,414.64338731973396
z_7^5,415.84352106100175
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
y_7^5,419.44563399774177
w_4^3,420.37771560908294
c_7^5,427.03454056114396
b_3^2,427.05279392257995
z_3^2,429.06911269305914
d_7^5,430.63665349788397
x_7^5,431.8367872391518
w_7^5,435.43890017589183
a_6^4,437.54708651207244
y_3^2,438.0743950349092
b_6^4,442.04972768299746
z_6^4,443.54989485958225
a_5-C^3,444.7090194624332
y_6^4,448.05253603050727
a_8-U^5,449.840879371364
c_6^4,457.53866923475994
c_3^2,458.03067702610497
d_6^4,462.04131040568495
x_6^4,463.54147758226975
d_3^2,467.03595936795494
w_6^4,468.04411875319477
x_3^2,469.05227813843425
a_8^5,472.24633484676394
b_8^5,475.84844778350396
z_8^5,476.8517784082338
w_3^2,478.0575604802843
y_8^5,480.45389134497384
a_5^3,481.7234400605366
a_7-U^4,486.04659274753493
b_5^3,487.72696162176993
c_8^5,488.239601024914
z_5^3,489.7271845238829
d_8^5,491.841713961654
x_8^5,492.84504458638384
y_5^3,495.73070608511625
w_8^5,496.44715752312385
c_5^3,508.37888369078655
a_9-U^5,511.04593983513405
a_7^4,514.0534120917849
d_5^3,514.3824052520199
a_4-C^2,515.046524051655
x_5^3,516.3826281541329
b_7^4,518.55605326271
z_7^4,520.0562204392947
w_5^3,522.3861497153663
y_7^4,524.5588616102198
a_2^1,531.07699729478
a_9^5,533.451395310534
c_7^4,534.0449948144725
b_9^5,537.0535082472741
z_9^5,537.8600357554658
d_7^4,538.5476359853975
x_7^4,540.0478031619823
y_9^5,541.4621486922058
w_7^4,544.5504443329073
a_6-U^3,546.3894483744865
b_2^1,549.0875619784799
c_9^5,549.444661488684
d_9^5,553.046774425424
z_2^1,553.1201995194381
x_9^5,553.8533019336157
w_9^5,557.4554148703558
a_8-U^4,562.5529183272475
a_4^2,570.5681549488099
y_2^1,571.1307642031381
a_10-U^5,572.251000298904
b_4^2,579.57343729066
z_4^2,582.0817638524843
a_6^3,583.7318741668199
b_6^3,589.7353957280533
a_8^4,590.5597376714975
y_4^2,591.0870461943343
z_6^3,591.7356186301663
a_10^5,594.656455774304
b_8^4,595.0623788424225
z_8^4,596.3165421233348
y_6^3,597.7391401913997
b_10^5,598.2585687110441
z_10^5,599.0650962192358
y_8^4,600.8191832942598
y_10^5,602.6672091559758
c_6^3,610.3873177970698
c_4^2,610.5513203941849
c_8^4,610.551320394185
c_10^5,610.6497219524541
c_2^1,611.04332818553
d_10^5,614.2518348891941
d_8^4,615.0539615651101
x_10^5,615.0583623973858
x_8^4,616.3081248460223
d_6^3,616.3908393583032
x_6^3,618.3910622604163
w_10^5,618.6604753341257
d_4^2,619.556602736035
w_8^4,620.8107660169474
x_4^2,622.0649292978594
w_6^3,624.3945838216497
d_2^1,629.0538928692299
w_4^2,631.0702116397094
x_2^1,633.0865304101883
a_11-C^5,633.4560607626742
a_9-U^4,639.0592439069601
a_7-U^3,648.3978824807699
w_2^1,651.0970950938884
a_11^5,655.6647131215361
b_11^5,659.2668260582761
z_11^5,660.2701566830058
y_11^5,663.8722696197458
a_9^4,667.06606325121
a_5-C^2,667.5671674197349
b_9^4,671.568704422135
c_11^5,671.6579792996862
z_9^4,672.5768638073748
d_11^5,675.2600922364262
x_11^5,676.2634228611557
y_9^4,677.0795049782997
w_11^5,679.8655357978957
a_7^3,685.7403082731033
c_9^4,687.0576459738976
d_9^4,691.5602871448226
b_7^3,691.7438298343367
x_9^4,692.5684465300623
z_7^3,693.7440527364497
w_9^4,697.0710877009873
y_7^3,699.7475742976831
c_7^3,712.3957519033534
a_10-U^4,715.5655694866726
d_7^3,718.3992734645867
x_7^3,720.3994963666997
a_5^2,723.0887983168899
a_3-U^1,725.0750222366299
w_7^3,726.4030179279331
b_5^2,732.0940806587399
z_5^2,735.0944150119094
a_10^4,743.5723888309226
y_5^2,744.0996973537594
b_10^4,748.0750300018476
z_10^4,749.0831893870873
a_8-U^3,750.4063165870534
y_10^4,753.5858305580123
c_5^2,763.0719637622649
c_10^4,763.5639715536101
d_10^4,768.0666127245352
x_10^4,769.0747721097748
d_5^2,772.0772461041149
w_10^4,773.5774132806997
x_5^2,775.0775804572845
w_5^2,784.0828627991345
a_8^3,787.7487423793867
a_11-C^4,792.0718950663852
b_8^3,793.7522639406201
z_8^3,795.424481648503
y_8^3,801.4280032097364
c_8^3,814.4041860096368
a_11^4,819.8327105149627
a_6-U^2,820.0878107878149
d_8^3,820.4077075708701
x_8^3,822.0799252787532
b_11^4,824.3353516858878
z_11^4,825.5895149667997
w_8^3,828.0834468399866
y_11^4,830.0921561377247
a_3^1,837.10229961363
c_11^4,839.8242932376503
d_11^4,844.3269344085753
x_11^4,845.5810976894873
w_11^4,850.0837388604123
a_9-U^3,852.4147506933368
b_3^1,855.1128642973299
z_3^1,859.1455018382883
a_6^2,876.1014494763149
y_3^1,877.1560665219884
b_6^2,885.1067318181649
z_6^2,888.1070661713345
a_9^3,889.7571764856701
b_9^3,895.7606980469035
z_9^3,897.1049105605565
y_6^2,897.1123485131845
y_9^3,903.1084321217896
c_6^2,916.0846149216899
c_9^3,916.4126201159202
c_3^1,917.0686305043799
d_9^3,922.4161416771535
x_9^3,923.7603541908064
d_6^2,925.0898972635399
x_6^2,928.0902316167095
w_9^3,929.7638757520398
d_3^1,935.0791951880799
w_6^2,937.0955139585595
x_3^1,939.1118327290385
a_10-U^3,954.4231847996202
w_3^1,957.1223974127386
a_7-U^2,973.1004619472399
a_10^3,991.7656105919535
b_10^3,997.7691321531869
z_10^3,999.1133446668397
y_10^3,1005.116866228073
c_10^3,1018.4210542222036
d_10^3,1024.424575783437
x_10^3,1025.7687882970897
a_7^2,1029.1141006357398
a_4-C^1,1031.1003245554798
w_10^3,1031.772309858323
b_7^2,1038.1193829775898
z_7^2,1041.1197173307594
y_7^2,1050.1249996726094
a_11-C^3,1056.4316189059036
c_7^2,1069.0972660811149
d_7^2,1078.102548422965
x_7^2,1081.1028827761345
w_7^2,1090.1081651179845
a_11^3,1093.446039504007
b_11^3,1099.4495610652405
z_11^3,1101.121778773123
y_11^3,1107.1253003343563
c_11^3,1120.101483134257
d_11^3,1126.1050046954904
a_8-U^2,1126.113113106665
x_11^3,1127.7772224033731
w_11^3,1133.7807439646065
a_4^1,1142.1435863497898
b_4^1,1160.1541510334898
z_4^1,1165.1708041571385
a_8^2,1182.1267517951649
y_4^1,1183.1813688408386
b_8^2,1191.132034137015
z_8^2,1193.6403606988395
y_8^2,1202.6456430406895
c_4^1,1222.1099172405397
c_8^2,1222.10991724054
d_8^2,1231.11519958239
x_8^2,1233.6235261442146
d_4^1,1240.1204819242398
w_8^2,1242.6288084860646
x_4^1,1245.1371350478887
w_4^1,1263.1476997315888
a_9-U^2,1279.12576426609
a_9^2,1335.13940295459
a_5-C^1,1336.1416112916397
b_9^2,1344.14468529644
z_9^2,1346.1610040669195
y_9^2,1355.1662864087693
c_9^2,1375.122568399965
d_9^2,1384.127850741815
x_9^2,1386.1441695122944
w_9^2,1395.1494518541444
a_10-U^2,1432.1384154255152
a_5^1,1447.1848730859497
b_5^1,1465.1954377696497
z_5^1,1471.1961064759887
a_10^2,1488.152054114015
y_5^1,1489.2066711596888
b_10^2,1497.157336455865
z_10^2,1499.1736552263444
y_10^2,1508.1789375681944
c_5^1,1527.1512039766997
c_10^2,1528.1352195593902
d_10^2,1537.1405019012402
x_10^2,1539.1568206717195
d_5^1,1545.1617686603997
w_10^2,1548.1621030135693
x_5^1,1551.162437366739
w_5^1,1569.173002050439
a_11-C^2,1585.1510665849403
a_11^2,1640.6726974820954
a_6-U^1,1641.1828980277996
b_11^2,1649.6779798239454
z_11^2,1652.1863063857693
y_11^2,1661.1915887276193
c_11^2,1680.6558629274705
d_11^2,1689.6611452693205
x_11^2,1692.1694718311444
w_11^2,1701.1747541729944
a_6^1,1753.2101754047997
b_6^1,1771.2207400884997
z_6^1,1777.221408794839
y_6^1,1795.231973478539
c_6^1,1833.1765062955496
d_6^1,1851.1870709792497
x_6^1,1857.187739685589
w_6^1,1875.198304369289
a_7-U^1,1947.2082003466496
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2083.246711113689
y_7^1,2101.257275797389
c_7^1,2139.2018086144
d_7^1,2157.2123732981
x_7^1,2163.213042004439
w_7^1,2181.223606688139
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2388.287997849849
y_8^1,2406.298562533549
c_8^1,2445.22711093325
d_8^1,2463.23767561695
x_8^1,2468.2543287405992
w_8^1,2486.2648934242993
a_9-U^1,2559.2588049843503
a_9^1,2671.28608236135
b_9^1,2689.29664704505
z_9^1,2693.329284586009
y_9^1,2711.339849269709
c_9^1,2751.2524132521003
d_9^1,2769.2629779358003
x_9^1,2773.295615476759
w_9^1,2791.306180160459
a_10-U^1,2865.2841073032005
a_10^1,2977.3113846802003
b_10^1,2995.3219493639003
z_10^1,2999.354586904859
y_10^1,3017.365151588559
c_10^1,3057.2777155709505
d_10^1,3075.2882802546505
x_10^1,3079.320917795609
w_10^1,3097.3314824793088
a_11-C^1,3171.3094096220507
a_11^1,3282.352671416361
b_11^1,3300.363236100061
z_11^1,3305.3798892237087
y_11^1,3323.3904539074088
c_11^1,3362.319002307111
d_11^1,3380.329566990811
x_11^1,3385.346220114459
w_11^1,3403.356784798159
