ion_label,ion_mass
a_5-A^4,343.03547859050997
a_4-U^3,355.7079628317866
z_6^5,359.0471010421638
a_6^5,362.24608396607596
y_6^5,362.6492139789038
b_6^5,365.84819690281597
z_5^4,372.80037373170734
x_6^5,375.04036722031384
a_5^4,376.7991023865975
y_5^4,377.3030149026323
c_6^5,378.23935014422597
w_6^5,378.6424801570538
b_5^4,381.3017435575225
a_3-C^2,381.54493910568493
d_6^5,381.841463080966
x_5^4,392.7919564543948
a_4^3,393.05038862411993
z_4^3,395.3944896867163
c_5^4,396.790685109285
w_5^4,397.2945976253198
b_4^3,399.0539101853533
a_7-A^5,401.04568895444595
d_5^4,401.29332628021
y_4^3,401.3980112479497
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
x_4^3,422.04993331696636
a_6-C^4,425.29860862206
d_4^3,425.70935381560327
w_4^3,428.0534548781997
z_7^5,428.0565879913158
a_7^5,428.05658799131595
z_3^2,429.0691126930595
y_7^5,431.6587009280558
b_7^5,431.65870092805596
a_3^2,437.0665700028399
y_3^2,438.0743950349095
x_7^5,444.04985416946585
c_7^5,444.049854169466
b_3^2,446.0718523446899
w_7^5,447.65196710620586
d_7^5,447.65196710620603
z_6^4,449.06069541574726
a_6^4,453.0594240706375
y_6^4,453.5633365866723
b_6^4,457.5620652415625
a_5-A^3,457.7163969380699
x_3^2,469.0522781384345
x_6^4,469.0522781384348
c_6^4,473.051006793325
w_6^4,473.5549193093598
c_3^2,477.0497354482149
d_6^4,477.55364796425
w_3^2,478.0575604802845
d_3^2,486.0550177900649
z_5^3,497.40292379299973
a_7-A^4,501.55893030609997
a_5^3,502.73456199951994
y_5^3,503.406445354233
b_5^3,508.7380835607533
x_5^3,524.0583674232497
c_5^3,529.3900056297699
w_5^3,530.0618889844831
a_4-U^2,534.065582473765
z_7^4,535.3225541021873
a_7^4,535.3225541021875
d_5^3,535.3935271910033
y_7^4,539.8251952731123
b_7^4,539.8251952731125
z_2^1,554.104215102129
x_7^4,555.3141368248748
c_7^4,555.314136824875
w_7^4,559.8167779957998
d_7^4,559.8167779958001
a_6-C^3,567.40057031347
a_2^1,570.0991297216899
y_2^1,572.1147797858291
b_2^1,588.1096944053899
a_4^2,590.079221162265
z_4^2,593.5953727561596
z_6^3,599.083352705053
b_4^2,599.084503504115
y_4^2,602.6006550980096
a_6^3,604.4149909115732
y_6^3,605.0868742662864
b_6^3,610.4185124728066
x_6^3,625.738796335303
c_4^2,630.06238660764
c_6^3,631.0704345418233
w_6^3,631.7423178965363
x_4^2,633.5785382015346
x_2^1,634.070545992879
d_6^3,637.0739561030566
d_4^2,639.06766894949
w_4^2,642.5838205433846
c_2^1,650.0654606124399
w_2^1,652.0811106765791
d_2^1,668.0760252961398
a_7-A^3,669.0809992255232
a_5-A^2,687.0782336331899
z_7^3,714.0991642869731
a_7^3,714.0991642869734
y_7^3,720.1026858482064
b_7^3,720.1026858482068
x_7^3,740.7546079172231
c_7^3,740.7546079172234
z_5^2,746.6080239155847
w_7^3,746.7581294784565
d_7^3,746.7581294784568
a_5^2,754.605481225365
y_5^2,755.6133062574346
b_5^2,763.610763567215
a_3-C^1,764.0971546635399
x_5^2,786.5911893609596
c_5^2,794.58864667074
w_5^2,795.5964717028096
d_5^2,803.59392901259
a_6-C^2,851.60449369629
z_3^1,859.145501838289
a_3^1,875.1404164578498
y_3^1,877.156066521989
b_3^1,893.1509811415498
z_6^2,899.1286672836645
a_6^2,907.126124593445
y_6^2,908.1339496255146
b_6^2,916.131406935295
x_3^1,939.111832729039
x_6^2,939.1118327290396
c_6^2,947.10929003882
w_6^2,948.1171150708896
c_3^1,955.1067473485998
d_6^2,956.11457238067
w_3^1,957.122397412739
d_3^1,973.1173120322998
a_7-A^2,1004.1251370643699
a_4-U^1,1069.1384413996998
z_7^2,1071.6523846565444
a_7^2,1071.6523846565449
y_7^2,1080.6576669983945
b_7^2,1080.657666998395
x_7^2,1111.6355501019195
c_7^2,1111.63555010192
w_7^2,1120.6408324437696
d_7^2,1120.64083244377
a_4^1,1181.1657187766998
z_4^1,1188.198021964489
b_4^1,1199.1762834603999
y_4^1,1206.208586648189
c_4^1,1261.1320496674498
x_4^1,1268.164352855239
d_4^1,1279.1426143511499
w_4^1,1286.174917538939
a_5-A^1,1375.1637437185498
z_5^1,1494.2233242833393
a_5^1,1510.2182389028999
y_5^1,1512.233888967039
b_5^1,1528.2288035866
x_5^1,1574.189655174089
c_5^1,1590.1845697936499
w_5^1,1592.200219857789
d_5^1,1608.19513447735
a_6-C^1,1704.2162638447498
z_6^1,1799.264611019499
a_6^1,1815.2595256390598
y_6^1,1817.275175703199
b_6^1,1833.2700903227599
x_6^1,1879.2309419102492
c_6^1,1895.2258565298098
w_6^1,1897.241506593949
d_6^1,1913.2364212135099
a_7-A^1,2009.2575505809098
z_7^1,2144.312045765259
a_7^1,2144.31204576526
y_7^1,2162.322610448959
b_7^1,2162.32261044896
x_7^1,2224.278376656009
c_7^1,2224.27837665601
w_7^1,2242.2889413397093
d_7^1,2242.28894133971
