ion_label,ion_mass
a_4-C^3,343.02859055037993
a_5^4,361.04076093235994
z_5^4,361.04076093236006
a_3-U^2,362.03387289222997
b_5^4,365.54340210328496
y_5^4,365.543402103285
z_4^3,379.7150059542534
a_4^3,380.04301114848323
c_5^4,381.03234365504744
x_5^4,381.03234365504755
d_5^4,385.53498482597246
w_5^4,385.5349848259726
y_4^3,385.71852751548676
b_4^3,386.0465327097166
x_4^3,406.3704495845034
c_4^3,406.69845477873326
w_4^3,412.3739711457367
d_4^3,412.7019763399666
z_3^2,417.0634959980401
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
y_3^2,426.06877833989006
b_3^2,427.05279392257995
a_5-C^3,444.7090194624332
x_3^2,457.0466614434151
c_3^2,458.03067702610497
w_3^2,466.05194378526505
d_3^2,467.03595936795494
a_5^3,481.7234400605366
z_5^3,481.7234400605367
b_5^3,487.72696162176993
y_5^3,487.72696162177
c_5^3,508.37888369078655
x_5^3,508.3788836907867
d_5^3,514.3824052520199
w_5^3,514.38240525202
a_4-C^2,515.046524051655
z_2^1,530.0929817120902
a_2^1,531.07699729478
y_2^1,548.1035463957903
b_2^1,549.0875619784799
z_4^2,570.0761471574651
a_4^2,570.5681549488099
y_4^2,579.0814294993152
b_4^2,579.57343729066
x_4^2,610.0593126028401
x_2^1,610.0593126028402
c_4^2,610.5513203941849
c_2^1,611.04332818553
w_4^2,619.06459494469
d_4^2,619.556602736035
w_2^1,628.0698772865403
d_2^1,629.0538928692299
a_5-C^2,667.5671674197349
a_5^2,723.0887983168899
z_5^2,723.0887983168901
a_3-U^1,725.0750222366299
b_5^2,732.0940806587399
y_5^2,732.09408065874
c_5^2,763.0719637622649
x_5^2,763.0719637622651
d_5^2,772.0772461041149
w_5^2,772.0772461041151
z_3^1,835.1342684482502
a_3^1,837.10229961363
y_3^1,853.1448331319501
b_3^1,855.1128642973299
x_3^1,915.1005993390002
c_3^1,917.0686305043799
w_3^1,933.1111640227001
d_3^1,935.0791951880799
a_4-C^1,1031.1003245554798
z_4^1,1141.1595707671001
a_4^1,1142.1435863497898
y_4^1,1159.1701354508002
b_4^1,1160.1541510334898
x_4^1,1221.1259016578501
c_4^1,1222.1099172405397
w_4^1,1239.13646634155
d_4^1,1240.1204819242398
a_5-C^1,1336.1416112916397
a_5^1,1447.1848730859497
z_5^1,1447.1848730859501
b_5^1,1465.1954377696497
y_5^1,1465.19543776965
c_5^1,1527.1512039766997
x_5^1,1527.1512039767001
d_5^1,1545.1617686603997
w_5^1,1545.1617686604002
