ion_label,ion_mass
a_5^4,361.04076093236
z_5^4,361.04076093236006
a_3-C^2,362.03387289222997
y_5^4,365.543402103285
b_5^4,365.543402103285
a_4^3,379.7150059542533
z_4^3,379.7150059542534
c_5^4,381.0323436550475
x_5^4,381.03234365504755
d_5^4,385.5349848259725
w_5^4,385.5349848259726
b_4^3,385.71852751548664
y_4^3,385.71852751548676
c_4^3,406.3704495845033
x_4^3,406.3704495845034
w_4^3,412.3739711457367
d_4^3,412.3739711457367
a_3^2,417.555503789385
z_3^2,417.55550378938506
a_2-U^1,419.04971991777995
b_3^2,426.560786131235
y_3^2,426.56078613123503
a_5-U^3,444.3810142682033
c_3^2,457.53866923476
x_3^2,457.53866923476005
d_3^2,466.54395157660997
w_3^2,466.54395157661
a_5^3,481.72344006053663
z_5^3,481.7234400605367
y_5^3,487.72696162177
b_5^3,487.72696162177
c_5^3,508.3788836907866
x_5^3,508.3788836907867
w_5^3,514.38240525202
d_5^3,514.38240525202
a_4-C^2,514.55451626031
a_2^1,531.07699729478
z_2^1,531.0769972947801
b_2^1,549.0875619784799
y_2^1,549.0875619784802
a_4^2,570.076147157465
z_4^2,570.0761471574651
b_4^2,579.081429499315
y_4^2,579.0814294993152
c_4^2,610.05931260284
x_4^2,610.0593126028401
c_2^1,611.04332818553
x_2^1,611.0433281855301
w_4^2,619.06459494469
d_4^2,619.06459494469
d_2^1,629.0538928692299
w_2^1,629.0538928692301
a_5-U^2,667.07515962839
a_5^2,723.08879831689
z_5^2,723.0887983168901
a_3-C^1,725.0750222366299
y_5^2,732.09408065874
b_5^2,732.09408065874
c_5^2,763.071963762265
x_5^2,763.0719637622651
d_5^2,772.077246104115
w_5^2,772.0772461041151
a_3^1,836.11828403094
z_3^1,836.1182840309401
b_3^1,854.12884871464
y_3^1,854.1288487146401
c_3^1,916.08461492169
x_3^1,916.0846149216901
d_3^1,934.09517960539
w_3^1,934.0951796053901
a_4-C^1,1030.11630897279
a_4^1,1141.1595707671
z_4^1,1141.1595707671001
b_4^1,1159.1701354508
y_4^1,1159.1701354508002
c_4^1,1221.12590165785
x_4^1,1221.1259016578501
w_4^1,1239.13646634155
d_4^1,1239.13646634155
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
z_5^1,1447.1848730859501
y_5^1,1465.19543776965
b_5^1,1465.19543776965
c_5^1,1527.1512039767
x_5^1,1527.1512039767001
d_5^1,1545.1617686604
w_5^1,1545.1617686604002
