ion_label,ion_mass
w_4^4,340.5453421547348
w_5^5,341.2443053825058
x_1^1,344.0401582935881
w_3^3,344.7120416483029
w_2^2,345.04798332565923
d_1^1,346.05580835773
a_6-G^5,354.05056540816196
a_5-A^4,360.551895841695
w_1^1,362.05072297728816
a_4-G^3,366.05580835773
a_6^5,384.26044736894397
a_3-A^2,385.06109069957995
b_6^5,387.862560305684
z_6^5,390.6584132167678
y_6^5,394.26052615350784
a_5^4,394.3155196377825
b_5^4,398.8181608087075
c_6^5,400.253713547094
z_5^4,402.3129769475623
d_6^5,403.855826483834
x_6^5,406.6516793949178
y_5^4,406.8156181184873
w_6^5,410.25379233165785
c_5^4,414.30710236046997
a_4^3,416.4056116257
d_5^4,418.809743531395
z_4^3,421.73724983221956
x_5^4,422.3045596702498
b_4^3,422.40913318693333
a_7-G^5,423.060052357314
w_5^4,426.8072008411748
y_4^3,427.7407713934529
a_2-A^1,442.07693772512994
a_6-G^4,442.81502587324496
c_4^3,443.06105525594995
x_4^3,448.39269346246965
d_4^3,449.0645768171833
a_3^2,452.58833829175495
a_7^5,453.269934318096
w_4^3,454.396215023703
z_7^5,456.46891724200776
b_7^5,456.872047254836
y_7^5,460.0710301787478
b_3^2,461.5936206336049
z_3^2,468.5832529113142
c_7^5,469.263200496246
x_7^5,472.4621834201578
d_7^5,472.865313432986
w_7^5,476.06429635689784
y_3^2,477.58853525316425
a_6^4,480.5773783242225
a_5-A^3,481.07161993964996
b_6^4,485.0800194951475
z_6^4,488.5748356340023
a_8-A^5,492.069539306466
c_3^2,492.57150373712994
y_6^4,493.0774768049273
c_6^4,500.56896104691
d_3^2,501.5767860789799
d_6^4,505.071602217835
x_3^2,508.5664183566893
x_6^4,508.5664183566898
w_6^4,513.0690595276149
w_3^2,517.5717006985394
a_8^5,519.080438343336
b_8^5,522.682551280076
z_8^5,525.4784041911598
a_5^3,526.0897850010999
a_7-G^4,529.076884559685
y_8^5,529.0805171278998
b_5^3,532.0933065623333
c_8^5,535.0737045214861
z_5^3,536.7530614141397
d_8^5,538.6758174582261
x_8^5,541.4716703693099
y_5^3,542.756582975373
w_8^5,545.0737833060499
a_4-G^2,549.58735076268
c_5^3,552.74522863135
a_9-G^5,557.8800433317061
d_5^3,558.7487501925833
x_5^3,563.4085050443897
a_7^4,566.8392370106625
w_5^3,569.412026605623
z_7^4,570.8379656655522
b_7^4,571.3418781815875
y_7^4,575.3406068364773
a_2^1,577.1314329094799
c_7^4,586.83081973335
a_9^5,588.089925292488
a_6-G^3,590.7557933150499
x_7^4,590.8295483882398
z_9^5,591.2889082163998
d_7^4,591.3334609042751
b_9^5,591.692038229228
z_2^1,593.1263475290382
y_9^5,594.8910211531398
b_2^1,595.1419975931799
w_7^4,595.3321895591648
c_9^5,604.0831914706381
x_9^5,607.2821743945499
d_9^5,607.6853044073781
w_9^5,610.8842873312899
y_2^1,611.1369122127383
a_8-A^4,615.3387432461251
a_4^2,625.112055664635
a_10-A^5,626.8895302808581
z_4^2,633.1095129744144
b_4^2,634.117338006485
a_6^3,641.10559658302
y_4^2,642.1147953162645
b_6^3,647.1091181442533
a_8^4,649.1023670422126
z_6^3,651.7688729960597
b_8^4,653.6050082131376
a_10^5,653.9004293177281
c_2^1,657.0977638002299
z_10^5,657.0994122416398
z_8^4,657.0998243519923
b_10^5,657.5025422544682
y_6^3,657.7723945572931
y_10^5,660.7015251783798
y_8^4,661.6024655229173
c_4^2,665.09522111001
c_6^3,667.7610402132699
c_8^4,669.0939497649001
c_10^5,669.8936954958782
x_2^1,673.0926784197884
x_4^2,673.0926784197895
x_10^5,673.0926784197898
d_10^5,673.4958084326182
d_8^4,673.5965909358251
d_6^3,673.7645617745032
d_4^2,674.10050345186
d_2^1,675.1083284839299
w_10^5,676.6947913565298
x_8^4,677.0914070746799
x_6^3,678.4243166263096
w_8^4,681.5940482456049
w_4^2,682.0979607616396
w_6^3,684.4278381875432
w_2^1,691.1032431034885
a_9-G^4,697.6018732776752
a_7-G^3,705.7716048969701
a_5-A^2,722.11106813556
a_9^4,735.3642257286526
z_9^4,739.3629543835423
b_9^4,739.8668668995776
y_9^4,743.8655955544673
c_9^4,755.3558084513402
a_7^3,756.12140816494
x_9^4,759.3545371062298
d_9^4,759.8584496222652
z_7^3,761.4530463714597
b_7^3,762.1249297261734
w_9^4,763.8571782771548
y_7^3,767.456567932693
a_3-A^1,771.1294578513299
c_7^3,782.77685179519
a_10-A^4,783.8637319641152
x_7^3,788.1084900017098
d_7^3,788.7803733564234
a_5^2,789.638315727735
w_7^3,794.1120115629432
b_5^2,798.643598069585
z_5^2,805.6332303472946
y_5^2,814.6385126891446
a_10^4,817.6273557602027
a_8-A^3,820.7874164788901
z_10^4,821.6260844150924
b_10^4,822.1299969311277
y_10^4,826.1287255860173
c_5^2,829.6214811731099
c_10^4,837.6189384828903
d_5^2,838.62676351496
x_10^4,841.6176671377798
d_10^4,842.1215796538153
x_5^2,845.6163957926696
w_10^4,846.1203083087048
w_5^2,854.6216781345196
a_8^3,865.8055815403401
b_8^3,871.8091031015734
z_8^3,876.4688579533798
y_8^3,882.4723795146132
a_6-G^2,886.6373281986599
c_8^3,892.4610251705902
d_8^3,898.4645467318236
x_8^3,903.1243015836299
a_3^1,906.1839530356799
w_8^3,909.1278231448632
b_3^1,924.1945177193799
a_9-G^3,930.4715898542903
z_3^1,938.1737822747984
y_3^1,956.1843469584985
a_6^2,962.162033100615
b_6^2,971.167315442465
z_6^2,978.1569477201746
a_9^3,980.8213931222602
c_3^1,986.1502839264299
z_9^3,986.1530313287798
b_9^3,986.8249146834936
y_6^2,987.1622300620246
y_9^3,992.1565528900131
c_6^2,1002.14519854599
d_3^1,1004.1608486101298
c_9^3,1007.4768367525103
d_6^2,1011.15048088784
x_9^3,1012.8084749590298
d_9^3,1013.4803583137436
x_3^1,1018.1401131655487
x_6^2,1018.1401131655496
w_9^3,1018.8119965202632
w_6^2,1027.1453955073996
w_3^1,1036.1506778492487
a_10-A^3,1045.4874014362103
a_7-G^2,1059.16104557154
a_10^3,1090.5055664976603
z_10^3,1095.8372047041798
b_10^3,1096.5090880588937
a_4-G^1,1100.1819779775299
y_10^3,1101.840726265413
c_10^3,1117.1610101279105
x_10^3,1122.4926483344298
d_10^3,1123.1645316891438
w_10^3,1128.4961698956631
a_7^2,1134.6857504734949
z_7^2,1142.6832077832744
b_7^2,1143.691032815345
y_7^2,1151.6884901251244
c_7^2,1174.66891591887
x_7^2,1182.6663732286495
d_7^2,1183.67419826072
w_7^2,1191.6716555704995
a_8-A^2,1231.68476294442
a_4^1,1251.23138778144
z_4^1,1267.2263024009987
b_4^1,1269.24195246514
y_4^1,1285.2368670846988
a_8^2,1299.212010536595
b_8^2,1308.217292878445
z_8^2,1315.2069251561545
y_8^2,1324.2122074980045
c_4^1,1331.19771867219
c_8^2,1339.1951759819701
x_4^1,1347.192633291749
d_8^2,1348.2004583238202
d_4^1,1349.20828335589
x_8^2,1355.1900906015296
w_8^2,1364.1953729433797
w_4^1,1365.203197975449
a_9-G^2,1396.2110230075202
a_5-A^1,1445.22941272329
a_9^2,1471.7357279094751
z_9^2,1479.7331852192544
b_9^2,1480.7410102513252
y_9^2,1488.7384675611045
c_9^2,1511.7188933548503
x_9^2,1519.7163506646295
d_9^2,1520.7241756967003
w_9^2,1528.7216330064796
a_10-A^2,1568.7347403804004
a_5^1,1580.2839079076398
b_5^1,1598.2944725913399
z_5^1,1612.273737146759
y_5^1,1630.284301830459
a_10^2,1636.2619879725753
z_10^2,1644.2594452823546
b_10^2,1645.2672703144253
y_10^2,1653.2647276242044
c_5^1,1660.2502387983898
c_10^2,1676.2451534179504
d_5^1,1678.2608034820898
x_10^2,1684.2426107277295
d_10^2,1685.2504357598004
x_5^1,1692.240068037509
w_10^2,1693.2478930695795
w_5^1,1710.250632721209
a_6-G^1,1774.2819328494897
a_6^1,1925.3313426533998
b_6^1,1943.3419073370999
z_6^1,1957.321171892519
y_6^1,1975.331736576219
c_6^1,2005.2976735441498
d_6^1,2023.3082382278499
x_6^1,2037.287502783269
w_6^1,2055.2980674669693
a_7-G^1,2119.32936759525
a_7^1,2270.37877739916
z_7^1,2286.373692018719
b_7^1,2288.38934208286
y_7^1,2304.384256702419
c_7^1,2350.34510828991
x_7^1,2366.340022909469
d_7^1,2368.35567297361
w_7^1,2384.350587593169
a_8-A^1,2464.3768023410103
a_8^1,2599.43129752536
b_8^1,2617.44186220906
z_8^1,2631.421126764479
y_8^1,2649.431691448179
c_8^1,2679.3976284161104
d_8^1,2697.4081930998104
x_8^1,2711.3874576552294
w_8^1,2729.3980223389294
a_9-G^1,2793.4293224672106
a_9^1,2944.4787322711204
z_9^1,2960.473646890679
b_9^1,2962.4892969548205
y_9^1,2978.484211574379
c_9^1,3024.4450631618706
x_9^1,3040.439977781429
d_9^1,3042.4556278455707
w_9^1,3058.4505424651293
a_10-A^1,3138.476757212971
a_10^1,3273.5312523973207
z_10^1,3289.5261670168793
b_10^1,3291.541817081021
y_10^1,3307.536731700579
c_10^1,3353.497583288071
x_10^1,3369.492497907629
d_10^1,3371.508147971771
w_10^1,3387.503062591329
