ion_label,ion_mass
a_4-U^3,343.02859055037993
w_1^1,346.05580835772935
a_6^5,350.03301703576193
b_6^5,353.63512997250194
z_6^5,354.6384605972318
y_6^5,358.24057353397177
a_5^4,361.532768723705
a_3-U^2,362.03387289222997
c_6^5,366.02628321391194
b_5^4,366.03540989463
z_5^4,367.0435692798698
d_6^5,369.62839615065195
x_6^5,370.6317267753818
y_5^4,371.54621045079483
w_6^5,374.23383971212183
a_4^3,380.3710163427133
c_5^4,381.5243514463925
d_5^4,386.0269926173175
b_4^3,386.37453790394665
x_5^4,387.0351520025573
z_4^3,387.7187504175997
w_5^4,391.53779317348227
y_4^3,393.722271978833
c_4^3,407.02645997296327
a_6-C^4,410.03227495916747
d_4^3,413.0299815341966
x_4^3,414.3741940478497
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
w_4^3,420.37771560908305
b_3^2,427.05279392257995
z_3^2,429.0691126930596
a_6^4,437.79309040774496
y_3^2,438.0743950349096
b_6^4,442.29573157867
z_6^4,443.5498948595823
a_5-U^3,445.0370246566633
y_6^4,448.05253603050727
c_6^4,457.78467313043245
c_3^2,458.03067702610497
d_6^4,462.28731430135747
x_6^4,463.5414775822698
d_3^2,467.03595936795494
w_6^4,468.0441187531948
x_3^2,469.0522781384346
w_3^2,478.0575604802846
a_5^3,482.3794504489966
b_5^3,488.38297201022993
z_5^3,489.72718452388307
y_5^3,495.7307060851164
c_5^3,509.0348940792466
d_5^3,515.0384156404799
a_4-U^2,515.046524051655
x_5^3,516.382628154133
w_5^3,522.3861497153663
a_2^1,531.07699729478
a_6-C^3,547.0454587629466
b_2^1,549.0875619784799
z_2^1,553.1201995194392
a_4^2,571.060162740155
y_2^1,571.1307642031393
b_4^2,580.065445082005
z_4^2,582.0817638524846
a_6^3,584.0598793610499
b_6^3,590.0634009222832
y_4^2,591.0870461943346
z_6^3,591.7356186301664
y_6^3,597.7391401913997
c_6^3,610.7153229912999
c_2^1,611.04332818553
c_4^2,611.04332818553
d_6^3,616.7188445525333
x_6^3,618.3910622604163
d_4^2,620.04861052738
x_4^2,622.0649292978596
w_6^3,624.3945838216497
d_2^1,629.0538928692299
w_4^2,631.0702116397097
x_2^1,633.0865304101892
w_2^1,651.0970950938893
a_5-U^2,668.05917521108
a_5^2,724.07281389958
a_3-U^1,725.0750222366299
b_5^2,733.07809624143
z_5^2,735.0944150119096
y_5^2,744.0996973537597
c_5^2,764.055979344955
d_5^2,773.061261686805
x_5^2,775.0775804572846
w_5^2,784.0828627991345
a_6-C^2,821.0718263705049
a_3^1,837.10229961363
b_3^1,855.1128642973299
z_3^1,859.1455018382892
a_6^2,876.5934572676599
y_3^1,877.1560665219893
b_6^2,885.59873960951
z_6^2,888.1070661713346
y_6^2,897.1123485131845
c_6^2,916.5766227130349
c_3^1,917.0686305043799
d_6^2,925.5819050548849
x_6^2,928.0902316167096
d_3^1,935.0791951880799
w_6^2,937.0955139585596
x_3^1,939.1118327290392
w_3^1,957.1223974127392
a_4-U^1,1031.1003245554798
a_4^1,1143.1276019324798
b_4^1,1161.13816661618
z_4^1,1165.1708041571392
y_4^1,1183.181368840839
c_4^1,1223.0939328232298
d_4^1,1241.1044975069299
x_4^1,1245.1371350478892
w_4^1,1263.1476997315892
a_5-U^1,1337.1256268743298
a_5^1,1449.1529042513298
b_5^1,1467.1634689350299
z_5^1,1471.1961064759892
y_5^1,1489.2066711596892
c_5^1,1529.1192351420798
d_5^1,1547.1297998257799
x_5^1,1551.1624373667391
w_5^1,1569.173002050439
a_6-C^1,1643.1509291931798
a_6^1,1754.1941909874897
b_6^1,1772.2047556711898
z_6^1,1777.2214087948391
y_6^1,1795.231973478539
c_6^1,1834.1605218782397
d_6^1,1852.1710865619398
x_6^1,1857.1877396855891
w_6^1,1875.1983043692892
