ion_label,ion_mass
w_4^4,328.78572935538745
x_3^3,331.032780817953
a_6-A^5,332.03620200529394
w_2^2,333.5343744219844
w_3^3,337.03630237918634
a_5-U^4,338.79074603994746
x_1^1,344.04015829358855
d_1^1,346.05580835773
a_4-C^3,350.3763246252666
a_6^5,359.04710104216394
w_1^1,362.0507229772886
b_6^5,362.64921397890396
a_5^4,366.79756538419747
z_6^5,370.247313567996
b_5^4,371.3002065551225
a_3-U^2,373.0554740045599
y_6^5,373.849426504736
c_6^5,375.0403672203139
d_6^5,378.6424801570539
z_5^4,380.7978310414874
y_5^4,385.30047221241244
x_6^5,386.240579746146
c_5^4,386.78914810688497
a_4^3,387.39074522336995
w_6^5,389.842692682886
d_5^4,391.29178927781
b_4^3,393.3942667846033
a_7-C^5,397.84670603053394
x_5^4,400.789413764175
w_5^4,405.2920549351
z_4^3,406.05776609975646
y_4^3,412.0612876609898
c_4^3,414.0461888536199
a_6-A^4,415.29707161965996
d_4^3,420.0497104148533
a_7^5,420.05535838939596
b_7^5,423.657471326136
a_3^2,429.06911269305994
z_7^5,431.2555709152281
x_4^3,432.71320973000655
y_7^5,434.8576838519681
c_7^5,436.04862456754597
b_3^2,438.0743950349099
w_4^3,438.7167312912399
d_7^5,439.650737504286
a_2-C^1,442.07693772512994
x_7^5,447.2488370933781
a_6^4,449.06069541574743
w_7^5,450.8509500301181
a_5-U^3,452.05675353731993
b_6^4,453.56333658667245
z_3^2,457.0696440076394
a_8-A^5,458.854963377766
z_6^4,463.0609610730375
y_3^2,466.07492634948943
y_6^4,467.5636022439625
c_3^2,469.05227813843493
c_6^4,469.05227813843493
d_6^4,473.55491930935995
d_3^2,478.0575604802849
x_6^4,483.05254379572506
a_8^5,485.865862414636
w_6^4,487.5551849666501
a_5^3,489.39917932965324
b_8^5,489.467975351376
b_5^3,495.4027008908866
x_3^2,497.0528094530145
z_8^5,497.066074940468
a_7-C^4,497.5602016512099
y_8^5,500.668187877208
c_8^5,501.8591285927861
d_8^5,505.4612415295261
w_3^2,506.05809179486454
z_5^3,508.06620020603987
x_8^5,513.059341118618
y_5^3,514.0697217672732
c_5^3,516.0546229599032
w_8^5,516.661454055358
d_5^3,522.0581445211366
a_9-U^5,524.6654674030061
a_7^4,525.3210170997875
a_4-C^2,526.068125163985
b_7^4,529.8236582707125
x_5^3,534.7216438362899
z_7^4,539.3212827570776
w_5^3,540.7251653975233
y_7^4,543.8239239280026
c_7^4,545.312599822475
a_9^5,547.070922878406
d_7^4,549.8152409934
b_9^5,550.673035815146
a_2^1,553.1201995194399
a_6-A^3,554.0651876436033
z_9^5,558.2711354042381
x_7^4,559.3128654797652
y_9^5,561.8732483409781
c_9^5,563.0641890565561
w_7^4,563.8155066506902
d_9^5,566.6663019932961
z_2^1,570.0991297216885
b_2^1,571.1307642031398
a_8-A^4,573.8205233352501
x_9^5,574.264401582388
w_9^5,577.866514519128
a_4^2,581.58975606114
a_10-C^5,585.8705278667761
y_2^1,588.1096944053886
b_4^2,590.59503840299
a_6^3,599.0833527050532
b_6^3,605.0868742662866
a_8^4,607.5841471313375
a_10^5,608.0791802256382
z_4^2,609.5902873757198
b_10^5,611.6812931623782
b_8^4,612.0867883022626
z_6^3,617.7503735814399
y_4^2,618.5955697175698
z_10^5,619.2793927514701
c_4^2,621.572921506515
z_8^4,621.5844127886276
y_10^5,622.88150568821
y_6^3,623.7538951426733
c_10^5,624.0724464037883
c_6^3,625.7387963353032
y_8^4,626.0870539595526
c_8^4,627.5757298540251
d_10^5,627.6745593405283
d_4^2,630.578203848365
d_6^3,631.7423178965365
d_8^4,632.0783710249501
c_2^1,633.0865304101899
x_10^5,635.2726589296201
w_10^5,638.8747718663601
x_8^4,641.5759955113151
x_6^3,644.4058172116901
w_8^4,646.0786366822401
a_11-G^5,646.8787852140083
x_4^2,649.5734528210949
x_2^1,650.0654606124388
w_6^3,650.4093387729234
d_2^1,651.0970950938898
a_9-U^4,656.0836533668001
w_4^2,658.5787351629449
a_7-C^3,663.7493610190032
w_2^1,668.0760252961388
a_11^5,677.0886671747902
a_5-U^2,678.5887685320649
z_11^5,680.48445321524
b_11^5,680.6907801115302
y_11^5,684.08656615198
a_9^4,684.0904727110501
b_9^4,688.5931138819751
c_11^5,693.0819333529403
x_11^5,696.4777193933901
d_11^5,696.6840462896803
z_9^4,698.0907383683401
w_11^5,700.07983233013
a_7^3,700.7637816171067
y_9^4,702.5933795392651
c_9^4,704.0820554337377
b_7^3,706.7673031783401
d_9^4,708.5846966046627
a_12-U^5,715.8882721631603
x_9^4,718.0823210910276
z_7^3,719.4308024934935
w_9^4,722.5849622619526
y_7^3,725.4343240547269
c_7^3,727.4192252473567
a_10-C^4,732.5899789465127
d_7^3,733.4227468085901
a_5^2,734.6024072205649
a_12^5,738.2937276385603
z_12^5,741.4927105624721
b_12^5,741.8958405753003
b_5^2,743.607689562415
y_12^5,745.094823499212
x_7^3,746.0862461237435
a_3-U^1,747.1182244612899
w_7^3,752.0897676849769
c_12^5,754.2869938167103
x_12^5,757.485976740622
d_12^5,757.8891067534503
a_10^4,760.3507943950902
w_12^5,761.0880896773621
z_5^2,762.6029385351449
b_10^4,764.8534355660153
a_8-A^3,765.4297899310568
y_5^2,771.6082208769949
z_10^4,774.3510600523801
c_5^2,774.5855726659399
y_10^4,778.853701223305
c_10^4,780.3423771177778
d_5^2,783.59085500779
d_10^4,784.8450182887028
x_10^4,794.3426427750676
w_10^4,798.8452839459926
x_5^2,802.58610398052
a_11-G^4,808.8503006305529
a_8^3,810.4479549925068
w_5^2,811.59138632237
b_8^3,816.4514765537401
z_8^3,829.1149758688935
a_6-A^2,831.6014196914899
y_8^3,835.1184974301268
c_8^3,837.1033986227568
d_8^3,843.1069201839902
a_11^4,846.6126530815303
z_11^4,850.8573856320926
b_11^4,851.1152942524553
y_11^4,855.3600268030176
x_8^3,855.7704194991435
a_3^1,859.1455018382899
w_8^3,861.7739410603768
c_11^4,866.6042358042179
x_11^4,870.8489683547801
d_11^4,871.1068769751429
a_9-U^3,875.1139633064569
w_11^4,875.351609525705
b_3^1,877.1560665219898
a_12-U^4,895.1121593169929
a_6^2,899.1286672836649
b_6^2,908.1339496255149
a_9^3,912.4563890987902
z_3^1,915.1465644674488
b_9^3,918.4599106600235
a_12^4,923.1189786612429
z_12^4,927.1177073161326
z_6^2,927.129198598245
b_12^4,927.6216198321679
z_9^3,931.1234099751769
y_12^4,931.6203484870575
y_3^1,933.1571291511489
y_6^2,936.134480940095
y_9^3,937.1269315364102
c_3^1,939.1118327290399
c_6^2,939.1118327290399
c_9^3,939.1118327290402
c_12^4,943.1105613839304
d_9^3,945.1153542902736
x_12^4,947.1092900388201
d_12^4,947.6132025548554
d_6^2,948.1171150708899
w_12^4,951.6119312097451
d_3^1,957.1223974127398
x_9^3,957.7788536054268
w_9^3,963.7823751666601
x_6^2,967.1123640436201
w_6^2,976.1176463854702
a_10-C^3,977.1223974127403
x_3^1,995.112895358199
a_7-C^2,996.1276797545898
w_3^1,1013.1234600418991
a_10^3,1014.1368180108437
b_10^3,1020.1403395720771
z_10^3,1032.8038388872303
y_10^3,1038.8073604484634
c_10^3,1040.7922616410938
d_10^3,1046.7957832023271
a_7^2,1051.6493106517448
a_4-C^1,1053.1435267801398
x_10^3,1059.4592825174802
b_7^2,1060.6545929935949
w_10^3,1065.4628040787136
a_11-G^3,1078.8028263247938
z_7^2,1079.649841966325
y_7^2,1088.6551243081751
c_7^2,1091.63247609712
d_7^2,1100.63775843897
x_7^2,1119.6330074117002
w_7^2,1128.6382897535502
a_11^3,1129.1526295927638
z_11^3,1134.8122729935135
b_11^3,1135.1561511539971
y_11^3,1140.8157945547468
a_8-A^2,1148.64832312267
c_11^3,1155.808073223014
x_11^3,1161.4677166237636
d_11^3,1161.8115947842473
a_4^1,1164.1867885744498
w_11^3,1167.4712381849968
b_4^1,1182.1973532581499
a_12-U^3,1193.818637906714
a_8^2,1216.175570714845
z_4^1,1220.1878512036094
b_8^2,1225.180853056695
a_12^3,1231.1610636990472
z_12^3,1236.492701905567
b_12^3,1237.1645852602805
y_4^1,1238.1984158873095
y_12^3,1242.4962234668
c_4^1,1244.1531194651998
z_8^2,1244.176102029425
y_8^2,1253.181384371275
c_8^2,1256.15873616022
c_12^3,1257.8165073292973
d_4^1,1262.1636841488998
x_12^3,1263.1481455358169
d_12^3,1263.8200288905307
d_8^2,1265.1640185020701
w_12^3,1269.1516670970502
x_8^2,1284.1592674748001
w_8^2,1293.1645498166502
x_4^1,1300.1541820943596
a_9-U^2,1313.1745831857702
w_4^1,1318.1647467780597
a_5-U^1,1358.1848135162998
a_9^2,1369.18822187427
b_9^2,1378.1935042161201
z_9^2,1397.1887531888501
y_9^2,1406.1940355307001
c_9^2,1409.1713873196452
d_9^2,1418.1766696614952
x_9^2,1437.171918634225
w_9^2,1446.177200976075
a_10-C^2,1466.1872343451953
a_5^1,1470.2120908932998
b_5^1,1488.2226555769998
a_10^2,1521.7088652423504
z_5^1,1526.2131535224596
b_10^2,1530.7141475842004
y_5^1,1544.2237182061597
z_10^2,1549.7093965569302
c_5^1,1550.1784217840498
y_10^2,1558.71467889878
c_10^2,1561.6920306877255
d_5^1,1568.1889864677498
d_10^2,1570.6973130295755
x_10^2,1589.692562002305
w_10^2,1598.697844344155
x_5^1,1606.1794844132098
a_11-G^2,1618.7078777132756
w_5^1,1624.19004909691
a_6-A^1,1664.2101158351497
a_11^2,1694.2325826152305
z_11^2,1702.722047716355
b_11^2,1703.2378649570805
y_11^2,1711.727330058205
c_11^2,1734.2157480606056
x_11^2,1742.7052131617302
d_11^2,1743.2210304024557
w_11^2,1751.71049550358
a_12-U^2,1791.2315950861557
a_6^1,1799.2646110194996
b_6^1,1817.2751757031997
a_12^2,1847.2452337746556
z_12^2,1855.2426910844351
z_6^1,1855.26567364866
b_12^2,1856.2505161165057
y_12^2,1864.247973426285
y_6^1,1873.27623833236
c_6^1,1879.2309419102496
c_12^2,1887.2283992200307
x_12^2,1895.22585652981
d_12^2,1896.2336815618808
d_6^1,1897.2415065939497
w_12^2,1904.23113887166
x_6^1,1935.2320045394101
w_6^1,1953.2425692231102
a_7-C^1,1993.2626359613496
a_7^1,2104.3058977556598
b_7^1,2122.31646243936
z_7^1,2160.3069603848203
y_7^1,2178.3175250685204
c_7^1,2184.27222864641
d_7^1,2202.28279333011
x_7^1,2240.2732912755705
w_7^1,2258.2838559592706
a_8-A^1,2298.30392269751
a_8^1,2433.35841788186
b_8^1,2451.36898256556
z_8^1,2489.35948051102
y_8^1,2507.37004519472
c_8^1,2513.3247487726103
d_8^1,2531.3353134563104
x_8^1,2569.3258114017704
w_8^1,2587.3363760854704
a_9-U^1,2627.3564428237105
a_9^1,2739.3837202007103
b_9^1,2757.3942848844104
z_9^1,2795.3847828298703
y_9^1,2813.3953475135704
c_9^1,2819.3500510914605
d_9^1,2837.3606157751606
x_9^1,2875.35111372062
w_9^1,2893.36167840432
a_10-C^1,2933.3817451425607
a_10^1,3044.425006936871
b_10^1,3062.435571620571
z_10^1,3100.4260695660305
y_10^1,3118.43663424973
c_10^1,3124.391337827621
d_10^1,3142.401902511321
x_10^1,3180.3924004567803
w_10^1,3198.4029651404803
a_11-G^1,3238.4230318787213
a_11^1,3389.472441682631
z_11^1,3406.4513718848802
b_11^1,3407.483006366331
y_11^1,3424.4619365685803
c_11^1,3469.4387725733814
x_11^1,3486.4177027756305
d_11^1,3487.4493372570814
w_11^1,3504.42826745933
a_12-U^1,3583.4704666244816
a_12^1,3695.4977440014814
z_12^1,3711.4926586210404
b_12^1,3713.5083086851814
y_12^1,3729.50322330474
c_12^1,3775.4640748922316
x_12^1,3791.45898951179
d_12^1,3793.4746395759316
w_12^1,3809.46955419549
