ion_label,ion_mass
c_6^5,366.026283213912
d_6^5,369.628396150652
z_5^4,371.0422979347597
x_6^5,373.6339065827558
y_5^4,375.5449391056847
w_6^5,377.2360195194958
a_4^3,380.04301114848334
c_5^4,381.27834755072
d_5^4,385.78098872164503
b_4^3,386.0465327097167
a_7-C^5,388.832622024132
x_5^4,391.03388065744724
z_4^3,393.37839381834937
w_5^4,395.53652182837226
y_4^3,399.3819153795827
c_4^3,406.6984547787333
a_6-U^4,409.786271063495
a_7^5,411.041274382994
d_4^3,412.7019763399667
b_7^5,414.643387319734
a_3^2,417.555503789385
a_2-U^1,418.06570433509
z_7^5,418.84570086837584
x_4^3,420.0338374485994
y_7^5,422.44781380511586
w_4^3,426.03735900983276
b_3^2,426.560786131235
c_7^5,427.03454056114407
d_7^5,430.6366534978841
x_7^5,434.8389670465258
z_3^2,437.5585777941839
a_6^4,437.793090407745
w_7^5,438.4410799832658
b_6^4,442.29573157867003
a_5-U^3,444.70901946243333
y_3^2,446.56386013603395
z_6^4,447.3026196187998
a_8-C^5,449.8408793713641
y_6^4,451.8052607897248
c_3^2,457.53866923476
c_6^4,457.7846731304325
d_6^4,462.2873143013575
d_3^2,466.54395157660997
x_6^4,467.2942023414873
w_6^4,471.7968435124123
a_8^5,472.04953173022614
b_8^5,475.65164466696615
x_3^2,477.541743239559
z_8^5,480.0507613321459
a_5^3,482.05144525476663
y_8^5,483.6528742688859
a_7-C^4,486.2925966432075
w_3^2,486.54702558140906
c_8^5,488.0427979083762
b_5^3,488.054966816
d_8^5,491.6449108451162
z_5^3,495.0588227304029
x_8^5,496.04402751029585
w_8^5,499.64614044703586
y_5^3,501.06234429163624
c_5^3,508.70688888501667
a_9-U^5,510.84913671859624
a_7^4,514.053412091785
a_4-U^2,514.55451626031
d_5^3,514.71041044625
b_7^4,518.5560532627101
x_5^3,521.7142663606529
z_7^4,523.8089451985123
w_5^3,527.7177879218863
y_7^4,528.3115863694374
a_2^1,530.09298171209
a_9^5,533.2545921939961
c_7^4,534.0449948144726
b_9^5,536.8567051307361
d_7^4,538.5476359853976
z_9^5,541.2558217959158
x_7^4,543.8005279211998
y_9^5,544.8579347326558
a_6-U^3,546.7174535687167
b_2^1,548.10354639579
w_7^4,548.3031690921248
c_9^5,549.2478583721462
d_9^5,552.8499713088862
x_9^5,557.2490879740659
w_9^5,560.8512009108059
a_8-C^4,562.5529183272477
z_2^1,570.0991297216876
a_4^2,570.56815494881
a_10-U^5,572.0541971823662
b_4^2,579.5734372906601
a_6^3,584.05987936105
y_2^1,588.1096944053877
b_6^3,590.0634009222833
a_8^4,590.3137337758252
z_4^2,590.5712289536091
a_10^5,594.4596526577662
b_8^4,594.8163749467502
z_6^3,596.7392516424563
b_10^5,598.0617655945063
y_4^2,599.5765112954591
z_8^4,600.3152707782249
z_10^5,602.4608822596858
y_6^3,602.7427732036897
y_8^4,604.8179119491499
y_10^5,606.0629951964258
c_2^1,610.05931260284
c_8^4,610.3053164985128
c_10^5,610.4529188359163
c_4^2,610.551320394185
c_6^3,610.7153229913
d_10^5,614.0550317726563
d_8^4,614.8079576694378
d_6^3,616.7188445525334
x_10^5,618.4541484378358
d_4^2,619.5566027360351
x_8^4,620.3068535009123
w_10^5,622.0562613745758
x_6^3,623.3946952727064
w_8^4,624.8094946718373
d_2^1,628.06987728654
w_6^3,629.3982168339397
x_4^2,630.5543943989842
a_11-U^5,633.2592576461363
a_9-U^4,638.8132400112878
w_4^2,639.5596767408342
a_7-C^3,648.725887675
x_2^1,650.0654606124378
a_11^5,655.6647131215362
b_11^5,659.2668260582763
z_11^5,663.6659427234558
a_9^4,666.8200593555378
y_11^5,667.2680556601958
a_5-U^2,667.567167419735
w_2^1,668.0760252961379
b_9^4,671.3227005264628
c_11^5,671.6579792996863
d_11^5,675.2600922364263
z_9^4,676.8215963579373
x_11^5,679.6592089016059
y_9^4,681.3242375288623
w_11^5,683.2613218383459
a_7^3,685.7403082731034
c_9^4,686.8116420782253
d_9^4,691.3142832491503
b_7^3,691.7438298343368
x_9^4,696.8131790806249
z_7^3,698.7476857487399
w_9^4,701.3158202515499
y_7^3,704.7512073099732
c_7^3,712.3957519033535
a_10-U^4,715.3195655910004
d_7^3,718.3992734645868
a_5^2,723.580806108235
a_3-U^1,724.09100665394
x_7^3,725.4031293789898
w_7^3,731.4066509402231
b_5^2,732.5860884500851
z_5^2,743.0918723216894
a_10^4,743.3263849352503
b_10^4,747.8290261061753
a_8-C^3,750.4063165870535
y_5^2,752.0971546635394
z_10^4,753.3279219376499
y_10^4,757.8305631085748
c_10^4,763.3179676579379
c_5^2,763.56397155361
d_10^4,767.8206088288629
d_5^2,772.5692538954601
x_10^4,773.3195046603373
w_10^4,777.8221458312623
x_5^2,783.0750377670645
a_8^3,787.420737185157
a_11-U^4,791.8258911707129
w_5^2,792.0803201089145
b_8^3,793.4242587463904
z_8^3,800.7561198550233
y_8^3,806.7596414162566
c_8^3,814.076180815407
a_11^4,819.8327105149629
d_8^3,820.0797023766404
a_6-U^2,820.57981857916
b_11^4,824.3353516858879
x_8^3,827.4115634852732
z_11^4,829.8342475173623
w_8^3,833.4150850465065
y_11^4,834.3368886882873
a_3^1,836.11828403094
c_11^4,839.8242932376504
d_11^4,844.3269344085754
x_11^4,849.8258302400499
a_9-U^3,852.0867454991071
b_3^1,854.12884871464
w_11^4,854.3284714109749
z_3^1,876.1244320405378
a_6^2,876.59345726766
b_6^2,885.5987396095101
a_9^3,889.4291712914404
y_3^1,894.1349967242379
b_9^3,895.4326928526738
z_6^2,895.6125156897696
z_9^3,902.7645539613064
y_6^2,904.6177980316196
y_9^3,908.7680755225398
c_3^1,916.08461492169
c_9^3,916.0846149216904
c_6^2,916.576622713035
d_9^3,922.0881364829238
d_6^2,925.581905054885
x_9^3,929.4199975915566
d_3^1,934.09517960539
w_9^3,935.4235191527899
x_6^2,935.5956811351446
w_6^2,944.6009634769946
a_10-U^3,954.0951796053905
x_3^1,956.090762931288
a_7-C^2,973.592469738585
w_3^1,974.1013276149881
a_10^3,991.4376053977238
b_10^3,997.4411269589572
z_10^3,1004.7729880675898
y_10^3,1010.7765096288231
c_10^3,1018.0930490279738
d_10^3,1024.0965705892072
a_7^2,1029.11410063574
a_4-U^1,1030.11630897279
x_10^3,1031.4284316978399
w_10^3,1037.4319532590732
b_7^2,1038.11938297759
z_7^2,1048.6251668491946
a_11-U^3,1056.103613711674
y_7^2,1057.6304491910446
c_7^2,1069.097266081115
d_7^2,1078.1025484229651
x_7^2,1088.6083322945694
a_11^3,1093.446039504007
w_7^2,1097.6136146364195
b_11^3,1099.4495610652405
z_11^3,1106.7814221738731
y_11^3,1112.7849437351065
c_11^3,1120.1014831342573
d_11^3,1126.1050046954906
a_8-C^2,1126.1131131066652
x_11^3,1133.4368658041233
w_11^3,1139.4403873653566
a_4^1,1142.14358634979
b_4^1,1160.15415103349
a_8^2,1181.6347440038203
z_4^1,1182.149734359388
b_8^2,1190.6400263456703
y_4^1,1200.1602990430881
z_8^2,1201.6378180086197
y_8^2,1210.6431003504697
c_8^2,1221.6179094491954
c_4^1,1222.10991724054
d_8^2,1230.6231917910454
d_4^1,1240.12048192424
x_8^2,1241.6209834539945
w_8^2,1250.6262657958446
x_4^1,1262.1160652501383
a_9-U^2,1278.6337564747455
w_4^1,1280.1266299338383
a_9^2,1334.6473951632454
a_5-U^1,1336.14161129164
b_9^2,1343.6526775050954
z_9^2,1354.6504691680445
y_9^2,1363.6557515098946
c_9^2,1374.6305606086205
d_9^2,1383.6358429504705
x_9^2,1394.6336346134196
w_9^2,1403.6389169552697
a_10-U^2,1431.6464076341706
a_5^1,1448.16888866864
b_5^1,1466.17945335234
z_5^1,1487.1910210955486
a_10^2,1487.6600463226705
b_10^2,1496.6653286645205
y_5^1,1505.2015857792487
z_10^2,1507.6631203274696
y_10^2,1516.6684026693194
c_10^2,1527.6432117680456
c_5^1,1528.13521955939
d_10^2,1536.6484941098956
d_5^1,1546.14578424309
x_10^2,1547.6462857728445
w_10^2,1556.6515681146946
x_5^1,1567.1573519862989
a_11-U^2,1584.6590587935957
w_5^1,1585.167916669999
a_11^2,1640.6726974820956
a_6-U^1,1642.16691361049
b_11^2,1649.6779798239456
z_11^2,1660.6757714868945
y_11^2,1669.6810538287446
c_11^2,1680.6558629274707
d_11^2,1689.6611452693207
x_11^2,1700.6589369322696
w_11^2,1709.6642192741197
a_6^1,1754.19419098749
b_6^1,1772.20475567119
z_6^1,1792.232307831709
y_6^1,1810.242872515409
c_6^1,1834.16052187824
d_6^1,1852.17108656194
x_6^1,1872.198638722459
w_6^1,1890.209203406159
a_7-C^1,1948.19221592934
a_7^1,2059.23547772365
b_7^1,2077.24604240735
z_7^1,2098.2576101505592
y_7^1,2116.2681748342593
c_7^1,2139.2018086144003
d_7^1,2157.2123732981004
x_7^1,2178.223941041309
w_7^1,2196.234505725009
a_8-C^1,2253.2335026655005
a_8^1,2364.2767644598107
b_8^1,2382.2873291435108
z_8^1,2404.2829124694094
y_8^1,2422.2934771531095
c_8^1,2444.243095350561
d_8^1,2462.253660034261
x_8^1,2484.249243360159
w_8^1,2502.2598080438593
a_9-U^1,2558.274789401661
a_9^1,2670.302066778661
b_9^1,2688.312631462361
z_9^1,2710.308214788259
y_9^1,2728.3187794719593
c_9^1,2750.268397669411
d_9^1,2768.278962353111
x_9^1,2790.2745456790094
w_9^1,2808.2851103627095
a_10-U^1,2864.3000917205113
a_10^1,2976.327369097511
b_10^1,2994.337933781211
z_10^1,3016.3335171071094
y_10^1,3034.344081790809
c_10^1,3056.2936999882613
d_10^1,3074.3042646719614
x_10^1,3096.299847997859
w_10^1,3114.3104126815592
a_11-U^1,3170.3253940393615
a_11^1,3282.3526714163613
b_11^1,3300.3632361000614
z_11^1,3322.358819425959
y_11^1,3340.369384109659
c_11^1,3362.3190023071115
d_11^1,3380.3295669908116
x_11^1,3402.3251503167094
w_11^1,3420.3357150004094
