ion_label,ion_mass
w_1^1,322.0445749676903
d_3^3,326.04502077191665
d_4^4,326.545076497445
c_1^1,328.04524367402996
c_2^2,328.04524367402996
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_5-C^4,350.550358839295
a_4-A^3,358.0520638943833
z_5^4,372.30836594036253
y_5^4,376.81100711128755
a_5^4,378.31117428787246
b_5^4,382.8138154587975
a_3-C^2,385.06109069957995
z_4^3,387.06274002914006
x_5^4,392.29994866305003
y_4^3,393.0662615903734
w_5^4,396.80258983397505
c_5^4,398.30275701055996
d_5^4,402.805398181485
a_4^3,403.0702289558333
b_4^3,409.0737505170666
x_4^3,413.71818365939004
w_4^3,419.72170522062333
z_3^2,428.5771049017151
c_4^3,429.72567258608325
d_4^3,435.7291941473166
y_3^2,437.58238724356505
a_3^2,440.582721596735
a_2-A^1,442.07693772512994
b_3^2,449.58800393858496
a_5-C^3,467.73623726978326
x_3^2,468.56027034709007
w_3^2,477.56555268894004
c_3^2,480.56588704211
d_3^2,489.57116938395995
z_5^3,496.74691340454
y_5^3,502.75043496577337
a_5^3,504.75065786788656
b_5^3,510.7541794291199
x_5^3,523.40235703479
z_2^1,529.1089661294002
w_5^3,529.4058785960234
c_5^3,531.4061014981365
d_5^3,537.4096230593699
a_4-A^2,537.58173406766
y_2^1,547.1195308131003
a_2^1,577.1314329094799
z_4^2,581.0977482697951
y_4^2,590.1030306116452
b_2^1,595.1419975931799
a_4^2,605.108981659835
x_2^1,609.0752970201502
b_4^2,614.114264001685
x_4^2,621.0809137151701
w_2^1,627.0858617038502
w_4^2,630.0861960570201
c_4^2,645.09214710521
d_4^2,654.09742944706
c_2^1,657.0977638002299
d_2^1,675.1083284839299
a_5-C^2,702.10799413076
z_5^2,745.6240083328951
y_5^2,754.6292906747451
a_5^2,757.6296250279149
b_5^2,766.634907369765
a_3-C^1,771.1294578513299
x_5^2,785.6071737782701
w_5^2,794.6124561201201
c_5^2,797.6127904732899
d_5^2,806.61807281514
z_3^1,858.1614862556002
y_3^1,876.1720509393001
a_3^1,882.17271964564
b_3^1,900.1832843293399
x_3^1,938.1278171463501
w_3^1,956.1383818300501
c_3^1,962.13905053639
d_3^1,980.1496152200899
a_4-A^1,1076.17074458749
z_4^1,1163.2027729917602
y_4^1,1181.2133376754603
a_4^1,1211.2252397718398
b_4^1,1229.23580445554
x_4^1,1243.1691038825102
w_4^1,1261.17966856621
c_4^1,1291.1915706625898
d_4^1,1309.2021353462899
a_5-C^1,1405.2232647136898
z_5^1,1492.25529311796
y_5^1,1510.26585780166
a_5^1,1516.2665265079997
b_5^1,1534.2770911916998
x_5^1,1572.22162400871
w_5^1,1590.23218869241
c_5^1,1596.2328573987497
d_5^1,1614.2434220824498
