ion_label,ion_mass
d_6^5,373.84023347904593
y_6^5,373.8494265047361
a_4^3,379.7150059542533
z_5^4,380.79783104148754
y_5^4,385.30047221241256
b_4^3,385.71852751548664
x_6^5,386.24057974614607
c_5^4,386.78914810688497
w_6^5,389.8426926828861
d_5^4,391.29178927781
a_7-A^5,393.0444593525259
x_5^4,400.7894137641751
w_5^4,405.2920549351001
z_4^3,406.05776609975663
c_4^3,406.3704495845033
y_4^3,412.06128766099
d_4^3,412.3739711457367
a_6-C^4,415.29707161965996
a_3^2,417.06349599803997
a_2-U^1,418.06570433509
a_7^5,420.05535838939596
b_7^5,423.657471326136
b_3^2,426.06877833988995
z_7^5,431.2555709152281
x_4^3,432.71320973000667
y_7^5,434.8576838519681
c_7^5,436.04862456754597
w_4^3,438.71673129124
d_7^5,439.650737504286
a_6^4,443.05788706823745
a_5-A^3,444.3810142682033
x_7^5,447.2488370933781
b_6^4,447.56052823916247
w_7^5,450.8509500301181
c_3^2,457.04666144341496
z_3^2,457.0696440076396
a_8-U^5,458.854963377766
c_6^4,463.04946979092495
z_6^4,463.0609610730376
d_3^2,466.05194378526494
y_3^2,466.07492634948966
d_6^4,467.55211096184996
y_6^4,467.56360224396263
a_8^5,481.260418853166
x_6^4,483.0525437957251
b_8^5,484.86253178990603
w_6^4,487.55518496665013
a_5^3,489.39917932965324
a_7-A^4,491.55739330369994
b_5^3,495.4027008908866
x_3^2,497.05280945301473
z_8^5,497.066074940468
c_8^5,497.253685031316
y_8^5,500.668187877208
d_8^5,500.85579796805604
w_3^2,506.05809179486477
z_5^3,508.06620020604004
x_8^5,513.059341118618
a_4-U^2,514.062508468965
y_5^3,514.0697217672733
c_5^3,516.0546229599032
w_8^5,516.661454055358
a_9-C^5,520.0600238415361
d_5^3,522.0581445211366
a_7^4,525.3210170997875
b_7^4,529.8236582707125
a_2^1,530.09298171209
x_5^3,534.7216438362901
z_7^4,539.3212827570776
w_5^3,540.7251653975235
a_9^5,542.2686762003981
y_7^4,543.8239239280026
c_7^4,545.312599822475
b_9^5,545.8707891371381
b_2^1,548.10354639579
d_7^4,549.8152409934
a_6-C^3,554.0651876436033
c_9^5,558.2619423785482
z_9^5,558.2711354042381
x_7^4,559.3128654797652
d_9^5,561.8640553152882
y_9^5,561.8732483409781
w_7^4,563.8155066506902
a_4^2,570.076147157465
z_2^1,570.099129721689
a_8-U^4,573.8205233352501
x_9^5,574.2644015823881
w_9^5,577.866514519128
b_4^2,579.081429499315
a_10-G^5,581.0682811887682
y_2^1,588.1096944053891
a_6^3,591.0796082417065
b_6^3,597.0831298029399
a_8^4,601.8273426795
b_8^4,606.329983850425
z_4^2,609.59028737572
c_2^1,610.05931260284
c_4^2,610.05931260284
a_10^5,611.2781631495502
b_10^5,614.8802760862902
c_6^3,617.7350518719566
z_6^3,617.7503735814402
y_4^2,618.59556971757
d_4^2,619.06459494469
z_10^5,619.2793927514701
z_8^4,621.5844127886276
c_8^4,621.8189254021876
y_10^5,622.88150568821
d_6^3,623.7385734331899
y_6^3,623.7538951426735
y_8^4,626.0870539595526
d_8^4,626.3215665731126
c_10^5,627.2714293277002
d_2^1,628.06987728654
d_10^5,630.8735422644402
x_10^5,635.2726589296201
w_10^5,638.8747718663601
x_8^4,641.5759955113151
x_6^3,644.4058172116901
w_8^4,646.0786366822401
x_4^2,649.5734528210951
x_2^1,650.0654606124392
a_11-U^5,650.0777681379202
a_9-C^4,650.3268489149626
w_6^3,650.4093387729234
a_7-A^3,655.7456165556565
w_4^2,658.5787351629451
a_5-A^2,667.07515962839
w_2^1,668.0760252961393
a_11^5,672.4832236133202
b_11^5,676.0853365500602
a_9^4,678.0876643635402
z_11^5,680.48445321524
b_9^4,682.5903055344652
y_11^5,684.08656615198
c_11^5,688.4764897914703
d_11^5,692.0786027282103
x_11^5,696.4777193933901
c_9^4,698.0792470862277
z_9^4,698.0907383683401
w_11^5,700.0798323301301
a_7^3,700.7637816171067
d_9^4,702.5818882571527
y_9^4,702.5933795392651
b_7^3,706.7673031783401
x_9^4,718.0823210910277
z_7^3,719.4308024934935
w_9^4,722.5849622619526
a_3-C^1,724.09100665394
y_7^3,725.4343240547269
a_10-G^4,726.5871705990028
c_7^3,727.4192252473567
d_7^3,733.4227468085901
a_5^2,734.6024072205649
b_5^2,743.607689562415
x_7^3,746.0862461237435
w_7^3,752.0897676849769
z_5^2,762.6029385351451
a_10^4,764.3495230499802
a_8-U^3,765.4297899310568
b_10^4,768.8521642209053
y_5^2,771.6082208769951
z_10^4,774.3510600523801
c_5^2,774.5855726659399
y_10^4,778.853701223305
d_5^2,783.59085500779
c_10^4,784.3411057726678
d_10^4,788.8437469435928
x_10^4,794.3426427750676
w_10^4,798.8452839459926
x_5^2,802.5861039805202
a_8^3,802.7722157233901
b_8^3,808.7757372846235
w_5^2,811.5913863223702
a_11-U^4,812.8490292854428
z_8^3,829.1149758688935
c_8^3,829.4276593536401
a_6-C^2,831.6014196914899
y_8^3,835.1184974301268
a_3^1,835.1342684482499
d_8^3,835.4311809148735
a_11^4,840.8558486296928
b_11^4,845.3584898006178
z_11^4,850.8573856320926
b_3^1,853.1448331319499
y_11^4,855.3600268030176
x_8^3,855.7704194991435
c_11^4,860.8474313523803
w_8^3,861.7739410603768
d_11^4,865.3500725233054
a_9-C^3,867.4382240373402
x_11^4,870.8489683547801
w_11^4,875.3516095257052
a_6^2,887.1230505886449
b_6^2,896.1283329304949
a_9^3,904.4526446354436
b_9^3,910.4561661966769
c_3^1,915.1005993389999
z_3^1,915.1465644674493
c_6^2,927.1062160340199
z_6^2,927.1291985982452
c_9^3,931.1080882656937
z_9^3,931.1234099751769
d_3^1,933.1111640226999
y_3^1,933.1571291511493
d_6^2,936.1114983758699
y_6^2,936.1344809400953
d_9^3,937.1116098269271
y_9^3,937.1269315364102
x_9^3,957.7788536054269
w_9^3,963.7823751666601
x_6^2,967.1123640436202
a_10-G^3,969.1186529493938
w_6^2,976.1176463854703
a_7-A^2,984.1220630595699
x_3^1,995.1128953581995
w_3^1,1013.1234600418995
a_10^3,1019.4684562173637
b_10^3,1025.471977778597
a_4-U^1,1029.1322933901
z_10^3,1032.8038388872303
y_10^3,1038.8073604484634
c_10^3,1046.1238998476138
a_7^2,1051.6493106517448
d_10^3,1052.127421408847
x_10^3,1059.4592825174802
b_7^2,1060.6545929935949
w_10^3,1065.4628040787136
z_7^2,1079.649841966325
a_11-U^3,1084.1344645313138
y_7^2,1088.6551243081751
c_7^2,1091.63247609712
d_7^2,1100.63775843897
x_7^2,1119.6330074117002
a_11^3,1121.476890323647
b_11^3,1127.4804118848804
w_7^2,1128.6382897535502
z_11^3,1134.8122729935135
y_11^3,1140.8157945547468
a_4^1,1141.1595707671
c_11^3,1148.1323339538972
a_8-U^2,1148.64832312267
d_11^3,1154.1358555151305
b_4^1,1159.1701354508
x_11^3,1161.4677166237636
w_11^3,1167.471238184997
a_8^2,1204.66196181117
b_8^2,1213.66724415302
z_4^1,1220.1878512036099
c_4^1,1221.12590165785
y_4^1,1238.19841588731
d_4^1,1239.13646634155
z_8^2,1244.176102029425
c_8^2,1244.645127256545
y_8^2,1253.181384371275
d_8^2,1253.650409598395
x_8^2,1284.1592674748001
w_8^2,1293.1645498166502
x_4^1,1300.15418209436
a_9-C^2,1301.6609742820951
w_4^1,1318.1647467780601
a_5-A^1,1335.1575957089499
a_9^2,1357.1826051792502
b_9^2,1366.1878875211003
c_9^2,1397.1657706246253
z_9^2,1397.1887531888501
d_9^2,1406.1710529664754
y_9^2,1406.1940355307001
x_9^2,1437.1719186342252
w_9^2,1446.177200976075
a_10-G^2,1454.1816176501754
a_5^1,1470.2120908932998
b_5^1,1488.2226555769998
z_5^1,1526.21315352246
a_10^2,1529.7063225521304
b_10^2,1538.7116048939804
y_5^1,1544.2237182061601
z_10^2,1549.7093965569302
c_5^1,1550.1784217840498
y_10^2,1558.71467889878
d_5^1,1568.1889864677498
c_10^2,1569.6894879975055
d_10^2,1578.6947703393555
x_10^2,1589.692562002305
w_10^2,1598.697844344155
x_5^1,1606.1794844132103
w_5^1,1624.1900490969103
a_11-U^2,1626.7053350230556
a_6-C^1,1664.2101158351497
a_11^2,1682.7189737115555
b_11^2,1691.7242560534055
z_11^2,1702.722047716355
y_11^2,1711.727330058205
c_11^2,1722.7021391569306
d_11^2,1731.7074214987806
x_11^2,1742.7052131617302
w_11^2,1751.7104955035802
a_6^1,1775.2533776294597
b_6^1,1793.2639423131598
c_6^1,1855.2197085202097
z_6^1,1855.2656736486604
d_6^1,1873.2302732039097
y_6^1,1873.2762383323604
x_6^1,1935.2320045394104
w_6^1,1953.2425692231104
a_7-A^1,1969.2514025713097
a_7^1,2104.3058977556598
b_7^1,2122.31646243936
z_7^1,2160.3069603848203
y_7^1,2178.3175250685204
c_7^1,2184.27222864641
d_7^1,2202.28279333011
x_7^1,2240.2732912755705
w_7^1,2258.2838559592706
a_8-U^1,2298.30392269751
a_8^1,2410.33120007451
b_8^1,2428.34176475821
z_8^1,2489.35948051102
c_8^1,2490.29753096526
y_8^1,2507.37004519472
d_8^1,2508.3080956489603
x_8^1,2569.3258114017704
w_8^1,2587.3363760854704
a_9-C^1,2604.3292250163604
a_9^1,2715.3724868106706
b_9^1,2733.3830514943706
c_9^1,2795.338817701421
z_9^1,2795.3847828298703
d_9^1,2813.349382385121
y_9^1,2813.3953475135704
x_9^1,2875.3511137206206
w_9^1,2893.36167840432
a_10-G^1,2909.370511752521
a_10^1,3060.419921556431
b_10^1,3078.430486240131
z_10^1,3100.4260695660305
y_10^1,3118.43663424973
c_10^1,3140.386252447181
d_10^1,3158.396817130881
x_10^1,3180.3924004567803
w_10^1,3198.4029651404803
a_11-U^1,3254.4179464982813
a_11^1,3366.445223875281
b_11^1,3384.455788558981
z_11^1,3406.4513718848802
y_11^1,3424.4619365685803
c_11^1,3446.4115547660313
d_11^1,3464.4221194497313
x_11^1,3486.4177027756305
w_11^1,3504.4282674593305
