ion_label,ion_mass
w_3^3,339.3804034417829
d_3^3,339.38040344178324
w_4^4,340.5453421547347
w_5^5,341.2443053825058
w_2^2,345.04798332565946
w_1^1,346.05580835772867
d_1^1,346.05580835773
a_6-G^5,357.24954833207397
a_5-G^4,360.551895841695
a_4-A^3,371.38744656424996
a_3-G^2,385.06109069957995
z_6^5,387.45943029285576
a_6^5,387.459430292856
y_6^5,391.06154322959577
b_6^5,391.061543229596
a_5^4,398.3142482926725
z_5^4,402.3129769475622
b_5^4,402.81688946359753
x_6^5,403.4526964710058
c_6^5,403.452696471006
y_5^4,406.81561811848724
w_6^5,407.0548094077458
d_6^5,407.054809407746
a_4^3,416.4056116257
c_5^4,418.30583101536
z_4^3,421.73724983221956
x_5^4,422.3045596702497
b_4^3,422.40913318693333
d_5^4,422.80847218628503
a_7-A^5,426.259035281226
w_5^4,426.80720084117473
y_4^3,427.7407713934529
a_2-A^1,442.07693772512994
c_4^3,443.06105525594995
a_6-G^4,446.813754528135
x_4^3,448.3926934624696
d_4^3,449.0645768171833
a_7^5,453.269934318096
w_4^3,454.39621502370295
z_7^5,456.46891724200776
b_7^5,456.872047254836
y_7^5,460.0710301787478
z_3^2,460.58579560153436
a_3^2,460.5857956015349
c_7^5,469.263200496246
y_3^2,469.5910779433844
b_3^2,469.5910779433849
x_7^5,472.4621834201578
d_7^5,472.865313432986
w_7^5,476.06429635689784
a_5-G^3,481.07161993964996
z_6^4,484.57610697911224
a_6^4,484.5761069791125
y_6^4,489.07874815003726
b_6^4,489.07874815003754
a_8-G^5,492.069539306466
x_3^2,500.56896104690935
c_3^2,500.5689610469099
x_6^4,504.5676897017998
c_6^4,504.5676897018
w_6^4,509.07033087272475
d_6^4,509.07033087272504
w_3^2,509.5742433887594
d_3^2,509.5742433887599
z_8^5,522.2794212672478
a_8^5,522.279421267248
y_8^5,525.8815342039877
b_8^5,525.881534203988
a_5^3,531.42142320762
a_7-A^4,533.075613214575
z_5^3,536.7530614141396
b_5^3,537.4249447688534
x_8^5,538.2726874453978
c_8^5,538.2726874453981
w_8^5,541.8748003821378
d_8^5,541.8748003821381
y_5^3,542.7565829753729
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
x_5^3,563.4085050443896
d_5^3,564.0803883991033
a_7^4,566.8392370106625
w_5^3,569.4120266056229
z_7^4,570.8379656655522
b_7^4,571.3418781815875
y_7^4,575.3406068364773
a_2^1,577.1314329094799
c_7^4,586.83081973335
x_7^4,590.8295483882398
d_7^4,591.3334609042751
z_2^1,593.1263475290386
b_2^1,595.1419975931799
w_7^4,595.3321895591648
a_6-G^3,596.08743152157
y_2^1,611.1369122127387
a_8-G^4,615.3387432461251
a_4^2,625.112055664635
z_4^2,633.1095129744144
b_4^2,634.117338006485
y_4^2,642.1147953162645
z_6^3,646.4372347895396
a_6^3,646.43723478954
y_6^3,652.440756350773
b_6^3,652.4407563507733
z_8^4,653.1010956971023
a_8^4,653.1010956971026
c_2^1,657.0977638002299
y_8^4,657.6037368680272
b_8^4,657.6037368680276
c_4^2,665.09522111001
x_2^1,673.0926784197889
x_4^2,673.0926784197894
x_6^3,673.0926784197896
x_8^4,673.0926784197898
c_6^3,673.09267841979
c_8^4,673.0926784197901
d_4^2,674.10050345186
d_2^1,675.1083284839299
w_8^4,677.5953195907148
d_8^4,677.5953195907151
w_6^3,679.096199981023
d_6^3,679.0961999810233
w_4^2,682.0979607616395
w_2^1,691.1032431034889
a_7-A^3,711.1032431034901
a_5-G^2,722.11106813556
a_7^3,756.12140816494
z_7^3,761.4530463714597
b_7^3,762.1249297261734
y_7^3,767.456567932693
a_3-G^1,771.1294578513299
c_7^3,782.77685179519
x_7^3,788.1084900017098
d_7^3,788.7803733564234
w_7^3,794.1120115629432
a_5^2,797.635773037515
z_5^2,805.6332303472944
b_5^2,806.6410553793651
y_5^2,814.6385126891445
a_8-G^3,820.7874164788901
c_5^2,837.61893848289
x_5^2,845.6163957926694
d_5^2,846.6242208247401
w_5^2,854.6216781345195
z_8^3,871.1372197468598
a_8^3,871.1372197468601
y_8^3,877.140741308093
b_8^3,877.1407413080934
a_6-G^2,894.63478550844
x_8^3,897.7926633771098
c_8^3,897.7926633771102
w_8^3,903.7961849383431
d_8^3,903.7961849383436
z_3^1,922.1788676552387
a_3^1,922.1788676552399
y_3^1,940.1894323389388
b_3^1,940.1894323389398
z_6^2,970.1594904103945
a_6^2,970.159490410395
y_6^2,979.1647727522445
b_6^2,979.1647727522451
x_3^1,1002.1451985459887
c_3^1,1002.1451985459898
x_6^2,1010.1426558557696
c_6^2,1010.14265585577
w_6^2,1019.1479381976195
d_6^2,1019.1479381976201
w_3^1,1020.1557632296888
d_3^1,1020.1557632296898
a_7-A^2,1067.15850288132
a_4-A^1,1116.1768925970898
a_7^2,1134.6857504734949
z_7^2,1142.6832077832744
b_7^2,1143.691032815345
y_7^2,1151.6884901251244
c_7^2,1174.66891591887
x_7^2,1182.6663732286495
d_7^2,1183.67419826072
w_7^2,1191.6716555704995
a_8-G^2,1231.68476294442
a_4^1,1251.23138778144
z_4^1,1267.2263024009987
b_4^1,1269.24195246514
y_4^1,1285.2368670846988
z_8^2,1307.2094678463745
a_8^2,1307.209467846375
y_8^2,1316.2147501882243
b_8^2,1316.214750188225
c_4^1,1331.19771867219
x_4^1,1347.1926332917487
x_8^2,1347.1926332917494
c_8^2,1347.19263329175
d_4^1,1349.20828335589
w_8^2,1356.1979156335995
d_8^2,1356.1979156336001
w_4^1,1365.2031979754488
a_5-G^1,1445.22941272329
a_5^1,1596.2788225272
z_5^1,1612.2737371467588
b_5^1,1614.2893872109
y_5^1,1630.2843018304588
c_5^1,1676.24515341795
x_5^1,1692.2400680375088
d_5^1,1694.25571810165
w_5^1,1710.2506327212088
a_6-G^1,1790.27684746905
z_6^1,1941.3262572729589
a_6^1,1941.32625727296
y_6^1,1959.336821956659
b_6^1,1959.33682195666
x_6^1,2021.292588163709
c_6^1,2021.29258816371
w_6^1,2039.303152847409
d_6^1,2039.30315284741
a_7-A^1,2135.32428221481
a_7^1,2270.37877739916
z_7^1,2286.373692018719
b_7^1,2288.38934208286
y_7^1,2304.384256702419
c_7^1,2350.34510828991
x_7^1,2366.340022909469
d_7^1,2368.35567297361
w_7^1,2384.350587593169
a_8-G^1,2464.3768023410103
z_8^1,2615.426212144919
a_8^1,2615.42621214492
y_8^1,2633.436776828619
b_8^1,2633.43677682862
x_8^1,2695.392543035669
c_8^1,2695.3925430356703
w_8^1,2713.403107719369
d_8^1,2713.4031077193704
