ion_label,ion_mass
c_1^1,328.04524367402996
w_3^3,331.3766589784364
a_6-A^5,332.03620200529394
x_2^2,336.04270098380965
a_5-C^4,339.03674993562
x_1^1,344.04015829358946
w_2^2,345.0479833256597
d_1^1,346.05580835773
a_4-U^3,350.3763246252666
a_6^5,359.04710104216394
w_1^1,362.0507229772895
z_6^5,362.24608396607584
b_6^5,362.64921397890396
y_6^5,365.84819690281586
a_5^4,366.79756538419747
b_5^4,371.3002065551225
a_3-C^2,373.54748179590496
c_6^5,375.0403672203139
z_5^4,376.5530984909248
x_6^5,378.2393501442258
d_6^5,378.6424801570539
y_5^4,381.0557396618498
w_6^5,381.8414630809658
c_5^4,386.78914810688497
a_4^3,387.71875041759995
d_5^4,391.29178927781
b_4^3,393.7222719788333
x_5^4,396.54468121361236
z_4^3,400.7261278932365
w_5^4,401.0473223845373
y_4^3,406.7296494544698
c_4^3,414.3741940478499
a_6-A^4,415.29707161965996
d_4^3,420.3777156090833
x_4^3,427.3815715234864
a_3^2,429.06911269305994
w_4^3,433.38509308471976
b_3^2,438.0743950349099
a_2-U^1,442.07693772512994
z_3^2,448.5801789065146
a_6^4,449.06069541574743
a_5-C^3,452.38475873154994
z_6^4,453.0594240706373
b_6^4,453.56333658667245
y_6^4,457.5620652415623
y_3^2,457.58546124836465
c_3^2,469.05227813843493
c_6^4,469.05227813843493
x_6^4,473.0510067933248
d_6^4,473.55491930935995
w_6^4,477.5536479642498
d_3^2,478.0575604802849
x_3^2,488.5633443518896
a_5^3,489.39917932965324
b_5^3,495.4027008908866
w_3^2,497.56862669373965
z_5^3,502.4065568052897
y_5^3,508.41007836652307
c_5^3,516.0546229599032
d_5^3,522.0581445211366
a_4-U^2,526.068125163985
x_5^3,529.0620004355397
w_5^3,535.0655219967731
a_6-A^3,554.0651876436033
a_2^1,554.10421510213
b_2^1,572.1147797858299
a_4^2,582.081763852485
b_4^2,591.087046194335
z_2^1,593.1263475290393
a_6^3,599.0833527050532
z_4^2,601.5928300659398
z_6^3,604.414990911573
b_6^3,605.0868742662866
y_6^3,610.4185124728064
y_4^2,610.5981124077897
y_2^1,611.1369122127394
c_4^2,622.06492929786
c_6^3,625.7387963353032
d_4^2,631.07021163971
x_6^3,631.070434541823
d_6^3,631.7423178965365
c_2^1,634.0705459928799
w_6^3,637.0739561030564
x_4^2,641.5759955113147
w_4^2,650.5812778531647
d_2^1,652.0811106765799
x_2^1,673.0926784197893
a_5-C^2,679.08077632341
w_2^1,691.1032431034894
a_5^2,734.6024072205649
b_5^2,743.607689562415
a_3-C^1,748.1022400439799
z_5^2,754.1134734340196
y_5^2,763.1187557758697
c_5^2,774.5855726659399
d_5^2,783.59085500779
x_5^2,794.0966388793947
w_5^2,803.1019212212447
a_6-A^2,831.6014196914899
a_3^1,859.1455018382899
b_3^1,877.1560665219898
z_3^1,898.1676342651992
a_6^2,899.1286672836649
z_6^2,907.1261245934446
b_6^2,908.1339496255149
y_6^2,916.1314069352946
y_3^1,916.1781989488993
c_3^1,939.1118327290399
c_6^2,939.1118327290399
x_6^2,947.1092900388196
d_6^2,948.1171150708899
w_6^2,956.1145723806696
d_3^1,957.1223974127398
x_3^1,978.1339651559492
w_3^1,996.1445298396493
a_4-U^1,1053.1435267801398
a_4^1,1165.1708041571399
b_4^1,1183.18136884084
z_4^1,1204.1929365840494
y_4^1,1222.2035012677493
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
x_4^1,1284.1592674747992
w_4^1,1302.1698321584993
a_5-C^1,1359.1688290989898
a_5^1,1470.2120908932998
b_5^1,1488.2226555769998
z_5^1,1509.2342233202091
y_5^1,1527.2447880039092
c_5^1,1550.1784217840498
d_5^1,1568.1889864677498
x_5^1,1589.2005542109594
w_5^1,1607.2111188946592
a_6-A^1,1664.2101158351497
a_6^1,1799.2646110194996
z_6^1,1815.2595256390591
b_6^1,1817.2751757031997
y_6^1,1833.2700903227592
c_6^1,1879.2309419102496
x_6^1,1895.225856529809
d_6^1,1897.2415065939497
w_6^1,1913.2364212135092
