ion_label,ion_mass
c_1^1,328.04524367402996
w_3^3,331.3766589784365
x_2^2,336.04270098380965
a_6-U^5,336.64164556676394
x_1^1,344.040158293589
a_5-C^4,344.79355438745745
w_2^2,345.0479833256597
d_1^1,346.05580835773
a_4-U^3,358.05206389438325
a_6^5,359.04710104216394
w_1^1,362.05072297728907
z_6^5,362.24608396607584
b_6^5,362.64921397890396
y_6^5,365.84819690281586
a_5^4,372.55436983603494
a_3-A^2,373.0554740045599
c_6^5,375.0403672203139
z_5^4,376.55309849092487
b_5^4,377.05701100695995
x_6^5,378.23935014422585
d_6^5,378.6424801570539
y_5^4,381.0557396618499
w_6^5,381.8414630809658
c_5^4,392.54595255872243
a_4^3,395.39448968671655
x_5^4,396.54468121361236
d_5^4,397.04859372964745
a_7-C^5,397.84670603053394
z_4^3,400.7261278932365
w_5^4,401.0473223845374
b_4^3,401.3980112479499
y_4^3,406.72964945446984
a_7^5,420.05535838939596
a_6-U^4,421.0538760714974
c_4^3,422.0499333169666
b_7^5,423.657471326136
x_4^3,427.38157152348646
d_4^3,428.05345487819994
z_7^5,428.0565879913159
y_7^5,431.6587009280559
w_4^3,433.3850930847198
c_7^5,436.04862456754597
d_7^5,439.650737504286
a_3^2,440.5827215967349
a_2-C^1,442.07693772512994
x_7^5,444.0498541694659
w_7^5,447.65196710620586
z_3^2,448.58017890651473
a_6^4,449.06069541574743
b_3^2,449.5880039385849
z_6^4,453.05942407063736
b_6^4,453.56333658667245
y_6^4,457.5620652415624
y_3^2,457.58546124836477
a_8-A^5,458.854963377766
a_5-C^3,460.06049800066654
c_6^4,469.05227813843493
x_6^4,473.05100679332486
d_6^4,473.55491930935995
w_6^4,477.5536479642498
c_3^2,480.5658870421099
a_8^5,485.865862414636
x_3^2,488.5633443518897
z_8^5,489.0648453385479
b_8^5,489.467975351376
d_3^2,489.5711693839599
y_8^5,492.6669582752878
a_5^3,497.0749185987699
a_7-C^4,497.5602016512099
w_3^2,497.56862669373976
c_8^5,501.8591285927861
z_5^3,502.40655680528977
b_5^3,503.07844016000325
x_8^5,505.05811151669786
d_8^5,505.4612415295261
y_5^3,508.4100783665231
w_8^5,508.6602244534379
c_5^3,523.7303622290199
a_7^4,525.3210170997875
x_5^3,529.0620004355397
d_5^3,529.7338837902532
b_7^4,529.8236582707125
w_5^3,535.0655219967731
z_7^4,535.3225541021874
a_4-U^2,537.5817340676599
y_7^4,539.8251952731124
c_7^4,545.312599822475
d_7^4,549.8152409934
a_2^1,553.1201995194399
x_7^4,555.3141368248749
w_7^4,559.8167779957998
a_6-U^3,561.7409269127198
b_2^1,571.1307642031398
a_8-A^4,573.8205233352501
z_2^1,593.1263475290391
a_4^2,593.5953727561599
a_6^3,599.0833527050532
z_4^2,601.5928300659398
b_4^2,602.60065509801
z_6^3,604.4149909115731
b_6^3,605.0868742662866
a_8^4,607.5841471313375
y_6^3,610.4185124728065
y_4^2,610.5981124077898
y_2^1,611.1369122127392
z_8^4,611.5828757862274
b_8^4,612.0867883022626
y_8^4,616.0855169571523
c_6^3,625.7387963353032
c_8^4,627.5757298540251
x_6^3,631.0704345418231
x_8^4,631.5744585089149
d_6^3,631.7423178965365
d_8^4,632.0783710249501
c_2^1,633.0865304101899
c_4^2,633.5785382015349
w_8^4,636.0770996798399
w_6^3,637.0739561030564
x_4^2,641.5759955113148
d_4^2,642.583820543385
w_4^2,650.5812778531648
d_2^1,651.0970950938898
a_7-C^3,663.7493610190032
x_2^1,673.0926784197893
a_5-C^2,690.5943852270849
w_2^1,691.1032431034894
a_7^3,700.7637816171067
b_7^3,706.7673031783401
z_7^3,714.0991642869732
y_7^3,720.1026858482065
c_7^3,727.4192252473567
d_7^3,733.4227468085901
x_7^3,740.7546079172233
a_5^2,746.1160161242399
w_7^3,746.7581294784565
a_3-A^1,747.1182244612899
z_5^2,754.1134734340197
b_5^2,755.1212984660899
y_5^2,763.1187557758698
a_8-A^3,765.4297899310568
c_5^2,786.0991815696149
x_5^2,794.0966388793947
d_5^2,795.1044639114649
w_5^2,803.1019212212448
a_8^3,810.4479549925068
z_8^3,815.7795931990266
b_8^3,816.4514765537401
y_8^3,821.7831147602598
c_8^3,837.1033986227568
x_8^3,842.4350368292766
d_8^3,843.1069201839902
a_6-U^2,843.1150285951649
w_8^3,848.4385583905099
a_3^1,882.1727196456399
z_3^1,898.1676342651995
a_6^2,899.1286672836649
b_3^1,900.1832843293398
z_6^2,907.1261245934447
b_6^2,908.1339496255149
y_6^2,916.1314069352948
y_3^1,916.1781989488995
c_6^2,939.1118327290399
x_6^2,947.1092900388197
d_6^2,948.1171150708899
w_6^2,956.1145723806696
c_3^1,962.1390505363898
x_3^1,978.1339651559495
d_3^1,980.1496152200898
a_7-C^2,996.1276797545898
w_3^1,996.1445298396495
a_7^2,1051.6493106517448
b_7^2,1060.6545929935949
z_7^2,1071.6523846565447
a_4-U^1,1076.1707445874897
y_7^2,1080.6576669983947
c_7^2,1091.63247609712
d_7^2,1100.63775843897
x_7^2,1111.6355501019198
w_7^2,1120.6408324437696
a_8-A^2,1148.64832312267
a_4^1,1188.1980219644897
z_4^1,1204.1929365840494
b_4^1,1206.2085866481898
a_8^2,1216.175570714845
y_4^1,1222.2035012677495
z_8^2,1224.1730280246247
b_8^2,1225.180853056695
y_8^2,1233.1783103664745
c_8^2,1256.15873616022
x_8^2,1264.1561934699996
d_8^2,1265.1640185020701
c_4^1,1268.1643528552397
w_8^2,1273.1614758118496
x_4^1,1284.1592674747994
d_4^1,1286.1749175389398
w_4^1,1302.1698321584995
a_5-C^1,1382.1960469063397
a_5^1,1493.2393087006496
z_5^1,1509.2342233202094
b_5^1,1511.2498733843497
y_5^1,1527.2447880039094
c_5^1,1573.2056395913996
x_5^1,1589.2005542109594
d_5^1,1591.2162042750997
w_5^1,1607.2111188946594
a_6-U^1,1687.2373336424996
a_6^1,1799.2646110194996
z_6^1,1815.2595256390593
b_6^1,1817.2751757031997
y_6^1,1833.2700903227594
c_6^1,1879.2309419102496
x_6^1,1895.2258565298093
d_6^1,1897.2415065939497
w_6^1,1913.2364212135092
a_7-C^1,1993.2626359613496
a_7^1,2104.3058977556598
b_7^1,2122.31646243936
z_7^1,2144.3120457652594
y_7^1,2162.3226104489595
c_7^1,2184.27222864641
d_7^1,2202.28279333011
x_7^1,2224.2783766560096
w_7^1,2242.2889413397093
a_8-A^1,2298.30392269751
a_8^1,2433.35841788186
z_8^1,2449.3533325014196
b_8^1,2451.36898256556
y_8^1,2467.363897185119
c_8^1,2513.3247487726103
x_8^1,2529.3196633921693
d_8^1,2531.3353134563104
w_8^1,2547.3302280758694
