ion_label,ion_mass
w_1^1,346.0558083577296
a_4-A^3,350.3763246252666
z_6^5,359.04710104216394
a_6^5,359.04710104216394
y_6^5,362.64921397890396
b_6^5,362.64921397890396
z_5^4,366.79756538419747
y_5^4,371.3002065551225
a_5^4,372.80037373170745
a_3-C^2,373.54748179590496
x_6^5,375.0403672203139
c_6^5,375.0403672203139
b_5^4,377.30301490263247
w_6^5,378.6424801570539
d_6^5,378.6424801570539
x_5^4,386.78914810688497
z_4^3,387.39074522336995
w_5^4,391.29178927781
c_5^4,392.79195645439495
y_4^3,393.3942667846033
a_4^3,395.39448968671655
d_5^4,397.29459762531997
a_7-U^5,397.84670603053394
b_4^3,401.3980112479499
x_4^3,414.0461888536199
a_2-A^1,419.04971991777995
w_4^3,420.0497104148533
z_7^5,420.05535838939596
a_7^5,420.2521615059339
a_6-C^4,421.29987996716994
c_4^3,422.0499333169666
y_7^5,423.657471326136
b_7^5,423.8542744426739
d_4^3,428.05345487819994
a_3^2,429.06911269305994
z_3^2,429.06911269305994
x_7^5,436.04862456754597
c_7^5,436.2454276840839
b_3^2,438.0743950349099
y_3^2,438.07439503490997
w_7^5,439.650737504286
d_7^5,439.8475406208239
a_6^4,449.06069541574743
z_6^4,449.0606954157475
y_6^4,453.56333658667245
b_6^4,453.56333658667245
a_8-C^5,459.05176649430393
a_5-U^3,460.06049800066654
x_6^4,469.05227813843493
c_3^2,469.05227813843493
x_3^2,469.05227813843493
c_6^4,469.05227813843493
w_6^4,473.55491930935995
d_6^4,473.55491930935995
d_3^2,478.0575604802849
w_3^2,478.05756048028496
a_8^5,481.260418853166
b_8^5,484.86253178990603
z_8^5,485.8658624146359
z_5^3,489.39917932965324
y_8^5,489.4679753513759
y_5^3,495.4027008908866
c_8^5,497.253685031316
a_5^3,497.4029237929999
a_7-U^4,497.5602016512099
d_8^5,500.85579796805604
x_8^5,501.85912859278596
b_5^3,503.40644535423326
w_8^5,505.461241529526
x_5^3,516.0546229599032
w_5^3,522.0581445211366
c_5^3,524.0583674232499
z_7^4,525.3210170997875
a_7^4,525.5670209954599
a_4-A^2,526.068125163985
y_7^4,529.8236582707125
d_5^3,530.0618889844833
b_7^4,530.0696621663849
x_7^4,545.312599822475
c_7^4,545.5586037181474
w_7^4,549.8152409934
d_7^4,550.0612448890724
z_2^1,553.1201995194399
a_2^1,554.10421510213
a_6-C^3,562.0689321069499
y_2^1,571.13076420314
b_2^1,572.1147797858299
a_8-C^4,574.0665272309225
z_4^2,581.58975606114
y_4^2,590.59503840299
a_4^2,593.5953727561599
z_6^3,599.0833527050532
a_6^3,599.0833527050532
a_8^4,601.8273426795
b_4^2,602.60065509801
y_6^3,605.0868742662866
b_6^3,605.0868742662866
b_8^4,606.329983850425
z_8^4,607.5841471313374
y_8^4,612.0867883022624
x_4^2,621.572921506515
c_8^4,621.8189254021876
x_6^3,625.7387963353032
c_6^3,625.7387963353032
d_8^4,626.3215665731126
x_8^4,627.575729854025
w_4^2,630.578203848365
w_6^3,631.7423178965365
d_6^3,631.7423178965365
w_8^4,632.07837102495
x_2^1,633.0865304101901
c_4^2,633.5785382015349
c_2^1,634.0705459928799
d_4^2,642.583820543385
w_2^1,651.0970950938902
d_2^1,652.0811106765799
a_7-U^3,663.7493610190032
a_5-U^2,690.5943852270849
z_7^3,700.7637816171067
a_7^3,701.0917868113365
y_7^3,706.7673031783401
b_7^3,707.0953083725699
x_7^3,727.4192252473567
c_7^3,727.7472304415866
w_7^3,733.4227468085901
d_7^3,733.7507520028199
z_5^2,734.6024072205649
y_5^2,743.607689562415
a_5^2,746.6080239155849
a_3-C^1,748.1022400439799
b_5^2,755.6133062574349
a_8-C^3,765.7577951252866
x_5^2,774.5855726659399
w_5^2,783.59085500779
c_5^2,786.5911893609599
d_5^2,795.5964717028099
a_8^3,802.7722157233901
b_8^3,808.7757372846235
z_8^3,810.4479549925067
y_8^3,816.45147655374
c_8^3,829.4276593536401
d_8^3,835.4311809148735
x_8^3,837.1033986227567
w_8^3,843.10692018399
a_6-C^2,843.6070363865099
a_3^1,859.1455018382899
z_3^1,859.1455018382899
b_3^1,877.1560665219898
y_3^1,877.1560665219899
a_6^2,899.1286672836649
z_6^2,899.128667283665
y_6^2,908.1339496255149
b_6^2,908.1339496255149
x_6^2,939.1118327290399
c_3^1,939.1118327290399
x_3^1,939.1118327290399
c_6^2,939.1118327290399
w_6^2,948.1171150708899
d_6^2,948.1171150708899
d_3^1,957.1223974127398
w_3^1,957.1223974127399
a_7-U^2,996.1276797545898
z_7^2,1051.6493106517448
a_7^2,1052.1413184430896
a_4-A^1,1053.1435267801398
y_7^2,1060.6545929935949
b_7^2,1061.1466007849397
x_7^2,1091.63247609712
c_7^2,1092.1244838884647
w_7^2,1100.63775843897
d_7^2,1101.1297662303148
a_8-C^2,1149.1403309140148
z_4^1,1164.1867885744498
y_4^1,1182.1973532581499
a_4^1,1188.1980219644897
a_8^2,1204.66196181117
b_4^1,1206.2085866481898
b_8^2,1213.66724415302
z_8^2,1216.1755707148448
y_8^2,1225.1808530566948
x_4^1,1244.1531194651998
c_8^2,1244.645127256545
d_8^2,1253.650409598395
x_8^2,1256.1587361602199
w_4^1,1262.1636841488998
w_8^2,1265.16401850207
c_4^1,1268.1643528552397
d_4^1,1286.1749175389398
a_5-U^1,1382.1960469063397
z_5^1,1470.2120908932998
y_5^1,1488.2226555769998
a_5^1,1494.2233242833397
b_5^1,1512.2338889670398
x_5^1,1550.1784217840498
w_5^1,1568.1889864677498
c_5^1,1574.1896551740897
d_5^1,1592.2002198577898
a_6-C^1,1688.2213492251897
a_6^1,1799.2646110194996
z_6^1,1799.2646110194999
y_6^1,1817.2751757031997
b_6^1,1817.2751757031997
x_6^1,1879.2309419102496
c_6^1,1879.2309419102496
w_6^1,1897.2415065939497
d_6^1,1897.2415065939497
a_7-U^1,1993.2626359613496
z_7^1,2104.3058977556598
a_7^1,2105.2899133383494
y_7^1,2122.31646243936
b_7^1,2123.3004780220494
x_7^1,2184.27222864641
c_7^1,2185.2562442290996
w_7^1,2202.28279333011
d_7^1,2203.2668089127997
a_8-C^1,2299.2879382802
a_8^1,2410.33120007451
b_8^1,2428.34176475821
z_8^1,2433.3584178818596
y_8^1,2451.3689825655597
c_8^1,2490.29753096526
d_8^1,2508.3080956489603
x_8^1,2513.32474877261
w_8^1,2531.33531345631
