ion_label,ion_mass
b_4^3,393.3942667846033
z_4^3,395.39448968671667
d_5^4,397.0485937296475
w_5^4,397.29459762531997
y_4^3,401.3980112479499
c_4^3,414.0461888536199
a_2-U^1,418.06570433509
d_4^3,420.0497104148533
x_4^3,422.0499333169666
w_4^3,428.05345487819994
z_3^2,429.06911269305994
a_3^2,429.06911269306
y_3^2,438.0743950349099
b_3^2,438.07439503490997
a_5-A^3,452.05675353731993
x_3^2,469.05227813843493
c_3^2,469.052278138435
w_3^2,478.0575604802849
d_3^2,478.05756048028496
a_5^3,497.07491859876995
z_5^3,497.4029237929999
b_5^3,503.0784401600033
y_5^3,503.40644535423326
c_5^3,523.73036222902
x_5^3,524.0583674232499
a_4-C^2,526.068125163985
d_5^3,529.7338837902533
w_5^3,530.0618889844833
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,554.10421510213
y_2^1,572.11477978583
a_4^2,581.58975606114
b_4^2,590.59503840299
z_4^2,593.59537275616
y_4^2,602.60065509801
c_2^1,610.05931260284
c_4^2,621.572921506515
d_2^1,628.06987728654
d_4^2,630.578203848365
x_4^2,633.5785382015349
x_2^1,634.0705459928799
w_4^2,642.583820543385
w_2^1,652.08111067658
a_5-A^2,678.5887685320649
a_3-A^1,724.09100665394
a_5^2,746.11601612424
z_5^2,746.6080239155849
b_5^2,755.12129846609
y_5^2,755.6133062574349
c_5^2,786.099181569615
x_5^2,786.59118936096
d_5^2,795.104463911465
w_5^2,795.5964717028099
z_3^1,859.1455018382899
a_3^1,859.14550183829
y_3^1,877.1560665219898
b_3^1,877.1560665219899
x_3^1,939.1118327290399
c_3^1,939.11183272904
w_3^1,957.1223974127398
d_3^1,957.1223974127399
a_4-C^1,1053.1435267801398
a_4^1,1164.1867885744498
b_4^1,1182.1973532581499
z_4^1,1188.19802196449
y_4^1,1206.2085866481898
c_4^1,1244.1531194651998
d_4^1,1262.1636841488998
x_4^1,1268.1643528552397
w_4^1,1286.1749175389398
a_5-A^1,1358.1848135162998
a_5^1,1493.2393087006499
z_5^1,1494.2233242833397
b_5^1,1511.24987338435
y_5^1,1512.2338889670398
c_5^1,1573.2056395913999
x_5^1,1574.18965517409
d_5^1,1591.2162042751
w_5^1,1592.2002198577898
