ion_label,ion_mass
a_4-U^3,342.37258016192
z_6^5,349.83621391922395
a_6^5,349.83621391922395
y_6^5,353.43832685596396
b_6^5,353.43832685596396
a_5^4,361.04076093236
z_5^4,361.2867648280325
a_3-C^2,361.541865100885
b_5^4,365.543402103285
y_5^4,365.7894059989575
x_6^5,365.82948009737396
c_6^5,365.82948009737396
w_6^5,369.431593034114
d_6^5,369.431593034114
a_4^3,379.7150059542533
z_4^3,380.3710163427133
c_5^4,381.0323436550475
x_5^4,381.27834755071996
d_5^4,385.5349848259725
b_4^3,385.71852751548664
w_5^4,385.780988721645
y_4^3,386.37453790394665
c_4^3,406.3704495845033
x_4^3,407.0264599729633
a_6-U^4,409.5402671678225
d_4^3,412.3739711457367
w_4^3,413.0299815341966
a_3^2,417.06349599803997
z_3^2,418.0475115807299
a_2-C^1,419.04971991777995
b_3^2,426.06877833988995
y_3^2,427.05279392257995
z_6^4,437.5470865120725
a_6^4,437.5470865120725
y_6^4,442.04972768299746
b_6^4,442.0497276829975
a_5-U^3,444.3810142682033
c_3^2,457.04666144341496
x_6^4,457.53866923476
c_6^4,457.53866923476
x_3^2,458.0306770261049
w_6^4,462.041310405685
d_6^4,462.041310405685
d_3^2,466.05194378526494
w_3^2,467.03595936795494
a_5^3,481.72344006053663
z_5^3,482.05144525476663
b_5^3,487.72696162177
y_5^3,488.05496681599993
c_5^3,508.3788836907866
x_5^3,508.70688888501655
a_4-U^2,514.062508468965
d_5^3,514.38240525202
w_5^3,514.71041044625
a_2^1,530.09298171209
z_2^1,531.0769972947799
a_6-U^3,546.3894483744866
b_2^1,548.10354639579
y_2^1,549.0875619784799
a_4^2,570.076147157465
z_4^2,571.060162740155
b_4^2,579.081429499315
y_4^2,580.065445082005
z_6^3,583.7318741668199
a_6^3,583.7318741668199
y_6^3,589.7353957280533
b_6^3,589.7353957280533
c_2^1,610.05931260284
c_4^2,610.05931260284
x_6^3,610.38731779707
c_6^3,610.38731779707
x_2^1,611.0433281855298
x_4^2,611.0433281855301
w_6^3,616.3908393583033
d_6^3,616.3908393583033
d_4^2,619.06459494469
w_4^2,620.04861052738
d_2^1,628.06987728654
w_2^1,629.0538928692299
a_5-U^2,667.07515962839
a_5^2,723.08879831689
z_5^2,723.580806108235
a_3-C^1,724.09100665394
b_5^2,732.09408065874
y_5^2,732.586088450085
c_5^2,763.071963762265
x_5^2,763.5639715536099
d_5^2,772.077246104115
w_5^2,772.56925389546
a_6-U^2,820.087810787815
a_3^1,835.1342684482499
z_3^1,837.1022996136298
b_3^1,853.1448331319499
y_3^1,855.1128642973299
z_6^2,876.101449476315
a_6^2,876.101449476315
y_6^2,885.1067318181649
b_6^2,885.106731818165
c_3^1,915.1005993389999
x_6^2,916.08461492169
c_6^2,916.08461492169
x_3^1,917.0686305043798
w_6^2,925.08989726354
d_6^2,925.08989726354
d_3^1,933.1111640226999
w_3^1,935.0791951880799
a_4-U^1,1029.1322933901
a_4^1,1141.1595707671
z_4^1,1143.1276019324798
b_4^1,1159.1701354508
y_4^1,1161.13816661618
c_4^1,1221.12590165785
x_4^1,1223.09393282323
d_4^1,1239.13646634155
w_4^1,1241.1044975069299
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
z_5^1,1448.16888866864
b_5^1,1465.19543776965
y_5^1,1466.1794533523398
c_5^1,1527.1512039767
x_5^1,1528.1352195593897
d_5^1,1545.1617686604
w_5^1,1546.1457842430898
a_6-U^1,1641.1828980277999
z_6^1,1753.2101754047999
a_6^1,1753.2101754047999
y_6^1,1771.2207400884997
b_6^1,1771.2207400885
x_6^1,1833.1765062955499
c_6^1,1833.1765062955499
w_6^1,1851.18707097925
d_6^1,1851.18707097925
