ion_label,ion_mass
b_5^4,376.8110071112875
c_6^5,379.4490076652459
d_6^5,383.05112060198593
a_4^3,387.0627400291399
x_6^5,387.45023726716596
z_5^4,388.3127112902725
w_6^5,391.0523502039059
c_5^4,392.29994866305
y_5^4,392.81535246119745
b_4^3,393.06626159037324
d_5^4,396.802589833975
x_5^4,408.30429401295993
z_4^3,408.40186716235326
w_5^4,412.80693518388495
c_4^3,413.7181836593899
y_4^3,414.40538872358655
a_2-C^1,418.06570433509
d_4^3,419.7217052206233
a_6-A^4,420.80787217582497
a_3^2,428.57710490171496
x_4^3,435.05731079260323
b_3^2,437.58238724356494
w_4^3,441.0608323538366
a_5-A^3,451.7287483430899
a_6^4,454.57149597191244
b_6^4,459.07413714283746
z_3^2,460.5857956015349
z_6^4,464.5730329743124
c_3^2,468.56027034708995
y_6^4,469.07567414523743
y_3^2,469.59107794338496
c_6^4,474.56307869459994
d_3^2,477.56555268893993
d_6^4,479.06571986552495
x_6^4,484.56461569699997
w_6^4,489.0672568679249
a_5^3,496.74691340453995
x_3^2,500.5689610469099
b_5^3,502.7504349657733
w_3^2,509.57424338875995
z_5^3,518.0860405377533
c_5^3,523.4023570347899
y_5^3,524.0895620989866
a_4-C^2,525.5761173726399
a_2^1,529.1089661294
d_5^3,529.4058785960233
x_5^3,544.7414841680032
b_2^1,547.1195308130999
w_5^3,550.7450057292366
a_6-A^3,561.4129217184899
a_4^2,581.0977482697949
b_4^2,590.103030611645
z_2^1,593.1263475290398
a_6^3,606.4310867799398
c_2^1,609.07529702015
y_2^1,611.1369122127398
b_6^3,612.4346083411732
z_4^2,613.1064389696149
z_6^3,619.7664694498066
c_4^2,621.0809137151699
y_4^2,622.1117213114649
y_6^3,625.7699910110399
d_2^1,627.0858617038499
d_4^2,630.08619605702
c_6^3,633.0865304101899
d_6^3,639.0900519714232
x_6^3,646.4219130800566
w_6^3,652.4254346412898
x_4^2,653.0896044149899
w_4^2,662.09488675684
x_2^1,673.0926784197898
a_5-A^2,678.0967607407199
w_2^1,691.1032431034898
a_3-A^1,723.1069910712499
a_5^2,745.624008332895
b_5^2,754.629290674745
z_5^2,777.632699032715
c_5^2,785.60717377827
y_5^2,786.6379813745649
d_5^2,794.61245612012
x_5^2,817.6158644780899
w_5^2,826.6211468199399
a_6-A^2,842.6230208038199
a_3^1,858.1614862555999
b_3^1,876.1720509392999
a_6^2,910.1502683959949
b_6^2,919.1555507378449
z_3^1,922.1788676552399
z_6^2,930.1533424007948
c_3^1,938.1278171463499
y_6^2,939.1586247426449
y_3^1,940.1894323389399
c_6^2,950.1334338413699
d_3^1,956.1383818300499
d_6^2,959.1387161832199
x_6^2,970.1365078461699
w_6^2,979.1417901880199
x_3^1,1002.1451985459898
w_3^1,1020.1557632296899
a_4-C^1,1052.1595111974498
a_4^1,1163.2027729917597
b_4^1,1181.2133376754598
z_4^1,1227.2201543913998
c_4^1,1243.1691038825097
y_4^1,1245.2307190750996
d_4^1,1261.1796685662098
x_4^1,1307.1864852821498
w_4^1,1325.1970499658498
a_5-A^1,1357.2007979336097
a_5^1,1492.2552931179598
b_5^1,1510.2658578016599
z_5^1,1556.2726745175999
c_5^1,1572.2216240087098
y_5^1,1574.2832392012997
d_5^1,1590.2321886924099
x_5^1,1636.2390054083496
w_5^1,1654.2495700920497
a_6-A^1,1686.2533180598098
a_6^1,1821.3078132441597
b_6^1,1839.3183779278597
z_6^1,1861.3139612537595
y_6^1,1879.3245259374596
c_6^1,1901.2741441349096
d_6^1,1919.2847088186097
x_6^1,1941.2802921445098
w_6^1,1959.2908568282096
