ion_label,ion_mass
a_3-A^2,373.54748179590496
a_5^4,378.8031820792175
b_5^4,383.3058232501425
z_5^4,388.558715185945
y_5^4,393.06135635687
c_5^4,398.794764801905
d_5^4,403.29740597283
a_4^3,403.3982341500633
x_5^4,408.5502979086325
z_4^3,408.72987235658337
b_4^3,409.40175571129663
w_5^4,413.05293907955746
y_4^3,414.7333939178166
a_2-A^1,419.04971991777995
c_4^3,430.0536777803133
x_4^3,435.3853159868333
d_4^3,436.05719934154666
a_3^2,441.07472938807996
w_4^3,441.38883754806665
z_3^2,449.07218669786
b_3^2,450.08001172992994
y_3^2,458.07746903970997
a_5-U^3,468.06424246401326
c_3^2,481.05789483345495
x_3^2,489.055352143235
d_3^2,490.06317717530493
w_3^2,498.06063448508496
a_5^3,505.4066682563466
b_5^3,511.41018981758
z_5^3,518.4140457319833
y_5^3,524.4175672932166
c_5^3,532.0621118865967
d_5^3,538.06563344783
a_4-A^2,538.0737418590049
x_5^3,545.0694893622333
w_5^3,551.0730109234665
a_2^1,554.10421510213
z_2^1,570.0991297216899
b_2^1,572.1147797858299
y_2^1,588.10969440539
a_4^2,605.60098945118
z_4^2,613.5984467609601
b_4^2,614.60627179303
y_4^2,622.60372910281
c_2^1,634.0705459928799
c_4^2,645.584154896555
x_2^1,650.0654606124399
d_2^1,652.0811106765799
x_4^2,653.581612206335
d_4^2,654.589437238405
w_4^2,662.586894548185
w_2^1,668.07602529614
a_5-U^2,702.600001922105
a_3-A^1,748.1022400439799
a_5^2,758.613640610605
b_5^2,767.618922952455
z_5^2,778.12470682406
y_5^2,787.12998916591
c_5^2,798.59680605598
d_5^2,807.60208839783
x_5^2,818.107872269435
w_5^2,827.1131546112849
a_3^1,883.1567352283299
z_3^1,899.15164984789
b_3^1,901.1672999120299
y_3^1,917.1622145315899
c_3^1,963.1230661190799
x_3^1,979.11798073864
d_3^1,981.1336308027799
w_3^1,997.1285454223399
a_4-A^1,1077.1547601701798
a_4^1,1212.20925535453
z_4^1,1228.20416997409
b_4^1,1230.21982003823
y_4^1,1246.21473465779
c_4^1,1292.1755862452799
x_4^1,1308.1705008648398
d_4^1,1310.18615092898
w_4^1,1326.18106554854
a_5-U^1,1406.2072802963798
a_5^1,1518.2345576733799
b_5^1,1536.24512235708
z_5^1,1557.25669010029
y_5^1,1575.26725478399
c_5^1,1598.2008885641299
d_5^1,1616.21145324783
x_5^1,1637.22302099104
w_5^1,1655.2335856747397
