ion_label,ion_mass
a_5-A^4,343.03547859050997
w_1^1,346.05580835772935
a_4-U^3,355.7079628317866
a_6^5,362.24608396607596
b_6^5,365.84819690281597
z_6^5,366.85152752754584
y_6^5,370.4536404642858
z_5^4,372.5543698360348
a_5^4,376.7991023865975
y_5^4,377.05701100695984
c_6^5,378.23935014422597
b_5^4,381.3017435575225
a_3-C^2,381.54493910568493
d_6^5,381.841463080966
x_6^5,382.84479370569585
w_6^5,386.44690664243586
x_5^4,392.5459525587224
a_4^3,393.05038862411993
z_4^3,395.3944896867165
c_5^4,396.790685109285
w_5^4,397.04859372964734
b_4^3,399.0539101853533
d_5^4,401.29332628021
y_4^3,401.3980112479498
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
x_4^3,422.0499333169664
a_6-C^4,425.29860862206
d_4^3,425.70935381560327
w_4^3,428.0534548781998
a_3^2,437.0665700028399
z_3^2,440.58272159673464
b_3^2,446.0718523446899
y_3^2,449.5880039385847
a_6^4,453.0594240706375
b_6^4,457.5620652415625
a_5-A^3,457.7163969380699
z_6^4,458.81622852247483
y_6^4,463.3188696933998
c_6^4,473.051006793325
c_3^2,477.0497354482149
d_6^4,477.55364796425
x_6^4,478.8078112451623
x_3^2,480.56588704210964
w_6^4,483.31045241608734
d_3^2,486.0550177900649
w_3^2,489.57116938395967
z_5^3,497.0749185987697
a_5^3,502.73456199951994
y_5^3,503.0784401600031
b_5^3,508.7380835607533
x_5^3,523.7303622290198
c_5^3,529.3900056297699
w_5^3,529.7338837902531
a_4-U^2,534.065582473765
d_5^3,535.3935271910033
z_2^1,553.1201995194392
a_6-C^3,567.40057031347
a_2^1,570.0991297216899
y_2^1,571.1307642031393
b_2^1,588.1096944053899
a_4^2,590.079221162265
z_4^2,593.5953727561598
b_4^2,599.084503504115
y_4^2,602.6006550980097
a_6^3,604.4149909115732
b_6^3,610.4185124728066
z_6^3,612.0907301806898
y_6^3,618.094251741923
c_4^2,630.06238660764
c_6^3,631.0704345418233
x_2^1,633.0865304101892
x_4^2,633.5785382015347
d_6^3,637.0739561030566
x_6^3,638.7461738109397
d_4^2,639.06766894949
w_4^2,642.5838205433847
w_6^3,644.749695372173
c_2^1,650.0654606124399
w_2^1,651.0970950938893
d_2^1,668.0760252961398
a_5-A^2,687.0782336331899
z_5^2,746.1160161242396
a_5^2,754.605481225365
y_5^2,755.1212984660897
b_5^2,763.610763567215
a_3-C^1,764.0971546635399
x_5^2,786.0991815696148
c_5^2,794.58864667074
w_5^2,795.1044639114647
d_5^2,803.59392901259
a_6-C^2,851.60449369629
a_3^1,875.1404164578498
z_3^1,882.1727196456393
b_3^1,893.1509811415498
y_3^1,900.1832843293394
a_6^2,907.126124593445
b_6^2,916.131406935295
z_6^2,918.6397334971197
y_6^2,927.6450158389696
c_6^2,947.10929003882
c_3^1,955.1067473485998
d_6^2,956.11457238067
x_6^2,958.6228989424947
x_3^1,962.1390505363893
w_6^2,967.6281812843447
d_3^1,973.1173120322998
w_3^1,980.1496152200893
a_4-U^1,1069.1384413996998
a_4^1,1181.1657187766998
z_4^1,1188.1980219644895
b_4^1,1199.1762834603999
y_4^1,1206.2085866481893
c_4^1,1261.1320496674498
x_4^1,1268.1643528552393
d_4^1,1279.1426143511499
w_4^1,1286.1749175389393
a_5-A^1,1375.1637437185498
z_5^1,1493.2393087006492
a_5^1,1510.2182389028999
y_5^1,1511.2498733843493
b_5^1,1528.2288035866
x_5^1,1573.2056395913994
c_5^1,1590.1845697936499
w_5^1,1591.2162042750992
d_5^1,1608.19513447735
a_6-C^1,1704.2162638447498
a_6^1,1815.2595256390598
b_6^1,1833.2700903227599
z_6^1,1838.2867434464092
y_6^1,1856.297308130109
c_6^1,1895.2258565298098
d_6^1,1913.2364212135099
x_6^1,1918.2530743371592
w_6^1,1936.2636390208593
