ion_label,ion_mass
d_4^4,315.03146759377
c_2^2,316.03962697900994
d_3^3,318.36928150279994
w_1^1,322.0445749676894
d_2^2,325.0449093208599
c_1^1,328.04524367402996
a_6-U^5,332.233005121832
a_5-U^4,339.03674993562
d_1^1,346.05580835773
z_6^5,350.0330170357619
a_4-U^3,350.3763246252666
y_6^5,353.6351299725019
a_6^5,354.638460597232
b_6^5,358.240573533972
z_5^4,361.2867648280324
y_5^4,365.78940599895736
x_6^5,366.0262832139119
a_5^4,367.04356927987
w_6^5,369.62839615065184
c_6^5,370.63172677538194
b_5^4,371.546210450795
a_3-U^2,373.0554740045599
d_6^5,374.23383971212195
z_4^3,380.0430111484831
x_5^4,381.27834755071984
w_5^4,385.78098872164486
y_4^3,386.0465327097165
c_5^4,387.0351520025575
a_4^3,387.71875041759995
d_5^4,391.5377931734825
a_7-U^5,393.438065585602
b_4^3,393.7222719788333
x_4^3,406.6984547787331
z_7^5,411.04127438299395
w_4^3,412.70197633996645
c_4^3,414.3741940478499
y_7^5,414.64338731973385
a_6-U^4,415.5430755153325
a_7^5,415.843521061002
z_3^2,417.55550378938466
b_7^5,419.445633997742
d_4^3,420.3777156090833
y_3^2,426.5607861312347
x_7^5,427.0345405611439
a_3^2,429.06911269305994
w_7^5,430.6366534978839
c_7^5,431.836787239152
d_7^5,435.438900175892
z_6^4,437.79309040774484
b_3^2,438.0743950349099
a_2-C^1,442.07693772512994
y_6^4,442.29573157866986
a_6^4,443.5498948595825
b_6^4,448.0525360305075
a_5-U^3,452.38475873154994
x_3^2,457.53866923475965
x_6^4,457.7846731304324
w_6^4,462.28731430135736
c_6^4,463.54147758227
w_3^2,466.5439515766097
d_6^4,468.044118753195
c_3^2,469.05227813843493
d_3^2,478.0575604802849
z_5^3,482.0514452547665
y_5^3,488.05496681599976
a_5^3,489.7271845238833
a_7-U^4,492.04940109504497
b_5^3,495.73070608511665
x_5^3,508.70688888501644
z_7^4,514.0534120917849
w_5^3,514.7104104462497
c_5^3,516.3826281541333
y_7^4,518.5560532627098
a_7^4,520.056220439295
d_5^3,522.3861497153666
b_7^4,524.55886161022
a_4-U^2,526.068125163985
z_2^1,530.0929817120893
x_7^4,534.0449948144724
w_7^4,538.5476359853974
c_7^4,540.0478031619825
d_7^4,544.5504443329075
y_2^1,548.1035463957894
a_2^1,553.1201995194399
a_6-U^3,554.3931928378332
z_4^2,570.5681549488097
b_2^1,571.1307642031398
y_4^2,579.5734372906597
a_4^2,582.081763852485
z_6^3,584.0598793610498
y_6^3,590.0634009222831
b_4^2,591.087046194335
a_6^3,591.7356186301666
b_6^3,597.7391401914
x_2^1,610.0593126028393
x_4^2,610.5513203941847
x_6^3,610.7153229912998
w_6^3,616.7188445525331
c_6^3,618.3910622604166
w_4^2,619.5566027360347
c_4^2,622.06492929786
d_6^3,624.3945838216499
w_2^1,628.0698772865394
d_4^2,631.07021163971
c_2^1,633.0865304101899
d_2^1,651.0970950938898
a_7-U^3,656.4016269441166
a_5-U^2,679.08077632341
z_7^3,685.7403082731033
y_7^3,691.7438298343365
a_7^3,693.74405273645
b_7^3,699.7475742976834
x_7^3,712.3957519033532
w_7^3,718.3992734645866
c_7^3,720.3994963667001
z_5^2,723.5808061082348
d_7^3,726.4030179279334
y_5^2,732.5860884500847
a_5^2,735.09441501191
b_5^2,744.09969735376
a_3-U^1,747.1182244612899
x_5^2,763.5639715536097
w_5^2,772.5692538954597
c_5^2,775.077580457285
d_5^2,784.082862799135
a_6-U^2,832.093427482835
z_3^1,836.1182840309393
y_3^1,854.1288487146394
a_3^1,859.1455018382899
z_6^2,876.5934572676597
b_3^1,877.1560665219898
y_6^2,885.5987396095097
a_6^2,888.107066171335
b_6^2,897.112348513185
x_3^1,916.0846149216893
x_6^2,916.5766227130348
w_6^2,925.5819050548847
c_6^2,928.09023161671
w_3^1,934.0951796053894
d_6^2,937.09551395856
c_3^1,939.1118327290399
d_3^1,957.1223974127398
a_7-U^2,985.10607864226
z_7^2,1029.1141006357398
y_7^2,1038.1193829775896
a_7^2,1041.1197173307598
b_7^2,1050.1249996726099
a_4-U^1,1053.1435267801398
x_7^2,1069.0972660811146
w_7^2,1078.1025484229647
c_7^2,1081.102882776135
d_7^2,1090.108165117985
z_4^1,1142.1435863497893
y_4^1,1160.1541510334894
a_4^1,1165.1708041571399
b_4^1,1183.18136884084
x_4^1,1222.1099172405393
w_4^1,1240.1204819242394
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
a_5-U^1,1359.1688290989898
z_5^1,1448.1688886686395
y_5^1,1466.1794533523394
a_5^1,1471.1961064759898
b_5^1,1489.20667115969
x_5^1,1528.1352195593893
w_5^1,1546.1457842430893
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
a_6-U^1,1665.1941314178398
z_6^1,1754.1941909874893
y_6^1,1772.2047556711893
a_6^1,1777.2214087948398
b_6^1,1795.2319734785399
x_6^1,1834.1605218782395
w_6^1,1852.1710865619393
c_6^1,1857.1877396855898
d_6^1,1875.1983043692899
a_7-U^1,1971.2194337366898
z_7^1,2059.2354777236496
y_7^1,2077.2460424073493
a_7^1,2083.24671111369
b_7^1,2101.25727579739
x_7^1,2139.2018086143994
w_7^1,2157.2123732980995
c_7^1,2163.21304200444
d_7^1,2181.22360668814
