ion_label,ion_mass
x_3^3,333.37688188054994
x_2^2,336.0427009838099
a_6-A^5,336.4448424502259
w_3^3,339.3804034417833
x_1^1,344.0401582935899
a_5-C^4,344.54755049178493
w_2^2,345.0479833256599
d_1^1,346.05580835773
a_4-A^3,350.0483194310366
w_1^1,362.05072297729
a_6^5,363.4557414870959
b_6^5,367.0578544238359
z_6^5,371.4569710890159
a_5^4,372.3083659403624
a_3-C^2,373.0554740045599
y_6^5,375.0590840257559
b_5^4,376.81100711128744
c_6^5,379.4490076652459
d_6^5,383.05112060198593
x_6^5,387.45023726716596
z_5^4,388.3127112902725
w_6^5,391.0523502039059
c_5^4,392.2999486630499
y_5^4,392.81535246119745
a_4^3,395.06648449248655
d_5^4,396.80258983397493
b_4^3,401.0700060537199
a_7-A^5,402.2553464754659
x_5^4,408.30429401295993
z_4^3,408.40186716235326
w_5^4,412.80693518388495
y_4^3,414.4053887235866
a_6-A^4,420.8078721758249
c_4^3,421.72192812273653
d_4^3,427.7254496839699
a_3^2,428.5771049017149
a_7^5,429.2662455123359
z_7^5,432.46522843624797
b_7^5,432.8683584490759
x_4^3,435.05731079260323
y_7^5,436.0673413729879
b_3^2,437.5823872435649
w_4^3,441.0608323538366
a_2-C^1,442.07693772512994
c_7^5,445.25951169048597
x_7^5,448.4584946143979
d_7^5,448.861624627226
w_7^5,452.06060755113793
a_6^4,454.57149597191244
b_6^4,459.07413714283746
a_5-C^3,459.73249280643654
z_3^2,460.5857956015349
z_6^4,464.5730329743124
c_3^2,468.5602703470899
y_6^4,469.07567414523743
y_3^2,469.59107794338496
c_6^4,474.56307869459994
d_3^2,477.5655526889399
d_6^4,479.06571986552495
x_6^4,484.56461569699997
w_6^4,489.0672568679249
a_5^3,496.74691340453984
x_3^2,500.5689610469099
b_5^3,502.7504349657732
a_7-A^4,503.07100220737493
w_3^2,509.57424338875995
z_5^3,518.0860405377533
c_5^3,523.4023570347898
y_5^3,524.0895620989866
a_4-A^2,525.5761173726399
d_5^3,529.4058785960232
a_7^4,536.8346260034624
z_7^4,540.8333546583525
b_7^4,541.3372671743874
x_5^3,544.7414841680032
y_7^4,545.3359958292774
w_5^3,550.7450057292366
a_2^1,553.1201995194399
c_7^4,556.82620872615
x_7^4,560.82493738104
d_7^4,561.328849897075
a_6-A^3,561.4129217184899
w_7^4,565.327578551965
b_2^1,571.1307642031398
a_4^2,593.1033649648149
z_2^1,593.1263475290398
b_4^2,602.1086473066649
a_6^3,606.4310867799398
y_2^1,611.1369122127398
b_6^3,612.4346083411732
z_4^2,613.1064389696149
z_6^3,619.7664694498066
y_4^2,622.111721311465
y_6^3,625.7699910110399
c_2^1,633.0865304101899
c_4^2,633.0865304101899
c_6^3,633.0865304101899
d_6^3,639.0900519714232
d_4^2,642.0918127520399
x_6^3,646.4219130800566
d_2^1,651.0970950938898
w_6^3,652.4254346412898
x_4^2,653.0896044149899
w_4^2,662.09488675684
a_7-A^3,671.0970950938898
x_2^1,673.0926784197898
a_5-C^2,690.1023774357399
w_2^1,691.1032431034898
a_7^3,716.1152601553399
z_7^3,721.44689836186
b_7^3,722.1187817165733
y_7^3,727.4504199230932
c_7^3,742.77070378559
a_5^2,745.6240083328948
a_3-C^1,747.1182244612899
x_7^3,748.1023419921099
d_7^3,748.7742253468233
w_7^3,754.1058635533433
b_5^2,754.6292906747449
z_5^2,777.632699032715
c_5^2,785.6071737782698
y_5^2,786.6379813745649
d_5^2,794.6124561201199
x_5^2,817.6158644780899
w_5^2,826.6211468199399
a_6-A^2,842.6230208038198
a_3^1,858.1614862555998
b_3^1,876.1720509392998
a_6^2,910.1502683959949
b_6^2,919.1555507378449
z_3^1,922.1788676552399
z_6^2,930.1533424007948
c_3^1,938.1278171463498
y_6^2,939.1586247426449
y_3^1,940.1894323389399
c_6^2,950.1334338413699
d_3^1,956.1383818300498
d_6^2,959.1387161832199
x_6^2,970.1365078461699
w_6^2,979.1417901880199
x_3^1,1002.1451985459898
a_7-A^2,1007.1492808669199
w_3^1,1020.1557632296899
a_4-A^1,1052.1595111974498
a_7^2,1074.6765284590947
z_7^2,1082.673985768875
b_7^2,1083.6818108009447
y_7^2,1091.6792681107247
c_7^2,1114.6596939044698
x_7^2,1122.6571512142498
d_7^2,1123.6649762463198
w_7^2,1131.6624335560998
a_4^1,1187.2140063817997
b_4^1,1205.2245710654997
z_4^1,1227.2201543913998
y_4^1,1245.2307190750998
c_4^1,1267.1803372725497
d_4^1,1285.1909019562497
x_4^1,1307.1864852821498
w_4^1,1325.1970499658498
a_5-C^1,1381.2120313236496
a_5^1,1492.2552931179596
b_5^1,1510.2658578016596
z_5^1,1556.2726745175999
c_5^1,1572.2216240087096
y_5^1,1574.2832392012997
d_5^1,1590.2321886924096
x_5^1,1636.2390054083496
w_5^1,1654.2495700920497
a_6-A^1,1686.2533180598095
a_6^1,1821.3078132441597
b_6^1,1839.3183779278597
z_6^1,1861.3139612537595
y_6^1,1879.3245259374596
c_6^1,1901.2741441349096
d_6^1,1919.2847088186097
x_6^1,1941.2802921445098
w_6^1,1959.2908568282096
a_7-A^1,2015.3058381860096
a_7^1,2150.3603333703595
z_7^1,2166.35524798992
b_7^1,2168.3708980540596
y_7^1,2184.3658126736195
c_7^1,2230.3266642611097
x_7^1,2246.3215788806697
d_7^1,2248.33722894481
w_7^1,2264.3321435643697
