ion_label,ion_mass
c_6^5,370.2381205423059
y_5^4,371.3002065551223
b_5^4,371.3002065551225
a_3-U^2,373.05547400456
d_6^5,373.84023347904593
x_6^5,375.04036722031384
w_6^5,378.6424801570538
x_5^4,386.7891481068848
c_5^4,386.78914810688497
z_4^3,387.3907452233697
a_4^3,387.39074522336995
w_5^4,391.29178927780976
d_5^4,391.29178927781
y_4^3,393.39426678460296
b_4^3,393.3942667846033
x_4^3,414.0461888536197
c_4^3,414.0461888536199
a_6-C^4,415.29707161965996
a_2-A^1,418.06570433509
w_4^3,420.04971041485305
d_4^3,420.0497104148533
z_3^2,429.0691126930596
a_3^2,429.06911269306
y_3^2,438.0743950349096
b_3^2,438.07439503490997
a_6^4,443.05788706823745
b_6^4,447.56052823916247
z_6^4,449.06069541574726
a_5-U^3,452.05675353731993
y_6^4,453.5633365866723
c_6^4,463.04946979092495
d_6^4,467.55211096184996
x_3^2,469.0522781384346
x_6^4,469.0522781384348
c_3^2,469.052278138435
w_6^4,473.5549193093598
w_3^2,478.0575604802846
d_3^2,478.05756048028496
z_5^3,489.399179329653
a_5^3,489.39917932965324
y_5^3,495.40270089088636
b_5^3,495.4027008908866
x_5^3,516.054622959903
c_5^3,516.0546229599032
w_5^3,522.0581445211363
d_5^3,522.0581445211366
a_4-C^2,526.068125163985
z_2^1,553.1201995194392
a_2^1,553.12019951944
a_6-C^3,554.0651876436033
y_2^1,571.1307642031393
b_2^1,571.13076420314
z_4^2,581.5897560611396
a_4^2,581.58975606114
y_4^2,590.5950384029895
b_4^2,590.59503840299
a_6^3,591.0796082417065
b_6^3,597.0831298029399
z_6^3,599.083352705053
y_6^3,605.0868742662864
c_6^3,617.7350518719566
x_4^2,621.5729215065146
c_4^2,621.572921506515
d_6^3,623.7385734331899
x_6^3,625.738796335303
w_4^2,630.5782038483646
d_4^2,630.578203848365
w_6^3,631.7423178965363
x_2^1,633.0865304101892
c_2^1,633.08653041019
w_2^1,651.0970950938893
d_2^1,651.09709509389
a_5-U^2,678.5887685320649
z_5^2,734.6024072205646
a_5^2,734.6024072205649
y_5^2,743.6076895624146
b_5^2,743.607689562415
a_3-U^1,747.11822446129
x_5^2,774.5855726659396
c_5^2,774.5855726659399
w_5^2,783.5908550077895
d_5^2,783.59085500779
a_6-C^2,831.6014196914899
z_3^1,859.1455018382892
a_3^1,859.14550183829
y_3^1,877.1560665219893
b_3^1,877.1560665219899
a_6^2,887.1230505886449
b_6^2,896.1283329304949
z_6^2,899.1286672836645
y_6^2,908.1339496255146
c_6^2,927.1062160340199
d_6^2,936.1114983758699
x_3^1,939.1118327290392
x_6^2,939.1118327290396
c_3^1,939.11183272904
w_6^2,948.1171150708896
w_3^1,957.1223974127392
d_3^1,957.1223974127399
a_4-C^1,1053.1435267801398
z_4^1,1164.186788574449
a_4^1,1164.1867885744498
y_4^1,1182.197353258149
b_4^1,1182.1973532581499
x_4^1,1244.153119465199
c_4^1,1244.1531194651998
w_4^1,1262.1636841488992
d_4^1,1262.1636841488998
a_5-U^1,1358.1848135162998
z_5^1,1470.212090893299
a_5^1,1470.2120908932998
y_5^1,1488.2226555769992
b_5^1,1488.2226555769998
x_5^1,1550.178421784049
c_5^1,1550.1784217840498
w_5^1,1568.188986467749
d_5^1,1568.1889864677498
a_6-C^1,1664.2101158351497
a_6^1,1775.2533776294597
b_6^1,1793.2639423131598
z_6^1,1799.264611019499
y_6^1,1817.275175703199
c_6^1,1855.2197085202097
d_6^1,1873.2302732039097
x_6^1,1879.2309419102492
w_6^1,1897.241506593949
