ion_label,ion_mass
d_4^4,315.03146759377
c_2^2,316.03962697900994
d_3^3,318.36928150279994
w_1^1,323.02859055038016
d_2^2,325.0449093208599
c_1^1,328.04524367402996
a_5-U^4,339.03674993562
d_1^1,346.05580835773
a_4-U^3,350.3763246252666
z_5^4,361.2867648280325
y_5^4,365.78940599895753
a_5^4,367.04356927987
b_5^4,371.546210450795
a_3-U^2,373.0554740045599
z_4^3,380.3710163427134
x_5^4,381.27834755072
w_5^4,385.78098872164503
y_4^3,386.3745379039467
c_5^4,387.0351520025575
a_4^3,387.71875041759995
d_5^4,391.5377931734825
b_4^3,393.7222719788333
x_4^3,407.0264599729633
w_4^3,413.0299815341967
c_4^3,414.3741940478499
z_3^2,418.0475115807301
d_4^3,420.3777156090833
y_3^2,427.05279392258007
a_3^2,429.06911269305994
b_3^2,438.0743950349099
a_2-C^1,442.07693772512994
a_5-U^3,452.38475873154994
x_3^2,458.0306770261051
w_3^2,467.03595936795506
c_3^2,469.05227813843493
d_3^2,478.0575604802849
z_5^3,482.05144525476663
y_5^3,488.054966816
a_5^3,489.7271845238833
b_5^3,495.73070608511665
x_5^3,508.70688888501667
w_5^3,514.71041044625
c_5^3,516.3826281541333
d_5^3,522.3861497153666
a_4-U^2,526.068125163985
z_2^1,531.0769972947801
y_2^1,549.0875619784802
a_2^1,553.1201995194399
z_4^2,571.0601627401552
b_2^1,571.1307642031398
y_4^2,580.0654450820051
a_4^2,582.081763852485
b_4^2,591.087046194335
x_4^2,611.0433281855301
x_2^1,611.0433281855301
w_4^2,620.0486105273801
c_4^2,622.06492929786
w_2^1,629.0538928692301
d_4^2,631.07021163971
c_2^1,633.0865304101899
d_2^1,651.0970950938898
a_5-U^2,679.08077632341
z_5^2,723.580806108235
y_5^2,732.5860884500851
a_5^2,735.09441501191
b_5^2,744.09969735376
a_3-U^1,747.1182244612899
x_5^2,763.56397155361
w_5^2,772.5692538954601
c_5^2,775.077580457285
d_5^2,784.082862799135
z_3^1,837.1022996136302
y_3^1,855.1128642973301
a_3^1,859.1455018382899
b_3^1,877.1560665219898
x_3^1,917.0686305043802
w_3^1,935.0791951880801
c_3^1,939.1118327290399
d_3^1,957.1223974127398
a_4-U^1,1053.1435267801398
z_4^1,1143.1276019324803
y_4^1,1161.1381666161801
a_4^1,1165.1708041571399
b_4^1,1183.18136884084
x_4^1,1223.09393282323
w_4^1,1241.10449750693
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
a_5-U^1,1359.1688290989898
z_5^1,1448.16888866864
y_5^1,1466.17945335234
a_5^1,1471.1961064759898
b_5^1,1489.20667115969
x_5^1,1528.13521955939
w_5^1,1546.14578424309
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
