ion_label,ion_mass
d_5^5,334.846339534682
c_2^2,336.04270098381
d_4^4,336.546613499845
d_3^3,339.3804034417833
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-G^5,354.05056540816196
a_5-A^4,360.551895841695
a_4-A^3,371.38744656424996
z_6^5,379.6550038074738
y_6^5,383.2571167442138
a_6^5,384.26044736894397
b_6^5,387.862560305684
z_5^4,388.5587151859448
a_3-A^2,393.05854800936
y_5^4,393.0613563568698
a_5^4,394.3155196377825
x_6^5,395.6482699856238
b_5^4,398.8181608087075
w_6^5,399.2503829223638
c_6^5,400.253713547094
d_6^5,403.855826483834
x_5^4,408.55029790863233
z_4^3,408.72987235658303
w_5^4,413.0529390795573
c_5^4,414.30710236046997
y_4^3,414.7333939178164
a_4^3,416.4056116257
d_5^4,418.809743531395
b_4^3,422.40913318693333
x_4^3,435.38531598683306
w_4^3,441.3888375480663
a_2-G^1,442.07693772512994
a_6-G^4,442.81502587324496
c_4^3,443.06105525594995
d_4^3,449.0645768171833
z_3^2,449.07218669785954
y_3^2,458.07746903970957
a_3^2,460.585795601535
b_3^2,469.59107794338496
z_6^4,474.8205738723848
y_6^4,479.3232150433098
a_6^4,480.5773783242225
a_5-A^3,481.07161993964996
b_6^4,485.0800194951475
x_3^2,489.05535214323453
x_6^4,494.8121565950723
w_3^2,498.06063448508456
w_6^4,499.3147977659973
c_3^2,500.56896104691
c_6^4,500.56896104691
d_6^4,505.071602217835
d_3^2,509.57424338875995
z_5^3,518.414045731983
y_5^3,524.4175672932164
a_5^3,526.0897850010999
b_5^3,532.0933065623333
x_5^3,545.0694893622331
w_5^3,551.0730109234663
c_5^3,552.74522863135
a_4-A^2,557.58480807246
d_5^3,558.7487501925833
z_2^1,570.0991297216892
y_2^1,588.1096944053893
a_6-G^3,590.7557933150499
a_2^1,593.12634752904
b_2^1,611.13691221274
z_4^2,613.5984467609596
y_4^2,622.6037291028097
a_4^2,625.112055664635
z_6^3,633.429857313903
b_4^2,634.117338006485
y_6^3,639.4333788751363
a_6^3,641.10559658302
b_6^3,647.1091181442533
x_2^1,650.0654606124392
x_4^2,653.5816122063346
x_6^3,660.085300944153
w_4^2,662.5868945481845
c_4^2,665.09522111001
w_6^3,666.0888225053864
c_6^3,667.7610402132699
w_2^1,668.0760252961393
c_2^1,673.09267841979
d_6^3,673.7645617745032
d_4^2,674.10050345186
d_2^1,691.10324310349
a_5-A^2,722.11106813556
z_5^2,778.1247068240596
a_3-A^1,787.12437247089
y_5^2,787.1299891659096
a_5^2,789.638315727735
b_5^2,798.643598069585
x_5^2,818.1078722694347
w_5^2,827.1131546112846
c_5^2,829.6214811731099
d_5^2,838.62676351496
a_6-G^2,886.6373281986599
z_3^1,899.1516498478891
y_3^1,917.1622145315891
a_3^1,922.17886765524
b_3^1,940.1894323389399
z_6^2,950.6484241969396
y_6^2,959.6537065387896
a_6^2,962.162033100615
b_6^2,971.167315442465
x_3^1,979.1179807386391
x_6^2,990.6315896423146
w_3^1,997.1285454223391
w_6^2,999.6368719841646
c_3^1,1002.14519854599
c_6^2,1002.14519854599
d_6^2,1011.15048088784
d_3^1,1020.1557632296899
a_4-A^1,1116.1768925970898
z_4^1,1228.2041699740892
y_4^1,1246.2147346577892
a_4^1,1251.23138778144
b_4^1,1269.24195246514
x_4^1,1308.1705008648391
w_4^1,1326.181065548539
c_4^1,1331.19771867219
d_4^1,1349.20828335589
a_5-A^1,1445.22941272329
z_5^1,1557.256690100289
y_5^1,1575.267254783989
a_5^1,1580.2839079076398
b_5^1,1598.2944725913399
x_5^1,1637.2230209910392
w_5^1,1655.233585674739
c_5^1,1660.2502387983898
d_5^1,1678.2608034820898
a_6-G^1,1774.2819328494897
z_6^1,1902.304124846049
y_6^1,1920.314689529749
a_6^1,1925.3313426533998
b_6^1,1943.3419073370999
x_6^1,1982.270455736799
w_6^1,2000.281020420499
c_6^1,2005.2976735441498
d_6^1,2023.3082382278499
