ion_label,ion_mass
a_5^4,361.28676482803246
a_3-U^2,362.03387289222997
w_1^1,362.0507229772902
b_5^4,365.7894059989575
z_5^4,371.04229793476003
y_5^4,375.54493910568505
a_4^3,380.04301114848323
c_5^4,381.27834755071996
d_5^4,385.780988721645
b_4^3,386.0465327097166
x_5^4,391.0338806574475
z_4^3,393.05038862412
w_5^4,395.5365218283725
y_4^3,399.0539101853533
c_4^3,406.69845477873326
d_4^3,412.7019763399666
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
x_4^3,419.70583225437
w_4^3,425.7093538156034
b_3^2,427.05279392257995
z_3^2,437.06657000284
a_5-U^3,444.7090194624332
y_3^2,446.07185234469
c_3^2,458.03067702610497
d_3^2,467.03595936795494
x_3^2,477.049735448215
a_5^3,482.0514452547666
w_3^2,486.055017790065
b_5^3,488.05496681599993
z_5^3,495.05882273040334
y_5^3,501.0623442916367
c_5^3,508.70688888501655
d_5^3,514.71041044625
a_4-C^2,515.046524051655
x_5^3,521.7142663606534
w_5^3,527.7177879218866
a_2^1,531.07699729478
b_2^1,549.0875619784799
z_2^1,570.0991297216901
a_4^2,570.5681549488099
b_4^2,579.57343729066
y_2^1,588.1096944053902
z_4^2,590.0792211622651
y_4^2,599.084503504115
c_4^2,610.5513203941849
c_2^1,611.04332818553
d_4^2,619.556602736035
d_2^1,629.0538928692299
x_4^2,630.0623866076401
w_4^2,639.0676689494901
x_2^1,650.0654606124401
a_5-U^2,667.5671674197349
w_2^1,668.0760252961402
a_5^2,723.5808061082349
a_3-U^1,725.0750222366299
b_5^2,732.586088450085
z_5^2,743.0918723216901
y_5^2,752.0971546635401
c_5^2,763.5639715536099
d_5^2,772.56925389546
x_5^2,783.075037767065
w_5^2,792.080320108915
a_3^1,837.10229961363
b_3^1,855.1128642973299
z_3^1,875.14041645785
y_3^1,893.15098114155
c_3^1,917.0686305043799
d_3^1,935.0791951880799
x_3^1,955.1067473486
w_3^1,973.1173120323
a_4-C^1,1031.1003245554798
a_4^1,1142.1435863497898
b_4^1,1160.1541510334898
z_4^1,1181.1657187767
y_4^1,1199.1762834603999
c_4^1,1222.1099172405397
d_4^1,1240.1204819242398
x_4^1,1261.13204966745
w_4^1,1279.14261435115
a_5-U^1,1336.1416112916397
a_5^1,1448.1688886686397
b_5^1,1466.1794533523398
z_5^1,1487.19102109555
y_5^1,1505.20158577925
c_5^1,1528.1352195593897
d_5^1,1546.1457842430898
x_5^1,1567.1573519863
w_5^1,1585.1679166699998
