ion_label,ion_mass
c_5^5,337.642192445766
d_3^3,339.3804034417833
d_4^4,340.545342154735
d_5^5,341.244305382506
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-A^5,360.448531255986
a_5-G^4,364.550624496585
a_4-G^3,371.38744656424996
z_6^5,379.6550038074737
y_6^5,383.2571167442137
a_6^5,387.459430292856
z_5^4,388.55871518594466
b_6^5,391.061543229596
a_3-A^2,393.05854800936
y_5^4,393.0613563568697
x_6^5,395.6482699856237
w_6^5,399.2503829223637
a_5^4,402.3129769475625
c_6^5,403.452696471006
b_5^4,406.8156181184875
d_6^5,407.054809407746
x_5^4,408.5502979086322
z_4^3,408.72987235658275
w_5^4,413.05293907955723
y_4^3,414.7333939178161
a_4^3,421.73724983221996
c_5^4,422.30455967025
a_7-G^5,426.259035281226
d_5^4,426.807200841175
b_4^3,427.7407713934533
x_4^3,435.38531598683284
w_4^3,441.3888375480662
a_2-G^1,442.07693772512994
z_7^5,445.4655078327138
c_4^3,448.39269346246994
y_7^5,449.0676207694538
z_3^2,449.07218669785897
a_6-A^4,450.812483183025
d_4^3,454.3962150237033
a_7^5,456.46891724200793
y_3^2,458.077469039709
b_7^5,460.07103017874795
a_3^2,460.585795601535
x_7^5,461.4587740108638
w_7^5,465.0608869476038
b_3^2,469.59107794338496
c_7^5,472.462183420158
z_6^4,474.82057387238467
d_7^5,476.064296356898
y_6^4,479.3232150433097
a_6^4,484.5761069791125
a_5-G^3,486.40325814616995
x_3^2,489.0553521432341
b_6^4,489.07874815003754
x_6^4,494.81215659507217
a_8-A^5,495.26852223037804
w_3^2,498.0606344850841
w_6^4,499.3147977659972
c_3^2,500.56896104691
c_6^4,504.5676897018
d_6^4,509.07033087272504
d_3^2,509.57424338875995
z_8^5,514.4749947818658
y_8^5,518.0771077186058
z_5^3,518.4140457319828
a_8^5,522.279421267248
y_5^3,524.4175672932162
b_8^5,525.881534203988
x_8^5,530.4682609600158
a_7-G^4,533.075613214575
w_8^5,534.0703738967558
a_5^3,536.75306141414
c_8^5,538.2726874453981
d_8^5,541.8748003821381
b_5^3,542.7565829753734
x_5^3,545.069489362233
w_5^3,551.0730109234663
z_7^4,557.0837039039347
a_4-G^2,557.58480807246
a_9-A^5,561.0790262556181
y_7^4,561.5863450748598
c_5^3,563.4085050443899
d_5^3,569.4120266056233
z_2^1,570.0991297216876
a_7^4,570.8379656655525
b_7^4,575.3406068364775
x_7^4,577.0752866266223
w_7^4,581.5779277975473
z_9^5,583.4844817310178
y_9^5,587.0865946677578
a_9^5,588.089925292488
y_2^1,588.1096944053877
c_7^4,590.82954838824
b_9^5,591.692038229228
a_2^1,593.12634752904
d_7^4,595.332189559165
x_9^5,599.4777479091678
a_6-A^3,601.41906972809
w_9^5,603.0798608459078
c_9^5,604.0831914706381
d_9^5,607.6853044073781
b_2^1,611.13691221274
z_4^2,613.5984467609592
a_8-A^4,619.3374719010151
y_4^2,622.6037291028092
a_10-A^5,626.8895302808581
a_4^2,633.109512974415
z_6^3,633.4298573139029
y_6^3,639.4333788751362
b_4^2,642.114795316265
z_8^4,643.3455625903748
a_6^3,646.43723478954
y_8^4,647.8482037612998
z_10^5,649.2949857562578
x_2^1,650.0654606124378
b_6^3,652.4407563507733
y_10^5,652.8970986929978
a_8^4,653.1010956971026
x_4^2,653.5816122063343
a_10^5,653.9004293177281
b_10^5,657.5025422544682
b_8^4,657.6037368680276
x_6^3,660.0853009441529
w_4^2,662.5868945481843
x_8^4,663.3371453130623
x_10^5,665.2882519344078
w_6^3,666.0888225053862
w_8^4,667.8397864839873
w_2^1,668.0760252961379
w_10^5,668.8903648711478
c_10^5,669.8936954958782
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
c_8^4,673.0926784197901
d_10^5,673.4958084326182
d_8^4,677.5953195907151
d_6^3,679.0961999810233
d_4^2,682.09796076164
d_2^1,691.10324310349
a_11-G^5,692.7000343060982
a_9-A^4,701.6006019325652
a_7-G^3,711.1032431034901
z_11^5,718.3044727054098
y_11^5,721.9065856421497
a_11^5,722.9099162668801
b_11^5,726.5120292036202
z_9^4,729.6074212768148
a_5-G^2,730.10852544534
y_9^4,734.1100624477398
x_11^5,734.2977388835598
a_9^4,735.3642257286526
w_11^5,737.8998518202998
c_11^5,738.9031824450302
b_9^4,739.8668668995776
d_11^5,742.5052953817702
z_7^3,743.114030689303
y_7^3,749.1175522505364
x_9^4,749.5990039995022
w_9^4,754.1016451704272
c_9^4,755.3558084513402
d_9^4,759.8584496222652
a_7^3,761.45304637146
b_7^3,767.4565679326934
x_7^3,769.7694743195531
w_7^3,775.7729958807864
z_5^2,778.1247068240593
a_10-A^4,783.8637319641152
a_3-A^1,787.12437247089
y_5^2,787.1299891659094
c_7^3,788.10849000171
d_7^3,794.1120115629434
a_5^2,805.633230347295
z_10^4,811.8705513083647
b_5^2,814.638512689145
y_10^4,816.3731924792897
a_10^4,817.6273557602027
x_5^2,818.1078722694344
b_10^4,822.1299969311277
a_8-A^3,826.1190546854101
w_5^2,827.1131546112845
x_10^4,831.8621340310523
w_10^4,836.3647752019772
c_10^4,837.6189384828903
d_10^4,842.1215796538153
c_5^2,845.61639579267
d_5^2,854.62167813452
z_8^3,858.1298422712231
y_8^3,864.1333638324564
a_11-G^4,866.1268619956653
a_8^3,871.1372197468601
b_8^3,877.1407413080934
x_8^3,884.785285901473
w_8^3,890.7888074627064
c_8^3,897.7926633771102
z_11^4,898.1324099948048
z_3^1,899.1516498478879
a_6-A^2,902.63224281822
y_11^4,902.6350511657297
d_8^3,903.7961849383436
a_11^4,903.8892144466428
b_11^4,908.3918556175678
y_3^1,917.162214531588
x_11^4,918.1239927174922
a_3^1,922.17886765524
w_11^4,922.6266338884172
c_11^4,923.8807971693303
d_11^4,928.3834383402553
a_9-A^3,935.8032280608103
b_3^1,940.1894323389399
z_6^2,950.6484241969393
y_6^2,959.6537065387894
a_6^2,970.159490410395
z_9^3,973.145653853143
x_3^1,979.1179807386382
y_9^3,979.1491754143764
b_6^2,979.1647727522451
a_9^3,980.8213931222602
b_9^3,986.8249146834936
x_6^2,990.6315896423143
w_3^1,997.1285454223382
w_6^2,999.6368719841644
x_9^3,999.8010974833929
c_3^1,1002.14519854599
w_9^3,1005.8046190446263
c_9^3,1007.4768367525103
c_6^2,1010.14265585577
d_9^3,1013.4803583137436
d_6^2,1019.1479381976201
d_3^1,1020.1557632296899
a_10-A^3,1045.4874014362103
a_7-G^2,1067.15850288132
z_10^3,1082.829827228543
y_10^3,1088.8333487897764
a_10^3,1090.5055664976603
b_10^3,1096.5090880588937
x_10^3,1109.485270858793
z_7^2,1115.1746842600394
w_10^3,1115.4887924200264
a_4-G^1,1116.1768925970898
c_10^3,1117.1610101279105
d_10^3,1123.1645316891438
y_7^2,1124.1799666018894
a_7^2,1142.6832077832748
b_7^2,1151.6884901251249
x_7^2,1155.1578497054145
a_11-G^3,1155.1715748116105
w_7^2,1164.1631320472645
c_7^2,1182.66637322865
d_7^2,1191.6716555705
z_11^3,1197.845638810463
y_11^3,1203.8491603716964
a_11^3,1205.5213780795805
b_11^3,1211.5248996408138
x_11^3,1224.501082440713
z_4^1,1228.2041699740882
w_11^3,1230.5046040019463
c_11^3,1232.1768217098304
d_11^3,1238.1803432710637
a_8-A^2,1239.6822202542
y_4^1,1246.2147346577883
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
z_8^2,1287.6984016329195
y_8^2,1296.7036839747695
a_8^2,1307.209467846375
x_4^1,1308.1705008648385
b_8^2,1316.214750188225
w_4^1,1326.1810655485385
x_8^2,1327.6815670782944
w_8^2,1336.6868494201444
c_4^1,1347.1926332917499
c_8^2,1347.19263329175
d_8^2,1356.1979156336001
d_4^1,1365.20319797545
a_9-A^2,1404.2084803173002
z_9^2,1460.2221190057994
a_5-G^1,1461.2243273428498
y_9^2,1469.2274013476494
a_9^2,1471.7357279094751
b_9^2,1480.7410102513252
x_9^2,1500.2052844511743
w_9^2,1509.2105667930243
c_9^2,1511.7188933548503
d_9^2,1520.7241756967003
z_5^1,1557.2566901002886
a_10-A^2,1568.7347403804004
y_5^1,1575.2672547839886
a_5^1,1612.27373714676
z_10^2,1624.7483790688993
b_5^1,1630.28430183046
y_10^2,1633.7536614107494
a_10^2,1636.2619879725753
x_5^1,1637.2230209910388
b_10^2,1645.2672703144253
w_5^1,1655.2335856747388
x_10^2,1664.7315445142744
w_10^2,1673.7368268561243
c_10^2,1676.2451534179504
d_10^2,1685.2504357598004
c_5^1,1692.24006803751
d_5^1,1710.25063272121
a_11-G^2,1733.2610004435005
z_11^2,1797.2720964417795
a_6-A^1,1806.2717620886099
y_11^2,1806.2773787836293
a_11^2,1808.7857053454554
b_11^2,1817.7909876873055
x_11^2,1837.2552618871543
w_11^2,1846.2605442290044
c_11^2,1848.7688707908305
d_11^2,1857.7741531326806
z_6^1,1902.3041248460486
y_6^1,1920.3146895297486
a_6^1,1941.32625727296
b_6^1,1959.33682195666
x_6^1,1982.2704557367986
w_6^1,2000.2810204204986
c_6^1,2021.29258816371
d_6^1,2039.30315284741
a_7-G^1,2135.32428221481
z_7^1,2231.356644972249
y_7^1,2249.367209655949
a_7^1,2286.37369201872
b_7^1,2304.38425670242
x_7^1,2311.322975862999
w_7^1,2329.333540546699
c_7^1,2366.34002290947
d_7^1,2384.35058759317
a_8-A^1,2480.37171696057
z_8^1,2576.404079718009
y_8^1,2594.414644401709
a_8^1,2615.42621214492
b_8^1,2633.43677682862
x_8^1,2656.370410608759
w_8^1,2674.380975292459
c_8^1,2695.3925430356703
d_8^1,2713.4031077193704
a_9-A^1,2809.4242370867705
z_9^1,2921.451514463769
y_9^1,2939.462079147469
a_9^1,2944.4787322711204
b_9^1,2962.4892969548205
x_9^1,3001.4178453545187
w_9^1,3019.4284100382188
c_9^1,3024.4450631618706
d_9^1,3042.4556278455707
a_10-A^1,3138.476757212971
z_10^1,3250.504034589969
y_10^1,3268.514599273669
a_10^1,3273.5312523973207
b_10^1,3291.541817081021
x_10^1,3330.470365480719
w_10^1,3348.4809301644186
c_10^1,3353.497583288071
d_10^1,3371.508147971771
a_11-G^1,3467.529277339171
z_11^1,3595.551469335729
y_11^1,3613.5620340194287
a_11^1,3618.578687143081
b_11^1,3636.589251826781
x_11^1,3675.517800226479
w_11^1,3693.528364910179
c_11^1,3698.545018033831
d_11^1,3716.5555827175313
