ion_label,ion_mass
a_4-C^3,343.02859055037993
x_1^1,344.04015829358946
a_6^5,349.83621391922395
b_6^5,353.43832685596396
z_6^5,357.6406404046059
a_5^4,361.04076093235994
y_6^5,361.24275334134586
a_3-U^2,362.03387289222997
w_1^1,362.0507229772895
b_5^4,365.54340210328496
c_6^5,365.8294800973739
d_6^5,369.4315930341139
z_5^4,371.0422979347599
x_6^5,373.6339065827559
y_5^4,375.54493910568493
w_6^5,377.2360195194959
a_4^3,380.04301114848323
c_5^4,381.03234365504744
d_5^4,385.53498482597246
b_4^3,386.0465327097166
a_7-U^5,388.63581890759394
x_5^4,391.0338806574474
z_4^3,393.3783938183499
w_5^4,395.53652182837243
y_4^3,399.38191537958323
c_4^3,406.69845477873326
a_6-U^4,409.54026716782244
a_7^5,411.04127438299395
d_4^3,412.7019763399666
b_7^5,414.64338731973396
a_3^2,418.04751158073
z_7^5,418.84570086837596
a_2-U^1,419.04971991777995
x_4^3,420.03383744859985
y_7^5,422.44781380511597
w_4^3,426.0373590098332
c_7^5,427.03454056114396
b_3^2,427.05279392257995
d_7^5,430.63665349788397
x_7^5,434.83896704652597
a_6^4,437.54708651207244
z_3^2,437.5585777941848
w_7^5,438.4410799832659
b_6^4,442.04972768299746
a_5-C^3,444.7090194624332
y_3^2,446.56386013603486
z_6^4,447.3026196187999
a_8-U^5,449.840879371364
y_6^4,451.80526078972485
c_6^4,457.53866923475994
c_3^2,458.03067702610497
d_6^4,462.04131040568495
d_3^2,467.03595936795494
x_6^4,467.2942023414874
w_6^4,471.7968435124124
a_8^5,472.24633484676394
b_8^5,475.84844778350396
x_3^2,477.5417432395598
z_8^5,480.0507613321459
a_5^3,481.7234400605366
y_8^5,483.6528742688859
a_7-U^4,486.04659274753493
w_3^2,486.54702558140986
b_5^3,487.72696162176993
c_8^5,488.239601024914
d_8^5,491.841713961654
z_5^3,495.05882273040316
x_8^5,496.0440275102959
w_8^5,499.6461404470359
y_5^3,501.0623442916365
c_5^3,508.37888369078655
a_7^4,514.0534120917849
d_5^3,514.3824052520199
a_4-C^2,515.046524051655
b_7^4,518.55605326271
x_5^3,521.7142663606531
z_7^4,523.8089451985124
w_5^3,527.7177879218865
y_7^4,528.3115863694375
a_2^1,531.07699729478
c_7^4,534.0449948144725
d_7^4,538.5476359853975
x_7^4,543.8005279212
a_6-U^3,546.3894483744865
w_7^4,548.3031690921249
b_2^1,549.0875619784799
a_8-U^4,562.5529183272475
z_2^1,570.0991297216895
a_4^2,570.5681549488099
b_4^2,579.57343729066
a_6^3,583.7318741668199
y_2^1,588.1096944053895
b_6^3,589.7353957280533
a_8^4,590.5597376714975
z_4^2,590.5712289536099
b_8^4,595.0623788424225
z_6^3,596.7392516424565
y_4^2,599.5765112954599
z_8^4,600.3152707782249
y_6^3,602.7427732036898
y_8^4,604.8179119491499
c_6^3,610.3873177970698
c_4^2,610.5513203941849
c_8^4,610.551320394185
c_2^1,611.04332818553
d_8^4,615.0539615651101
d_6^3,616.3908393583032
d_4^2,619.556602736035
x_8^4,620.3068535009124
x_6^3,623.3946952727065
w_8^4,624.8094946718375
d_2^1,629.0538928692299
w_6^3,629.3982168339398
x_4^2,630.5543943989849
w_4^2,639.5596767408349
a_7-U^3,648.3978824807699
x_2^1,650.0654606124397
a_5-C^2,667.5671674197349
w_2^1,668.0760252961397
a_7^3,685.7403082731033
b_7^3,691.7438298343367
z_7^3,698.74768574874
y_7^3,704.7512073099733
c_7^3,712.3957519033534
d_7^3,718.3992734645867
a_5^2,723.0887983168899
a_3-U^1,725.0750222366299
x_7^3,725.40312937899
w_7^3,731.4066509402232
b_5^2,732.0940806587399
z_5^2,743.0918723216898
a_8-U^3,750.4063165870534
y_5^2,752.0971546635399
c_5^2,763.0719637622649
d_5^2,772.0772461041149
x_5^2,783.0750377670648
a_8^3,787.7487423793867
w_5^2,792.0803201089149
b_8^3,793.7522639406201
z_8^3,800.7561198550233
y_8^3,806.7596414162566
c_8^3,814.4041860096368
a_6-U^2,820.0878107878149
d_8^3,820.4077075708701
x_8^3,827.4115634852733
w_8^3,833.4150850465066
a_3^1,837.10229961363
b_3^1,855.1128642973299
a_6^2,876.1014494763149
z_3^1,876.1244320405397
b_6^2,885.1067318181649
y_3^1,894.1349967242397
z_6^2,895.6125156897698
y_6^2,904.6177980316197
c_6^2,916.0846149216899
c_3^1,917.0686305043799
d_6^2,925.0898972635399
d_3^1,935.0791951880799
x_6^2,935.5956811351448
w_6^2,944.6009634769948
x_3^1,956.0907629312896
a_7-U^2,973.1004619472399
w_3^1,974.1013276149897
a_7^2,1029.1141006357398
a_4-C^1,1031.1003245554798
b_7^2,1038.1193829775898
z_7^2,1048.6251668491948
y_7^2,1057.6304491910448
c_7^2,1069.0972660811149
d_7^2,1078.102548422965
x_7^2,1088.60833229457
w_7^2,1097.6136146364197
a_8-U^2,1126.113113106665
a_4^1,1142.1435863497898
b_4^1,1160.1541510334898
a_8^2,1182.1267517951649
z_4^1,1182.1497343593896
b_8^2,1191.132034137015
y_4^1,1200.1602990430897
z_8^2,1201.6378180086197
y_8^2,1210.6431003504697
c_4^1,1222.1099172405397
c_8^2,1222.10991724054
d_8^2,1231.11519958239
d_4^1,1240.1204819242398
x_8^2,1241.6209834539948
w_8^2,1250.6262657958448
x_4^1,1262.1160652501396
w_4^1,1280.1266299338397
a_5-C^1,1336.1416112916397
a_5^1,1447.1848730859497
b_5^1,1465.1954377696497
z_5^1,1487.1910210955496
y_5^1,1505.2015857792496
c_5^1,1527.1512039766997
d_5^1,1545.1617686603997
x_5^1,1567.1573519862995
w_5^1,1585.1679166699996
a_6-U^1,1641.1828980277996
a_6^1,1753.2101754047997
b_6^1,1771.2207400884997
z_6^1,1792.2323078317095
y_6^1,1810.2428725154093
c_6^1,1833.1765062955496
d_6^1,1851.1870709792497
x_6^1,1872.1986387224595
w_6^1,1890.2092034061595
a_7-U^1,1947.2082003466496
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2098.2576101505597
y_7^1,2116.2681748342598
c_7^1,2139.2018086144
d_7^1,2157.2123732981
x_7^1,2178.22394104131
w_7^1,2196.2345057250095
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2404.2829124694094
y_8^1,2422.2934771531095
c_8^1,2445.22711093325
d_8^1,2463.23767561695
x_8^1,2484.2492433601597
w_8^1,2502.2598080438597
