ion_label,ion_mass
a_5-A^4,343.03547859050997
a_4-U^3,355.7079628317866
z_6^5,359.0471010421638
a_6^5,362.24608396607596
y_6^5,362.6492139789038
b_6^5,365.84819690281597
z_5^4,366.79756538419724
y_5^4,371.30020655512226
x_6^5,375.0403672203138
a_5^4,376.7991023865975
c_6^5,378.23935014422597
w_6^5,378.6424801570538
b_5^4,381.3017435575225
a_3-C^2,381.54493910568493
d_6^5,381.841463080966
x_5^4,386.78914810688474
z_4^3,387.71875041759967
w_5^4,391.29178927780976
a_4^3,393.05038862411993
y_4^3,393.722271978833
c_5^4,396.790685109285
b_4^3,399.0539101853533
a_7-A^5,401.04568895444595
d_5^4,401.29332628021
x_4^3,414.37419404784964
z_3^2,417.5555037893843
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
z_7^5,420.2521615059339
w_4^3,420.377715609083
y_7^5,423.8542744426739
a_6-C^4,425.29860862206
d_4^3,425.70935381560327
y_3^2,426.56078613123435
a_7^5,428.05658799131595
b_7^5,431.65870092805596
x_7^5,436.24542768408384
a_3^2,437.0665700028399
w_7^5,439.84754062082385
c_7^5,444.049854169466
b_3^2,446.0718523446899
d_7^5,447.65196710620603
z_6^4,449.06069541574726
a_6^4,453.0594240706375
y_6^4,453.5633365866723
x_3^2,457.5386692347594
b_6^4,457.5620652415625
a_5-A^3,457.7163969380699
w_3^2,466.54395157660946
a_8-U^5,466.85619297968606
x_6^4,469.05227813843476
c_6^4,473.051006793325
w_6^4,473.5549193093598
c_3^2,477.0497354482149
d_6^4,477.55364796425
z_8^5,481.2604188531658
y_8^5,484.8625317899058
d_3^2,486.0550177900649
a_8^5,489.261648455086
z_5^3,489.39917932965295
b_8^5,492.863761391826
y_5^3,495.4027008908863
x_8^5,497.25368503131585
w_8^5,500.85579796805575
a_7-A^4,501.55893030609997
a_5^3,502.73456199951994
c_8^5,505.25491463323607
b_5^3,508.7380835607533
d_8^5,508.8570275699761
x_5^3,516.054622959903
w_5^3,522.0581445211363
z_7^4,525.5670209954599
a_9-C^5,528.061253443456
c_5^3,529.3900056297699
y_7^4,530.0696621663849
z_2^1,530.0929817120884
a_4-U^2,534.065582473765
a_7^4,535.3225541021875
d_5^3,535.3935271910033
b_7^4,539.8251952731125
x_7^4,545.5586037181473
y_2^1,548.1035463957885
w_7^4,550.0612448890723
z_9^5,550.2699058023178
a_9^5,550.2699058023181
y_9^5,553.8720187390578
b_9^5,553.8720187390581
c_7^4,555.314136824875
d_7^4,559.8167779958001
x_9^5,566.2631719804679
c_9^5,566.2631719804682
a_6-C^3,567.40057031347
w_9^5,569.8652849172079
d_9^5,569.8652849172082
a_2^1,570.0991297216899
z_4^2,582.0817638524845
a_8-U^4,583.8220603376501
b_2^1,588.1096944053899
a_4^2,590.079221162265
y_4^2,591.0870461943346
z_6^3,599.083352705053
b_4^2,599.084503504115
z_8^4,601.8273426794998
a_6^3,604.4149909115732
y_6^3,605.0868742662864
y_8^4,606.3299838504248
x_2^1,610.0593126028386
b_6^3,610.4185124728066
a_8^4,611.8288796819
b_8^4,616.3315208528251
x_8^4,621.8189254021873
x_4^2,622.0649292978595
x_6^3,625.7387963353029
w_8^4,626.3215665731122
w_2^1,628.0698772865387
c_4^2,630.06238660764
w_4^2,631.0702116397096
c_6^3,631.0704345418233
w_6^3,631.7423178965363
c_8^4,631.8204624045876
d_8^4,636.3231035755126
d_6^3,637.0739561030566
d_4^2,639.06766894949
c_2^1,650.0654606124399
a_9-C^4,660.3283859173627
d_2^1,668.0760252961398
a_7-A^3,669.0809992255232
a_5-A^2,687.0782336331899
z_9^4,688.0892013659397
a_9^4,688.0892013659402
y_9^4,692.5918425368648
b_9^4,692.5918425368652
z_7^3,701.0917868113365
y_7^3,707.0953083725699
x_9^4,708.0807840886273
c_9^4,708.0807840886278
w_9^4,712.5834252595523
d_9^4,712.5834252595528
a_7^3,714.0991642869734
b_7^3,720.1026858482068
x_7^3,727.7472304415865
w_7^3,733.7507520028198
z_5^2,734.6024072205645
c_7^3,740.7546079172234
y_5^2,743.6076895624145
d_7^3,746.7581294784568
a_5^2,754.605481225365
b_5^2,763.610763567215
a_3-C^1,764.0971546635399
x_5^2,774.5855726659395
a_8-U^3,778.7651726009235
w_5^2,783.5908550077895
c_5^2,794.58864667074
z_8^3,802.7722157233898
d_5^2,803.59392901259
y_8^3,808.7757372846231
a_8^3,816.1075983932568
b_8^3,822.1111199544902
x_8^3,829.4276593536398
w_8^3,835.431180914873
z_3^1,836.1182840309386
c_8^3,842.7630420235068
d_8^3,848.7665635847402
a_6-C^2,851.60449369629
y_3^1,854.1288487146387
a_3^1,875.1404164578498
a_9-C^3,880.7736067072069
b_3^1,893.1509811415498
z_6^2,899.1286672836645
a_6^2,907.126124593445
y_6^2,908.1339496255146
x_3^1,916.0846149216889
b_6^2,916.131406935295
z_9^3,917.7880273053097
a_9^3,917.7880273053103
y_9^3,923.791548866543
b_9^3,923.7915488665436
w_3^1,934.0951796053889
x_6^2,939.1118327290395
x_9^3,944.4434709355597
c_9^3,944.4434709355604
c_6^2,947.10929003882
w_6^2,948.1171150708896
w_9^3,950.4469924967931
d_9^3,950.4469924967938
c_3^1,955.1067473485998
d_6^2,956.11457238067
d_3^1,973.1173120322998
a_7-A^2,1004.1251370643699
z_7^2,1052.1413184430896
y_7^2,1061.1466007849397
a_4-U^1,1069.1384413996998
a_7^2,1071.6523846565449
b_7^2,1080.657666998395
x_7^2,1092.1244838884645
w_7^2,1101.1297662303145
c_7^2,1111.63555010192
d_7^2,1120.64083244377
z_4^1,1165.170804157139
a_8-U^2,1168.65139712747
a_4^1,1181.1657187766998
y_4^1,1183.181368840839
b_4^1,1199.1762834603999
z_8^2,1204.6619618111695
y_8^2,1213.6672441530195
a_8^2,1224.66503581597
b_8^2,1233.67031815782
x_8^2,1244.6451272565446
x_4^1,1245.137135047889
w_8^2,1253.6504095983944
c_4^1,1261.1320496674498
w_4^1,1263.147699731589
c_8^2,1264.648201261345
d_8^2,1273.6534836031951
d_4^1,1279.1426143511499
a_9-C^2,1321.6640482868952
a_5-A^1,1375.1637437185498
z_9^2,1377.1856791840494
a_9^2,1377.1856791840503
y_9^2,1386.1909615258994
b_9^2,1386.1909615259003
x_9^2,1417.1688446294245
c_9^2,1417.1688446294254
w_9^2,1426.1741269712745
d_9^2,1426.1741269712754
z_5^1,1470.2120908932989
y_5^1,1488.222655576999
a_5^1,1510.2182389028999
b_5^1,1528.2288035866
x_5^1,1550.1784217840489
w_5^1,1568.188986467749
c_5^1,1590.1845697936499
d_5^1,1608.19513447735
a_6-C^1,1704.2162638447498
z_6^1,1799.264611019499
a_6^1,1815.2595256390598
y_6^1,1817.275175703199
b_6^1,1833.2700903227599
x_6^1,1879.230941910249
c_6^1,1895.2258565298098
w_6^1,1897.241506593949
d_6^1,1913.2364212135099
a_7-A^1,2009.2575505809098
z_7^1,2105.2899133383494
y_7^1,2123.3004780220494
a_7^1,2144.31204576526
b_7^1,2162.32261044896
x_7^1,2185.256244229099
w_7^1,2203.266808912799
c_7^1,2224.27837665601
d_7^1,2242.28894133971
a_8-U^1,2338.3100707071103
z_8^1,2410.331200074509
y_8^1,2428.341764758209
a_8^1,2450.33734808411
b_8^1,2468.34791276781
x_8^1,2490.2975309652593
w_8^1,2508.308095648959
c_8^1,2530.3036789748603
d_8^1,2548.3142436585604
a_9-C^1,2644.3353730259605
z_9^1,2755.378634820269
a_9^1,2755.3786348202707
y_9^1,2773.389199503969
b_9^1,2773.3891995039708
x_9^1,2835.344965711019
c_9^1,2835.344965711021
w_9^1,2853.355530394719
d_9^1,2853.355530394721
