ion_label,ion_mass
c_5^4,381.0323436550475
x_5^4,381.27834755072007
d_5^4,385.5349848259725
b_4^3,385.71852751548664
w_5^4,385.78098872164503
y_4^3,386.3745379039467
c_4^3,406.3704495845033
x_4^3,407.0264599729633
d_4^3,412.3739711457367
w_4^3,413.0299815341967
a_3^2,417.06349599803997
z_3^2,418.0475115807301
a_2-C^1,418.06570433509
b_3^2,426.06877833988995
y_3^2,427.05279392258007
a_5-U^3,444.3810142682033
c_3^2,457.04666144341496
x_3^2,458.0306770261051
d_3^2,466.05194378526494
w_3^2,467.03595936795506
a_5^3,481.72344006053663
z_5^3,482.05144525476663
b_5^3,487.72696162177
y_5^3,488.054966816
c_5^3,508.3788836907866
x_5^3,508.7068888850167
a_4-U^2,514.062508468965
d_5^3,514.38240525202
w_5^3,514.71041044625
a_2^1,529.1089661294
z_2^1,531.0769972947801
b_2^1,547.1195308130999
y_2^1,549.0875619784802
a_4^2,570.076147157465
z_4^2,571.0601627401552
b_4^2,579.081429499315
y_4^2,580.0654450820051
c_2^1,609.07529702015
c_4^2,610.05931260284
x_4^2,611.0433281855301
x_2^1,611.0433281855301
d_4^2,619.06459494469
w_4^2,620.0486105273801
d_2^1,627.0858617038499
w_2^1,629.0538928692301
a_5-U^2,667.07515962839
a_5^2,723.08879831689
a_3-U^1,723.1069910712499
z_5^2,723.580806108235
b_5^2,732.09408065874
y_5^2,732.5860884500851
c_5^2,763.071963762265
x_5^2,763.5639715536101
d_5^2,772.077246104115
w_5^2,772.5692538954601
a_3^1,835.1342684482499
z_3^1,837.1022996136302
b_3^1,853.1448331319499
y_3^1,855.1128642973301
c_3^1,915.1005993389999
x_3^1,917.0686305043802
d_3^1,933.1111640226999
w_3^1,935.0791951880801
a_4-U^1,1029.1322933901
a_4^1,1141.1595707671
z_4^1,1143.1276019324803
b_4^1,1159.1701354508
y_4^1,1161.1381666161801
c_4^1,1221.12590165785
x_4^1,1223.09393282323
d_4^1,1239.13646634155
w_4^1,1241.10449750693
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
z_5^1,1448.16888866864
b_5^1,1465.19543776965
y_5^1,1466.17945335234
c_5^1,1527.1512039767
x_5^1,1528.1352195593902
d_5^1,1545.1617686604
w_5^1,1546.14578424309
