ion_label,ion_mass
w_4^4,340.5453421547348
w_5^5,341.2443053825058
x_1^1,344.04015829358855
w_3^3,344.71204164830306
w_2^2,345.04798332565946
d_1^1,346.05580835773
a_6-G^5,357.24954833207397
a_5-G^4,360.551895841695
w_1^1,362.0507229772886
a_4-A^3,371.38744656424996
a_3-G^2,385.06109069957995
a_6^5,387.459430292856
z_6^5,390.6584132167678
b_6^5,391.061543229596
y_6^5,394.26052615350784
a_5^4,398.3142482926725
z_5^4,402.3129769475623
b_5^4,402.81688946359753
c_6^5,403.452696471006
x_6^5,406.6516793949178
y_5^4,406.8156181184873
d_6^5,407.054809407746
w_6^5,410.25379233165785
a_4^3,416.4056116257
c_5^4,418.30583101536
z_4^3,421.7372498322197
x_5^4,422.3045596702498
b_4^3,422.40913318693333
d_5^4,422.80847218628503
a_7-A^5,426.259035281226
w_5^4,426.8072008411748
y_4^3,427.74077139345303
a_2-A^1,442.07693772512994
c_4^3,443.06105525594995
a_6-G^4,446.813754528135
x_4^3,448.39269346246965
d_4^3,449.0645768171833
a_7^5,453.269934318096
w_4^3,454.396215023703
z_7^5,456.4689172420079
b_7^5,456.872047254836
y_7^5,460.0710301787479
a_3^2,460.5857956015349
z_3^2,468.58325291131445
c_7^5,469.263200496246
b_3^2,469.5910779433849
x_7^5,472.4621834201579
d_7^5,472.865313432986
w_7^5,476.06429635689784
y_3^2,477.5885352531645
a_5-G^3,481.07161993964996
a_6^4,484.5761069791125
z_6^4,488.5748356340023
b_6^4,489.07874815003754
a_8-G^5,492.069539306466
y_6^4,493.0774768049273
c_3^2,500.5689610469099
c_6^4,504.5676897018
x_3^2,508.56641835668955
x_6^4,508.5664183566898
d_6^4,509.07033087272504
d_3^2,509.5742433887599
w_6^4,513.0690595276149
w_3^2,517.5717006985396
a_8^5,522.279421267248
z_8^5,525.4784041911598
b_8^5,525.881534203988
y_8^5,529.0805171278998
a_5^3,531.42142320762
a_7-A^4,533.075613214575
z_5^3,536.7530614141397
b_5^3,537.4249447688534
c_8^5,538.2726874453981
x_8^5,541.4716703693099
d_8^5,541.8748003821381
y_5^3,542.756582975373
w_8^5,545.0737833060499
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
a_9-A^5,561.0790262556181
x_5^3,563.4085050443897
d_5^3,564.0803883991033
a_7^4,566.8392370106625
w_5^3,569.412026605623
z_7^4,570.8379656655524
b_7^4,571.3418781815875
y_7^4,575.3406068364774
a_2^1,577.1314329094799
c_7^4,586.83081973335
a_9^5,588.089925292488
x_7^4,590.8295483882399
z_9^5,591.2889082163999
d_7^4,591.3334609042751
b_9^5,591.692038229228
z_2^1,593.1263475290386
y_9^5,594.8910211531398
b_2^1,595.1419975931799
w_7^4,595.3321895591648
a_6-G^3,596.08743152157
c_9^5,604.0831914706381
x_9^5,607.2821743945499
d_9^5,607.6853044073781
w_9^5,610.8842873312899
y_2^1,611.1369122127387
a_8-G^4,615.3387432461251
a_4^2,625.112055664635
z_4^2,633.1095129744145
b_4^2,634.117338006485
y_4^2,642.1147953162646
a_6^3,646.43723478954
z_6^3,651.7688729960597
b_6^3,652.4407563507733
a_8^4,653.1010956971026
c_2^1,657.0977638002299
z_8^4,657.0998243519923
b_8^4,657.6037368680276
y_6^3,657.7723945572931
y_8^4,661.6024655229173
c_4^2,665.09522111001
x_2^1,673.0926784197889
x_4^2,673.0926784197895
c_6^3,673.09267841979
c_8^4,673.0926784197901
d_4^2,674.10050345186
d_2^1,675.1083284839299
x_8^4,677.0914070746799
d_8^4,677.5953195907151
x_6^3,678.4243166263096
d_6^3,679.0961999810233
w_8^4,681.5940482456049
w_4^2,682.0979607616396
w_6^3,684.4278381875432
w_2^1,691.1032431034889
a_9-A^4,701.6006019325652
a_7-A^3,711.1032431034901
a_5-G^2,722.11106813556
a_9^4,735.3642257286526
z_9^4,739.3629543835424
b_9^4,739.8668668995776
y_9^4,743.8655955544673
c_9^4,755.3558084513402
a_7^3,756.12140816494
x_9^4,759.3545371062298
d_9^4,759.8584496222652
z_7^3,761.4530463714599
b_7^3,762.1249297261734
w_9^4,763.8571782771548
y_7^3,767.4565679326932
a_3-G^1,771.1294578513299
c_7^3,782.77685179519
x_7^3,788.1084900017099
d_7^3,788.7803733564234
w_7^3,794.1120115629432
a_5^2,797.635773037515
z_5^2,805.6332303472946
b_5^2,806.6410553793651
y_5^2,814.6385126891446
a_8-G^3,820.7874164788901
c_5^2,837.61893848289
x_5^2,845.6163957926696
d_5^2,846.6242208247401
w_5^2,854.6216781345196
a_8^3,871.1372197468601
z_8^3,876.4688579533798
b_8^3,877.1407413080934
y_8^3,882.4723795146132
a_6-G^2,894.63478550844
c_8^3,897.7926633771102
x_8^3,903.1243015836299
d_8^3,903.7961849383436
w_8^3,909.1278231448632
a_3^1,922.1788676552399
a_9-A^3,935.8032280608103
z_3^1,938.1737822747989
b_3^1,940.1894323389398
y_3^1,956.184346958499
a_6^2,970.159490410395
z_6^2,978.1569477201746
b_6^2,979.1647727522451
a_9^3,980.8213931222602
z_9^3,986.1530313287799
b_9^3,986.8249146834936
y_6^2,987.1622300620246
y_9^3,992.1565528900131
c_3^1,1002.1451985459898
c_9^3,1007.4768367525103
c_6^2,1010.14265585577
x_9^3,1012.8084749590298
d_9^3,1013.4803583137436
x_3^1,1018.1401131655491
x_6^2,1018.1401131655496
w_9^3,1018.8119965202632
d_6^2,1019.1479381976201
d_3^1,1020.1557632296898
w_6^2,1027.1453955073996
w_3^1,1036.1506778492492
a_7-A^2,1067.15850288132
a_4-A^1,1116.1768925970898
a_7^2,1134.6857504734949
z_7^2,1142.6832077832746
b_7^2,1143.691032815345
y_7^2,1151.6884901251246
c_7^2,1174.66891591887
x_7^2,1182.6663732286497
d_7^2,1183.67419826072
w_7^2,1191.6716555704995
a_8-G^2,1231.68476294442
a_4^1,1251.23138778144
z_4^1,1267.226302400999
b_4^1,1269.24195246514
y_4^1,1285.236867084699
a_8^2,1307.209467846375
z_8^2,1315.2069251561545
b_8^2,1316.214750188225
y_8^2,1324.2122074980045
c_4^1,1331.19771867219
x_4^1,1347.192633291749
c_8^2,1347.19263329175
d_4^1,1349.20828335589
x_8^2,1355.1900906015296
d_8^2,1356.1979156336001
w_8^2,1364.1953729433797
w_4^1,1365.203197975449
a_9-A^2,1404.2084803173002
a_5-G^1,1445.22941272329
a_9^2,1471.7357279094751
z_9^2,1479.7331852192547
b_9^2,1480.7410102513252
y_9^2,1488.7384675611045
c_9^2,1511.7188933548503
x_9^2,1519.7163506646295
d_9^2,1520.7241756967003
w_9^2,1528.7216330064796
a_5^1,1596.2788225272
z_5^1,1612.273737146759
b_5^1,1614.2893872109
y_5^1,1630.284301830459
c_5^1,1676.24515341795
x_5^1,1692.240068037509
d_5^1,1694.25571810165
w_5^1,1710.250632721209
a_6-G^1,1790.27684746905
a_6^1,1941.32625727296
z_6^1,1957.321171892519
b_6^1,1959.33682195666
y_6^1,1975.331736576219
c_6^1,2021.29258816371
x_6^1,2037.287502783269
d_6^1,2039.30315284741
w_6^1,2055.2980674669693
a_7-A^1,2135.32428221481
a_7^1,2270.37877739916
z_7^1,2286.3736920187193
b_7^1,2288.38934208286
y_7^1,2304.3842567024194
c_7^1,2350.34510828991
x_7^1,2366.3400229094696
d_7^1,2368.35567297361
w_7^1,2384.350587593169
a_8-G^1,2464.3768023410103
a_8^1,2615.42621214492
z_8^1,2631.421126764479
b_8^1,2633.43677682862
y_8^1,2649.431691448179
c_8^1,2695.3925430356703
x_8^1,2711.3874576552294
d_8^1,2713.4031077193704
w_8^1,2729.3980223389294
a_9-A^1,2809.4242370867705
a_9^1,2944.4787322711204
z_9^1,2960.4736468906794
b_9^1,2962.4892969548205
y_9^1,2978.484211574379
c_9^1,3024.4450631618706
x_9^1,3040.439977781429
d_9^1,3042.4556278455707
w_9^1,3058.4505424651293
