ion_label,ion_mass
b_5^4,365.78940599895753
z_5^4,367.04356927987004
y_5^4,371.54621045079506
a_4^3,380.04301114848334
c_5^4,381.27834755072
d_5^4,385.78098872164503
b_4^3,386.0465327097167
x_5^4,387.03515200255754
z_4^3,388.04675561182995
w_5^4,391.5377931734825
y_4^3,394.0502771730633
c_4^3,406.6984547787333
d_4^3,412.7019763399667
x_4^3,414.70219924208004
a_3^2,417.555503789385
a_2-C^1,419.04971991777995
w_4^3,420.70572080331334
b_3^2,426.560786131235
z_3^2,429.561120484405
y_3^2,438.566402826255
a_5-U^3,444.70901946243333
c_3^2,457.53866923476
d_3^2,466.54395157660997
x_3^2,469.54428592978
w_3^2,478.54956827163
a_5^3,482.05144525476663
b_5^3,488.054966816
z_5^3,489.72718452388335
y_5^3,495.7307060851167
c_5^3,508.70688888501667
a_4-U^2,514.55451626031
d_5^3,514.71041044625
x_5^3,516.3826281541334
w_5^3,522.3861497153666
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,554.10421510213
a_4^2,570.56815494881
y_2^1,572.11477978583
b_4^2,579.5734372906601
z_4^2,582.57377164383
y_4^2,591.57905398568
c_2^1,610.05931260284
c_4^2,610.551320394185
d_4^2,619.5566027360351
x_4^2,622.5569370892051
d_2^1,628.06987728654
w_4^2,631.562219431055
x_2^1,634.0705459928799
w_2^1,652.08111067658
a_5-U^2,667.567167419735
a_5^2,723.580806108235
a_3-U^1,724.09100665394
b_5^2,732.5860884500851
z_5^2,735.0944150119101
y_5^2,744.0996973537601
c_5^2,763.56397155361
d_5^2,772.5692538954601
x_5^2,775.0775804572851
w_5^2,784.082862799135
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,860.12951742098
y_3^1,878.14008210468
c_3^1,916.08461492169
d_3^1,934.09517960539
x_3^1,940.09584831173
w_3^1,958.10641299543
a_4-U^1,1030.11630897279
a_4^1,1142.14358634979
b_4^1,1160.15415103349
z_4^1,1166.15481973983
y_4^1,1184.16538442353
c_4^1,1222.10991724054
d_4^1,1240.12048192424
x_4^1,1246.1211506305801
w_4^1,1264.13171531428
a_5-U^1,1336.14161129164
a_5^1,1448.16888866864
b_5^1,1466.17945335234
z_5^1,1471.19610647599
y_5^1,1489.2066711596901
c_5^1,1528.13521955939
d_5^1,1546.14578424309
x_5^1,1551.16243736674
w_5^1,1569.17300205044
