ion_label,ion_mass
z_5^4,361.53276872370503
b_5^4,365.543402103285
c_6^5,365.82948009737396
x_6^5,366.026283213912
y_5^4,366.03540989463
d_6^5,369.431593034114
w_6^5,369.62839615065195
a_4^3,379.7150059542533
z_4^3,380.3710163427133
c_5^4,381.0323436550475
x_5^4,381.5243514463925
d_5^4,385.5349848259725
b_4^3,385.71852751548664
w_5^4,386.0269926173175
y_4^3,386.37453790394665
c_4^3,406.3704495845033
x_4^3,407.0264599729633
a_6-U^4,409.5402671678225
d_4^3,412.3739711457367
w_4^3,413.0299815341966
a_3^2,417.06349599803997
z_3^2,418.0475115807299
a_2-C^1,418.06570433509
b_3^2,426.06877833988995
y_3^2,427.05279392257995
a_6^4,437.5470865120725
z_6^4,437.79309040774496
b_6^4,442.0497276829975
y_6^4,442.29573157867
a_5-U^3,444.3810142682033
c_3^2,457.04666144341496
c_6^4,457.53866923476
x_6^4,457.7846731304325
x_3^2,458.0306770261049
d_6^4,462.041310405685
w_6^4,462.28731430135747
d_3^2,466.05194378526494
w_3^2,467.03595936795494
a_5^3,481.72344006053663
z_5^3,482.3794504489967
b_5^3,487.72696162177
y_5^3,488.38297201022993
c_5^3,508.3788836907866
x_5^3,509.0348940792466
a_4-U^2,514.062508468965
d_5^3,514.38240525202
w_5^3,515.0384156404799
a_2^1,529.1089661294
z_2^1,531.0769972947799
a_6-U^3,546.3894483744866
b_2^1,547.1195308130999
y_2^1,549.0875619784799
a_4^2,570.076147157465
z_4^2,571.060162740155
b_4^2,579.081429499315
y_4^2,580.065445082005
a_6^3,583.7318741668199
z_6^3,584.0598793610499
b_6^3,589.7353957280533
y_6^3,590.0634009222832
c_2^1,609.07529702015
c_4^2,610.05931260284
c_6^3,610.38731779707
x_6^3,610.7153229913
x_2^1,611.0433281855298
x_4^2,611.0433281855301
d_6^3,616.3908393583033
w_6^3,616.7188445525333
d_4^2,619.06459494469
w_4^2,620.04861052738
d_2^1,627.0858617038499
w_2^1,629.0538928692299
a_5-U^2,667.07515962839
a_5^2,723.08879831689
a_3-U^1,723.1069910712499
z_5^2,724.0728138995801
b_5^2,732.09408065874
y_5^2,733.07809624143
c_5^2,763.071963762265
x_5^2,764.055979344955
d_5^2,772.077246104115
w_5^2,773.061261686805
a_6-U^2,820.087810787815
a_3^1,835.1342684482499
z_3^1,837.1022996136298
b_3^1,853.1448331319499
y_3^1,855.1128642973299
a_6^2,876.101449476315
z_6^2,876.5934572676599
b_6^2,885.106731818165
y_6^2,885.59873960951
c_3^1,915.1005993389999
c_6^2,916.08461492169
x_6^2,916.576622713035
x_3^1,917.0686305043798
d_6^2,925.08989726354
w_6^2,925.5819050548849
d_3^1,933.1111640226999
w_3^1,935.0791951880799
a_4-U^1,1029.1322933901
a_4^1,1141.1595707671
z_4^1,1143.1276019324798
b_4^1,1159.1701354508
y_4^1,1161.13816661618
c_4^1,1221.12590165785
x_4^1,1223.09393282323
d_4^1,1239.13646634155
w_4^1,1241.1044975069299
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
z_5^1,1449.15290425133
b_5^1,1465.19543776965
y_5^1,1467.1634689350299
c_5^1,1527.1512039767
x_5^1,1529.1192351420798
d_5^1,1545.1617686604
w_5^1,1547.1297998257799
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
z_6^1,1754.1941909874897
b_6^1,1771.2207400885
y_6^1,1772.2047556711898
c_6^1,1833.1765062955499
x_6^1,1834.16052187824
d_6^1,1851.18707097925
w_6^1,1852.1710865619398
